13.42,3.2447e-06
13.43,3.2208e-06
13.44,3.1972e-06
13.45,3.1737e-06
13.46,3.1504e-06
13.47,3.1272e-06
13.48,3.1042e-06
13.49,3.0814e-06
13.5,3.0588e-06
13.51,3.0363e-06
13.52,3.014e-06
13.53,2.9918e-06
13.54,2.9699e-06
13.55,2.948e-06
13.56,2.9264e-06
13.57,2.9049e-06
13.58,2.8835e-06
13.59,2.8623e-06
13.6,2.8413e-06
13.61,2.8204e-06
13.62,2.7997e-06
13.63,2.7791e-06
13.64,2.7587e-06
13.65,2.7384e-06
13.66,2.7183e-06
13.67,2.6983e-06
13.68,2.6785e-06
13.69,2.6588e-06
13.7,2.6393e-06
13.71,2.6199e-06
13.72,2.6007e-06
13.73,2.5815e-06
13.74,2.5626e-06
13.75,2.5437e-06
13.76,2.525e-06
13.77,2.5065e-06
13.78,2.4881e-06
13.79,2.4698e-06
13.8,2.4516e-06
13.81,2.4336e-06
13.82,2.4157e-06
13.83,2.398e-06
13.84,2.3804e-06
13.85,2.3629e-06
13.86,2.3455e-06
13.87,2.3283e-06
13.88,2.3112e-06
13.89,2.2942e-06
13.9,2.2773e-06
13.91,2.2606e-06
13.92,2.244e-06
13.93,2.2275e-06
13.94,2.2111e-06
13.95,2.1949e-06
13.96,2.1788e-06
13.97,2.1627e-06
13.98,2.1469e-06
13.99,2.1311e-06
14,2.1154e-06
14.01,2.0999e-06
14.02,2.0844e-06
14.03,2.0691e-06
14.04,2.0539e-06
14.05,2.0388e-06
14.06,2.0238e-06
14.07,2.009e-06
14.08,1.9942e-06
14.09,1.9796e-06
14.1,1.965e-06
14.11,1.9506e-06
14.12,1.9362e-06
14.13,1.922e-06
14.14,1.9079e-06
14.15,1.8939e-06
14.16,1.8799e-06
14.17,1.8661e-06
14.18,1.8524e-06
14.19,1.8388e-06
14.2,1.8253e-06
14.21,1.8119e-06
14.22,1.7986e-06
14.23,1.7853e-06
14.24,1.7722e-06
14.25,1.7592e-06
14.26,1.7463e-06
14.27,1.7334e-06
14.28,1.7207e-06
14.29,1.7081e-06
14.3,1.6955e-06
14.31,1.683e-06
14.32,1.6707e-06
14.33,1.6584e-06
14.34,1.6462e-06
14.35,1.6341e-06
14.36,1.6221e-06
14.37,1.6102e-06
14.38,1.5984e-06
14.39,1.5866e-06
14.4,1.5749e-06
14.41,1.5634e-06
14.42,1.5519e-06
14.43,1.5405e-06
14.44,1.5292e-06
14.45,1.5179e-06
14.46,1.5068e-06
14.47,1.4957e-06
14.48,1.4847e-06
14.49,1.4738e-06
14.5,1.463e-06
14.51,1.4522e-06
14.52,1.4415e-06
14.53,1.4309e-06
14.54,1.4204e-06
14.55,1.41e-06
14.56,1.3996e-06
14.57,1.3893e-06
14.58,1.3791e-06
14.59,1.369e-06
14.6,1.3589e-06
14.61,1.3489e-06
14.62,1.339e-06
14.63,1.3292e-06
14.64,1.3194e-06
14.65,1.3097e-06
14.66,1.3001e-06
14.67,1.2906e-06
14.68,1.2811e-06
14.69,1.2717e-06
14.7,1.2623e-06
14.71,1.253e-06
14.72,1.2438e-06
14.73,1.2347e-06
14.74,1.2256e-06
14.75,1.2166e-06
14.76,1.2077e-06
14.77,1.1988e-06
14.78,1.19e-06
14.79,1.1812e-06
14.8,1.1725e-06
14.81,1.1639e-06
14.82,1.1554e-06
14.83,1.1469e-06
14.84,1.1385e-06
14.85,1.1301e-06
14.86,1.1218e-06
14.87,1.1135e-06
14.88,1.1054e-06
14.89,1.0972e-06
14.9,1.0892e-06
14.91,1.0812e-06
14.92,1.0732e-06
14.93,1.0653e-06
14.94,1.0575e-06
14.95,1.0497e-06
14.96,1.042e-06
14.97,1.0344e-06
14.98,1.0268e-06
14.99,1.0192e-06
15,1.0117e-06
15.01,1.0043e-06
15.02,9.969e-07
15.03,9.8958e-07
15.04,9.8231e-07
15.05,9.7509e-07
15.06,9.6792e-07
15.07,9.6081e-07
15.08,9.5375e-07
15.09,9.4674e-07
15.1,9.3978e-07
15.11,9.3287e-07
15.12,9.2602e-07
15.13,9.1921e-07
15.14,9.1245e-07
15.15,9.0575e-07
15.16,8.9909e-07
15.17,8.9248e-07
15.18,8.8593e-07
15.19,8.7941e-07
15.2,8.7295e-07
15.21,8.6654e-07
15.22,8.6017e-07
15.23,8.5385e-07
15.24,8.4757e-07
15.25,8.4134e-07
15.26,8.3516e-07
15.27,8.2902e-07
15.28,8.2293e-07
15.29,8.1688e-07
15.3,8.1088e-07
15.31,8.0492e-07
15.32,7.99e-07
15.33,7.9313e-07
15.34,7.873e-07
15.35,7.8151e-07
15.36,7.7577e-07
15.37,7.7007e-07
15.38,7.6441e-07
15.39,7.5879e-07
15.4,7.5321e-07
15.41,7.4768e-07
15.42,7.4218e-07
15.43,7.3673e-07
15.44,7.3131e-07
15.45,7.2594e-07
15.46,7.206e-07
15.47,7.1531e-07
15.48,7.1005e-07
15.49,7.0483e-07
15.5,6.9965e-07
15.51,6.9451e-07
15.52,6.894e-07
15.53,6.8434e-07
15.54,6.7931e-07
15.55,6.7432e-07
15.56,6.6936e-07
15.57,6.6444e-07
15.58,6.5956e-07
15.59,6.5471e-07
15.6,6.499e-07
15.61,6.4512e-07
15.62,6.4038e-07
15.63,6.3567e-07
15.64,6.31e-07
15.65,6.2636e-07
15.66,6.2176e-07
15.67,6.1719e-07
15.68,6.1265e-07
15.69,6.0815e-07
15.7,6.0368e-07
15.71,5.9925e-07
15.72,5.9484e-07
15.73,5.9047e-07
15.74,5.8613e-07
15.75,5.8182e-07
15.76,5.7755e-07
15.77,5.733e-07
15.78,5.6909e-07
15.79,5.649e-07
15.8,5.6075e-07
15.81,5.5663e-07
15.82,5.5254e-07
15.83,5.4848e-07
15.84,5.4445e-07
15.85,5.4045e-07
15.86,5.3647e-07
15.87,5.3253e-07
15.88,5.2862e-07
15.89,5.2473e-07
15.9,5.2088e-07
15.91,5.1705e-07
15.92,5.1325e-07
15.93,5.0948e-07
15.94,5.0573e-07
15.95,5.0201e-07
15.96,4.9832e-07
15.97,4.9466e-07
15.98,4.9103e-07
15.99,4.8742e-07
16,4.8383e-07
16.01,4.8028e-07
16.02,4.7675e-07
16.03,4.7325e-07
16.04,4.6977e-07
16.05,4.6631e-07
16.06,4.6289e-07
16.07,4.5948e-07
16.08,4.5611e-07
16.09,4.5276e-07
16.1,4.4943e-07
16.11,4.4612e-07
16.12,4.4285e-07
16.13,4.3959e-07
16.14,4.3636e-07
16.15,4.3315e-07
16.16,4.2997e-07
16.17,4.2681e-07
16.18,4.2367e-07
16.19,4.2056e-07
16.2,4.1747e-07
16.21,4.144e-07
16.22,4.1135e-07
16.23,4.0833e-07
16.24,4.0533e-07
16.25,4.0235e-07
16.26,3.9939e-07
16.27,3.9646e-07
16.28,3.9354e-07
16.29,3.9065e-07
16.3,3.8778e-07
16.31,3.8493e-07
16.32,3.821e-07
16.33,3.7929e-07
16.34,3.765e-07
16.35,3.7374e-07
16.36,3.7099e-07
16.37,3.6826e-07
16.38,3.6556e-07
16.39,3.6287e-07
16.4,3.602e-07
16.41,3.5756e-07
16.42,3.5493e-07
16.43,3.5232e-07
16.44,3.4973e-07
16.45,3.4716e-07
16.46,3.4461e-07
16.47,3.4207e-07
16.48,3.3956e-07
16.49,3.3706e-07
16.5,3.3459e-07
16.51,3.3213e-07
16.52,3.2969e-07
16.53,3.2726e-07
16.54,3.2486e-07
16.55,3.2247e-07
16.56,3.201e-07
16.57,3.1775e-07
16.58,3.1541e-07
16.59,3.1309e-07
16.6,3.1079e-07
16.61,3.0851e-07
16.62,3.0624e-07
16.63,3.0399e-07
16.64,3.0176e-07
16.65,2.9954e-07
16.66,2.9734e-07
16.67,2.9515e-07
16.68,2.9298e-07
16.69,2.9083e-07
16.7,2.8869e-07
16.71,2.8657e-07
16.72,2.8446e-07
16.73,2.8237e-07
16.74,2.803e-07
16.75,2.7824e-07
16.76,2.7619e-07
16.77,2.7416e-07
16.78,2.7215e-07
16.79,2.7015e-07
16.8,2.6816e-07
16.81,2.6619e-07
16.82,2.6423e-07
16.83,2.6229e-07
16.84,2.6036e-07
16.85,2.5845e-07
16.86,2.5655e-07
16.87,2.5466e-07
16.88,2.5279e-07
16.89,2.5093e-07
16.9,2.4909e-07
16.91,2.4726e-07
16.92,2.4544e-07
16.93,2.4364e-07
16.94,2.4185e-07
16.95,2.4007e-07
16.96,2.383e-07
16.97,2.3655e-07
16.98,2.3481e-07
16.99,2.3309e-07
17,2.3138e-07
17.01,2.2967e-07
17.02,2.2799e-07
17.03,2.2631e-07
17.04,2.2465e-07
17.05,2.23e-07
17.06,2.2136e-07
17.07,2.1973e-07
17.08,2.1812e-07
17.09,2.1651e-07
17.1,2.1492e-07
17.11,2.1334e-07
17.12,2.1177e-07
17.13,2.1022e-07
17.14,2.0867e-07
17.15,2.0714e-07
17.16,2.0562e-07
17.17,2.041e-07
17.18,2.026e-07
17.19,2.0111e-07
17.2,1.9964e-07
17.21,1.9817e-07
17.22,1.9671e-07
17.23,1.9527e-07
17.24,1.9383e-07
17.25,1.9241e-07
17.26,1.9099e-07
17.27,1.8959e-07
17.28,1.882e-07
17.29,1.8681e-07
17.3,1.8544e-07
17.31,1.8408e-07
17.32,1.8272e-07
17.33,1.8138e-07
17.34,1.8005e-07
17.35,1.7872e-07
17.36,1.7741e-07
17.37,1.7611e-07
17.38,1.7481e-07
17.39,1.7353e-07
17.4,1.7225e-07
17.41,1.7098e-07
17.42,1.6973e-07
17.43,1.6848e-07
17.44,1.6724e-07
17.45,1.6601e-07
17.46,1.6479e-07
17.47,1.6358e-07
17.48,1.6238e-07
17.49,1.6119e-07
17.5,1.6e-07
17.51,1.5882e-07
17.52,1.5766e-07
17.53,1.565e-07
17.54,1.5535e-07
17.55,1.5421e-07
17.56,1.5307e-07
17.57,1.5195e-07
17.58,1.5083e-07
17.59,1.4972e-07
17.6,1.4862e-07
17.61,1.4753e-07
17.62,1.4645e-07
17.63,1.4537e-07
17.64,1.443e-07
17.65,1.4324e-07
17.66,1.4219e-07
17.67,1.4114e-07
17.68,1.401e-07
17.69,1.3907e-07
17.7,1.3805e-07
17.71,1.3704e-07
17.72,1.3603e-07
17.73,1.3503e-07
17.74,1.3404e-07
17.75,1.3305e-07
17.76,1.3207e-07
17.77,1.311e-07
17.78,1.3014e-07
17.79,1.2918e-07
17.8,1.2823e-07
17.81,1.2729e-07
17.82,1.2636e-07
17.83,1.2543e-07
17.84,1.2451e-07
17.85,1.2359e-07
17.86,1.2268e-07
17.87,1.2178e-07
17.88,1.2089e-07
17.89,1.2e-07
17.9,1.1911e-07
17.91,1.1824e-07
17.92,1.1737e-07
17.93,1.1651e-07
17.94,1.1565e-07
17.95,1.148e-07
17.96,1.1396e-07
17.97,1.1312e-07
17.98,1.1229e-07
17.99,1.1146e-07
18,1.1064e-07
18.01,1.0983e-07
18.02,1.0902e-07
18.03,1.0822e-07
18.04,1.0743e-07
18.05,1.0664e-07
18.06,1.0585e-07
18.07,1.0507e-07
18.08,1.043e-07
18.09,1.0354e-07
18.1,1.0277e-07
18.11,1.0202e-07
18.12,1.0127e-07
18.13,1.0052e-07
18.14,9.9786e-08
18.15,9.9053e-08
18.16,9.8325e-08
18.17,9.7602e-08
18.18,9.6884e-08
18.19,9.6172e-08
18.2,9.5465e-08
18.21,9.4764e-08
18.22,9.4067e-08
18.23,9.3376e-08
18.24,9.2689e-08
18.25,9.2008e-08
18.26,9.1332e-08
18.27,9.0661e-08
18.28,8.9994e-08
18.29,8.9333e-08
18.3,8.8676e-08
18.31,8.8024e-08
18.32,8.7377e-08
18.33,8.6735e-08
18.34,8.6098e-08
18.35,8.5465e-08
18.36,8.4836e-08
18.37,8.4213e-08
18.38,8.3594e-08
18.39,8.2979e-08
18.4,8.237e-08
18.41,8.1764e-08
18.42,8.1163e-08
18.43,8.0567e-08
18.44,7.9974e-08
18.45,7.9387e-08
18.46,7.8803e-08
18.47,7.8224e-08
18.48,7.7649e-08
18.49,7.7078e-08
18.5,7.6512e-08
18.51,7.5949e-08
18.52,7.5391e-08
18.53,7.4837e-08
18.54,7.4287e-08
18.55,7.3741e-08
18.56,7.3199e-08
18.57,7.2661e-08
18.58,7.2127e-08
18.59,7.1596e-08
18.6,7.107e-08
18.61,7.0548e-08
18.62,7.0029e-08
18.63,6.9514e-08
18.64,6.9003e-08
18.65,6.8496e-08
18.66,6.7993e-08
18.67,6.7493e-08
18.68,6.6997e-08
18.69,6.6504e-08
18.7,6.6016e-08
18.71,6.553e-08
18.72,6.5049e-08
18.73,6.4571e-08
18.74,6.4096e-08
18.75,6.3625e-08
18.76,6.3157e-08
18.77,6.2693e-08
18.78,6.2232e-08
18.79,6.1775e-08
18.8,6.1321e-08
18.81,6.087e-08
18.82,6.0423e-08
18.83,5.9978e-08
18.84,5.9538e-08
18.85,5.91e-08
18.86,5.8666e-08
18.87,5.8234e-08
18.88,5.7806e-08
18.89,5.7381e-08
18.9,5.696e-08
18.91,5.6541e-08
18.92,5.6125e-08
18.93,5.5713e-08
18.94,5.5303e-08
18.95,5.4897e-08
18.96,5.4493e-08
18.97,5.4093e-08
18.98,5.3695e-08
18.99,5.33e-08
19,5.2909e-08
19.01,5.252e-08
19.02,5.2134e-08
19.03,5.1751e-08
19.04,5.137e-08
19.05,5.0993e-08
19.06,5.0618e-08
19.07,5.0246e-08
19.08,4.9876e-08
19.09,4.951e-08
19.1,4.9146e-08
19.11,4.8785e-08
19.12,4.8426e-08
19.13,4.807e-08
19.14,4.7717e-08
19.15,4.7366e-08
19.16,4.7018e-08
19.17,4.6672e-08
19.18,4.6329e-08
19.19,4.5989e-08
19.2,4.5651e-08
19.21,4.5315e-08
19.22,4.4982e-08
19.23,4.4651e-08
19.24,4.4323e-08
19.25,4.3997e-08
19.26,4.3674e-08
19.27,4.3353e-08
19.28,4.3034e-08
19.29,4.2718e-08
19.3,4.2404e-08
19.31,4.2092e-08
19.32,4.1783e-08
19.33,4.1476e-08
19.34,4.1171e-08
19.35,4.0868e-08
19.36,4.0568e-08
19.37,4.027e-08
19.38,3.9974e-08
19.39,3.968e-08
19.4,3.9388e-08
19.41,3.9099e-08
19.42,3.8811e-08
19.43,3.8526e-08
19.44,3.8243e-08
19.45,3.7962e-08
19.46,3.7683e-08
19.47,3.7406e-08
19.48,3.7131e-08
19.49,3.6858e-08
19.5,3.6587e-08
19.51,3.6318e-08
19.52,3.6051e-08
19.53,3.5786e-08
19.54,3.5523e-08
19.55,3.5262e-08
19.56,3.5003e-08
19.57,3.4745e-08
19.58,3.449e-08
19.59,3.4237e-08
19.6,3.3985e-08
19.61,3.3735e-08
19.62,3.3487e-08
19.63,3.3241e-08
19.64,3.2997e-08
19.65,3.2754e-08
19.66,3.2513e-08
19.67,3.2274e-08
19.68,3.2037e-08
19.69,3.1802e-08
19.7,3.1568e-08
19.71,3.1336e-08
19.72,3.1105e-08
19.73,3.0877e-08
19.74,3.065e-08
19.75,3.0425e-08
19.76,3.0201e-08
19.77,2.9979e-08
19.78,2.9759e-08
19.79,2.954e-08
19.8,2.9323e-08
19.81,2.9107e-08
19.82,2.8893e-08
19.83,2.8681e-08
19.84,2.847e-08
19.85,2.8261e-08
19.86,2.8053e-08
19.87,2.7847e-08
19.88,2.7642e-08
19.89,2.7439e-08
19.9,2.7237e-08
19.91,2.7037e-08
19.92,2.6838e-08
19.93,2.6641e-08
19.94,2.6445e-08
19.95,2.6251e-08
19.96,2.6058e-08
19.97,2.5866e-08
19.98,2.5676e-08
19.99,2.5488e-08
20,2.53e-08
20.01,2.5114e-08
20.02,2.493e-08
20.03,2.4746e-08
20.04,2.4564e-08
20.05,2.4384e-08
20.06,2.4205e-08
20.07,2.4027e-08
20.08,2.385e-08
20.09,2.3675e-08
20.1,2.3501e-08
20.11,2.3328e-08
20.12,2.3157e-08
20.13,2.2986e-08
20.14,2.2817e-08
20.15,2.265e-08
20.16,2.2483e-08
20.17,2.2318e-08
20.18,2.2154e-08
20.19,2.1991e-08
20.2,2.1829e-08
20.21,2.1669e-08
20.22,2.151e-08
20.23,2.1352e-08
20.24,2.1195e-08
20.25,2.1039e-08
20.26,2.0884e-08
20.27,2.0731e-08
20.28,2.0578e-08
20.29,2.0427e-08
20.3,2.0277e-08
20.31,2.0128e-08
20.32,1.998e-08
20.33,1.9833e-08
20.34,1.9687e-08
20.35,1.9543e-08
20.36,1.9399e-08
20.37,1.9256e-08
20.38,1.9115e-08
20.39,1.8974e-08
20.4,1.8835e-08
20.41,1.8696e-08
20.42,1.8559e-08
20.43,1.8423e-08
20.44,1.8287e-08
20.45,1.8153e-08
20.46,1.8019e-08
20.47,1.7887e-08
20.48,1.7755e-08
20.49,1.7625e-08
20.5,1.7495e-08
20.51,1.7367e-08
20.52,1.7239e-08
20.53,1.7112e-08
20.54,1.6987e-08
20.55,1.6862e-08
20.56,1.6738e-08
20.57,1.6615e-08
20.58,1.6493e-08
20.59,1.6371e-08
20.6,1.6251e-08
20.61,1.6132e-08
20.62,1.6013e-08
20.63,1.5895e-08
20.64,1.5778e-08
20.65,1.5662e-08
20.66,1.5547e-08
20.67,1.5433e-08
20.68,1.532e-08
20.69,1.5207e-08
20.7,1.5095e-08
20.71,1.4984e-08
20.72,1.4874e-08
20.73,1.4765e-08
20.74,1.4656e-08
20.75,1.4549e-08
20.76,1.4442e-08
20.77,1.4335e-08
20.78,1.423e-08
20.79,1.4125e-08
20.8,1.4022e-08
20.81,1.3919e-08
20.82,1.3816e-08
20.83,1.3715e-08
20.84,1.3614e-08
20.85,1.3514e-08
20.86,1.3415e-08
20.87,1.3316e-08
20.88,1.3218e-08
20.89,1.3121e-08
20.9,1.3024e-08
20.91,1.2929e-08
20.92,1.2834e-08
20.93,1.2739e-08
20.94,1.2646e-08
20.95,1.2553e-08
20.96,1.246e-08
20.97,1.2369e-08
20.98,1.2278e-08
20.99,1.2188e-08
21,1.2098e-08
21.01,1.2009e-08
21.02,1.1921e-08
21.03,1.1833e-08
21.04,1.1746e-08
21.05,1.166e-08
21.06,1.1574e-08
21.07,1.1489e-08
21.08,1.1405e-08
21.09,1.1321e-08
21.1,1.1238e-08
21.11,1.1155e-08
21.12,1.1073e-08
21.13,1.0992e-08
21.14,1.0911e-08
21.15,1.0831e-08
21.16,1.0751e-08
21.17,1.0672e-08
21.18,1.0594e-08
21.19,1.0516e-08
21.2,1.0438e-08
21.21,1.0362e-08
21.22,1.0286e-08
21.23,1.021e-08
21.24,1.0135e-08
21.25,1.006e-08
21.26,9.9865e-09
21.27,9.9131e-09
21.28,9.8402e-09
21.29,9.7679e-09
21.3,9.6961e-09
21.31,9.6248e-09
21.32,9.5541e-09
21.33,9.4838e-09
21.34,9.4141e-09
21.35,9.3449e-09
21.36,9.2762e-09
21.37,9.2081e-09
21.38,9.1404e-09
21.39,9.0732e-09
21.4,9.0065e-09
21.41,8.9403e-09
21.42,8.8746e-09
21.43,8.8093e-09
21.44,8.7446e-09
21.45,8.6803e-09
21.46,8.6165e-09
21.47,8.5532e-09
21.48,8.4903e-09
21.49,8.4279e-09
21.5,8.3659e-09
21.51,8.3044e-09
21.52,8.2434e-09
21.53,8.1828e-09
21.54,8.1227e-09
21.55,8.063e-09
21.56,8.0037e-09
21.57,7.9449e-09
21.58,7.8865e-09
21.59,7.8285e-09
21.6,7.7709e-09
21.61,7.7138e-09
21.62,7.6571e-09
21.63,7.6008e-09
21.64,7.545e-09
21.65,7.4895e-09
21.66,7.4345e-09
21.67,7.3798e-09
21.68,7.3256e-09
21.69,7.2717e-09
21.7,7.2183e-09
21.71,7.1652e-09
21.72,7.1125e-09
21.73,7.0603e-09
21.74,7.0084e-09
21.75,6.9569e-09
21.76,6.9057e-09
21.77,6.855e-09
21.78,6.8046e-09
21.79,6.7546e-09
21.8,6.7049e-09
21.81,6.6556e-09
21.82,6.6067e-09
21.83,6.5581e-09
21.84,6.5099e-09
21.85,6.4621e-09
21.86,6.4146e-09
21.87,6.3674e-09
21.88,6.3206e-09
21.89,6.2742e-09
21.9,6.228e-09
21.91,6.1823e-09
21.92,6.1368e-09
21.93,6.0917e-09
21.94,6.0469e-09
21.95,6.0025e-09
21.96,5.9584e-09
21.97,5.9146e-09
21.98,5.8711e-09
21.99,5.8279e-09
22,5.7851e-09
22.01,5.7426e-09
22.02,5.7004e-09
22.03,5.6585e-09
22.04,5.6169e-09
22.05,5.5756e-09
22.06,5.5346e-09
22.07,5.4939e-09
22.08,5.4535e-09
22.09,5.4135e-09
22.1,5.3737e-09
22.11,5.3342e-09
22.12,5.295e-09
22.13,5.256e-09
22.14,5.2174e-09
22.15,5.179e-09
22.16,5.141e-09
22.17,5.1032e-09
22.18,5.0657e-09
22.19,5.0284e-09
22.2,4.9915e-09
22.21,4.9548e-09
22.22,4.9184e-09
22.23,4.8822e-09
22.24,4.8463e-09
22.25,4.8107e-09
22.26,4.7753e-09
22.27,4.7402e-09
22.28,4.7054e-09
22.29,4.6708e-09
22.3,4.6365e-09
22.31,4.6024e-09
22.32,4.5686e-09
22.33,4.535e-09
22.34,4.5017e-09
22.35,4.4686e-09
22.36,4.4357e-09
22.37,4.4031e-09
22.38,4.3707e-09
22.39,4.3386e-09
22.4,4.3067e-09
22.41,4.2751e-09
22.42,4.2436e-09
22.43,4.2125e-09
22.44,4.1815e-09
22.45,4.1508e-09
22.46,4.1202e-09
22.47,4.09e-09
22.48,4.0599e-09
22.49,4.0301e-09
22.5,4.0004e-09
22.51,3.971e-09
22.52,3.9418e-09
22.53,3.9129e-09
22.54,3.8841e-09
22.55,3.8556e-09
22.56,3.8272e-09
22.57,3.7991e-09
22.58,3.7712e-09
22.59,3.7434e-09
22.6,3.7159e-09
22.61,3.6886e-09
22.62,3.6615e-09
22.63,3.6346e-09
22.64,3.6079e-09
22.65,3.5813e-09
22.66,3.555e-09
22.67,3.5289e-09
22.68,3.5029e-09
22.69,3.4772e-09
22.7,3.4516e-09
22.71,3.4263e-09
22.72,3.4011e-09
22.73,3.3761e-09
22.74,3.3513e-09
22.75,3.3266e-09
22.76,3.3022e-09
22.77,3.2779e-09
22.78,3.2538e-09
22.79,3.2299e-09
22.8,3.2062e-09
22.81,3.1826e-09
22.82,3.1592e-09
22.83,3.136e-09
22.84,3.1129e-09
22.85,3.09e-09
22.86,3.0673e-09
22.87,3.0448e-09
22.88,3.0224e-09
22.89,3.0002e-09
22.9,2.9781e-09
22.91,2.9562e-09
22.92,2.9345e-09
22.93,2.9129e-09
22.94,2.8915e-09
22.95,2.8703e-09
22.96,2.8492e-09
22.97,2.8282e-09
22.98,2.8074e-09
22.99,2.7868e-09
23,2.7663e-09
23.01,2.746e-09
23.02,2.7258e-09
23.03,2.7058e-09
23.04,2.6859e-09
23.05,2.6661e-09
23.06,2.6465e-09
23.07,2.6271e-09
23.08,2.6078e-09
23.09,2.5886e-09
23.1,2.5696e-09
23.11,2.5507e-09
23.12,2.5319e-09
23.13,2.5133e-09
23.14,2.4949e-09
23.15,2.4765e-09
23.16,2.4583e-09
23.17,2.4402e-09
23.18,2.4223e-09
23.19,2.4045e-09
23.2,2.3868e-09
23.21,2.3693e-09
23.22,2.3519e-09
23.23,2.3346e-09
23.24,2.3174e-09
23.25,2.3004e-09
23.26,2.2835e-09
23.27,2.2667e-09
23.28,2.25e-09
23.29,2.2335e-09
23.3,2.2171e-09
23.31,2.2008e-09
23.32,2.1846e-09
23.33,2.1685e-09
23.34,2.1526e-09
23.35,2.1368e-09
23.36,2.1211e-09
23.37,2.1055e-09
23.38,2.09e-09
23.39,2.0746e-09
23.4,2.0594e-09
23.41,2.0443e-09
23.42,2.0292e-09
23.43,2.0143e-09
23.44,1.9995e-09
23.45,1.9848e-09
23.46,1.9702e-09
23.47,1.9557e-09
23.48,1.9414e-09
23.49,1.9271e-09
23.5,1.9129e-09
23.51,1.8989e-09
23.52,1.8849e-09
23.53,1.8711e-09
23.54,1.8573e-09
23.55,1.8436e-09
23.56,1.8301e-09
23.57,1.8166e-09
23.58,1.8033e-09
23.59,1.79e-09
23.6,1.7769e-09
23.61,1.7638e-09
23.62,1.7509e-09
23.63,1.738e-09
23.64,1.7252e-09
23.65,1.7125e-09
23.66,1.6999e-09
23.67,1.6874e-09
23.68,1.675e-09
23.69,1.6627e-09
23.7,1.6505e-09
23.71,1.6384e-09
23.72,1.6263e-09
23.73,1.6144e-09
23.74,1.6025e-09
23.75,1.5907e-09
23.76,1.579e-09
23.77,1.5674e-09
23.78,1.5559e-09
23.79,1.5445e-09
23.8,1.5331e-09
23.81,1.5218e-09
23.82,1.5107e-09
23.83,1.4996e-09
23.84,1.4885e-09
23.85,1.4776e-09
23.86,1.4667e-09
23.87,1.456e-09
23.88,1.4452e-09
23.89,1.4346e-09
23.9,1.4241e-09
23.91,1.4136e-09
23.92,1.4032e-09
23.93,1.3929e-09
23.94,1.3827e-09
23.95,1.3725e-09
23.96,1.3624e-09
23.97,1.3524e-09
23.98,1.3425e-09
23.99,1.3326e-09
24,1.3228e-09
24.01,1.3131e-09
24.02,1.3034e-09
24.03,1.2938e-09
24.04,1.2843e-09
24.05,1.2749e-09
24.06,1.2655e-09
24.07,1.2562e-09
24.08,1.247e-09
24.09,1.2378e-09
24.1,1.2287e-09
24.11,1.2197e-09
24.12,1.2107e-09
24.13,1.2018e-09
24.14,1.193e-09
24.15,1.1842e-09
24.16,1.1755e-09
24.17,1.1669e-09
24.18,1.1583e-09
24.19,1.1498e-09
24.2,1.1413e-09
24.21,1.1329e-09
24.22,1.1246e-09
24.23,1.1163e-09
24.24,1.1081e-09
24.25,1.1e-09
24.26,1.0919e-09
24.27,1.0839e-09
24.28,1.0759e-09
24.29,1.068e-09
24.3,1.0602e-09
24.31,1.0524e-09
24.32,1.0446e-09
24.33,1.037e-09
24.34,1.0293e-09
24.35,1.0218e-09
24.36,1.0143e-09
24.37,1.0068e-09
24.38,9.994e-10
24.39,9.9205e-10
24.4,9.8476e-10
24.41,9.7752e-10
24.42,9.7033e-10
24.43,9.632e-10
24.44,9.5612e-10
24.45,9.4909e-10
24.46,9.4212e-10
24.47,9.3519e-10
24.48,9.2832e-10
24.49,9.2149e-10
24.5,9.1472e-10
24.51,9.08e-10
24.52,9.0132e-10
24.53,8.947e-10
24.54,8.8812e-10
24.55,8.8159e-10
24.56,8.7511e-10
24.57,8.6868e-10
24.58,8.623e-10
24.59,8.5596e-10
24.6,8.4967e-10
24.61,8.4342e-10
24.62,8.3722e-10
24.63,8.3107e-10
24.64,8.2496e-10
24.65,8.1889e-10
24.66,8.1287e-10
24.67,8.069e-10
24.68,8.0097e-10
24.69,7.9508e-10
24.7,7.8924e-10
24.71,7.8343e-10
24.72,7.7768e-10
24.73,7.7196e-10
24.74,7.6629e-10
24.75,7.6065e-10
24.76,7.5506e-10
24.77,7.4951e-10
24.78,7.44e-10
24.79,7.3853e-10
24.8,7.331e-10
24.81,7.2772e-10
24.82,7.2237e-10
24.83,7.1706e-10
24.84,7.1179e-10
24.85,7.0655e-10
24.86,7.0136e-10
24.87,6.9621e-10
24.88,6.9109e-10
24.89,6.8601e-10
24.9,6.8097e-10
24.91,6.7596e-10
24.92,6.7099e-10
24.93,6.6606e-10
24.94,6.6116e-10
24.95,6.563e-10
24.96,6.5148e-10
24.97,6.4669e-10
24.98,6.4194e-10
24.99,6.3722e-10
25,6.3253e-10
25.01,6.2788e-10
25.02,6.2327e-10
25.03,6.1869e-10
25.04,6.1414e-10
25.05,6.0963e-10
25.06,6.0514e-10
25.07,6.007e-10
25.08,5.9628e-10
25.09,5.919e-10
25.1,5.8755e-10
25.11,5.8323e-10
25.12,5.7894e-10
25.13,5.7469e-10
25.14,5.7046e-10
25.15,5.6627e-10
25.16,5.6211e-10
25.17,5.5797e-10
25.18,5.5387e-10
25.19,5.498e-10
