PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
2.66955208778;  0.0150853052645; 0.010379;  -0.027635040731509457; 0.0; -3.400000000000104e-05
2.6800968647;  0.015057002628; 0.010345;  -0.027713149406577393; -0.00283026365188; -3.399999999999931e-05
2.69000506401;  0.015000397355; 0.010311;  -0.027713149406577393; -0.00566052730377; -3.399999999999931e-05
2.70042800903;  0.0149720947185; 0.010277;  -0.027724103447300343; -0.00283026365188; -3.400000000000104e-05
2.71046090126;  0.0149437920819; 0.010244;  -0.027794813364772696; -0.00283026365188; -3.300000000000004e-05
2.72081899643;  0.0149154894454; 0.010211;  -0.027866991595894692; -0.00283026365188; -3.300000000000004e-05
2.73112607002;  0.0148871868089; 0.010177;  -0.027943108044611496; -0.00283026365188; -3.399999999999931e-05
2.74117207527;  0.0148305815359; 0.010144;  -0.02787304917504423; -0.00566052730377; -3.300000000000004e-05
2.75157499313;  0.0147739762628; 0.010111;  -0.02780350357540595; -0.00566052730377; -3.300000000000004e-05
2.76164102554;  0.0145758578072; 0.010078;  -0.027023205110047067; -0.0198118455632; -3.300000000000004e-05
2.77319502831;  0.0145192525342; 0.010045;  -0.026956744128113958; -0.00566052730377; -3.300000000000004e-05
2.78252100945;  0.0144909498976; 0.010012;  -0.026956744128113958; -0.00283026365188; -3.300000000000004e-05
2.79282903671;  0.0144343446246; 0.0099796;  -0.026946851753892654; -0.00566052730377; -3.240000000000014e-05
2.80320596695;  0.014349436715; 0.009947;  -0.026729675559409895; -0.00849079095565; -3.2600000000000684e-05
2.81318306923;  0.0142645288055; 0.0099145;  -0.026512289544185053; -0.00849079095565; -3.249999999999954e-05
2.8235809803;  0.0142079235325; 0.0098822;  -0.026435728260281146; -0.00566052730377; -3.2299999999998996e-05
2.83361005783;  0.0141513182594; 0.0098499;  -0.026357354484299482; -0.00566052730377; -3.230000000000073e-05
2.84398603439;  0.0141230156229; 0.0098178;  -0.026421012118105013; -0.00283026365188; -3.2100000000000184e-05
2.85402607918;  0.0140947129864; 0.0097857;  -0.02648333456063278; -0.00283026365188; -3.2100000000000184e-05
2.86441707611;  0.0140664103499; 0.0097538;  -0.02654607714760341; -0.00283026365188; -3.189999999999964e-05
2.87473607063;  0.0140381077133; 0.009722;  -0.026608080247014353; -0.00283026365188; -3.180000000000023e-05
2.88499188423;  0.0140098050768; 0.0096903;  -0.026669424774941136; -0.00283026365188; -3.169999999999909e-05
2.89532995224;  0.0139815024403; 0.0096586;  -0.02673097631121721; -0.00283026365188; -3.1700000000000825e-05
2.90534186363;  0.0139248971673; 0.0096271;  -0.02664857850389458; -0.00566052730377; -3.150000000000028e-05
2.91578102112;  0.0138682918942; 0.0095957;  -0.026567127913065872; -0.00566052730377; -3.139999999999914e-05
2.92581605911;  0.0137833839847; 0.0095644;  -0.02634143810047732; -0.00849079095565; -3.129999999999973e-05
2.93624186516;  0.0137550813481; 0.0095332;  -0.026399946466841004; -0.00283026365188; -3.1200000000000325e-05
2.94618391991;  0.0136701734386; 0.0095021;  -0.026399946466841004; -0.00849079095565; -3.110000000000092e-05
2.95663690567;  0.0136418708021; 0.0094711;  -0.026229443848879173; -0.00283026365188; -3.099999999999978e-05
2.96666789055;  0.013585265529; 0.0094402;  -0.02614252622115224; -0.00566052730377; -3.090000000000037e-05
2.9770450592;  0.0135569628925; 0.0094094;  -0.02619805596477078; -0.00283026365188; -3.079999999999923e-05
2.98736095428;  0.0135003576195; 0.0093787;  -0.026110953849886778; -0.00566052730377; -3.0699999999999825e-05
2.99736189842;  0.0135003576195; 0.009348;  -0.026306064506411528; 0.0; -3.0699999999999825e-05
3.00778889656;  0.013472054983; 0.0093175;  -0.026360350059905724; -0.00283026365188; -3.0500000000001012e-05
3.01785206795;  0.0134437523464; 0.0092871;  -0.0264126778745466; -0.00283026365188; -3.039999999999987e-05
3.02822208405;  0.0134154497099; 0.0092568;  -0.02646581474387428; -0.00283026365188; -3.029999999999873e-05
3.03826808929;  0.0133871470734; 0.0092266;  -0.026517082567790846; -0.00283026365188; -3.020000000000106e-05
3.04866886139;  0.0133871470734; 0.0091965;  -0.026711156543393316; 0.0; -3.009999999999992e-05
3.05872297287;  0.0133588444369; 0.0091665;  -0.026761843635773365; -0.00283026365188; -3.0000000000000512e-05
3.06908106804;  0.0133305418004; 0.0091366;  -0.026813229705107883; -0.00283026365188; -2.989999999999937e-05
3.07955408096;  0.0133022391638; 0.0091068;  -0.026864646408663612; -0.00283026365188; -2.9799999999999965e-05
3.08958697319;  0.0133022391638; 0.0090771;  -0.027055541811297695; 0.0; -2.970000000000056e-05
3.09997797012;  0.0132456338908; 0.0090474;  -0.026964635277844946; -0.00566052730377; -2.9699999999998825e-05
3.11004209518;  0.0132173312543; 0.0090179;  -0.027012892705136262; -0.00283026365188; -2.9500000000000012e-05
3.12050509453;  0.0131041207082; 0.0089885;  -0.026636865405633085; -0.0113210546075; -2.9400000000000606e-05
3.13052487373;  0.0130192127987; 0.0089592;  -0.026399522745366243; -0.00849079095565; -2.9299999999999465e-05
3.14085102081;  0.0129626075256; 0.0089299;  -0.02630465505624681; -0.00566052730377; -2.93000000000012e-05
3.15213108063;  0.0129343048891; 0.0089008;  -0.026354017918925582; -0.00283026365188; -2.909999999999892e-05
3.16167092323;  0.0128776996161; 0.0088717;  -0.026354017918925582; -0.00566052730377; -2.9100000000000653e-05
3.17192006111;  0.012821094343; 0.0088428;  -0.026156775994099206; -0.00566052730377; -2.8900000000000106e-05
3.18198895454;  0.012707883797; 0.0088139;  -0.025774438798787203; -0.0113210546075; -2.8900000000000106e-05
3.19239997864;  0.012707883797; 0.0087852;  -0.02595876299045781; 0.0; -2.869999999999956e-05
3.20238399506;  0.0126795811604; 0.0087565;  -0.026000003965440496; -0.00283026365188; -2.869999999999956e-05
3.21275186539;  0.0126512785239; 0.0087279;  -0.026042121092324358; -0.00283026365188; -2.8600000000000153e-05
3.22281503677;  0.0126229758874; 0.0086995;  -0.026082144774930437; -0.00283026365188; -2.8399999999999606e-05
3.23308801651;  0.0126229758874; 0.0086711;  -0.026264711223221243; 0.0; -2.840000000000134e-05
3.24351406097;  0.0126229758874; 0.0086428;  -0.02644766790923939; 0.0; -2.8299999999998465e-05
3.25354409218;  0.0125380679778; 0.0086146;  -0.0262035164139546; -0.00849079095565; -2.8200000000000794e-05
3.26393008232;  0.0124814627048; 0.0085865;  -0.026101416162712325; -0.00566052730377; -2.8099999999999653e-05
3.27401804924;  0.0124248574318; 0.0085584;  -0.02599789080484806; -0.00566052730377; -2.8099999999999653e-05
3.28445887566;  0.0123682521587; 0.0085305;  -0.025894410868991347; -0.00566052730377; -2.790000000000084e-05
3.29452490807;  0.0122267389761; 0.0085027;  -0.025363349898531; -0.0141513182594; -2.77999999999997e-05
3.30485796928;  0.0122267389761; 0.0084749;  -0.025541121458384913; 0.0; -2.77999999999997e-05
3.31512498856;  0.0121701337031; 0.0084473;  -0.025433658017179984; -0.00566052730377; -2.7600000000000888e-05
3.32517790794;  0.0121135284301; 0.0084197;  -0.025326431203489763; -0.00566052730377; -2.7599999999999153e-05
3.33558106422;  0.0120286205205; 0.0083922;  -0.025077192429016557; -0.00849079095565; -2.7499999999999747e-05
3.34563398361;  0.0119720152475; 0.0083648;  -0.02496744372838683; -0.00566052730377; -2.740000000000034e-05
3.3560218811;  0.0119154099744; 0.0083375;  -0.024858084325246554; -0.00566052730377; -2.7300000000000935e-05
3.36604690552;  0.0118871073379; 0.0083103;  -0.024888482448510704; -0.00283026365188; -2.7199999999999794e-05
3.3766810894;  0.0118021994284; 0.0082832;  -0.024636810892065916; -0.00849079095565; -2.7100000000000388e-05
3.38649201393;  0.0117738967918; 0.0082562;  -0.024636810892065916; -0.00283026365188; -2.6999999999999247e-05
3.39686608315;  0.0117738967918; 0.0082293;  -0.02483634199314861; 0.0; -2.689999999999984e-05
3.40717697144;  0.0117455941553; 0.0082024;  -0.02486524983627704; -0.00283026365188; -2.689999999999984e-05
3.41724395752;  0.0117455941553; 0.0081756;  -0.02503581706862371; 0.0; -2.6800000000000435e-05
3.42764997482;  0.0117455941553; 0.008149;  -0.0252062364296785; 0.0; -2.6599999999999888e-05
3.43767499924;  0.0117172915188; 0.0081224;  -0.025233804976772585; -0.00283026365188; -2.6599999999999888e-05
3.44805788994;  0.0116889888823; 0.0080959;  -0.025262073600207918; -0.00283026365188; -2.650000000000048e-05
3.45811104774;  0.0116323836092; 0.0080694;  -0.025147373267356842; -0.00566052730377; -2.650000000000048e-05
3.46848893166;  0.0116040809727; 0.0080431;  -0.02517433336099183; -0.00283026365188; -2.6299999999999935e-05
3.47863101959;  0.0115757783362; 0.0080169;  -0.025199878998324314; -0.00283026365188; -2.6199999999998794e-05
3.48897695541;  0.0115191730632; 0.0079907;  -0.025084343687685452; -0.00566052730377; -2.620000000000053e-05
3.49925208092;  0.0114908704266; 0.0079646;  -0.02510894291873663; -0.00283026365188; -2.6099999999999388e-05
3.50929188728;  0.0114342651536; 0.0079386;  -0.02499165243021737; -0.00566052730377; -2.599999999999998e-05
3.51970386505;  0.011349357244; 0.0079127;  -0.024732398558707805; -0.00849079095565; -2.5900000000000575e-05
3.52977609634;  0.0113210546075; 0.0078869;  -0.024754488075875884; -0.00283026365188; -2.5799999999999434e-05
3.54013800621;  0.0112644493345; 0.0078612;  -0.024635192606231593; -0.00566052730377; -2.570000000000003e-05
3.55063295364;  0.0112644493345; 0.0078355;  -0.024799599949302004; 0.0; -2.570000000000003e-05
3.56081700325;  0.0112644493345; 0.00781;  -0.024962352709918385; 0.0; -2.550000000000035e-05
3.57076001167;  0.0112078440615; 0.0077845;  -0.024962352709918385; -0.00566052730377; -2.550000000000035e-05
3.58121490479;  0.0111795414249; 0.0077591;  -0.024862083805024977; -0.00283026365188; -2.5400000000000075e-05
3.59163999557;  0.0111229361519; 0.0077337;  -0.024741375989404697; -0.00566052730377; -2.5400000000000075e-05
3.60163402557;  0.0110946335154; 0.0077085;  -0.02475976528284588; -0.00283026365188; -2.519999999999953e-05
3.61197209358;  0.0110946335154; 0.0076834;  -0.024920496688259686; 0.0; -2.5100000000000122e-05
3.62206196785;  0.0110946335154; 0.0076583;  -0.025080682789229158; 0.0; -2.5100000000000122e-05
3.63244700432;  0.0110663308789; 0.0076333;  -0.02509979392856581; -0.00283026365188; -2.499999999999985e-05
3.64248490334;  0.0110097256058; 0.0076084;  -0.024975434054510404; -0.00566052730377; -2.4899999999999575e-05
3.65284609795;  0.0109531203328; 0.0075836;  -0.024851326372084495; -0.00566052730377; -2.480000000000017e-05
3.66314697266;  0.0108965150597; 0.0075588;  -0.02472607103343736; -0.00566052730377; -2.480000000000017e-05
3.67318296432;  0.0108682124232; 0.0075341;  -0.02474216842036637; -0.00283026365188; -2.4699999999999896e-05
3.68369197845;  0.0108116071502; 0.0075096;  -0.02461625708365167; -0.00566052730377; -2.4500000000000216e-05
3.69372701645;  0.0107550018772; 0.0074851;  -0.024488577051463643; -0.00566052730377; -2.4500000000000216e-05
3.70403504372;  0.0107266992406; 0.0074606;  -0.024503234023695156; -0.00283026365188; -2.449999999999935e-05
3.71410703659;  0.0106983966041; 0.0074363;  -0.02451610620914107; -0.00283026365188; -2.4300000000000536e-05
3.72448897362;  0.0106700939676; 0.007412;  -0.024529895826032613; -0.00283026365188; -2.429999999999967e-05
3.73456096649;  0.0106417913311; 0.0073878;  -0.024542189405041204; -0.00283026365188; -2.4200000000000263e-05
3.74488091469;  0.010585186058; 0.0073637;  -0.024412873278229465; -0.00566052730377; -2.409999999999999e-05
3.75518202782;  0.0105568834215; 0.0073397;  -0.024423911582137636; -0.00283026365188; -2.3999999999999716e-05
3.765376091;  0.0105002781485; 0.0073157;  -0.024293890362049635; -0.00566052730377; -2.4000000000000583e-05
3.77595806122;  0.0104436728754; 0.0072919;  -0.024163203189052716; -0.00566052730377; -2.3800000000000036e-05
3.78576207161;  0.0103587649659; 0.0072681;  -0.024163203189052716; -0.00849079095565; -2.379999999999917e-05
3.79630208015;  0.0103304623294; 0.0072444;  -0.02389744882040959; -0.00283026365188; -2.370000000000063e-05
3.80617403984;  0.0103304623294; 0.0072207;  -0.02389744882040959; 0.0; -2.3699999999999763e-05
3.81660890579;  0.0103021596929; 0.0071972;  -0.024055006760192704; -0.00283026365188; -2.3500000000000083e-05
3.82666087151;  0.0103021596929; 0.0071737;  -0.024203966609770887; 0.0; -2.3500000000000083e-05
3.83694601059;  0.0102738570563; 0.0071503;  -0.024211625818207697; -0.00283026365188; -2.339999999999981e-05
3.84730195999;  0.0102455544198; 0.0071269;  -0.024219353497100384; -0.00283026365188; -2.339999999999981e-05
3.85732507706;  0.0102172517833; 0.0071037;  -0.024225106452478287; -0.00283026365188; -2.320000000000013e-05
3.86785888672;  0.0101889491468; 0.0070805;  -0.024232288168145995; -0.00283026365188; -2.320000000000013e-05
3.87802696228;  0.0101606465103; 0.0070574;  -0.0242378068344055; -0.00283026365188; -2.3099999999999857e-05
3.88836097717;  0.0101323438737; 0.0070344;  -0.024243360291062704; -0.00283026365188; -2.300000000000045e-05
3.89840102196;  0.0101040412372; 0.0070114;  -0.02424790695045348; -0.00283026365188; -2.2999999999999583e-05
3.90882396698;  0.0101040412372; 0.0069885;  -0.02439483326890099; 0.0; -2.2900000000000177e-05
3.91888403893;  0.0100191333277; 0.0069657;  -0.024115014392055673; -0.00849079095565; -2.2799999999999904e-05
3.92912197113;  0.00996252805463; 0.006943;  -0.023976408229586674; -0.00566052730377; -2.269999999999963e-05
3.94215202332;  0.00993422541811; 0.0069203;  -0.023987594076314976; -0.00283026365188; -2.2700000000000498e-05
3.95085287094;  0.00984931750855; 0.0068977;  -0.023987594076314976; -0.00849079095565; -2.2600000000000224e-05
3.96111607552;  0.00982101487203; 0.0068752;  -0.02370294666848992; -0.00283026365188; -2.249999999999995e-05
3.97151207924;  0.00982101487203; 0.0068528;  -0.023845813441159103; 0.0; -2.2399999999999677e-05
3.98229694366;  0.00979271223551; 0.0068304;  -0.023848248394411457; -0.00283026365188; -2.2399999999999677e-05
3.99217104912;  0.009764409599; 0.0068082;  -0.023848248394411457; -0.00283026365188; -2.2199999999999998e-05
4.00224995613;  0.009764409599; 0.0067859;  -0.023988689595466354; 0.0; -2.230000000000027e-05
4.01265001297;  0.009764409599; 0.0067638;  -0.024130386805633522; 0.0; -2.2099999999999724e-05
4.02273893356;  0.00973610696248; 0.0067417;  -0.02412960823046434; -0.00283026365188; -2.210000000000059e-05
4.03301000595;  0.00970780432596; 0.0067197;  -0.0241287917830608; -0.00283026365188; -2.199999999999945e-05
4.04347705841;  0.00967950168944; 0.0066978;  -0.0241279612145322; -0.00283026365188; -2.1900000000000044e-05
4.05348300934;  0.00967950168944; 0.0066759;  -0.024267524415130994; 0.0; -2.1900000000000044e-05
4.0638449192;  0.00965119905292; 0.0066542;  -0.0242655901609614; -0.00283026365188; -2.1700000000000365e-05
4.07390809059;  0.00959459377988; 0.0066324;  -0.02412136650328247; -0.00566052730377; -2.179999999999977e-05
4.0843539238;  0.00950968587033; 0.0066108;  -0.023835082661299974; -0.00849079095565; -2.160000000000009e-05
4.09436988831;  0.00948138323381; 0.0065892;  -0.023830577477239046; -0.00283026365188; -2.160000000000009e-05
4.10475802422;  0.00945308059729; 0.0065677;  -0.023826529077373267; -0.00283026365188; -2.1499999999999818e-05
4.11481690407;  0.00942477796077; 0.0065463;  -0.023820985256961746; -0.00283026365188; -2.1400000000000412e-05
4.1251308918;  0.00936817268773; 0.0065249;  -0.02367424437594026; -0.00566052730377; -2.1399999999999544e-05
4.13551592827;  0.00933987005121; 0.0065036;  -0.02366869407589621; -0.00283026365188; -2.1300000000000138e-05
4.14556908607;  0.00928326477818; 0.0064824;  -0.023519816565200705; -0.00566052730377; -2.1199999999999865e-05
4.15593409538;  0.0091700542321; 0.0064613;  -0.023087353659816633; -0.0113210546075; -2.110000000000046e-05
4.16598892212;  0.00914175159558; 0.0064402;  -0.02307852923033927; -0.00283026365188; -2.109999999999959e-05
4.17664408684;  0.00908514632254; 0.0064192;  -0.022928228222824008; -0.00566052730377; -2.1000000000000185e-05
4.18650102615;  0.00902854104951; 0.0063982;  -0.022776766125870946; -0.00566052730377; -2.1000000000000185e-05
4.19684386253;  0.00902854104951; 0.0063773;  -0.022908687478249937; 0.0; -2.0899999999999912e-05
4.20707607269;  0.00905684368602; 0.0063565;  -0.023181374682159583; 0.00283026365188; -2.0799999999999638e-05
4.21714186668;  0.00905684368602; 0.0063358;  -0.023312710485533936; 0.0; -2.0700000000000232e-05
4.2275519371;  0.00905684368602; 0.0063151;  -0.023444754845107694; 0.0; -2.0700000000000232e-05
4.23758292198;  0.00902854104951; 0.0062945;  -0.023433694164478106; -0.00283026365188; -2.059999999999996e-05
4.24796891212;  0.00897193577647; 0.006274;  -0.023281156371769487; -0.00566052730377; -2.0499999999999685e-05
4.25802993774;  0.00897193577647; 0.0062535;  -0.023411028011906157; 0.0; -2.0499999999999685e-05
4.26841306686;  0.00897193577647; 0.0062331;  -0.023541451984635337; 0.0; -2.040000000000028e-05
4.27870297432;  0.00897193577647; 0.0062127;  -0.023671819924859238; 0.0; -2.040000000000028e-05
4.28898286819;  0.00897193577647; 0.0061925;  -0.023801406145725748; 0.0; -2.0199999999999732e-05
4.29930400848;  0.00891533050343; 0.0061723;  -0.023647177601474702; -0.00566052730377; -2.0199999999999732e-05
4.30934500694;  0.00883042259387; 0.0061521;  -0.02335105598458457; -0.00849079095565; -2.02000000000006e-05
4.3197388649;  0.00885872523039; 0.006132;  -0.023621391508951567; 0.00283026365188; -2.009999999999946e-05
4.33022093773;  0.00883042259387; 0.006112;  -0.023608334790745002; -0.00283026365188; -2.0000000000000052e-05
4.34038686752;  0.00883042259387; 0.0060921;  -0.02373569719493382; 0.0; -1.9900000000000646e-05
4.35038495064;  0.00877381732084; 0.0060722;  -0.023579203724199114; -0.00566052730377; -1.989999999999978e-05
4.36077404022;  0.00877381732084; 0.0060524;  -0.023706462498139763; 0.0; -1.9799999999999505e-05
4.37084293365;  0.0087172120478; 0.0060326;  -0.023549467845630098; -0.00566052730377; -1.9800000000000373e-05
4.38116407394;  0.00868890941128; 0.006013;  -0.02353359670497248; -0.00283026365188; -1.9599999999999826e-05
4.39156794548;  0.00868890941128; 0.0059933;  -0.023660104203364146; 0.0; -1.97000000000001e-05
4.40157604218;  0.00866060677476; 0.0059738;  -0.02364303401129871; -0.00283026365188; -1.950000000000042e-05
4.41195607185;  0.00860400150172; 0.0059543;  -0.023484966772934313; -0.00566052730377; -1.9499999999999552e-05
4.42200994492;  0.0085756988652; 0.0059349;  -0.023467040994228854; -0.00283026365188; -1.9400000000000146e-05
4.43243288994;  0.00851909359217; 0.0059155;  -0.023308146775952207; -0.00566052730377; -1.9400000000000146e-05
4.44247794151;  0.00849079095565; 0.0058962;  -0.023289185877145114; -0.00283026365188; -1.9299999999999873e-05
4.4528169632;  0.00849079095565; 0.0058769;  -0.023412708459611204; 0.0; -1.9299999999999873e-05
4.46306204796;  0.00846248831913; 0.0058578;  -0.023392971286614613; -0.00283026365188; -1.9100000000000193e-05
4.47318196297;  0.00840588304609; 0.0058387;  -0.02323184324753192; -0.00566052730377; -1.9100000000000193e-05
4.48364591599;  0.00832097513654; 0.0058196;  -0.022928942785575036; -0.00849079095565; -1.9099999999999326e-05
4.49372291565;  0.00829267250002; 0.0058006;  -0.022907562418044064; -0.00283026365188; -1.899999999999992e-05
4.50406002998;  0.00829267250002; 0.0057817;  -0.023028015634554058; 0.0; -1.8900000000000514e-05
4.5141248703;  0.00823606722698; 0.0057628;  -0.022864402357943202; -0.00566052730377; -1.8899999999999646e-05
4.5246360302;  0.00817946195394; 0.005744;  -0.022700953457719115; -0.00566052730377; -1.880000000000024e-05
4.5345249176;  0.00815115931742; 0.0057253;  -0.022700953457719115; -0.00283026365188; -1.8699999999999967e-05
4.54490303993;  0.0081228566809; 0.0057066;  -0.02265391640086123; -0.00283026365188; -1.8699999999999967e-05
4.55524301529;  0.00806625140787; 0.005688;  -0.022487988923852186; -0.00566052730377; -1.8599999999999693e-05
4.56562900543;  0.00806625140787; 0.0056694;  -0.022606309475016607; 0.0; -1.860000000000056e-05
4.57590889931;  0.00806625140787; 0.0056509;  -0.02272365630710011; 0.0; -1.849999999999942e-05
4.58592104912;  0.00800964613483; 0.0056325;  -0.022556463156972496; -0.00566052730377; -1.8400000000000014e-05
4.59628295898;  0.00800964613483; 0.0056141;  -0.02267329758409905; 0.0; -1.8400000000000014e-05
4.60631799698;  0.00798134349831; 0.0055958;  -0.022647235365063426; -0.00283026365188; -1.8300000000000607e-05
4.61670303345;  0.00798134349831; 0.0055775;  -0.022763675296377996; 0.0; -1.829999999999974e-05
4.62675094604;  0.00795304086179; 0.0055593;  -0.022737243319071607; -0.00283026365188; -1.8200000000000334e-05
4.63702607155;  0.00795304086179; 0.0055412;  -0.022852514936122986; 0.0; -1.810000000000006e-05
4.6474468708;  0.00795304086179; 0.0055231;  -0.022968310791608982; 0.0; -1.8099999999999193e-05
4.65750408173;  0.00792473822527; 0.0055051;  -0.022941177995051826; -0.00283026365188; -1.8000000000000654e-05
4.66790008545;  0.00789643558875; 0.0054871;  -0.022914682978259923; -0.00283026365188; -1.7999999999999787e-05
4.67826795578;  0.00789643558875; 0.0054692;  -0.02302931988590149; 0.0; -1.790000000000038e-05
4.68843007088;  0.00786813295223; 0.0054513;  -0.0230018956488322; -0.00283026365188; -1.7899999999999514e-05
4.69843888283;  0.00786813295223; 0.0054335;  -0.02311525414483238; 0.0; -1.7800000000000107e-05
4.70879101753;  0.0078115276792; 0.0054158;  -0.02294554466850237; -0.00566052730377; -1.7699999999999834e-05
4.71884298325;  0.00778322504268; 0.0053981;  -0.022916535682623945; -0.00283026365188; -1.7699999999999834e-05
4.73127198219;  0.00778322504268; 0.0053805;  -0.02303379135124728; 0.0; -1.7600000000000428e-05
4.74024105072;  0.00769831713312; 0.005363;  -0.02303379135124728; -0.00849079095565; -1.7500000000000154e-05
4.75027489662;  0.0076700144966; 0.0053455;  -0.022687450414780375; -0.00283026365188; -1.7499999999999287e-05
4.76066303253;  0.00764171186008; 0.005328;  -0.022657502173567733; -0.00283026365188; -1.7500000000000154e-05
4.77075505257;  0.00758510658705; 0.0053106;  -0.022484409567609297; -0.00566052730377; -1.739999999999988e-05
4.78109407425;  0.00758510658705; 0.0052933;  -0.02259460241996833; 0.0; -1.7300000000000475e-05
4.79148292542;  0.00758510658705; 0.005276;  -0.022705077621279254; 0.0; -1.7299999999999607e-05
4.80150294304;  0.00761340922356; 0.0052588;  -0.022956212660302767; 0.00283026365188; -1.72000000000002e-05
4.81192994118;  0.00761340922356; 0.0052417;  -0.0230664232423373; 0.0; -1.7099999999999928e-05
4.82195186615;  0.00761340922356; 0.0052246;  -0.023175885351536592; 0.0; -1.7099999999999928e-05
4.83235692978;  0.00761340922356; 0.0052075;  -0.023286397192782315; 0.0; -1.7099999999999928e-05
4.84240889549;  0.00758510658705; 0.0051905;  -0.023253990481376587; -0.00283026365188; -1.700000000000052e-05
4.85275602341;  0.00755680395053; 0.0051736;  -0.023221629228303425; -0.00283026365188; -1.689999999999938e-05
4.86283707619;  0.00755680395053; 0.0051567;  -0.02333031507500719; 0.0; -1.6900000000000248e-05
4.87314987183;  0.00750019867749; 0.0051399;  -0.023155618732945818; -0.00566052730377; -1.6799999999999975e-05
4.8835709095;  0.00747189604097; 0.0051231;  -0.02312256564248462; -0.00283026365188; -1.6799999999999975e-05
4.89361786842;  0.00744359340445; 0.0051064;  -0.02308805810692513; -0.00283026365188; -1.670000000000057e-05
4.90396690369;  0.00744359340445; 0.0050897;  -0.023195913581865995; 0.0; -1.66999999999997e-05
4.91401600838;  0.00741529076793; 0.0050731;  -0.023160960773219445; -0.00283026365188; -1.6600000000000295e-05
4.92438292503;  0.0073586854949; 0.0050566;  -0.022984288410433873; -0.00566052730377; -1.650000000000002e-05
4.93446493149;  0.00733038285838; 0.0050401;  -0.02294837952555006; -0.00283026365188; -1.650000000000002e-05
4.94484496117;  0.00733038285838; 0.0050236;  -0.02305479650108693; 0.0; -1.650000000000002e-05
4.95509886742;  0.00730208022186; 0.0050072;  -0.02301842469283845; -0.00283026365188; -1.6399999999999748e-05
4.96517300606;  0.00727377758534; 0.0049909;  -0.022981797063206532; -0.00283026365188; -1.6299999999999475e-05
4.9755718708;  0.00727377758534; 0.0049746;  -0.023087197129277273; 0.0; -1.6300000000000342e-05
4.98566389084;  0.00724547494882; 0.0049584;  -0.023049797324476106; -0.00283026365188; -1.620000000000007e-05
4.99618887901;  0.00724547494882; 0.0049422;  -0.02315498874486918; 0.0; -1.620000000000007e-05
5.006098032;  0.00724547494882; 0.004926;  -0.02315498874486918; 0.0; -1.620000000000007e-05
5.01653409004;  0.00724547494882; 0.00491;  -0.02336352953248383; 0.0; -1.599999999999952e-05
5.02658200264;  0.00724547494882; 0.004894;  -0.023467168720586785; 0.0; -1.600000000000039e-05
5.03694796562;  0.00724547494882; 0.004878;  -0.023571679397966762; 0.0; -1.599999999999952e-05
5.04723286629;  0.00724547494882; 0.0048621;  -0.02367525860478063; 0.0; -1.5900000000000115e-05
5.05727696419;  0.00713226440274; 0.0048462;  -0.023212110446776107; -0.0113210546075; -1.5900000000000115e-05
5.0676920414;  0.00716056703926; 0.0048304;  -0.02345688749899911; 0.00283026365188; -1.5799999999999842e-05
5.07771587372;  0.00716056703926; 0.0048146;  -0.02355940867245295; 0.0; -1.580000000000071e-05
5.08815908432;  0.00713226440274; 0.0047989;  -0.02352075996782288; -0.00283026365188; -1.569999999999957e-05
5.09828686714;  0.00710396176623; 0.0047832;  -0.02348125427625422; -0.00283026365188; -1.5700000000000436e-05
5.1086230278;  0.00707565912971; 0.0047676;  -0.02344159206079524; -0.00283026365188; -1.5599999999999295e-05
5.1186439991;  0.00704735649319; 0.0047521;  -0.023400609675389934; -0.00283026365188; -1.549999999999989e-05
5.12948203087;  0.00701905385667; 0.0047366;  -0.023361244554782723; -0.00283026365188; -1.5500000000000756e-05
5.13966202736;  0.00699075122015; 0.0047211;  -0.023320395396489394; -0.00283026365188; -1.549999999999989e-05
5.1495950222;  0.00699075122015; 0.0047057;  -0.023320395396489394; 0.0; -1.5399999999999615e-05
5.16013002396;  0.00696244858363; 0.0046904;  -0.023378879996190764; -0.00283026365188; -1.530000000000021e-05
5.17004394531;  0.00696244858363; 0.0046751;  -0.023378879996190764; 0.0; -1.530000000000021e-05
5.1806678772;  0.00696244858363; 0.0046598;  -0.023579153338058188; 0.0; -1.5299999999999342e-05
5.19071102142;  0.00696244858363; 0.0046446;  -0.023678457246113435; 0.0; -1.5200000000000803e-05
5.20102286339;  0.00693414594711; 0.0046294;  -0.023636700898092444; -0.00283026365188; -1.5199999999999936e-05
5.21132302284;  0.00690584331059; 0.0046143;  -0.02359427458659896; -0.00283026365188; -1.5099999999999662e-05
5.2213640213;  0.00687754067407; 0.0045993;  -0.023550669262421484; -0.00283026365188; -1.5000000000000256e-05
5.23184990883;  0.00687754067407; 0.0045843;  -0.023649693509404737; 0.0; -1.4999999999999389e-05
5.24186706543;  0.00684923803756; 0.0045693;  -0.023606052525107685; -0.00283026365188; -1.5000000000000256e-05
5.25223398209;  0.00679263276452; 0.0045544;  -0.02342070945426855; -0.00566052730377; -1.4899999999999983e-05
5.26228904724;  0.00679263276452; 0.0045395;  -0.02351787398322682; 0.0; -1.4899999999999983e-05
5.27274799347;  0.00673602749148; 0.0045247;  -0.023331947303400352; -0.00566052730377; -1.479999999999971e-05
5.28283691406;  0.00667942221844; 0.00451;  -0.023144318928549033; -0.00566052730377; -1.4700000000000303e-05
