PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
2.67345690727;  0.015000397355; 0.010379;  -0.026506986774891567; -0.00283026365188; -3.400000000000104e-05
2.68381881714;  0.0149437920819; 0.010345;  -0.02639396040970312; -0.00566052730377; -3.399999999999931e-05
2.69412899017;  0.0148588841724; 0.010311;  -0.026139420861920712; -0.00849079095565; -3.399999999999931e-05
2.70430779457;  0.0148305815359; 0.010277;  -0.02616790767932676; -0.00283026365188; -3.400000000000104e-05
2.71434187889;  0.0147739762628; 0.010244;  -0.025949881314138383; -0.00566052730377; -3.300000000000004e-05
2.72473978996;  0.0147173709898; 0.010211;  -0.02583185494895012; -0.00566052730377; -3.300000000000004e-05
2.73503899574;  0.0147173709898; 0.010177;  -0.026101854948950044; 0.0; -3.399999999999931e-05
2.74505090714;  0.0146890683533; 0.010144;  -0.02602534176635598; -0.00283026365188; -3.300000000000004e-05
2.75547099113;  0.0146607657168; 0.010111;  -0.026048828583761847; -0.00283026365188; -3.300000000000004e-05
2.7655518055;  0.0146041604437; 0.010078;  -0.025930802218573572; -0.00566052730377; -3.300000000000004e-05
2.7759168148;  0.0145758578072; 0.010045;  -0.02595428903597944; -0.00283026365188; -3.300000000000004e-05
2.78641891479;  0.0145475551707; 0.010012;  -0.02597777585338531; -0.00283026365188; -3.300000000000004e-05
2.79661178589;  0.0145192525342; 0.0099796;  -0.02593826267079118; -0.00283026365188; -3.240000000000014e-05
2.8066239357;  0.0145192525342; 0.009947;  -0.026121262670791238; 0.0; -3.2600000000000684e-05
2.81693983078;  0.0144909498976; 0.0099145;  -0.02613224948819699; -0.00283026365188; -3.249999999999954e-05
2.82735681534;  0.0144626472611; 0.0098822;  -0.026132236305602796; -0.00283026365188; -3.2299999999998996e-05
2.83739185333;  0.0144060419881; 0.0098499;  -0.026010709940414704; -0.00566052730377; -3.230000000000073e-05
2.84775090218;  0.0143777393516; 0.0098178;  -0.026009696757820517; -0.00283026365188; -3.2100000000000184e-05
2.85781383514;  0.014349436715; 0.0097857;  -0.026028683575226377; -0.00283026365188; -3.2100000000000184e-05
2.86818599701;  0.0143211340785; 0.0097538;  -0.02602667039263219; -0.00283026365188; -3.189999999999964e-05
2.87824892998;  0.0143211340785; 0.009722;  -0.02617567039263225; 0.0; -3.180000000000023e-05
2.8886039257;  0.014292831442; 0.0096903;  -0.026182657210038; -0.00283026365188; -3.169999999999909e-05
2.89897489548;  0.0142645288055; 0.0096586;  -0.026199644027444034; -0.00283026365188; -3.1700000000000825e-05
2.90898990631;  0.014236226169; 0.0096271;  -0.02619563084484985; -0.00283026365188; -3.150000000000028e-05
2.91937494278;  0.0142079235325; 0.0095957;  -0.0262011176622556; -0.00283026365188; -3.139999999999914e-05
2.92946481705;  0.0141796208959; 0.0095644;  -0.02620610447966152; -0.00283026365188; -3.129999999999973e-05
2.93982887268;  0.0141230156229; 0.0095332;  -0.026069078114473315; -0.00566052730377; -3.1200000000000325e-05
2.94988393784;  0.0140381077133; 0.0095021;  -0.025790038566690973; -0.00849079095565; -3.110000000000092e-05
2.96025180817;  0.0140098050768; 0.0094711;  -0.025793525384096717; -0.00283026365188; -3.099999999999978e-05
2.97032999992;  0.0139815024403; 0.0094402;  -0.02579651220150265; -0.00283026365188; -3.090000000000037e-05
2.98063492775;  0.0139531998038; 0.0094094;  -0.0257989990189084; -0.00283026365188; -3.079999999999923e-05
2.9909658432;  0.0138965945307; 0.0093787;  -0.025659472653720185; -0.00566052730377; -3.0699999999999825e-05
3.00106596947;  0.0138116866212; 0.009348;  -0.02538843310593778; -0.00849079095565; -3.0699999999999825e-05
3.01145291328;  0.0138116866212; 0.0093175;  -0.025520933105937903; 0.0; -3.0500000000001012e-05
3.02151298523;  0.0137833839847; 0.0092871;  -0.025521419923343655; -0.00283026365188; -3.039999999999987e-05
3.03186678886;  0.0137550813481; 0.0092568;  -0.025521406740749396; -0.00283026365188; -3.029999999999873e-05
3.04192590714;  0.0137550813481; 0.0092266;  -0.025662406740749634; 0.0; -3.020000000000106e-05
3.0523109436;  0.0137550813481; 0.0091965;  -0.025802906740749518; 0.0; -3.009999999999992e-05
3.06236696243;  0.0136984760751; 0.0091665;  -0.025659880375561307; -0.00566052730377; -3.0000000000000512e-05
3.07268691063;  0.0136701734386; 0.0091366;  -0.02565786719296706; -0.00283026365188; -2.989999999999937e-05
3.0829949379;  0.0136135681656; 0.0091068;  -0.02551384082777885; -0.00566052730377; -2.9799999999999965e-05
3.09304285049;  0.0136135681656; 0.0090771;  -0.02565234082777891; 0.0; -2.970000000000056e-05
3.10353589058;  0.013585265529; 0.0090474;  -0.025659327645184596; -0.00283026365188; -2.9699999999998825e-05
3.11348795891;  0.0135569628925; 0.0090179;  -0.025639327645184715; -0.00283026365188; -2.9500000000000012e-05
3.12389683723;  0.013528660256; 0.0089885;  -0.025640801279996506; -0.00283026365188; -2.9400000000000606e-05
3.13394999504;  0.0135003576195; 0.0089592;  -0.02563578809740226; -0.00283026365188; -2.9299999999999465e-05
3.14437794685;  0.013472054983; 0.0089299;  -0.025640774914808304; -0.00283026365188; -2.93000000000012e-05
3.15442681313;  0.0133871470734; 0.0089008;  -0.025341735367025667; -0.00849079095565; -2.909999999999892e-05
3.16472792625;  0.0133305418004; 0.0088717;  -0.02520420900183757; -0.00566052730377; -2.9100000000000653e-05
3.17697191238;  0.0133022391638; 0.0088428;  -0.025187195819243384; -0.00283026365188; -2.8900000000000106e-05
3.18557476997;  0.0133022391638; 0.0088139;  -0.025187195819243384; 0.0; -2.8900000000000106e-05
3.19610595703;  0.0132739365273; 0.0087852;  -0.02531368263664919; -0.00283026365188; -2.869999999999956e-05
3.20595097542;  0.0132456338908; 0.0087565;  -0.02531368263664919; -0.00283026365188; -2.869999999999956e-05
3.21641278267;  0.0132173312543; 0.0087279;  -0.025307156271460983; -0.00283026365188; -2.8600000000000153e-05
3.22644376755;  0.0131607259813; 0.0086995;  -0.025146129906272654; -0.00566052730377; -2.8399999999999606e-05
3.23675179482;  0.0131324233447; 0.0086711;  -0.025146616723678704; -0.00283026365188; -2.840000000000134e-05
3.24707984924;  0.0129343048891; 0.0086428;  -0.02428752444551946; -0.0198118455632; -2.8299999999998465e-05
3.25713992119;  0.0129626075256; 0.0086146;  -0.024560037628113835; 0.00283026365188; -2.8200000000000794e-05
3.26751685143;  0.0129626075256; 0.0085865;  -0.02469053762811372; 0.0; -2.8099999999999653e-05
3.2776119709;  0.0129343048891; 0.0085584;  -0.024689524445519577; -0.00283026365188; -2.8099999999999653e-05
3.28795981407;  0.0128776996161; 0.0085305;  -0.024525998080331436; -0.00566052730377; -2.790000000000084e-05
3.29810881615;  0.0128776996161; 0.0085027;  -0.024654998080331322; 0.0; -2.77999999999997e-05
3.30843782425;  0.0128493969795; 0.0084749;  -0.02465248489773718; -0.00283026365188; -2.77999999999997e-05
3.31855678558;  0.0128493969795; 0.0084473;  -0.024770484897737303; 0.0; -2.7600000000000888e-05
3.3288397789;  0.0128493969795; 0.0084197;  -0.024908484897737122; 0.0; -2.7599999999999153e-05
3.33921194077;  0.012821094343; 0.0083922;  -0.02489447171514305; -0.00283026365188; -2.7499999999999747e-05
3.3492898941;  0.012821094343; 0.0083648;  -0.02502147171514311; 0.0; -2.740000000000034e-05
3.35972094536;  0.012821094343; 0.0083375;  -0.025147971715143175; 0.0; -2.7300000000000935e-05
3.36974287033;  0.012821094343; 0.0083103;  -0.025273971715143062; 0.0; -2.7199999999999794e-05
3.38009786606;  0.012821094343; 0.0082832;  -0.02539947171514312; 0.0; -2.7100000000000388e-05
3.39015579224;  0.0127927917065; 0.0082562;  -0.02538295853254887; -0.00283026365188; -2.6999999999999247e-05
3.40059399605;  0.0127361864335; 0.0082293;  -0.025224432167360658; -0.00566052730377; -2.689999999999984e-05
3.41066193581;  0.012707883797; 0.0082024;  -0.025217418984766524; -0.00283026365188; -2.689999999999984e-05
3.42088580132;  0.0126229758874; 0.0081756;  -0.02491687943698418; -0.00849079095565; -2.6800000000000435e-05
3.43189096451;  0.0125946732509; 0.008149;  -0.024888366254389987; -0.00283026365188; -2.6599999999999888e-05
3.44134497643;  0.0125663706144; 0.0081224;  -0.024888366254389987; -0.00283026365188; -2.6599999999999888e-05
3.45171999931;  0.0125380679778; 0.0080959;  -0.024860839889201784; -0.00283026365188; -2.650000000000048e-05
3.46177887917;  0.0125097653413; 0.0080694;  -0.024851826706607648; -0.00283026365188; -2.650000000000048e-05
3.47221899033;  0.0124531600683; 0.0080431;  -0.024680300341419326; -0.00566052730377; -2.6299999999999935e-05
3.48225784302;  0.0124248574318; 0.0080169;  -0.024659787158825067; -0.00283026365188; -2.6199999999998794e-05
3.49259996414;  0.0124248574318; 0.0079907;  -0.024790787158825243; 0.0; -2.620000000000053e-05
3.50293898582;  0.0124248574318; 0.0079646;  -0.024911287158825124; 0.0; -2.6099999999999388e-05
3.51303792;  0.0123965547952; 0.0079386;  -0.02488977397623105; -0.00283026365188; -2.599999999999998e-05
3.52339076996;  0.0123682521587; 0.0079127;  -0.024867760793636985; -0.00283026365188; -2.5900000000000575e-05
3.53397679329;  0.0123399495222; 0.0078869;  -0.024845247611042724; -0.00283026365188; -2.5799999999999434e-05
3.54382777214;  0.0123399495222; 0.0078612;  -0.024835247611042784; 0.0; -2.570000000000003e-05
3.55389690399;  0.0123399495222; 0.0078355;  -0.025092247611042784; 0.0; -2.570000000000003e-05
3.56425976753;  0.0122833442492; 0.00781;  -0.024916721245854548; -0.00566052730377; -2.550000000000035e-05
3.5749797821;  0.0122550416127; 0.0077845;  -0.024902708063260417; -0.00283026365188; -2.550000000000035e-05
3.58484482765;  0.0122550416127; 0.0077591;  -0.02501970806326039; 0.0; -2.5400000000000075e-05
3.59520292282;  0.0122550416127; 0.0077337;  -0.02514670806326039; 0.0; -2.5400000000000075e-05
3.60525178909;  0.0121984363396; 0.0077085;  -0.02496968169807206; -0.00566052730377; -2.519999999999953e-05
3.61566281319;  0.0121984363396; 0.0076834;  -0.02508518169807212; 0.0; -2.5100000000000122e-05
3.62573289871;  0.0121135284301; 0.0076583;  -0.024786142150289715; -0.00849079095565; -2.5100000000000122e-05
3.6360938549;  0.0121135284301; 0.0076333;  -0.024901142150289688; 0.0; -2.499999999999985e-05
3.64614892006;  0.012056923157; 0.0076084;  -0.024732615785101397; -0.00566052730377; -2.4899999999999575e-05
3.65653181076;  0.0119720152475; 0.0075836;  -0.02442207623731905; -0.00849079095565; -2.480000000000017e-05
3.66661477089;  0.0119437126109; 0.0075588;  -0.024404563054724913; -0.00283026365188; -2.480000000000017e-05
3.67685580254;  0.0119154099744; 0.0075341;  -0.02437654987213075; -0.00283026365188; -2.4699999999999896e-05
3.68725776672;  0.0118871073379; 0.0075096;  -0.024337536689536653; -0.00283026365188; -2.4500000000000216e-05
3.69759178162;  0.0118871073379; 0.0074851;  -0.024460036689536654; 0.0; -2.4500000000000216e-05
3.70771789551;  0.0118871073379; 0.0074606;  -0.024582536689536565; 0.0; -2.449999999999935e-05
3.71780490875;  0.0118305020649; 0.0074363;  -0.024401010324348413; -0.00566052730377; -2.4300000000000536e-05
3.72817277908;  0.0118305020649; 0.007412;  -0.024522510324348323; 0.0; -2.429999999999967e-05
3.73821592331;  0.0118021994284; 0.0073878;  -0.024491997141754256; -0.00283026365188; -2.4200000000000263e-05
3.74855685234;  0.0117738967918; 0.0073637;  -0.024460983959160087; -0.00283026365188; -2.409999999999999e-05
3.75884699821;  0.0117172915188; 0.0073397;  -0.024287957593971794; -0.00566052730377; -2.3999999999999716e-05
3.76893377304;  0.0117172915188; 0.0073157;  -0.024407957593971883; 0.0; -2.4000000000000583e-05
3.77932786942;  0.0116889888823; 0.0072919;  -0.02436544441137769; -0.00283026365188; -2.3800000000000036e-05
3.78939580917;  0.0116606862458; 0.0072681;  -0.024342931228783466; -0.00283026365188; -2.379999999999917e-05
3.7998278141;  0.0116323836092; 0.0072444;  -0.024309918046189483; -0.00283026365188; -2.370000000000063e-05
3.80986094475;  0.0116040809727; 0.0072207;  -0.024286904863595256; -0.00283026365188; -2.3699999999999763e-05
3.82022500038;  0.0116040809727; 0.0071972;  -0.024384404863595287; 0.0; -2.3500000000000083e-05
3.83028388023;  0.0115757783362; 0.0071737;  -0.024360391681001157; -0.00283026365188; -2.3500000000000083e-05
3.84062099457;  0.0115474756997; 0.0071503;  -0.024325878498406995; -0.00283026365188; -2.339999999999981e-05
3.85090684891;  0.0115474756997; 0.0071269;  -0.024442878498406994; 0.0; -2.339999999999981e-05
3.86097097397;  0.0115474756997; 0.0071037;  -0.024538878498407028; 0.0; -2.320000000000013e-05
3.87138199806;  0.0115474756997; 0.0070805;  -0.024654878498407026; 0.0; -2.320000000000013e-05
3.88142585754;  0.0115474756997; 0.0070574;  -0.024760378498407; 0.0; -2.3099999999999857e-05
3.89179587364;  0.0115474756997; 0.0070344;  -0.02486537849840706; 0.0; -2.300000000000045e-05
3.90190386772;  0.0115474756997; 0.0070114;  -0.024980378498406973; 0.0; -2.2999999999999583e-05
3.91226482391;  0.0114625677901; 0.0069885;  -0.024660338950624628; -0.00849079095565; -2.2900000000000177e-05
3.92235398293;  0.0114908704266; 0.0069657;  -0.024905852133218734; 0.00283026365188; -2.2799999999999904e-05
3.93266677856;  0.0114625677901; 0.006943;  -0.024867838950624572; -0.00283026365188; -2.269999999999963e-05
3.94297099113;  0.0114342651536; 0.0069203;  -0.02483982576803052; -0.00283026365188; -2.2700000000000498e-05
3.95303297043;  0.0114059625171; 0.0068977;  -0.02480131258543636; -0.00283026365188; -2.2600000000000224e-05
3.96343898773;  0.0113210546075; 0.0068752;  -0.02447927303765393; -0.00849079095565; -2.249999999999995e-05
3.97440886497;  0.0113210546075; 0.0068528;  -0.0245812730376539; 0.0; -2.2399999999999677e-05
3.98452687263;  0.011292751971; 0.0068304;  -0.02455175985505977; -0.00283026365188; -2.2399999999999677e-05
3.9943189621;  0.0112078440615; 0.0068082;  -0.0245317598550598; -0.00849079095565; -2.2199999999999998e-05
4.00471591949;  0.0112078440615; 0.0067859;  -0.024339720307277424; 0.0; -2.230000000000027e-05
4.0151309967;  0.0111229361519; 0.0067638;  -0.024005680759494965; -0.00849079095565; -2.2099999999999724e-05
4.02504491806;  0.0110946335154; 0.0067417;  -0.023974667576900914; -0.00283026365188; -2.210000000000059e-05
4.0354218483;  0.0110380282423; 0.0067197;  -0.02379164121171253; -0.00566052730377; -2.199999999999945e-05
4.04548978806;  0.0109531203328; 0.0066978;  -0.023466601663930185; -0.00849079095565; -2.1900000000000044e-05
4.05584192276;  0.0109531203328; 0.0066759;  -0.023576101663930187; 0.0; -2.1900000000000044e-05
4.06588888168;  0.0109531203328; 0.0066542;  -0.02366460166393022; 0.0; -2.1700000000000365e-05
4.07630085945;  0.0109248176963; 0.0066324;  -0.02364208848133602; -0.00283026365188; -2.179999999999977e-05
4.08634877205;  0.0108682124232; 0.0066108;  -0.02344706211614778; -0.00566052730377; -2.160000000000009e-05
4.0969979763;  0.0108682124232; 0.0065892;  -0.02355506211614778; 0.0; -2.160000000000009e-05
4.10700583458;  0.0108682124232; 0.0065677;  -0.023545062116147753; 0.0; -2.1499999999999818e-05
4.11704587936;  0.0108682124232; 0.0065463;  -0.023749562116147812; 0.0; -2.1400000000000412e-05
4.12750196457;  0.0108682124232; 0.0065249;  -0.023856562116147725; 0.0; -2.1399999999999544e-05
4.13751983643;  0.0108682124232; 0.0065036;  -0.023953062116147783; 0.0; -2.1300000000000138e-05
4.14794182777;  0.0108682124232; 0.0064824;  -0.024049062116147758; 0.0; -2.1199999999999865e-05
4.15797591209;  0.0108399097867; 0.0064613;  -0.02400304893355369; -0.00283026365188; -2.110000000000046e-05
4.16833591461;  0.0108399097867; 0.0064402;  -0.024108548933553596; 0.0; -2.109999999999959e-05
4.17842292786;  0.0108116071502; 0.0064192;  -0.024062035750959526; -0.00283026365188; -2.1000000000000185e-05
4.18873977661;  0.0107550018772; 0.0063982;  -0.023884009385771253; -0.00566052730377; -2.1000000000000185e-05
4.19923186302;  0.0106700939676; 0.0063773;  -0.02355396983798882; -0.00849079095565; -2.0899999999999912e-05
4.20923089981;  0.0106134886946; 0.0063565;  -0.02336494347280052; -0.00566052730377; -2.0799999999999638e-05
4.21963691711;  0.0106134886946; 0.0063358;  -0.023458443472800582; 0.0; -2.0700000000000232e-05
4.22968482971;  0.010585186058; 0.0063151;  -0.02342043029020645; -0.00283026365188; -2.0700000000000232e-05
4.2400829792;  0.010585186058; 0.0062945;  -0.023513430290206423; 0.0; -2.059999999999996e-05
4.25012779236;  0.0105568834215; 0.006274;  -0.02346441710761226; -0.00283026365188; -2.0499999999999685e-05
4.26048588753;  0.010528580785; 0.0062535;  -0.023425403925018122; -0.00283026365188; -2.0499999999999685e-05
4.27055597305;  0.0105568834215; 0.0062331;  -0.023658917107612323; 0.00283026365188; -2.040000000000028e-05
4.28086090088;  0.010585186058; 0.0062127;  -0.023902430290206455; 0.00283026365188; -2.040000000000028e-05
4.291233778;  0.010585186058; 0.0061925;  -0.0239834302902064; 0.0; -2.0199999999999732e-05
4.30137181282;  0.010585186058; 0.0061723;  -0.024084430290206398; 0.0; -2.0199999999999732e-05
4.31176877022;  0.010585186058; 0.0061521;  -0.024185430290206488; 0.0; -2.02000000000006e-05
4.32178282738;  0.0105002781485; 0.006132;  -0.023851390742423966; -0.00849079095565; -2.009999999999946e-05
4.33214998245;  0.0105002781485; 0.006112;  -0.023941390742424025; 0.0; -2.0000000000000052e-05
4.34220981598;  0.0105002781485; 0.0060921;  -0.02403089074242409; 0.0; -1.9900000000000646e-05
4.35258078575;  0.010471975512; 0.0060722;  -0.02398887755982987; -0.00283026365188; -1.989999999999978e-05
4.36283898354;  0.010471975512; 0.0060524;  -0.02407787755982984; 0.0; -1.9799999999999505e-05
4.37285900116;  0.010471975512; 0.0060326;  -0.02417687755982993; 0.0; -1.9800000000000373e-05
4.38390493393;  0.0104153702389; 0.006013;  -0.0239718511946416; -0.00566052730377; -1.9599999999999826e-05
4.39364600182;  0.0104153702389; 0.0059933;  -0.023981851194641628; 0.0; -1.97000000000001e-05
4.40408587456;  0.0104153702389; 0.0059738;  -0.02415785119464166; 0.0; -1.950000000000042e-05
4.41411781311;  0.0104153702389; 0.0059543;  -0.02425535119464157; 0.0; -1.9499999999999552e-05
4.42452788353;  0.0103587649659; 0.0059349;  -0.02405932482945336; -0.00566052730377; -1.9400000000000146e-05
4.43456888199;  0.0103021596929; 0.0059155;  -0.023873298464265096; -0.00566052730377; -1.9400000000000146e-05
4.44483780861;  0.0102455544198; 0.0058962;  -0.023676772099076798; -0.00566052730377; -1.9299999999999873e-05
4.45523285866;  0.0102455544198; 0.0058769;  -0.023773272099076797; 0.0; -1.9299999999999873e-05
4.46528792381;  0.0102455544198; 0.0058578;  -0.02384877209907683; 0.0; -1.9100000000000193e-05
4.4756629467;  0.0102172517833; 0.0058387;  -0.0238027589164827; -0.00283026365188; -1.9100000000000193e-05
4.48574090004;  0.0101889491468; 0.0058196;  -0.023756745733888467; -0.00283026365188; -1.9099999999999326e-05
4.49612998962;  0.0101323438737; 0.0058006;  -0.023558719368700264; -0.00566052730377; -1.899999999999992e-05
4.50623083115;  0.0101040412372; 0.0057817;  -0.023501706186106183; -0.00283026365188; -1.8900000000000514e-05
4.51657485962;  0.0100757386007; 0.0057628;  -0.023454693003511964; -0.00283026365188; -1.8899999999999646e-05
4.52687692642;  0.0100191333277; 0.005744;  -0.023255666638323753; -0.00566052730377; -1.880000000000024e-05
4.53689098358;  0.00996252805463; 0.0057253;  -0.02305614027313546; -0.00566052730377; -1.8699999999999967e-05
4.54731082916;  0.00987762014507; 0.0057066;  -0.022725100725353057; -0.00849079095565; -1.8699999999999967e-05
4.55737686157;  0.00982101487203; 0.005688;  -0.022525074360164755; -0.00566052730377; -1.8599999999999693e-05
4.56773996353;  0.00979271223551; 0.0056694;  -0.022476561177570714; -0.00283026365188; -1.860000000000056e-05
4.57779693604;  0.00970780432596; 0.0056509;  -0.02213452162978819; -0.00849079095565; -1.849999999999942e-05
4.58818387985;  0.00970780432596; 0.0056325;  -0.022216521629788252; 0.0; -1.8400000000000014e-05
4.59851288795;  0.00973610696248; 0.0056141;  -0.022450034812382384; 0.00283026365188; -1.8400000000000014e-05
4.60864877701;  0.00973610696248; 0.0055958;  -0.022531534812382445; 0.0; -1.8300000000000607e-05
4.61888384819;  0.00973610696248; 0.0055775;  -0.022623034812382356; 0.0; -1.829999999999974e-05
4.62897086143;  0.00973610696248; 0.0055593;  -0.02270403481238242; 0.0; -1.8200000000000334e-05
4.63936877251;  0.00973610696248; 0.0055412;  -0.022784534812382393; 0.0; -1.810000000000006e-05
4.64939880371;  0.009764409599; 0.0055231;  -0.023016547994976433; 0.00283026365188; -1.8099999999999193e-05
4.66033196449;  0.00979271223551; 0.0055051;  -0.023238061177570723; 0.00283026365188; -1.8000000000000654e-05
4.66988492012;  0.009764409599; 0.0054871;  -0.023238061177570636; -0.00283026365188; -1.7999999999999787e-05
4.68026185036;  0.009764409599; 0.0054692;  -0.023266047994976554; 0.0; -1.790000000000038e-05
4.69034790993;  0.009764409599; 0.0054513;  -0.023355547994976467; 0.0; -1.7899999999999514e-05
4.70077180862;  0.009764409599; 0.0054335;  -0.023434547994976525; 0.0; -1.7800000000000107e-05
4.71100783348;  0.00973610696248; 0.0054158;  -0.023371534812382366; -0.00283026365188; -1.7699999999999834e-05
4.72102999687;  0.00973610696248; 0.0053981;  -0.023460034812382364; 0.0; -1.7699999999999834e-05
4.73145580292;  0.00973610696248; 0.0053805;  -0.023538034812382428; 0.0; -1.7600000000000428e-05
4.74151992798;  0.00967950168944; 0.005363;  -0.023332508447194127; -0.00566052730377; -1.7500000000000154e-05
4.75188589096;  0.00965119905292; 0.0053455;  -0.023278495264599904; -0.00283026365188; -1.7499999999999287e-05
4.76248288155;  0.00965119905292; 0.005328;  -0.023365995264599992; 0.0; -1.7500000000000154e-05
4.77258086205;  0.00959459377988; 0.0053106;  -0.02315996889941169; -0.00566052730377; -1.739999999999988e-05
4.7843849659;  0.00950968587033; 0.0052933;  -0.02281192935162935; -0.00849079095565; -1.7300000000000475e-05
4.79338788986;  0.00953798850684; 0.005276;  -0.022811929351629262; 0.00283026365188; -1.7299999999999607e-05
4.80380988121;  0.00950968587033; 0.0052588;  -0.02297442935162932; -0.00283026365188; -1.72000000000002e-05
4.8138718605;  0.00950968587033; 0.0052417;  -0.023049929351629295; 0.0; -1.7099999999999928e-05
4.82428097725;  0.00948138323381; 0.0052246;  -0.02299391616903516; -0.00283026365188; -1.7099999999999928e-05
4.83430695534;  0.00945308059729; 0.0052075;  -0.02293790298644103; -0.00283026365188; -1.7099999999999928e-05
4.84463596344;  0.00945308059729; 0.0051905;  -0.02301290298644109; 0.0; -1.700000000000052e-05
4.85490894318;  0.00945308059729; 0.0051736;  -0.023087402986440974; 0.0; -1.689999999999938e-05
4.86498880386;  0.00945308059729; 0.0051567;  -0.023171902986441062; 0.0; -1.6900000000000248e-05
4.8754029274;  0.00945308059729; 0.0051399;  -0.023245902986441035; 0.0; -1.6799999999999975e-05
4.88542890549;  0.00948138323381; 0.0051231;  -0.023471416169035166; 0.00283026365188; -1.6799999999999975e-05
4.89581799507;  0.00948138323381; 0.0051064;  -0.02354491616903523; 0.0; -1.670000000000057e-05
4.9059419632;  0.00945308059729; 0.0050897;  -0.02348690298644101; -0.00283026365188; -1.66999999999997e-05
4.91628289223;  0.00942477796077; 0.0050731;  -0.023418389803846928; -0.00283026365188; -1.6600000000000295e-05
4.926404953;  0.00939647532425; 0.0050566;  -0.02334937662125277; -0.00283026365188; -1.650000000000002e-05
4.93678498268;  0.00936817268773; 0.0050401;  -0.023290363438658628; -0.00283026365188; -1.650000000000002e-05
4.94704985619;  0.00936817268773; 0.0050236;  -0.023372863438658627; 0.0; -1.650000000000002e-05
4.95708489418;  0.00933987005121; 0.0050072;  -0.02330335025606447; -0.00283026365188; -1.6399999999999748e-05
4.96748876572;  0.00928326477818; 0.0049909;  -0.023091823890876165; -0.00566052730377; -1.6299999999999475e-05
4.97750091553;  0.00925496214166; 0.0049746;  -0.023031810708282124; -0.00283026365188; -1.6300000000000342e-05
4.98789191246;  0.00922665950514; 0.0049584;  -0.022961297525687964; -0.00283026365188; -1.620000000000007e-05
4.99796080589;  0.0091700542321; 0.0049422;  -0.02275927116049969; -0.00566052730377; -1.620000000000007e-05
5.00839591026;  0.00914175159558; 0.004926;  -0.02269875797790556; -0.00283026365188; -1.620000000000007e-05
5.01844191551;  0.00908514632254; 0.00491;  -0.02247573161271723; -0.00566052730377; -1.599999999999952e-05
5.02873587608;  0.00905684368602; 0.004894;  -0.022414218430123187; -0.00283026365188; -1.600000000000039e-05
5.03907585144;  0.00902854104951; 0.004878;  -0.02235270524752896; -0.00283026365188; -1.599999999999952e-05
5.04912400246;  0.00885872523039; 0.0048621;  -0.02157312615196421; -0.0169815819113; -1.5900000000000115e-05
5.05951499939;  0.00888702786691; 0.0048462;  -0.02179413933455835; 0.00283026365188; -1.5900000000000115e-05
5.06959295273;  0.00888702786691; 0.0048304;  -0.021863139334558322; 0.0; -1.5799999999999842e-05
5.07998299599;  0.00888702786691; 0.0048146;  -0.02194213933455841; 0.0; -1.580000000000071e-05
5.09004187584;  0.00885872523039; 0.0047989;  -0.021869126151964156; -0.00283026365188; -1.569999999999957e-05
5.10063576698;  0.00885872523039; 0.0047832;  -0.021947626151964245; 0.0; -1.5700000000000436e-05
5.11045980453;  0.00888702786691; 0.0047676;  -0.02193762615196413; 0.00283026365188; -1.5599999999999295e-05
5.12081885338;  0.00888702786691; 0.0047521;  -0.022224639334558326; 0.0; -1.549999999999989e-05
5.13121795654;  0.00888702786691; 0.0047366;  -0.022302139334558418; 0.0; -1.5500000000000756e-05
5.1413898468;  0.00888702786691; 0.0047211;  -0.02237963933455833; 0.0; -1.549999999999989e-05
5.15173196793;  0.00885872523039; 0.0047057;  -0.02230512615196416; -0.00283026365188; -1.5399999999999615e-05
5.16179585457;  0.00885872523039; 0.0046904;  -0.02237162615196422; 0.0; -1.530000000000021e-05
5.17216777802;  0.00883042259387; 0.0046751;  -0.02230661296937009; -0.00283026365188; -1.530000000000021e-05
5.18290376663;  0.00883042259387; 0.0046598;  -0.022383112969369998; 0.0; -1.5299999999999342e-05
5.1927819252;  0.00883042259387; 0.0046446;  -0.02244911296937015; 0.0; -1.5200000000000803e-05
5.20313882828;  0.00880211995736; 0.0046294;  -0.02238359978677593; -0.00283026365188; -1.5199999999999936e-05
5.21313381195;  0.00877381732084; 0.0046143;  -0.02230758660418176; -0.00283026365188; -1.5099999999999662e-05
5.22356295586;  0.0087172120478; 0.0045993;  -0.02208956023899356; -0.00566052730377; -1.5000000000000256e-05
5.23358297348;  0.00868890941128; 0.0045843;  -0.022023047056399327; -0.00283026365188; -1.4999999999999389e-05
5.24396085739;  0.00868890941128; 0.0045693;  -0.022098047056399416; 0.0; -1.5000000000000256e-05
5.25402188301;  0.00863230413824; 0.0045544;  -0.021879520691211123; -0.00566052730377; -1.4899999999999983e-05
5.26439189911;  0.00854739622869; 0.0045395;  -0.02152948114342872; -0.00849079095565; -1.4899999999999983e-05
5.27445197105;  0.00854739622869; 0.0045247;  -0.02159348114342869; 0.0; -1.479999999999971e-05
5.2847738266;  0.00849079095565; 0.00451;  -0.02137395477824048; -0.00566052730377; -1.4700000000000303e-05
5.29509282112;  0.00849079095565; 0.0044952;  -0.021457954778240418; 0.0; -1.479999999999971e-05
5.30518293381;  0.00846248831913; 0.0044806;  -0.02136944159564632; -0.00283026365188; -1.460000000000003e-05
