PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
2.9808371067;  0.0121418310666; 0.0093787;  -0.0276313106658; -0.00566052730377; -3.07e-05
2.99067902565;  0.0121135284301; 0.009348;  -0.0276313106658; -0.00283026365188; -3.07e-05
3.00103402138;  0.0120852257935; 0.0093175;  -0.0276772579354; -0.00283026365188; -3.05e-05
3.01117706299;  0.0120852257935; 0.0092871;  -0.0279812579354; 0.0; -3.04e-05
3.02140307426;  0.0120852257935; 0.0092568;  -0.0282842579354; 0.0; -3.03e-05
3.03173708916;  0.0120286205205; 0.0092266;  -0.028020205205; -0.00566052730377; -3.02e-05
3.04178214073;  0.0119720152475; 0.0091965;  -0.0277551524746; -0.00566052730377; -3.01e-05
3.05218505859;  0.0119154099744; 0.0091665;  -0.0274890997443; -0.00566052730377; -3e-05
3.06227397919;  0.0118588047014; 0.0091366;  -0.0272220470139; -0.00566052730377; -2.99e-05
3.07263207436;  0.0118588047014; 0.0091068;  -0.0275200470139; 0.0; -2.98e-05
3.08267211914;  0.0118588047014; 0.0090771;  -0.0278170470139; 0.0; -2.97e-05
3.09307003021;  0.0118305020649; 0.0090474;  -0.0278310206487; -0.00283026365188; -2.97e-05
3.10331916809;  0.0117738967918; 0.0090179;  -0.0275599679183; -0.00566052730377; -2.95e-05
3.1133890152;  0.0117172915188; 0.0089885;  -0.0272879151879; -0.00566052730377; -2.94e-05
3.12382602692;  0.0116889888823; 0.0089592;  -0.0272978888228; -0.00283026365188; -2.93e-05
3.13377308846;  0.0116323836092; 0.0089299;  -0.0272978888228; -0.00566052730377; -2.93e-05
3.14413809776;  0.0116040809727; 0.0089008;  -0.0270328097272; -0.00283026365188; -2.91e-05
3.15418601036;  0.0115474756997; 0.0088717;  -0.0267577569968; -0.00566052730377; -2.91e-05
3.16474413872;  0.0115474756997; 0.0088428;  -0.0270467569968; 0.0; -2.89e-05
3.17464804649;  0.0115757783362; 0.0088139;  -0.0270467569968; 0.00283026365188; -2.89e-05
3.1849591732;  0.0115474756997; 0.0087852;  -0.0276227569968; -0.00283026365188; -2.87e-05
3.1951341629;  0.0114625677901; 0.0087565;  -0.0270606779012; -0.00849079095565; -2.87e-05
3.20539498329;  0.0114625677901; 0.0087279;  -0.0273466779012; 0.0; -2.86e-05
3.21572208405;  0.0114625677901; 0.0086995;  -0.0276306779012; 0.0; -2.84e-05
3.22575616837;  0.0114625677901; 0.0086711;  -0.0279146779012; 0.0; -2.84e-05
3.23610520363;  0.0114059625171; 0.0086428;  -0.0276316251709; -0.00566052730377; -2.83e-05
3.24615311623;  0.0113776598806; 0.0086146;  -0.0276305988057; -0.00283026365188; -2.82e-05
3.25650119781;  0.0113776598806; 0.0085865;  -0.0279115988057; 0.0; -2.81e-05
3.26670002937;  0.011349357244; 0.0085584;  -0.0279095724405; -0.00283026365188; -2.81e-05
3.27698397636;  0.0112644493345; 0.0085305;  -0.0273394933449; -0.00849079095565; -2.79e-05
3.28706097603;  0.011236146698; 0.0085027;  -0.0273344669797; -0.00283026365188; -2.78e-05
3.29745912552;  0.0112078440615; 0.0084749;  -0.0273294406146; -0.00283026365188; -2.78e-05
3.3077352047;  0.0111512387884; 0.0084473;  -0.0270393878842; -0.00566052730377; -2.76e-05
3.31773400307;  0.0110946335154; 0.0084197;  -0.0267493351538; -0.00566052730377; -2.76e-05
3.32806611061;  0.0110946335154; 0.0083922;  -0.0270243351538; 0.0; -2.75e-05
3.33813714981;  0.0110663308789; 0.0083648;  -0.0270153087886; -0.00283026365188; -2.74e-05
3.34852313995;  0.0110380282423; 0.0083375;  -0.0270052824234; -0.00283026365188; -2.73e-05
3.35857605934;  0.0108965150597; 0.0083103;  -0.0258621505975; -0.0141513182594; -2.72e-05
3.36940407753;  0.0108965150597; 0.0082832;  -0.0261331505975; 0.0; -2.71e-05
3.37919402122;  0.0108965150597; 0.0082562;  -0.0261331505975; 0.0; -2.7e-05
3.38958215714;  0.0108965150597; 0.0082293;  -0.0266721505975; 0.0; -2.69e-05
3.40013718605;  0.0108965150597; 0.0082024;  -0.0269411505975; 0.0; -2.69e-05
3.41003012657;  0.0108965150597; 0.0081756;  -0.0269411505975; 0.0; -2.68e-05
3.42038297653;  0.0108965150597; 0.008149;  -0.0274751505975; 0.0; -2.66e-05
3.43041205406;  0.0108682124232; 0.0081224;  -0.0274581242323; -0.00283026365188; -2.66e-05
3.44079303741;  0.0108682124232; 0.0080959;  -0.0277231242323; 0.0; -2.65e-05
3.45086216927;  0.0108399097867; 0.0080694;  -0.0277050978671; -0.00283026365188; -2.65e-05
3.46108818054;  0.0108116071502; 0.0080431;  -0.0276850715019; -0.00283026365188; -2.63e-05
3.47129011154;  0.0107550018772; 0.0080169;  -0.0273810187715; -0.00566052730377; -2.62e-05
3.48151397705;  0.0106983966041; 0.0079907;  -0.0270769660412; -0.00566052730377; -2.62e-05
3.49188899994;  0.0106417913311; 0.0079646;  -0.0267719133108; -0.00566052730377; -2.61e-05
3.50196909904;  0.0106134886946; 0.0079386;  -0.0267488869456; -0.00283026365188; -2.6e-05
3.51239705086;  0.0105568834215; 0.0079127;  -0.0264418342152; -0.00566052730377; -2.59e-05
3.52239108086;  0.010528580785; 0.0078869;  -0.02641680785; -0.00283026365188; -2.58e-05
3.53273415565;  0.010471975512; 0.0078612;  -0.0261077551197; -0.00566052730377; -2.57e-05
3.54281806946;  0.010471975512; 0.0078355;  -0.0263647551197; 0.0; -2.57e-05
3.55308103561;  0.010471975512; 0.00781;  -0.0266197551197; 0.0; -2.55e-05
3.56326508522;  0.0104153702389; 0.0077845;  -0.0263087023893; -0.00566052730377; -2.55e-05
3.57348012924;  0.0104153702389; 0.0077591;  -0.0265627023893; 0.0; -2.54e-05
3.58384418488;  0.0103870676024; 0.0077337;  -0.0265336760241; -0.00283026365188; -2.54e-05
3.59393620491;  0.0103870676024; 0.0077085;  -0.0267856760241; 0.0; -2.52e-05
3.60450410843;  0.0103587649659; 0.0076834;  -0.0267536496589; -0.00283026365188; -2.51e-05
3.61432099342;  0.0103587649659; 0.0076583;  -0.0267536496589; 0.0; -2.51e-05
3.6246740818;  0.0103304623294; 0.0076333;  -0.0269716232937; -0.00283026365188; -2.5e-05
3.63476920128;  0.0103304623294; 0.0076084;  -0.0272206232937; 0.0; -2.49e-05
3.64502906799;  0.0103021596929; 0.0075836;  -0.0271855969285; -0.00283026365188; -2.48e-05
3.65521907806;  0.0103021596929; 0.0075588;  -0.0274335969285; 0.0; -2.48e-05
3.66543197632;  0.0103021596929; 0.0075341;  -0.0276805969285; 0.0; -2.47e-05
3.67581319809;  0.0102455544198; 0.0075096;  -0.0273595441982; -0.00566052730377; -2.45e-05
3.68586015701;  0.0101889491468; 0.0074851;  -0.0270384914678; -0.00566052730377; -2.45e-05
3.69620299339;  0.0101606465103; 0.0074606;  -0.0270004651026; -0.00283026365188; -2.45e-05
3.70632600784;  0.0101323438737; 0.0074363;  -0.0269604387374; -0.00283026365188; -2.43e-05
3.71668505669;  0.0100474359642; 0.007412;  -0.0263543596418; -0.00849079095565; -2.43e-05
3.72670412064;  0.0100191333277; 0.0073878;  -0.0263133332766; -0.00283026365188; -2.42e-05
3.73702001572;  0.00996252805463; 0.0073637;  -0.0259882805463; -0.00566052730377; -2.41e-05
3.7471871376;  0.00996252805463; 0.0073397;  -0.0262282805463; 0.0; -2.4e-05
3.75755500793;  0.00984931750855; 0.0073157;  -0.0253361750855; -0.0113210546075; -2.4e-05
3.76791715622;  0.00982101487203; 0.0072919;  -0.0252911487203; -0.00283026365188; -2.38e-05
3.77799415588;  0.00979271223551; 0.0072681;  -0.0252461223551; -0.00283026365188; -2.38e-05
3.78836202621;  0.009764409599; 0.0072444;  -0.02520009599; -0.00283026365188; -2.37e-05
3.7985970974;  0.009764409599; 0.0072207;  -0.02543709599; 0.0; -2.37e-05
3.80881810188;  0.009764409599; 0.0071972;  -0.02567209599; 0.0; -2.35e-05
3.81885910034;  0.00970780432596; 0.0071737;  -0.0253410432596; -0.00566052730377; -2.35e-05
3.82917904854;  0.00970780432596; 0.0071503;  -0.0255750432596; 0.0; -2.34e-05
3.83933115005;  0.00973610696248; 0.0071269;  -0.0260920696248; 0.00283026365188; -2.34e-05
3.85001206398;  0.00973610696248; 0.0071037;  -0.0263240696248; 0.0; -2.32e-05
3.86047315598;  0.00970780432596; 0.0070805;  -0.0262730432596; -0.00283026365188; -2.32e-05
3.87022900581;  0.00970780432596; 0.0070574;  -0.0262730432596; 0.0; -2.31e-05
3.88059806824;  0.00970780432596; 0.0070344;  -0.0267340432596; 0.0; -2.3e-05
3.89069104195;  0.00967950168944; 0.0070114;  -0.0266810168944; -0.00283026365188; -2.3e-05
3.90128207207;  0.00967950168944; 0.0069885;  -0.0269100168944; 0.0; -2.29e-05
3.91120004654;  0.00967950168944; 0.0069657;  -0.0269100168944; 0.0; -2.28e-05
3.92160201073;  0.0096228964164; 0.006943;  -0.026798964164; -0.00566052730377; -2.27e-05
3.93207502365;  0.00959459377988; 0.0069203;  -0.0267429377988; -0.00283026365188; -2.27e-05
3.94199609756;  0.00956629114336; 0.0068977;  -0.0267429377988; -0.00283026365188; -2.26e-05
3.95239520073;  0.00953798850684; 0.0068752;  -0.0266278850684; -0.00283026365188; -2.25e-05
3.96240305901;  0.00956629114336; 0.0068528;  -0.0271349114336; 0.00283026365188; -2.24e-05
3.97275400162;  0.00948138323381; 0.0068304;  -0.0265098323381; -0.00849079095565; -2.24e-05
3.98280715942;  0.00945308059729; 0.0068082;  -0.0264488059729; -0.00283026365188; -2.22e-05
3.99306917191;  0.00945308059729; 0.0067859;  -0.0266718059729; 0.0; -2.23e-05
4.00331997871;  0.00945308059729; 0.0067638;  -0.0268928059729; 0.0; -2.21e-05
4.01356220245;  0.00942477796077; 0.0067417;  -0.0268307796077; -0.00283026365188; -2.21e-05
4.02390003204;  0.00939647532425; 0.0067197;  -0.0267677532425; -0.00283026365188; -2.2e-05
4.03393912315;  0.00931156741469; 0.0066978;  -0.0261376741469; -0.00849079095565; -2.19e-05
4.04437303543;  0.00928326477818; 0.0066759;  -0.0260736477818; -0.00283026365188; -2.19e-05
4.05438303947;  0.00922665950514; 0.0066542;  -0.0257245950514; -0.00566052730377; -2.17e-05
4.06476807594;  0.00919835686862; 0.0066324;  -0.0256595686862; -0.00283026365188; -2.18e-05
4.07477998734;  0.00919835686862; 0.0066108;  -0.0258755686862; 0.0; -2.16e-05
4.08507800102;  0.0091700542321; 0.0065892;  -0.025808542321; -0.00283026365188; -2.16e-05
4.09531497955;  0.0091700542321; 0.0065677;  -0.026023542321; 0.0; -2.15e-05
4.10573816299;  0.0091700542321; 0.0065463;  -0.026237542321; 0.0; -2.14e-05
4.11592411995;  0.00914175159558; 0.0065249;  -0.0261685159558; -0.00283026365188; -2.14e-05
4.12600803375;  0.00911344895906; 0.0065036;  -0.0260984895906; -0.00283026365188; -2.13e-05
4.13634109497;  0.00908514632254; 0.0064824;  -0.0260274632254; -0.00283026365188; -2.12e-05
4.14638900757;  0.00905684368602; 0.0064613;  -0.0259554368602; -0.00283026365188; -2.11e-05
4.15671801567;  0.00905684368602; 0.0064402;  -0.0261664368602; 0.0; -2.11e-05
4.16678404808;  0.00902854104951; 0.0064192;  -0.0260934104951; -0.00283026365188; -2.1e-05
4.17707705498;  0.00900023841299; 0.0063982;  -0.0260203841299; -0.00283026365188; -2.1e-05
4.187251091;  0.00894363313995; 0.0063773;  -0.0256633313995; -0.00566052730377; -2.09e-05
4.19748210907;  0.00891533050343; 0.0063565;  -0.0255883050343; -0.00283026365188; -2.08e-05
4.20792818069;  0.00891533050343; 0.0063358;  -0.0257953050343; 0.0; -2.07e-05
4.2179441452;  0.00885872523039; 0.0063151;  -0.0254362523039; -0.00566052730377; -2.07e-05
4.22827315331;  0.00883042259387; 0.0062945;  -0.0253592259387; -0.00283026365188; -2.06e-05
4.23830914497;  0.00880211995736; 0.006274;  -0.0252811995736; -0.00283026365188; -2.05e-05
4.24867510796;  0.00877381732084; 0.0062535;  -0.0252031732084; -0.00283026365188; -2.05e-05
4.25872898102;  0.00877381732084; 0.0062331;  -0.0254071732084; 0.0; -2.04e-05
4.26904010773;  0.00874551468432; 0.0062127;  -0.0253281468432; -0.00283026365188; -2.04e-05
4.27922916412;  0.0087172120478; 0.0061925;  -0.025247120478; -0.00283026365188; -2.02e-05
4.28945612907;  0.0087172120478; 0.0061723;  -0.025449120478; 0.0; -2.02e-05
4.29996418953;  0.00868890941128; 0.0061521;  -0.0253680941128; -0.00283026365188; -2.02e-05
4.30990815163;  0.00866060677476; 0.006132;  -0.0253680941128; -0.00283026365188; -2.01e-05
4.32028317451;  0.00860400150172; 0.006112;  -0.0249200150172; -0.00566052730377; -2e-05
4.33081698418;  0.00854739622869; 0.0060921;  -0.0245529622869; -0.00566052730377; -1.99e-05
4.34091711044;  0.00851909359217; 0.0060722;  -0.0244689359217; -0.00283026365188; -1.99e-05
4.35092401505;  0.00849079095565; 0.0060524;  -0.0243839095565; -0.00283026365188; -1.98e-05
4.36127710342;  0.00849079095565; 0.0060326;  -0.0245819095565; 0.0; -1.98e-05
4.37161803246;  0.00851909359217; 0.006013;  -0.0250609359217; 0.00283026365188; -1.96e-05
4.38164615631;  0.00849079095565; 0.0059933;  -0.0249749095565; -0.00283026365188; -1.97e-05
4.39212417603;  0.00846248831913; 0.0059738;  -0.0248868831913; -0.00283026365188; -1.95e-05
4.40218806267;  0.00846248831913; 0.0059543;  -0.0250818831913; 0.0; -1.95e-05
4.41254019737;  0.00843418568261; 0.0059349;  -0.0249928568261; -0.00283026365188; -1.94e-05
4.42263913155;  0.00840588304609; 0.0059155;  -0.0249038304609; -0.00283026365188; -1.94e-05
4.43292713165;  0.00834927777305; 0.0058962;  -0.0245307777305; -0.00566052730377; -1.93e-05
4.44299912453;  0.00832097513654; 0.0058769;  -0.0244407513654; -0.00283026365188; -1.93e-05
4.45319914818;  0.00832097513654; 0.0058578;  -0.0246317513654; 0.0; -1.91e-05
4.46356415749;  0.00832097513654; 0.0058387;  -0.0248227513654; 0.0; -1.91e-05
4.47362613678;  0.00829267250002; 0.0058196;  -0.0247307250002; -0.00283026365188; -1.91e-05
4.48397111893;  0.0082643698635; 0.0058006;  -0.024637698635; -0.00283026365188; -1.9e-05
4.49419307709;  0.00823606722698; 0.0057817;  -0.0245436722698; -0.00283026365188; -1.89e-05
4.50453615189;  0.00817946195394; 0.0057628;  -0.0241666195394; -0.00566052730377; -1.89e-05
4.51455616951;  0.00817946195394; 0.005744;  -0.0243546195394; 0.0; -1.88e-05
4.52503609657;  0.00817946195394; 0.0057253;  -0.0245416195394; 0.0; -1.87e-05
4.53492712975;  0.00820776459046; 0.0057066;  -0.0245416195394; 0.00283026365188; -1.87e-05
4.54520702362;  0.00820776459046; 0.005688;  -0.0251976459046; 0.0; -1.86e-05
4.55553603172;  0.00817946195394; 0.0056694;  -0.0251006195394; -0.00283026365188; -1.86e-05
4.56559920311;  0.00817946195394; 0.0056509;  -0.0252856195394; 0.0; -1.85e-05
4.57595014572;  0.00815115931742; 0.0056325;  -0.0251865931742; -0.00283026365188; -1.84e-05
4.58614611626;  0.0081228566809; 0.0056141;  -0.025087566809; -0.00283026365188; -1.84e-05
4.59638810158;  0.00806625140787; 0.0055958;  -0.0247045140787; -0.00566052730377; -1.83e-05
4.60664701462;  0.00803794877135; 0.0055775;  -0.0246044877135; -0.00283026365188; -1.83e-05
4.61681413651;  0.00800964613483; 0.0055593;  -0.0245034613483; -0.00283026365188; -1.82e-05
4.62685012817;  0.00800964613483; 0.0055412;  -0.0246844613483; 0.0; -1.81e-05
4.63713097572;  0.00798134349831; 0.0055231;  -0.0245824349831; -0.00283026365188; -1.81e-05
4.64750003815;  0.00792473822527; 0.0055051;  -0.0241963822527; -0.00566052730377; -1.8e-05
4.6575551033;  0.00783983031572; 0.0054871;  -0.0235273031572; -0.00849079095565; -1.8e-05
4.66791701317;  0.00778322504268; 0.0054692;  -0.0231402504268; -0.00566052730377; -1.79e-05
4.67799115181;  0.00775492240616; 0.0054513;  -0.0230362240616; -0.00283026365188; -1.79e-05
4.68831896782;  0.00772661976964; 0.0054335;  -0.0229311976964; -0.00283026365188; -1.78e-05
4.69837117195;  0.00769831713312; 0.0054158;  -0.0228251713312; -0.00283026365188; -1.77e-05
4.70879602432;  0.0076700144966; 0.0053981;  -0.022719144966; -0.00283026365188; -1.77e-05
4.71882510185;  0.00764171186008; 0.0053805;  -0.0226121186008; -0.00283026365188; -1.76e-05
4.72908616066;  0.00764171186008; 0.005363;  -0.0227871186008; 0.0; -1.75e-05
4.73927211761;  0.00764171186008; 0.0053455;  -0.0229621186008; 0.0; -1.75e-05
4.74949598312;  0.0076700144966; 0.005328;  -0.023420144966; 0.00283026365188; -1.75e-05
4.75986409187;  0.00764171186008; 0.0053106;  -0.0233111186008; -0.00283026365188; -1.74e-05
4.76994299889;  0.00761340922356; 0.0052933;  -0.0232010922356; -0.00283026365188; -1.73e-05
4.78027415276;  0.00758510658705; 0.005276;  -0.0230910658705; -0.00283026365188; -1.73e-05
4.79032111168;  0.00755680395053; 0.0052588;  -0.0229800395053; -0.00283026365188; -1.72e-05
4.80362010002;  0.00755680395053; 0.0052417;  -0.0231510395053; 0.0; -1.71e-05
4.81205415726;  0.00752850131401; 0.0052246;  -0.0231510395053; -0.00283026365188; -1.71e-05
4.82203316689;  0.00750019867749; 0.0052075;  -0.0229269867749; -0.00283026365188; -1.71e-05
4.83242797852;  0.00752850131401; 0.0051905;  -0.0233800131401; 0.00283026365188; -1.7e-05
4.84247016907;  0.00750019867749; 0.0051736;  -0.0232659867749; -0.00283026365188; -1.69e-05
4.85348916054;  0.00750019867749; 0.0051567;  -0.0234349867749; 0.0; -1.69e-05
4.86373806;  0.00750019867749; 0.0051399;  -0.0236029867749; 0.0; -1.68e-05
4.87374711037;  0.00750019867749; 0.0051231;  -0.0237709867749; 0.0; -1.68e-05
4.88420414925;  0.00744359340445; 0.0051064;  -0.0233719340445; -0.00566052730377; -1.67e-05
4.89411616325;  0.00741529076793; 0.0050897;  -0.0233719340445; -0.00283026365188; -1.67e-05
4.90455198288;  0.00741529076793; 0.0050731;  -0.0234219076793; 0.0; -1.66e-05
4.91460800171;  0.00738698813141; 0.0050566;  -0.0233038813141; -0.00283026365188; -1.65e-05
4.9249022007;  0.0073586854949; 0.0050401;  -0.023185854949; -0.00283026365188; -1.65e-05
4.93499302864;  0.0073586854949; 0.0050236;  -0.023350854949; 0.0; -1.65e-05
4.94647407532;  0.0073586854949; 0.0050072;  -0.023514854949; 0.0; -1.64e-05
4.95639920235;  0.0073586854949; 0.0049909;  -0.023514854949; 0.0; -1.63e-05
4.96638607979;  0.00733038285838; 0.0049746;  -0.0235578285838; -0.00283026365188; -1.63e-05
4.97673916817;  0.00733038285838; 0.0049584;  -0.0237198285838; 0.0; -1.62e-05
4.98684406281;  0.00733038285838; 0.0049422;  -0.0238818285838; 0.0; -1.62e-05
4.99707317352;  0.00730208022186; 0.004926;  -0.0237608022186; -0.00283026365188; -1.62e-05
5.00767302513;  0.00730208022186; 0.00491;  -0.0239208022186; 0.0; -1.6e-05
5.01750302315;  0.00733038285838; 0.004894;  -0.0239208022186; 0.00283026365188; -1.6e-05
5.0278980732;  0.00733038285838; 0.004878;  -0.0245238285838; 0.0; -1.6e-05
5.0379421711;  0.00730208022186; 0.0048621;  -0.0243998022186; -0.00283026365188; -1.59e-05
5.04827809334;  0.00727377758534; 0.0048462;  -0.0242757758534; -0.00283026365188; -1.59e-05
5.0583729744;  0.00724547494882; 0.0048304;  -0.0241507494882; -0.00283026365188; -1.58e-05
5.06871509552;  0.00718886967578; 0.0048146;  -0.0237426967578; -0.00566052730377; -1.58e-05
5.07876300812;  0.00716056703926; 0.0047989;  -0.0236166703926; -0.00283026365188; -1.57e-05
5.08909511566;  0.00710396176623; 0.0047832;  -0.0232076176623; -0.00566052730377; -1.57e-05
5.09928607941;  0.00710396176623; 0.0047676;  -0.0233636176623; 0.0; -1.56e-05
5.109552145;  0.00701905385667; 0.0047521;  -0.0226695385667; -0.00849079095565; -1.55e-05
5.1199131012;  0.00699075122015; 0.0047366;  -0.0225415122015; -0.00283026365188; -1.55e-05
5.12997913361;  0.00699075122015; 0.0047211;  -0.0226965122015; 0.0; -1.55e-05
5.14031004906;  0.00696244858363; 0.0047057;  -0.0225674858363; -0.00283026365188; -1.54e-05
5.15037202835;  0.00687754067407; 0.0046904;  -0.0218714067407; -0.00849079095565; -1.53e-05
5.16072916985;  0.00687754067407; 0.0046751;  -0.0220244067407; 0.0; -1.53e-05
5.1707701683;  0.00684923803756; 0.0046598;  -0.0218943803756; -0.00283026365188; -1.53e-05
5.18104219437;  0.00684923803756; 0.0046446;  -0.0220463803756; 0.0; -1.52e-05
5.19126820564;  0.00684923803756; 0.0046294;  -0.0221983803756; 0.0; -1.52e-05
5.20165801048;  0.00687754067407; 0.0046143;  -0.0226324067407; 0.00283026365188; -1.51e-05
5.21190309525;  0.00687754067407; 0.0045993;  -0.0227824067407; 0.0; -1.5e-05
5.22191619873;  0.00687754067407; 0.0045843;  -0.0229324067407; 0.0; -1.5e-05
5.23226714134;  0.00684923803756; 0.0045693;  -0.0227993803756; -0.00283026365188; -1.5e-05
5.2423491478;  0.00682093540104; 0.0045544;  -0.0226653540104; -0.00283026365188; -1.49e-05
5.25267100334;  0.00679263276452; 0.0045395;  -0.0225313276452; -0.00283026365188; -1.49e-05
5.26276516914;  0.00682093540104; 0.0045247;  -0.0229623540104; 0.00283026365188; -1.48e-05
5.27302718163;  0.00679263276452; 0.00451;  -0.0228263276452; -0.00283026365188; -1.47e-05
5.28396105766;  0.00679263276452; 0.0044952;  -0.0229743276452; 0.0; -1.48e-05
5.29366612434;  0.00679263276452; 0.0044806;  -0.0229743276452; 0.0; -1.46e-05
5.30406618118;  0.00679263276452; 0.0044659;  -0.0232673276452; 0.0; -1.47e-05
5.31412816048;  0.00679263276452; 0.0044514;  -0.0234123276452; 0.0; -1.45e-05
5.32452106476;  0.00679263276452; 0.0044368;  -0.0235583276452; 0.0; -1.46e-05
5.33451914787;  0.006764330128; 0.0044224;  -0.02341930128; -0.00283026365188; -1.44e-05
5.34483718872;  0.006764330128; 0.0044079;  -0.02356430128; 0.0; -1.45e-05
5.3549451828;  0.00670772485496; 0.0043936;  -0.0231412485496; -0.00566052730377; -1.43e-05
5.36515498161;  0.00670772485496; 0.0043792;  -0.0232852485496; 0.0; -1.44e-05
5.37550401688;  0.00667942221844; 0.0043649;  -0.0231452221844; -0.00283026365188; -1.43e-05
5.38559603691;  0.00665111958192; 0.0043507;  -0.0230041958192; -0.00283026365188; -1.42e-05
5.39594197273;  0.00662281694541; 0.0043365;  -0.0228631694541; -0.00283026365188; -1.42e-05
5.40604114532;  0.00656621167237; 0.0043223;  -0.0224391167237; -0.00566052730377; -1.42e-05
5.41642618179;  0.00653790903585; 0.0043082;  -0.0222970903585; -0.00283026365188; -1.41e-05
5.42649197578;  0.00650960639933; 0.0042942;  -0.0221540639933; -0.00283026365188; -1.4e-05
5.4368121624;  0.00650960639933; 0.0042802;  -0.0222940639933; 0.0; -1.4e-05
5.44688105583;  0.00650960639933; 0.0042662;  -0.0224340639933; 0.0; -1.4e-05
5.45707702637;  0.00650960639933; 0.0042523;  -0.0225730639933; 0.0; -1.39e-05
5.46727609634;  0.00650960639933; 0.0042384;  -0.0227120639933; 0.0; -1.39e-05
5.47749614716;  0.00650960639933; 0.0042246;  -0.0228500639933; 0.0; -1.38e-05
5.4878680706;  0.00650960639933; 0.0042108;  -0.0229880639933; 0.0; -1.38e-05
5.4979159832;  0.00650960639933; 0.004197;  -0.0231260639933; 0.0; -1.38e-05
5.5084400177;  0.00650960639933; 0.0041833;  -0.0232630639933; 0.0; -1.37e-05
5.5183160305;  0.00648130376281; 0.0041697;  -0.0232630639933; -0.00283026365188; -1.36e-05
5.52876806259;  0.00648130376281; 0.0041561;  -0.0232520376281; 0.0; -1.36e-05
5.53887319565;  0.00645300112629; 0.0041425;  -0.0231050112629; -0.00283026365188; -1.36e-05
5.54909610748;  0.00642469848977; 0.004129;  -0.0229569848977; -0.00283026365188; -1.35e-05
5.55927801132;  0.00639639585325; 0.0041155;  -0.0228089585325; -0.00283026365188; -1.35e-05
5.56954598427;  0.00633979058022; 0.0041021;  -0.0223769058022; -0.00566052730377; -1.34e-05
5.57988500595;  0.00628318530718; 0.0040887;  -0.0219448530718; -0.00566052730377; -1.34e-05
5.58997011185;  0.00625488267066; 0.0040754;  -0.0217948267066; -0.00283026365188; -1.33e-05
5.6003241539;  0.00622658003414; 0.0040621;  -0.0216448003414; -0.00283026365188; -1.33e-05
5.61043810844;  0.00619827739762; 0.0040488;  -0.0214947739762; -0.00283026365188; -1.33e-05
5.62075304985;  0.00619827739762; 0.0040356;  -0.0216267739762; 0.0; -1.32e-05
5.63095211983;  0.00619827739762; 0.0040224;  -0.0217587739762; 0.0; -1.32e-05
5.64115405083;  0.00619827739762; 0.0040093;  -0.0218897739762; 0.0; -1.31e-05
5.65131616592;  0.0061699747611; 0.0039962;  -0.021737747611; -0.00283026365188; -1.31e-05
5.66160011292;  0.00619827739762; 0.0039832;  -0.0221507739762; 0.00283026365188; -1.3e-05
5.67198204994;  0.0061699747611; 0.0039702;  -0.021997747611; -0.00283026365188; -1.3e-05
5.68202519417;  0.0061699747611; 0.0039572;  -0.022127747611; 0.0; -1.3e-05
5.69236898422;  0.00614167212459; 0.0039443;  -0.0219737212459; -0.00283026365188; -1.29e-05
5.70264220238;  0.00614167212459; 0.0039315;  -0.0221017212459; 0.0; -1.28e-05
5.71285104752;  0.00614167212459; 0.0039186;  -0.0222307212459; 0.0; -1.29e-05
5.72300100327;  0.00614167212459; 0.0039058;  -0.0223587212459; 0.0; -1.28e-05
5.73313713074;  0.00611336948807; 0.0038931;  -0.0222026948807; -0.00283026365188; -1.27e-05
5.74331402779;  0.00611336948807; 0.0038804;  -0.0223296948807; 0.0; -1.27e-05
5.75358104706;  0.00611336948807; 0.0038677;  -0.0224566948807; 0.0; -1.27e-05
5.7639400959;  0.00611336948807; 0.0038551;  -0.0225826948807; 0.0; -1.26e-05
5.77699303627;  0.00608506685155; 0.0038425;  -0.0224256685155; -0.00283026365188; -1.26e-05
5.78524518013;  0.00608506685155; 0.00383;  -0.0224256685155; 0.0; -1.25e-05
5.79552507401;  0.00605676421503; 0.0038175;  -0.0223926421503; -0.00283026365188; -1.25e-05
5.80560612679;  0.00605676421503; 0.003805;  -0.0225176421503; 0.0; -1.25e-05
5.81604719162;  0.00602846157851; 0.0037926;  -0.0223586157851; -0.00283026365188; -1.24e-05
5.82625317574;  0.00602846157851; 0.0037802;  -0.0224826157851; 0.0; -1.24e-05
5.83654308319;  0.00600015894199; 0.0037679;  -0.0223225894199; -0.00283026365188; -1.23e-05
5.84649300575;  0.00600015894199; 0.0037556;  -0.0223225894199; 0.0; -1.23e-05
5.85701298714;  0.00594355366895; 0.0037433;  -0.0220025366895; -0.00566052730377; -1.23e-05
5.8668820858;  0.00594355366895; 0.0037311;  -0.0220025366895; 0.0; -1.22e-05
5.87719511986;  0.00591525103243; 0.003719;  -0.0219625103243; -0.00283026365188; -1.21e-05
5.88752102852;  0.00588694839592; 0.0037068;  -0.0218014839592; -0.00283026365188; -1.22e-05
5.89756798744;  0.00588694839592; 0.0036947;  -0.0219224839592; 0.0; -1.21e-05
5.90812802315;  0.00588694839592; 0.0036827;  -0.0220424839592; 0.0; -1.2e-05
5.91806602478;  0.00588694839592; 0.0036707;  -0.0221624839592; 0.0; -1.2e-05
