PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
3.23523688316;  0.0477748504438; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.2453379631;  0.0478597583533; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.25533699989;  0.0479446662629; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.26583409309;  0.0480295741724; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.27572798729;  0.048057876809; 0.0872664313964;  0.0; 0.00283026365188; 0.0
3.28627800941;  0.048114482082; 0.0872664313964;  0.0; 0.00566052730376; 0.0
3.2961769104;  0.048171087355; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.30642294884;  0.0482842979011; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.31675291061;  0.0483126005376; 0.0872664313964;  0.0; 0.00283026365188; 0.0
3.32680511475;  0.0483692058107; 0.0872664313964;  0.0; 0.00566052730376; 0.0
3.33715391159;  0.0484541137202; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.34720396996;  0.0485390216298; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.35754203796;  0.0486522321759; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.36760091782;  0.0487088374489; 0.0872664313964;  0.0; 0.00566052730376; 0.0
3.37802195549;  0.0487088374489; 0.0872664313964;  0.0; 0.0; 0.0
3.38809895515;  0.048822047995; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.39831805229;  0.0489069559045; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.40847802162;  0.0490201664506; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.41870999336;  0.0490767717236; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.42906308174;  0.0491899822697; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.43913388252;  0.0493597980888; 0.0872664313964;  0.0; 0.0169815819113; 0.0
3.44946408272;  0.0494164033619; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.45951390266;  0.0495296139079; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.46986889839;  0.0496145218175; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.47995901108;  0.0497560350001; 0.0872664313964;  0.0; 0.0141513182594; 0.0
3.49028706551;  0.0498692455462; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.50045609474;  0.0499541534557; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.51065587997;  0.0500107587288; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.52101397514;  0.0500673640018; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.53105306625;  0.0501805745479; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.54139709473;  0.0502371798209; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.55146098137;  0.050350390367; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.56193900108;  0.0503786930035; 0.0872664313964;  0.0; 0.00283026365188; 0.0
3.5718319416;  0.0505202061861; 0.0872664313964;  0.0; 0.0141513182594; 0.0
3.58216404915;  0.0506051140957; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.59233593941;  0.0507183246417; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.60251402855;  0.0508315351878; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.61285591125;  0.0508881404609; 0.0872664313964;  0.0; 0.00566052730376; 0.0
3.6229031086;  0.0509164430974; 0.0872664313964;  0.0; 0.00283026365188; 0.0
3.63324689865;  0.0510013510069; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.64330911636;  0.05105795628; 0.0872664313964;  0.0; 0.00566052730376; 0.0
3.65370392799;  0.0511994694626; 0.0872664313964;  0.0; 0.0141513182594; 0.0
3.66375303268;  0.0512560747356; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.67406201363;  0.0513126800086; 0.0872664313964;  0.0; 0.00566052730376; 0.0
3.68413496017;  0.0514258905547; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.69445490837;  0.0515107984643; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.70478010178;  0.0516240090103; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.71484708786;  0.0517089169199; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.72516608238;  0.051822127466; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.73526096344;  0.0518504301025; 0.0872664313964;  0.0; 0.00283026365188; 0.0
3.74557209015;  0.0519919432851; 0.0872664313964;  0.0; 0.0141513182594; 0.0
3.75561690331;  0.0521051538312; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.7659740448;  0.0521617591042; 0.0872664313964;  0.0; 0.00566052730376; 0.0
3.77722406387;  0.0523315749233; 0.0872664313964;  0.0; 0.0169815819113; 0.0
3.78720188141;  0.0523881801963; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.79731798172;  0.0525013907424; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.80732297897;  0.0525579960155; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.81789803505;  0.0526712065615; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.82775902748;  0.0527561144711; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.83810091019;  0.0528410223806; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.84815907478;  0.0529259302902; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.8584280014;  0.0529825355632; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.86876392365;  0.0530674434728; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.87881207466;  0.0531240487458; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.88923406601;  0.0532089566554; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.89925408363;  0.0532655619284; 0.0872664313964;  0.0; 0.00566052730376; 0.0
3.90959596634;  0.053350469838; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.91962409019;  0.0533787724745; 0.0872664313964;  0.0; 0.00283026365188; 0.0
3.92997694016;  0.0534919830206; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.94003796577;  0.0535485882936; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.95030808449;  0.0536617988397; 0.0872664313964;  0.0; 0.0113210546075; 0.0
3.96068692207;  0.0537184041127; 0.0872664313964;  0.0; 0.00566052730377; 0.0
3.97074389458;  0.0537750093858; 0.0872664313964;  0.0; 0.00566052730376; 0.0
3.98111701012;  0.0538599172953; 0.0872664313964;  0.0; 0.00849079095565; 0.0
3.9912340641;  0.0539165225684; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.0015308857;  0.0539731278414; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.0115609169;  0.054114641024; 0.0872664313964;  0.0; 0.0141513182594; 0.0
4.02190804482;  0.0541995489336; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.03195810318;  0.0542844568431; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.04222297668;  0.0543976673892; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.05242109299;  0.0545108779353; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.06276702881;  0.0545391805718; 0.0872664313964;  0.0; 0.00283026365188; 0.0
4.07318091393;  0.0545957858448; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.08320593834;  0.0546806937544; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.09362602234;  0.0547089963909; 0.0872664313964;  0.0; 0.00283026365188; 0.0
4.10363602638;  0.054822206937; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.11397695541;  0.0549071148465; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.12403297424;  0.0549920227561; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.13428688049;  0.0550486280291; 0.0872664313964;  0.0; 0.00566052730376; 0.0
4.14446806908;  0.0551335359387; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.15470600128;  0.0552184438482; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.16509103775;  0.0552750491213; 0.0872664313964;  0.0; 0.00566052730376; 0.0
4.17514300346;  0.0553882596673; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.18547296524;  0.0554448649404; 0.0872664313964;  0.0; 0.00566052730376; 0.0
4.19559502602;  0.0555297728499; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.20591807365;  0.0556712860325; 0.0872664313964;  0.0; 0.0141513182594; 0.0
4.21597194672;  0.0558127992151; 0.0872664313964;  0.0; 0.0141513182594; 0.0
4.22624993324;  0.0559543123977; 0.0872664313964;  0.0; 0.0141513182594; 0.0
4.23642206192;  0.0560109176708; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.24679398537;  0.0561241282168; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.25713801384;  0.0562656413994; 0.0872664313964;  0.0; 0.0141513182594; 0.0
4.26720809937;  0.0563222466725; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.27754998207;  0.056407154582; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.28787302971;  0.0564637598551; 0.0872664313964;  0.0; 0.00566052730376; 0.0
4.29800009727;  0.0565203651281; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.30802798271;  0.0565769704011; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.31892490387;  0.0567184835837; 0.0872664313964;  0.0; 0.0141513182594; 0.0
4.32912397385;  0.0568033914933; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.33904194832;  0.0568599967663; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.34953403473;  0.0569449046759; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.35945105553;  0.0570298125854; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.369795084;  0.0570864178585; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.37981510162;  0.0571996284045; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.39020299911;  0.0573128389506; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.40028905869;  0.0573694442237; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.41047406197;  0.0574826547697; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.42086100578;  0.0575109574063; 0.0872664313964;  0.0; 0.00283026365188; 0.0
4.43095898628;  0.0576241679523; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.44127202034;  0.0577373784984; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.4513399601;  0.0577939837714; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.46175003052;  0.0578505890445; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.47176194191;  0.0579637995906; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.48207592964;  0.0581336154097; 0.0872664313964;  0.0; 0.0169815819113; 0.0
4.49221897125;  0.0581902206827; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.50241303444;  0.0583034312288; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.51280093193;  0.0583883391383; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.52284002304;  0.0584449444114; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.53316688538;  0.0585581549575; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.54322910309;  0.0586713655035; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.55355000496;  0.0587562734131; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.56365704536;  0.0588694839592; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.57397794724;  0.0589260892322; 0.0872664313964;  0.0; 0.00566052730376; 0.0
4.58404803276;  0.0590109971418; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.59437394142;  0.0590959050513; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.60452699661;  0.0591525103243; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.61476302147;  0.0592657208704; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.62510490417;  0.05935062878; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.63514709473;  0.059407234053; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.64548897743;  0.0594638393261; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.65562105179;  0.0595770498721; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.66594099998;  0.0596619577817; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.67599201202;  0.0597185630547; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.68626093864;  0.0598317736008; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.69651389122;  0.0599166815104; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.70670390129;  0.0599732867834; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.71708703041;  0.0600864973295; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.72713494301;  0.0601997078755; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.73747706413;  0.0602280105121; 0.0872664313964;  0.0; 0.00283026365188; 0.0
4.74749994278;  0.0603129184216; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.75785398483;  0.0603695236947; 0.0872664313964;  0.0; 0.00566052730376; 0.0
4.76789903641;  0.0604261289677; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.77817988396;  0.0605110368773; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.78877305984;  0.0606242474233; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.79861903191;  0.0607374579694; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.80895709991;  0.060822365879; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.81899309158;  0.060935576425; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.82933211327;  0.0610204843346; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.83939003944;  0.0610204843346; 0.0872664313964;  0.0; 0.0; 0.0
4.84976601601;  0.0611619975172; 0.0872664313964;  0.0; 0.0141513182594; 0.0
4.86189293861;  0.0612752080633; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.87160491943;  0.0613318133363; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.88193488121;  0.0614450238824; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.89204907417;  0.0614733265189; 0.0872664313964;  0.0; 0.00283026365188; 0.0
4.90335988998;  0.061643142338; 0.0872664313964;  0.0; 0.0169815819113; 0.0
4.9132809639;  0.061643142338; 0.0872664313964;  0.0; 0.0; 0.0
4.92329406738;  0.0617846555206; 0.0872664313964;  0.0; 0.0141513182594; 0.0
4.93363904953;  0.0617846555206; 0.0872664313964;  0.0; 0.0; 0.0
4.94372105598;  0.0618695634302; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.95406389236;  0.0619544713397; 0.0872664313964;  0.0; 0.00849079095565; 0.0
4.96410703659;  0.0620110766127; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.97430896759;  0.0621242871588; 0.0872664313964;  0.0; 0.0113210546075; 0.0
4.98448204994;  0.0621808924319; 0.0872664313964;  0.0; 0.00566052730377; 0.0
4.99477410316;  0.0623790108875; 0.0872664313964;  0.0; 0.0198118455632; 0.0
5.00510191917;  0.062407313524; 0.0872664313964;  0.0; 0.00283026365188; 0.0
5.01514601707;  0.0624922214336; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.02555704117;  0.0625771293431; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.0355451107;  0.0627752477988; 0.0872664313964;  0.0; 0.0198118455632; 0.0
5.04610705376;  0.0628318530718; 0.0872664313964;  0.0; 0.00566052730377; 0.0
5.05599498749;  0.0629167609814; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.06627488136;  0.0630582741639; 0.0872664313964;  0.0; 0.0141513182594; 0.0
5.07646298409;  0.063114879437; 0.0872664313964;  0.0; 0.00566052730376; 0.0
5.08673501015;  0.06317148471; 0.0872664313964;  0.0; 0.00566052730377; 0.0
5.09722590446;  0.0632563926196; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.10721898079;  0.0633413005291; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.11752295494;  0.0633979058022; 0.0872664313964;  0.0; 0.00566052730376; 0.0
5.12756204605;  0.0635394189848; 0.0872664313964;  0.0; 0.0141513182594; 0.0
5.13790988922;  0.0636243268943; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.14797592163;  0.0637658400769; 0.0872664313964;  0.0; 0.0141513182594; 0.0
5.15837287903;  0.0637658400769; 0.0872664313964;  0.0; 0.0; 0.0
5.16850709915;  0.0639073532595; 0.0872664313964;  0.0; 0.0141513182594; 0.0
5.17870497704;  0.0639922611691; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.18933796883;  0.0640771690786; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.19912791252;  0.0641903796247; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.20948004723;  0.0642752875343; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.21953392029;  0.0643884980803; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.22991204262;  0.0644734059899; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.23994207382;  0.0646149191725; 0.0872664313964;  0.0; 0.0141513182594; 0.0
5.2502310276;  0.0646715244455; 0.0872664313964;  0.0; 0.00566052730376; 0.0
5.26043701172;  0.0648413402646; 0.0872664313964;  0.0; 0.0169815819113; 0.0
5.27065896988;  0.0648413402646; 0.0872664313964;  0.0; 0.0; 0.0
5.281001091;  0.0649262481742; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.29116892815;  0.0650111560837; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.30149388313;  0.0651243666298; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.31150102615;  0.0652375771759; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.32186198235;  0.0652941824489; 0.0872664313964;  0.0; 0.00566052730376; 0.0
5.33188891411;  0.065350787722; 0.0872664313964;  0.0; 0.00566052730376; 0.0
5.34218001366;  0.065463998268; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.35229897499;  0.0655772088141; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.36253190041;  0.0656338140872; 0.0872664313964;  0.0; 0.00566052730376; 0.0
5.37289404869;  0.0657753272698; 0.0872664313964;  0.0; 0.0141513182594; 0.0
5.38293600082;  0.0658036299063; 0.0872664313964;  0.0; 0.00283026365188; 0.0
5.39334797859;  0.0658885378158; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.40431404114;  0.0659734457254; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.41397500038;  0.0660866562715; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.42397809029;  0.0662281694541; 0.0872664313964;  0.0; 0.0141513182594; 0.0
5.43424701691;  0.0662847747271; 0.0872664313964;  0.0; 0.00566052730376; 0.0
5.44450092316;  0.0663979852732; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.45611405373;  0.0664828931827; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.46640706062;  0.0666244063653; 0.0872664313964;  0.0; 0.0141513182594; 0.0
5.47639894485;  0.0666810116384; 0.0872664313964;  0.0; 0.00566052730377; 0.0
5.48667502403;  0.0667659195479; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.49718403816;  0.066879130094; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.5070950985;  0.066935735367; 0.0872664313964;  0.0; 0.00566052730377; 0.0
5.51741290092;  0.0670489459131; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.52745890617;  0.0670772485496; 0.0872664313964;  0.0; 0.00283026365188; 0.0
5.53792595863;  0.0672470643687; 0.0872664313964;  0.0; 0.0169815819113; 0.0
5.54793310165;  0.0673036696418; 0.0872664313964;  0.0; 0.00566052730376; 0.0
5.55854606628;  0.0674451828244; 0.0872664313964;  0.0; 0.0141513182594; 0.0
5.56839990616;  0.0674734854609; 0.0872664313964;  0.0; 0.00283026365188; 0.0
5.57875299454;  0.067586696007; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.5892829895;  0.0676716039165; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.59957695007;  0.0677282091896; 0.0872664313964;  0.0; 0.00566052730376; 0.0
5.60966610909;  0.0678414197356; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.61958503723;  0.0679546302817; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.6299700737;  0.0680395381913; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.64008307457;  0.0681244461008; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.65028691292;  0.0682093540104; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.66049599648;  0.0683225645564; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.67081904411;  0.0683791698295; 0.0872664313964;  0.0; 0.00566052730377; 0.0
5.68122911453;  0.0685206830121; 0.0872664313964;  0.0; 0.0141513182594; 0.0
5.69128704071;  0.0685489856486; 0.0872664313964;  0.0; 0.00283026365188; 0.0
5.70158410072;  0.0686338935582; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.7116920948;  0.0686621961947; 0.0872664313964;  0.0; 0.00283026365188; 0.0
5.72204208374;  0.0687471041042; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.73207092285;  0.0688037093773; 0.0872664313964;  0.0; 0.00566052730377; 0.0
5.74243807793;  0.0688603146503; 0.0872664313964;  0.0; 0.00566052730376; 0.0
5.75273394585;  0.0689735251964; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.76306390762;  0.0690584331059; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.77317905426;  0.069171643652; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.78319597244;  0.0692848541981; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.7936398983;  0.0693697621076; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.80379390717;  0.0694829726537; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.81415605545;  0.0695678805633; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.82410502434;  0.0697376963824; 0.0872664313964;  0.0; 0.0169815819113; 0.0
5.83430194855;  0.0697943016554; 0.0872664313964;  0.0; 0.00566052730376; 0.0
5.8447060585;  0.069879209565; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.85475802422;  0.0699924201111; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.86514210701;  0.0700490253841; 0.0872664313964;  0.0; 0.00566052730376; 0.0
5.87515497208;  0.0701905385667; 0.0872664313964;  0.0; 0.0141513182594; 0.0
5.88547801971;  0.0702188412032; 0.0872664313964;  0.0; 0.00283026365188; 0.0
5.89560699463;  0.0703037491128; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.9062769413;  0.0703320517493; 0.0872664313964;  0.0; 0.00283026365188; 0.0
5.91607904434;  0.0704452622954; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.9262919426;  0.0705584728414; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.93647694588;  0.0706150781145; 0.0872664313964;  0.0; 0.00566052730376; 0.0
5.94785404205;  0.0707565912971; 0.0872664313964;  0.0; 0.0141513182594; 0.0
5.9575240612;  0.0708414992066; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.96759605408;  0.0709264071162; 0.0872664313964;  0.0; 0.00849079095565; 0.0
5.97795510292;  0.0710396176623; 0.0872664313964;  0.0; 0.0113210546075; 0.0
5.98803710938;  0.0710962229353; 0.0872664313964;  0.0; 0.00566052730377; 0.0
5.99836301804;  0.0711811308448; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.00852489471;  0.0712660387544; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.01884388924;  0.0713792493005; 0.0872664313964;  0.0; 0.0113210546075; 0.0
6.02911996841;  0.0714924598466; 0.0872664313964;  0.0; 0.0113210546075; 0.0
6.03916096687;  0.0715490651196; 0.0872664313964;  0.0; 0.00566052730376; 0.0
6.04964709282;  0.0716905783022; 0.0872664313964;  0.0; 0.0141513182594; 0.0
6.05955290794;  0.0717471835752; 0.0872664313964;  0.0; 0.00566052730376; 0.0
6.06990909576;  0.0718603941213; 0.0872664313964;  0.0; 0.0113210546075; 0.0
6.07996201515;  0.0719169993943; 0.0872664313964;  0.0; 0.00566052730376; 0.0
6.09045410156;  0.0720585125769; 0.0872664313964;  0.0; 0.0141513182594; 0.0
6.10047888756;  0.07211511785; 0.0872664313964;  0.0; 0.00566052730377; 0.0
6.11073493958;  0.072171723123; 0.0872664313964;  0.0; 0.00566052730376; 0.0
6.12126398087;  0.0723132363056; 0.0872664313964;  0.0; 0.0141513182594; 0.0
6.13115406036;  0.0723415389421; 0.0872664313964;  0.0; 0.00283026365188; 0.0
6.14152407646;  0.0724547494882; 0.0872664313964;  0.0; 0.0113210546075; 0.0
6.15156197548;  0.0725396573978; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.1619811058;  0.0726245653073; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.17199611664;  0.0727660784899; 0.0872664313964;  0.0; 0.0141513182594; 0.0
6.18226599693;  0.0728509863995; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.19251489639;  0.0729641969455; 0.0872664313964;  0.0; 0.0113210546075; 0.0
6.20271110535;  0.0729924995821; 0.0872664313964;  0.0; 0.00283026365188; 0.0
6.21304988861;  0.0730491048551; 0.0872664313964;  0.0; 0.00566052730377; 0.0
6.22322797775;  0.0731623154012; 0.0872664313964;  0.0; 0.0113210546075; 0.0
6.2336499691;  0.0732472233107; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.24357891083;  0.0733604338568; 0.0872664313964;  0.0; 0.0113210546075; 0.0
6.25395894051;  0.0734453417664; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.26406502724;  0.0735019470394; 0.0872664313964;  0.0; 0.00566052730376; 0.0
6.27429294586;  0.073586854949; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.28447794914;  0.0736717628585; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.2947769165;  0.0737566707681; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.30510592461;  0.0738415786776; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.31515192986;  0.0738981839507; 0.0872664313964;  0.0; 0.00566052730377; 0.0
6.32563209534;  0.0740396971333; 0.0872664313964;  0.0; 0.0141513182594; 0.0
6.33570194244;  0.0741246050428; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.3460149765;  0.0742095129524; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.35602998734;  0.0743227234984; 0.0872664313964;  0.0; 0.0113210546075; 0.0
6.36644887924;  0.0743793287715; 0.0872664313964;  0.0; 0.00566052730376; 0.0
6.37683796883;  0.074464236681; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.38697910309;  0.0745491445906; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.397315979;  0.0746340525001; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.4073240757;  0.0747189604097; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.41780400276;  0.0748321709558; 0.0872664313964;  0.0; 0.0113210546075; 0.0
6.42804098129;  0.0749170788653; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.43818306923;  0.0750302894114; 0.0872664313964;  0.0; 0.0113210546075; 0.0
6.44818305969;  0.075115197321; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.45837497711;  0.0752001052305; 0.0872664313964;  0.0; 0.00849079095565; 0.0
6.46880507469;  0.0753416184131; 0.0872664313964;  0.0; 0.0141513182594; 0.0
6.4788351059;  0.0753699210496; 0.0872664313964;  0.0; 0.00283026365188; 0.0
