PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
3.12135887146;  0.0385764935752; 0.0089592;  -0.0028421; 0.00283026365188; -2.93e-05
3.13134598732;  0.0386897041212; 0.0089299;  -0.0028421; 0.0113210546075; -2.93e-05
3.14180207253;  0.0387746120308; 0.0089008;  -0.0028227; 0.00849079095565; -2.91e-05
3.15174603462;  0.0388312173038; 0.0088717;  -0.0028227; 0.00566052730377; -2.91e-05
3.16220092773;  0.0389444278499; 0.0088428;  -0.0028033; 0.0113210546075; -2.89e-05
3.17215895653;  0.0390010331229; 0.0088139;  -0.0028033; 0.00566052730377; -2.89e-05
3.18240690231;  0.0390293357595; 0.0087852;  -0.0027839; 0.00283026365188; -2.87e-05
3.19274306297;  0.039057638396; 0.0087565;  -0.0027839; 0.00283026365188; -2.87e-05
3.20282101631;  0.0391425463055; 0.0087279;  -0.0027742; 0.00849079095565; -2.86e-05
3.21322703362;  0.0391991515786; 0.0086995;  -0.0027548; 0.00566052730377; -2.84e-05
3.22325992584;  0.0392840594881; 0.0086711;  -0.0027548; 0.00849079095565; -2.84e-05
3.23358297348;  0.0392840594881; 0.0086428;  -0.0027451; 0.0; -2.83e-05
3.24367785454;  0.0393123621247; 0.0086146;  -0.0027354; 0.00283026365188; -2.82e-05
3.25410485268;  0.0393406647612; 0.0085865;  -0.0027257; 0.00283026365188; -2.81e-05
3.26410794258;  0.0393689673977; 0.0085584;  -0.0027257; 0.00283026365188; -2.81e-05
3.27430605888;  0.0394538753072; 0.0085305;  -0.0027063; 0.00849079095565; -2.79e-05
3.28450202942;  0.0395104805803; 0.0085027;  -0.0026966; 0.00566052730377; -2.78e-05
3.29475903511;  0.0395953884898; 0.0084749;  -0.0026966; 0.00849079095565; -2.78e-05
3.30509805679;  0.0396519937629; 0.0084473;  -0.0026772; 0.00566052730376; -2.76e-05
3.3151550293;  0.0397369016724; 0.0084197;  -0.0026772; 0.00849079095565; -2.76e-05
3.32548594475;  0.0397935069455; 0.0083922;  -0.0026675; 0.00566052730377; -2.75e-05
3.33555197716;  0.039821809582; 0.0083648;  -0.0026578; 0.00283026365188; -2.74e-05
3.34590792656;  0.0399067174915; 0.0083375;  -0.0026481; 0.00849079095565; -2.73e-05
3.35603404045;  0.0399350201281; 0.0083103;  -0.0026384; 0.00283026365188; -2.72e-05
3.36628293991;  0.0399916254011; 0.0082832;  -0.0026287; 0.00566052730376; -2.71e-05
3.37645196915;  0.0400765333107; 0.0082562;  -0.002619; 0.00849079095565; -2.7e-05
3.38670802116;  0.0401331385837; 0.0082293;  -0.0026093; 0.00566052730377; -2.69e-05
3.39710593224;  0.0401897438567; 0.0082024;  -0.0026093; 0.00566052730377; -2.69e-05
3.4071059227;  0.0402746517663; 0.0081756;  -0.0025996; 0.00849079095565; -2.68e-05
3.41752195358;  0.0403595596758; 0.008149;  -0.0025802; 0.00849079095565; -2.66e-05
3.42747306824;  0.0403878623124; 0.0081224;  -0.0025802; 0.00283026365188; -2.66e-05
3.43784093857;  0.0404727702219; 0.0080959;  -0.0025705; 0.00849079095565; -2.65e-05
3.44788789749;  0.0405576781315; 0.0080694;  -0.0025705; 0.00849079095565; -2.65e-05
3.45824193954;  0.0406142834045; 0.0080431;  -0.0025511; 0.00566052730377; -2.63e-05
3.46835398674;  0.040642586041; 0.0080169;  -0.0025414; 0.00283026365188; -2.62e-05
3.47854590416;  0.0407557965871; 0.0079907;  -0.0025414; 0.0113210546075; -2.62e-05
3.48892092705;  0.0408407044967; 0.0079646;  -0.0025317; 0.00849079095565; -2.61e-05
3.49896287918;  0.0409256124062; 0.0079386;  -0.002522; 0.00849079095565; -2.6e-05
3.5092959404;  0.0409822176793; 0.0079127;  -0.0025123; 0.00566052730377; -2.59e-05
3.51936197281;  0.0410954282253; 0.0078869;  -0.0025026; 0.0113210546075; -2.58e-05
3.52971196175;  0.0411520334984; 0.0078612;  -0.0024929; 0.00566052730377; -2.57e-05
3.53973603249;  0.0412369414079; 0.0078355;  -0.0024929; 0.00849079095565; -2.57e-05
3.55012702942;  0.0413218493175; 0.00781;  -0.0024735; 0.00849079095565; -2.55e-05
3.56025600433;  0.041350151954; 0.0077845;  -0.0024735; 0.00283026365188; -2.55e-05
3.57049489021;  0.041406757227; 0.0077591;  -0.0024638; 0.00566052730377; -2.54e-05
3.58084392548;  0.0415199677731; 0.0077337;  -0.0024638; 0.0113210546075; -2.54e-05
3.59141302109;  0.0416614809557; 0.0077085;  -0.0024444; 0.0141513182594; -2.52e-05
3.60155487061;  0.0416897835922; 0.0076834;  -0.0024347; 0.00283026365188; -2.51e-05
3.61148691177;  0.0417463888653; 0.0076583;  -0.0024347; 0.00566052730377; -2.51e-05
3.62187385559;  0.0418312967748; 0.0076333;  -0.002425; 0.00849079095565; -2.5e-05
3.63195896149;  0.0418879020479; 0.0076084;  -0.0024153; 0.00566052730377; -2.49e-05
3.64221906662;  0.0419728099574; 0.0075836;  -0.0024056; 0.00849079095565; -2.48e-05
3.65231895447;  0.0420294152305; 0.0075588;  -0.0024056; 0.00566052730376; -2.48e-05
3.66261100769;  0.0420860205035; 0.0075341;  -0.0023959; 0.00566052730377; -2.47e-05
3.67304587364;  0.0421709284131; 0.0075096;  -0.0023765; 0.00849079095565; -2.45e-05
3.68303585052;  0.0422275336861; 0.0074851;  -0.0023765; 0.00566052730377; -2.45e-05
3.69336891174;  0.0423124415956; 0.0074606;  -0.0023765; 0.00849079095565; -2.45e-05
3.70342707634;  0.0423407442322; 0.0074363;  -0.0023571; 0.00283026365188; -2.43e-05
3.71377086639;  0.0423690468687; 0.007412;  -0.0023571; 0.00283026365188; -2.43e-05
3.72391295433;  0.0423973495052; 0.0073878;  -0.0023474; 0.00283026365188; -2.42e-05
3.73417496681;  0.0424539547782; 0.0073637;  -0.0023377; 0.00566052730376; -2.41e-05
3.74426603317;  0.0424822574148; 0.0073397;  -0.002328; 0.00283026365188; -2.4e-05
3.75475597382;  0.0425671653243; 0.0073157;  -0.002328; 0.00849079095565; -2.4e-05
3.76490402222;  0.0426237705974; 0.0072919;  -0.0023086; 0.00566052730376; -2.38e-05
3.77491903305;  0.0427086785069; 0.0072681;  -0.0023086; 0.00849079095565; -2.38e-05
3.78527903557;  0.042821889053; 0.0072444;  -0.0022989; 0.0113210546075; -2.37e-05
3.79532384872;  0.042878494326; 0.0072207;  -0.0022989; 0.00566052730376; -2.37e-05
3.80570793152;  0.0429350995991; 0.0071972;  -0.0022795; 0.00566052730377; -2.35e-05
3.81574606895;  0.0430200075086; 0.0071737;  -0.0022795; 0.00849079095565; -2.35e-05
3.82621908188;  0.0431049154182; 0.0071503;  -0.0022698; 0.00849079095565; -2.34e-05
3.83626794815;  0.0431332180547; 0.0071269;  -0.0022698; 0.00283026365188; -2.34e-05
3.84644007683;  0.0431615206912; 0.0071037;  -0.0022504; 0.00283026365188; -2.32e-05
3.85693502426;  0.0431898233277; 0.0070805;  -0.0022504; 0.00283026365188; -2.32e-05
3.86687803268;  0.0432181259642; 0.0070574;  -0.0022407; 0.00283026365188; -2.31e-05
3.8772418499;  0.0432747312373; 0.0070344;  -0.002231; 0.00566052730377; -2.3e-05
3.88728094101;  0.0433313365103; 0.0070114;  -0.002231; 0.00566052730377; -2.3e-05
3.8976380825;  0.0433596391468; 0.0069885;  -0.0022213; 0.00283026365188; -2.29e-05
3.90769600868;  0.0434162444199; 0.0069657;  -0.0022116; 0.00566052730377; -2.28e-05
3.91801786423;  0.0434728496929; 0.006943;  -0.0022019; 0.00566052730376; -2.27e-05
3.92809295654;  0.043586060239; 0.0069203;  -0.0022019; 0.0113210546075; -2.27e-05
3.93832087517;  0.0436709681486; 0.0068977;  -0.0021922; 0.00849079095565; -2.26e-05
3.94852304459;  0.0437275734216; 0.0068752;  -0.0021825; 0.00566052730377; -2.25e-05
3.95885491371;  0.0438690866042; 0.0068528;  -0.0021728; 0.0141513182594; -2.24e-05
3.96916294098;  0.0438973892407; 0.0068304;  -0.0021728; 0.00283026365188; -2.24e-05
3.97921705246;  0.0439822971503; 0.0068082;  -0.0021534; 0.00849079095565; -2.22e-05
3.9895529747;  0.0440672050598; 0.0067859;  -0.0021631; 0.00849079095565; -2.23e-05
3.99958395958;  0.0441521129694; 0.0067638;  -0.0021437; 0.00849079095565; -2.21e-05
4.00997495651;  0.0442087182424; 0.0067417;  -0.0021437; 0.00566052730376; -2.21e-05
4.02003407478;  0.044293626152; 0.0067197;  -0.002134; 0.00849079095565; -2.2e-05
4.03027200699;  0.044350231425; 0.0066978;  -0.0021243; 0.00566052730377; -2.19e-05
4.0404548645;  0.0444351393346; 0.0066759;  -0.0021243; 0.00849079095565; -2.19e-05
4.05068206787;  0.0444634419711; 0.0066542;  -0.0021049; 0.00283026365188; -2.17e-05
4.06115794182;  0.0445483498806; 0.0066324;  -0.0021146; 0.00849079095565; -2.18e-05
4.07110691071;  0.0445766525172; 0.0066108;  -0.0020952; 0.00283026365188; -2.16e-05
4.08148884773;  0.0447181656997; 0.0065892;  -0.0020952; 0.0141513182594; -2.16e-05
4.09243988991;  0.0447464683363; 0.0065677;  -0.0020855; 0.00283026365188; -2.15e-05
4.1023850441;  0.0448030736093; 0.0065463;  -0.0020758; 0.00566052730376; -2.14e-05
4.11232995987;  0.0449162841554; 0.0065249;  -0.0020758; 0.0113210546075; -2.14e-05
4.12251996994;  0.0449728894284; 0.0065036;  -0.0020661; 0.00566052730376; -2.13e-05
4.13294696808;  0.045057797338; 0.0064824;  -0.0020564; 0.00849079095565; -2.12e-05
4.14300894737;  0.045114402611; 0.0064613;  -0.0020467; 0.00566052730377; -2.11e-05
4.15334296227;  0.0452559157936; 0.0064402;  -0.0020467; 0.0141513182594; -2.11e-05
4.16344404221;  0.0452842184301; 0.0064192;  -0.002037; 0.00283026365188; -2.1e-05
4.17377591133;  0.0453974289762; 0.0063982;  -0.002037; 0.0113210546075; -2.1e-05
4.18379497528;  0.0454540342492; 0.0063773;  -0.0020273; 0.00566052730377; -2.09e-05
4.19414901733;  0.0454823368858; 0.0063565;  -0.0020176; 0.00283026365188; -2.08e-05
4.20421004295;  0.0455106395223; 0.0063358;  -0.0020079; 0.00283026365188; -2.07e-05
4.21441197395;  0.0456521527049; 0.0063151;  -0.0020079; 0.0141513182594; -2.07e-05
4.22476696968;  0.0457087579779; 0.0062945;  -0.0019982; 0.00566052730377; -2.06e-05
4.23486995697;  0.0457653632509; 0.006274;  -0.0019885; 0.00566052730377; -2.05e-05
4.24521899223;  0.045821968524; 0.0062535;  -0.0019885; 0.00566052730376; -2.05e-05
4.25553488731;  0.0459351790701; 0.0062331;  -0.0019788; 0.0113210546075; -2.04e-05
4.26565790176;  0.0460200869796; 0.0062127;  -0.0019788; 0.00849079095565; -2.04e-05
4.27567791939;  0.0461049948892; 0.0061925;  -0.0019594; 0.00849079095565; -2.02e-05
4.28601193428;  0.0461616001622; 0.0061723;  -0.0019594; 0.00566052730376; -2.02e-05
4.29605293274;  0.0462465080718; 0.0061521;  -0.0019594; 0.00849079095565; -2.02e-05
4.30628705025;  0.0462748107083; 0.006132;  -0.0019497; 0.00283026365188; -2.01e-05
4.3165140152;  0.0463314159813; 0.006112;  -0.00194; 0.00566052730376; -2e-05
4.32674598694;  0.0464163238909; 0.0060921;  -0.0019303; 0.00849079095565; -1.99e-05
4.33709788322;  0.046529534437; 0.0060722;  -0.0019303; 0.0113210546075; -1.99e-05
4.34715294838;  0.04658613971; 0.0060524;  -0.0019206; 0.00566052730376; -1.98e-05
4.35758399963;  0.046642744983; 0.0060326;  -0.0019206; 0.00566052730377; -1.98e-05
4.36758899689;  0.0466993502561; 0.006013;  -0.0019012; 0.00566052730377; -1.96e-05
4.3780400753;  0.0467559555291; 0.0059933;  -0.0019109; 0.00566052730376; -1.97e-05
4.38797807693;  0.0467842581656; 0.0059738;  -0.0018915; 0.00283026365188; -1.95e-05
4.39825987816;  0.0468974687117; 0.0059543;  -0.0018915; 0.0113210546075; -1.95e-05
4.40847206116;  0.0469823766213; 0.0059349;  -0.0018818; 0.00849079095565; -1.94e-05
4.41869807243;  0.0470672845308; 0.0059155;  -0.0018818; 0.00849079095565; -1.94e-05
4.42904400826;  0.0470955871673; 0.0058962;  -0.0018721; 0.00283026365188; -1.93e-05
4.43909192085;  0.0471804950769; 0.0058769;  -0.0018721; 0.00849079095565; -1.93e-05
4.44947290421;  0.0472654029864; 0.0058578;  -0.0018527; 0.00849079095565; -1.91e-05
4.45955204964;  0.0473220082595; 0.0058387;  -0.0018527; 0.00566052730377; -1.91e-05
4.4698779583;  0.047406916169; 0.0058196;  -0.0018527; 0.00849079095565; -1.91e-05
4.4799220562;  0.0474635214421; 0.0058006;  -0.001843; 0.00566052730377; -1.9e-05
4.49020195007;  0.0475201267151; 0.0057817;  -0.0018333; 0.00566052730376; -1.89e-05
4.50037407875;  0.0476050346247; 0.0057628;  -0.0018333; 0.00849079095565; -1.89e-05
4.51059007645;  0.0476899425342; 0.005744;  -0.0018236; 0.00849079095565; -1.88e-05
4.52094888687;  0.0477465478073; 0.0057253;  -0.0018139; 0.00566052730377; -1.87e-05
4.53098797798;  0.0478031530803; 0.0057066;  -0.0018139; 0.00566052730377; -1.87e-05
4.54132699966;  0.0478880609899; 0.005688;  -0.0018042; 0.00849079095565; -1.86e-05
4.55140185356;  0.0479729688994; 0.0056694;  -0.0018042; 0.00849079095565; -1.86e-05
4.56183886528;  0.0480012715359; 0.0056509;  -0.0017945; 0.00283026365188; -1.85e-05
4.57187795639;  0.0480861794455; 0.0056325;  -0.0017848; 0.00849079095565; -1.84e-05
4.58217406273;  0.048171087355; 0.0056141;  -0.0017848; 0.00849079095565; -1.84e-05
4.59289288521;  0.0482276926281; 0.0055958;  -0.0017751; 0.00566052730377; -1.83e-05
4.60292196274;  0.0482842979011; 0.0055775;  -0.0017751; 0.00566052730376; -1.83e-05
4.61313891411;  0.0483409031742; 0.0055593;  -0.0017654; 0.00566052730377; -1.82e-05
4.62307500839;  0.0484541137202; 0.0055412;  -0.0017557; 0.0113210546075; -1.81e-05
4.63353300095;  0.0485107189933; 0.0055231;  -0.0017557; 0.00566052730377; -1.81e-05
4.64353299141;  0.0485673242663; 0.0055051;  -0.001746; 0.00566052730377; -1.8e-05
4.65387487411;  0.0486522321759; 0.0054871;  -0.001746; 0.00849079095565; -1.8e-05
4.66398906708;  0.0487088374489; 0.0054692;  -0.0017363; 0.00566052730376; -1.79e-05
4.67425203323;  0.0487937453585; 0.0054513;  -0.0017363; 0.00849079095565; -1.79e-05
4.68434405327;  0.0489069559045; 0.0054335;  -0.0017266; 0.0113210546075; -1.78e-05
4.69456291199;  0.0489635611776; 0.0054158;  -0.0017169; 0.00566052730376; -1.77e-05
4.70497703552;  0.0490484690871; 0.0053981;  -0.0017169; 0.00849079095565; -1.77e-05
4.71499085426;  0.0491050743602; 0.0053805;  -0.0017072; 0.00566052730377; -1.76e-05
4.72533297539;  0.0491333769967; 0.005363;  -0.0016975; 0.00283026365188; -1.75e-05
4.73543190956;  0.0491899822697; 0.0053455;  -0.0016975; 0.00566052730377; -1.75e-05
4.74579596519;  0.0493031928158; 0.005328;  -0.0016975; 0.0113210546075; -1.75e-05
4.75608086586;  0.0493597980888; 0.0053106;  -0.0016878; 0.00566052730376; -1.74e-05
4.7662088871;  0.0494164033619; 0.0052933;  -0.0016781; 0.00566052730377; -1.73e-05
4.77699184418;  0.0495013112714; 0.005276;  -0.0016781; 0.00849079095565; -1.73e-05
4.78720903397;  0.049586219181; 0.0052588;  -0.0016684; 0.00849079095565; -1.72e-05
4.79789090157;  0.0496711270905; 0.0052417;  -0.0016587; 0.00849079095565; -1.71e-05
4.80804491043;  0.0497560350001; 0.0052246;  -0.0016587; 0.00849079095565; -1.71e-05
4.81855607033;  0.0498409429097; 0.0052075;  -0.0016587; 0.00849079095565; -1.71e-05
4.82903003693;  0.0499541534557; 0.0051905;  -0.001649; 0.0113210546075; -1.7e-05
4.83906507492;  0.0499824560922; 0.0051736;  -0.0016393; 0.00283026365188; -1.69e-05
4.8492410183;  0.0500673640018; 0.0051567;  -0.0016393; 0.00849079095565; -1.69e-05
4.85929584503;  0.0501239692748; 0.0051399;  -0.0016296; 0.00566052730376; -1.68e-05
4.86959791183;  0.0502371798209; 0.0051231;  -0.0016296; 0.0113210546075; -1.68e-05
4.87962698936;  0.050350390367; 0.0051064;  -0.0016199; 0.0113210546075; -1.67e-05
4.88996601105;  0.0503786930035; 0.0050897;  -0.0016199; 0.00283026365188; -1.67e-05
4.90002202988;  0.0504352982765; 0.0050731;  -0.0016102; 0.00566052730377; -1.66e-05
4.91027808189;  0.0504919035496; 0.0050566;  -0.0016005; 0.00566052730377; -1.65e-05
4.9204750061;  0.0505202061861; 0.0050401;  -0.0016005; 0.00283026365188; -1.65e-05
4.93094587326;  0.0505768114591; 0.0050236;  -0.0016005; 0.00566052730377; -1.65e-05
4.94129705429;  0.0506051140957; 0.0050072;  -0.0015908; 0.00283026365188; -1.64e-05
4.95121407509;  0.0506900220052; 0.0049909;  -0.0015811; 0.00849079095565; -1.63e-05
4.96167302132;  0.0507466272783; 0.0049746;  -0.0015811; 0.00566052730377; -1.63e-05
4.97172904015;  0.0508315351878; 0.0049584;  -0.0015714; 0.00849079095565; -1.62e-05
4.98202586174;  0.0509730483704; 0.0049422;  -0.0015714; 0.0141513182594; -1.62e-05
4.9920630455;  0.0510296536434; 0.004926;  -0.0015714; 0.00566052730377; -1.62e-05
5.00230288506;  0.0510862589165; 0.00491;  -0.001552; 0.00566052730377; -1.6e-05
5.01247906685;  0.0511994694626; 0.004894;  -0.001552; 0.0113210546075; -1.6e-05
5.02270889282;  0.0512560747356; 0.004878;  -0.001552; 0.00566052730377; -1.6e-05
5.03514695168;  0.0513692852817; 0.0048621;  -0.0015423; 0.0113210546075; -1.59e-05
5.0432870388;  0.0514258905547; 0.0048462;  -0.0015423; 0.00566052730377; -1.59e-05
5.05374503136;  0.0515107984643; 0.0048304;  -0.0015326; 0.00849079095565; -1.58e-05
5.06376194954;  0.0515674037373; 0.0048146;  -0.0015326; 0.00566052730376; -1.58e-05
5.07408094406;  0.0516523116469; 0.0047989;  -0.0015229; 0.00849079095565; -1.57e-05
5.08541798592;  0.0517655221929; 0.0047832;  -0.0015229; 0.0113210546075; -1.57e-05
5.09457802773;  0.0517938248295; 0.0047676;  -0.0015132; 0.00283026365188; -1.56e-05
5.10493206978;  0.0518504301025; 0.0047521;  -0.0015035; 0.00566052730377; -1.55e-05
5.11495494843;  0.0520202459216; 0.0047366;  -0.0015035; 0.0169815819113; -1.55e-05
5.12536287308;  0.0520768511946; 0.0047211;  -0.0015035; 0.00566052730376; -1.55e-05
5.13542294502;  0.0521051538312; 0.0047057;  -0.0014938; 0.00283026365188; -1.54e-05
5.14580893517;  0.0522183643772; 0.0046904;  -0.0014841; 0.0113210546075; -1.53e-05
5.15620493889;  0.0523032722868; 0.0046751;  -0.0014841; 0.00849079095565; -1.53e-05
5.16623997688;  0.0524164828329; 0.0046598;  -0.0014841; 0.0113210546075; -1.53e-05
5.17629504204;  0.0524730881059; 0.0046446;  -0.0014744; 0.00566052730377; -1.52e-05
5.18655085564;  0.0525579960155; 0.0046294;  -0.0014744; 0.00849079095565; -1.52e-05
5.19691205025;  0.0526712065615; 0.0046143;  -0.0014647; 0.0113210546075; -1.51e-05
5.20694589615;  0.0527561144711; 0.0045993;  -0.001455; 0.00849079095565; -1.5e-05
5.21731090546;  0.0528127197441; 0.0045843;  -0.001455; 0.00566052730377; -1.5e-05
5.22735404968;  0.0528976276537; 0.0045693;  -0.001455; 0.00849079095565; -1.5e-05
5.23770189285;  0.0528976276537; 0.0045544;  -0.0014453; 0.0; -1.49e-05
5.24774098396;  0.0529825355632; 0.0045395;  -0.0014453; 0.00849079095565; -1.49e-05
5.25815486908;  0.0530674434728; 0.0045247;  -0.0014356; 0.00849079095565; -1.48e-05
5.26820397377;  0.0530957461093; 0.00451;  -0.0014259; 0.00283026365188; -1.47e-05
5.27841496468;  0.0532089566554; 0.0044952;  -0.0014356; 0.0113210546075; -1.48e-05
5.28892493248;  0.0532655619284; 0.0044806;  -0.0014162; 0.00566052730376; -1.46e-05
5.29889297485;  0.053293864565; 0.0044659;  -0.0014259; 0.00283026365188; -1.47e-05
5.30922985077;  0.0533787724745; 0.0044514;  -0.0014065; 0.00849079095565; -1.45e-05
5.31929302216;  0.0534353777475; 0.0044368;  -0.0014162; 0.00566052730376; -1.46e-05
5.32964706421;  0.0535485882936; 0.0044224;  -0.0013968; 0.0113210546075; -1.44e-05
5.33969688416;  0.0536051935667; 0.0044079;  -0.0014065; 0.00566052730376; -1.45e-05
5.35002493858;  0.0536617988397; 0.0043936;  -0.0013871; 0.00566052730377; -1.43e-05
5.36015200615;  0.0537467067493; 0.0043792;  -0.0013968; 0.00849079095565; -1.44e-05
5.37031507492;  0.0538316146588; 0.0043649;  -0.0013871; 0.00849079095565; -1.43e-05
5.38053798676;  0.0539165225684; 0.0043507;  -0.0013774; 0.00849079095565; -1.42e-05
5.39075088501;  0.0540297331144; 0.0043365;  -0.0013774; 0.0113210546075; -1.42e-05
5.40109992027;  0.054058035751; 0.0043223;  -0.0013774; 0.00283026365188; -1.42e-05
5.41118001938;  0.054171246297; 0.0043082;  -0.0013677; 0.0113210546075; -1.41e-05
5.4215118885;  0.0542278515701; 0.0042942;  -0.001358; 0.00566052730377; -1.4e-05
5.43156003952;  0.0543127594796; 0.0042802;  -0.001358; 0.00849079095565; -1.4e-05
5.44192194939;  0.0544259700257; 0.0042662;  -0.001358; 0.0113210546075; -1.4e-05
5.45195794106;  0.0545108779353; 0.0042523;  -0.0013483; 0.00849079095565; -1.39e-05
5.4622900486;  0.0545391805718; 0.0042384;  -0.0013483; 0.00283026365188; -1.39e-05
5.47250390053;  0.0545957858448; 0.0042246;  -0.0013386; 0.00566052730377; -1.38e-05
5.4827170372;  0.0546523911179; 0.0042108;  -0.0013386; 0.00566052730377; -1.38e-05
5.49306893349;  0.0547939043004; 0.004197;  -0.0013386; 0.0141513182594; -1.38e-05
5.50311398506;  0.05487881221; 0.0041833;  -0.0013289; 0.00849079095565; -1.37e-05
5.5134499073;  0.054935417483; 0.0041697;  -0.0013192; 0.00566052730377; -1.36e-05
5.52352690697;  0.0549920227561; 0.0041561;  -0.0013192; 0.00566052730377; -1.36e-05
5.53386998177;  0.0551052333022; 0.0041425;  -0.0013192; 0.0113210546075; -1.36e-05
5.54389500618;  0.0551335359387; 0.004129;  -0.0013095; 0.00283026365188; -1.35e-05
5.55418896675;  0.0552467464848; 0.0041155;  -0.0013095; 0.0113210546075; -1.35e-05
5.56440901756;  0.0553033517578; 0.0041021;  -0.0012998; 0.00566052730377; -1.34e-05
5.57473897934;  0.0553882596673; 0.0040887;  -0.0012998; 0.00849079095565; -1.34e-05
5.58580088615;  0.0555297728499; 0.0040754;  -0.0012901; 0.0141513182594; -1.33e-05
5.59556508064;  0.055586378123; 0.0040621;  -0.0012901; 0.00566052730377; -1.33e-05
5.60588598251;  0.0556995886691; 0.0040488;  -0.0012901; 0.0113210546075; -1.33e-05
5.61591100693;  0.0558127992151; 0.0040356;  -0.0012804; 0.0113210546075; -1.32e-05
5.62625789642;  0.0558694044882; 0.0040224;  -0.0012804; 0.00566052730376; -1.32e-05
5.63633489609;  0.0559260097612; 0.0040093;  -0.0012707; 0.00566052730377; -1.31e-05
5.64653801918;  0.0560109176708; 0.0039962;  -0.0012707; 0.00849079095565; -1.31e-05
5.65707492828;  0.0560675229438; 0.0039832;  -0.001261; 0.00566052730377; -1.3e-05
5.66696286201;  0.0561524308534; 0.0039702;  -0.001261; 0.00849079095565; -1.3e-05
5.67733287811;  0.0562373387629; 0.0039572;  -0.001261; 0.00849079095565; -1.3e-05
5.68742895126;  0.0562656413994; 0.0039443;  -0.0012513; 0.00283026365188; -1.29e-05
5.69776892662;  0.0563222466725; 0.0039315;  -0.0012416; 0.00566052730377; -1.28e-05
5.70781207085;  0.0564637598551; 0.0039186;  -0.0012513; 0.0141513182594; -1.29e-05
5.71811890602;  0.0565486677646; 0.0039058;  -0.0012416; 0.00849079095565; -1.28e-05
5.72825503349;  0.0566335756742; 0.0038931;  -0.0012319; 0.00849079095565; -1.27e-05
5.73846292496;  0.0567184835837; 0.0038804;  -0.0012319; 0.00849079095565; -1.27e-05
5.74882006645;  0.0568033914933; 0.0038677;  -0.0012319; 0.00849079095565; -1.27e-05
5.75893187523;  0.0568882994028; 0.0038551;  -0.0012222; 0.00849079095565; -1.26e-05
5.76925396919;  0.0570015099489; 0.0038425;  -0.0012222; 0.0113210546075; -1.26e-05
5.77931499481;  0.057058115222; 0.00383;  -0.0012125; 0.00566052730376; -1.25e-05
5.78964686394;  0.057171325768; 0.0038175;  -0.0012125; 0.0113210546075; -1.25e-05
5.79978084564;  0.0571996284045; 0.003805;  -0.0012125; 0.00283026365188; -1.25e-05
5.81009888649;  0.0573128389506; 0.0037926;  -0.0012028; 0.0113210546075; -1.24e-05
5.8201508522;  0.0573694442237; 0.0037802;  -0.0012028; 0.00566052730377; -1.24e-05
5.83037090302;  0.0574826547697; 0.0037679;  -0.0011931; 0.0113210546075; -1.23e-05
5.84080195427;  0.0575958653158; 0.0037556;  -0.0011931; 0.0113210546075; -1.23e-05
5.85083889961;  0.0576807732254; 0.0037433;  -0.0011931; 0.00849079095565; -1.23e-05
5.86123585701;  0.0577373784984; 0.0037311;  -0.0011834; 0.00566052730376; -1.22e-05
5.87128686905;  0.0577656811349; 0.003719;  -0.0011737; 0.00283026365188; -1.21e-05
5.88159799576;  0.057935496954; 0.0037068;  -0.0011834; 0.0169815819113; -1.22e-05
5.89163899422;  0.0580204048636; 0.0036947;  -0.0011737; 0.00849079095565; -1.21e-05
5.90200090408;  0.0581053127732; 0.0036827;  -0.001164; 0.00849079095565; -1.2e-05
5.91204786301;  0.0581902206827; 0.0036707;  -0.001164; 0.00849079095565; -1.2e-05
5.92230200768;  0.0583034312288; 0.0036587;  -0.001164; 0.0113210546075; -1.2e-05
5.93249106407;  0.0583883391383; 0.0036467;  -0.001164; 0.00849079095565; -1.2e-05
5.94272994995;  0.0584732470479; 0.0036348;  -0.0011543; 0.00849079095565; -1.19e-05
5.95308184624;  0.0585015496844; 0.003623;  -0.0011446; 0.00283026365188; -1.18e-05
5.96320700645;  0.058643062867; 0.0036112;  -0.0011446; 0.0141513182594; -1.18e-05
5.97352600098;  0.0586713655035; 0.0035994;  -0.0011446; 0.00283026365188; -1.18e-05
5.98357796669;  0.0587562734131; 0.0035876;  -0.0011446; 0.00849079095565; -1.18e-05
5.99392604828;  0.0587845760496; 0.0035759;  -0.0011349; 0.00283026365188; -1.17e-05
6.00395607948;  0.0588977865957; 0.0035642;  -0.0011349; 0.0113210546075; -1.17e-05
6.01425695419;  0.0589543918687; 0.0035526;  -0.0011252; 0.00566052730377; -1.16e-05
6.02444005013;  0.0590676024148; 0.003541;  -0.0011252; 0.0113210546075; -1.16e-05
6.0346570015;  0.0590959050513; 0.0035295;  -0.0011155; 0.00283026365188; -1.15e-05
6.0450720787;  0.0591525103243; 0.003518;  -0.0011155; 0.00566052730377; -1.15e-05
6.05510306358;  0.0592091155974; 0.0035065;  -0.0011155; 0.00566052730377; -1.15e-05
6.06551098824;  0.0592940235069; 0.003495;  -0.0011155; 0.00849079095565; -1.15e-05
6.07552504539;  0.0593789314165; 0.0034836;  -0.0011058; 0.00849079095565; -1.14e-05
6.08630990982;  0.0594355366895; 0.0034723;  -0.0010961; 0.00566052730376; -1.13e-05
6.09644794464;  0.0596053525086; 0.0034609;  -0.0011058; 0.0169815819113; -1.14e-05
