PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
3.01242899895;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
3.0226149559;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
3.0324819088;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
3.04285597801;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
3.05297994614;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
3.06328105927;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
3.07335996628;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.00283026365188; 0.0
3.08363199234;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
3.09402704239;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
3.1045999527;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.00283026365188; 0.0
3.11449790001;  0.0892099103073; 0.0872664313964;  -0.0197178154749; -0.00283026365188; 0.0
3.12456893921;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.00283026365188; 0.0
3.13487887383;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
3.1449098587;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
3.15528488159;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
3.16536307335;  0.0892099103073; 0.0872664313964;  -0.0194347891097; -0.00283026365188; 0.0
3.17564606667;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
3.18618392944;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.00283026365188; 0.0
3.1960170269;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
3.20693302155;  0.0891816076708; 0.0872664313964;  -0.0191517627446; -0.00566052730377; 0.0
3.21672105789;  0.0891533050343; 0.0872664313964;  -0.0191517627446; -0.00283026365188; 0.0
3.22717094421;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
3.23710799217;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
3.24741506577;  0.0891250023978; 0.0872664313964;  -0.0185857100142; -0.00283026365188; 0.0
3.25810408592;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
3.26782488823;  0.0890966997613; 0.0872664313964;  -0.0185857100142; -0.00283026365188; 0.0
3.27824807167;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
3.28827190399;  0.0890400944882; 0.0872664313964;  -0.0177366309186; -0.00566052730376; 0.0
3.29867601395;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
3.30868196487;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.00283026365188; 0.0
3.31903100014;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
3.32921886444;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
3.33943986893;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.00283026365188; 0.0
3.34952092171;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
3.35983991623;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.00283026365188; 0.0
3.37018299103;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
3.38040995598;  0.0891533050343; 0.0872664313964;  -0.0188687363794; -0.00566052730376; 0.0
3.39068508148;  0.0890683971247; 0.0872664313964;  -0.0180196572838; -0.00849079095565; 0.0
3.40069007874;  0.0890400944882; 0.0872664313964;  -0.0177366309186; -0.00283026365188; 0.0
3.41207098961;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
3.42133808136;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
3.4316599369;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
3.44199490547;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.00283026365188; 0.0
3.452023983;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
3.46256804466;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
3.4724650383;  0.0890683971247; 0.0872664313964;  -0.018302683649; -0.00283026365188; 0.0
3.48293304443;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
3.49299407005;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.00283026365188; 0.0
3.50327801704;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
3.51332807541;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
3.52351903915;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
3.5343170166;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.00566052730377; 0.0
3.54403400421;  0.0891816076708; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
3.55440187454;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.00283026365188; 0.0
3.56445407867;  0.0891816076708; 0.0872664313964;  -0.0191517627446; -0.00283026365188; 0.0
3.57503700256;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
3.584897995;  0.0891533050343; 0.0872664313964;  -0.0191517627446; -0.00283026365188; 0.0
3.59524488449;  0.0890966997613; 0.0872664313964;  -0.018302683649; -0.00566052730377; 0.0
3.60528993607;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
3.61549401283;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
3.62570405006;  0.0890683971247; 0.0872664313964;  -0.0180196572838; -0.00283026365188; 0.0
3.63604402542;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
3.64641594887;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
3.65641593933;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
3.66679787636;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
3.6769618988;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
3.68729686737;  0.0890400944882; 0.0872664313964;  -0.0177366309186; -0.00283026365188; 0.0
3.69730806351;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
3.70751690865;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
3.71802091599;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
3.7280819416;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00566052730376; 0.0
3.73880696297;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
3.74849486351;  0.0891533050343; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
3.7588288784;  0.0891250023978; 0.0872664313964;  -0.0185857100142; -0.00283026365188; 0.0
3.76886487007;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
3.77947592735;  0.0890966997613; 0.0872664313964;  -0.018302683649; -0.00283026365188; 0.0
3.78938007355;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
3.79958200455;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
3.80993795395;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
3.81999707222;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
3.83036088943;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
3.84040808678;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
3.85090708733;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
3.8608379364;  0.0891816076708; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
3.87125492096;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
3.88151597977;  0.0891533050343; 0.0872664313964;  -0.0188687363794; -0.00283026365188; 0.0
3.89157605171;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
3.90191507339;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.00283026365188; 0.0
3.91299891472;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.00283026365188; 0.0
3.92312502861;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
3.93307900429;  0.0892382129439; 0.0872664313964;  -0.0194347891097; 0.00283026365188; 0.0
3.94357299805;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.0; 0.0
3.95363497734;  0.0892099103073; 0.0872664313964;  -0.0194347891097; -0.00283026365188; 0.0
3.96379995346;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
3.97415995598;  0.0891816076708; 0.0872664313964;  -0.0191517627446; -0.00283026365188; 0.0
3.98425388336;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
3.99465203285;  0.0890683971247; 0.0872664313964;  -0.0180196572838; -0.0113210546075; 0.0
4.00465798378;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
4.01498889923;  0.0890400944882; 0.0872664313964;  -0.0177366309186; -0.00283026365188; 0.0
4.02508091927;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
4.03535509109;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
4.04546403885;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
4.05604195595;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
4.0661649704;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.00283026365188; 0.0
4.0763630867;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
4.08656191826;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
4.0966398716;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
4.1069920063;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
4.11701607704;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
4.12737488747;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.00283026365188; 0.0
4.13744187355;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
4.14764499664;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.00283026365188; 0.0
4.15819001198;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
4.16823005676;  0.0891816076708; 0.0872664313964;  -0.0191517627446; -0.00283026365188; 0.0
4.17893385887;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.00283026365188; 0.0
4.18872690201;  0.0891816076708; 0.0872664313964;  -0.0194347891097; -0.00283026365188; 0.0
4.19905805588;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
4.20905900002;  0.0891533050343; 0.0872664313964;  -0.0188687363794; -0.00283026365188; 0.0
4.21949291229;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
4.2295088768;  0.0891250023978; 0.0872664313964;  -0.0185857100142; -0.00283026365188; 0.0
4.2397210598;  0.0890966997613; 0.0872664313964;  -0.018302683649; -0.00283026365188; 0.0
4.25010204315;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
4.26056098938;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
4.27064108849;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
4.28066301346;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
4.29102706909;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
4.30110287666;  0.0891250023978; 0.0872664313964;  -0.0185857100142; -0.00283026365188; 0.0
4.31136107445;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
4.32147502899;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
4.3316860199;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
4.34204697609;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
4.35209989548;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
4.36244106293;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
4.37264299393;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.00283026365188; 0.0
4.38313603401;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.00283026365188; 0.0
4.3929810524;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
4.40346097946;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.00283026365188; 0.0
4.41580605507;  0.0892099103073; 0.0872664313964;  -0.0194347891097; -0.00283026365188; 0.0
4.42526888847;  0.0891533050343; 0.0872664313964;  -0.0194347891097; -0.00566052730376; 0.0
4.4360640049;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
4.4458758831;  0.0891250023978; 0.0872664313964;  -0.0188687363794; -0.00283026365188; 0.0
4.4565050602;  0.0890966997613; 0.0872664313964;  -0.018302683649; -0.00283026365188; 0.0
4.46649694443;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
4.47687506676;  0.0890117918517; 0.0872664313964;  -0.0174536045534; -0.00849079095565; 0.0
4.48694205284;  0.0890117918517; 0.0872664313964;  -0.0174536045534; 0.0; 0.0
4.49689292908;  0.0890117918517; 0.0872664313964;  -0.0174536045534; 0.0; 0.0
4.50742888451;  0.0890117918517; 0.0872664313964;  -0.0174536045534; 0.0; 0.0
4.51731705666;  0.0890683971247; 0.0872664313964;  -0.0174536045534; 0.00566052730377; 0.0
4.5275759697;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.00283026365188; 0.0
4.53850507736;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
4.54798293114;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
4.558355093;  0.0890683971247; 0.0872664313964;  -0.0180196572838; -0.00283026365188; 0.0
4.56840896606;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.00283026365188; 0.0
4.57916307449;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
4.58888792992;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
4.59924697876;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
4.60932087898;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
4.61953902245;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
4.62992596626;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
4.64033508301;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.00283026365188; 0.0
4.65044689178;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.00283026365188; 0.0
4.66044402122;  0.0891533050343; 0.0872664313964;  -0.0188687363794; -0.00283026365188; 0.0
4.67078399658;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
4.68096590042;  0.0891250023978; 0.0872664313964;  -0.0185857100142; -0.00283026365188; 0.0
4.69137001038;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
4.70131206512;  0.0890683971247; 0.0872664313964;  -0.0185857100142; -0.00566052730376; 0.0
4.71159791946;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
4.72217202187;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
4.73212194443;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
4.7424249649;  0.0890400944882; 0.0872664313964;  -0.0177366309186; -0.00283026365188; 0.0
4.75244903564;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
4.76284003258;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
4.77286887169;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
4.78377795219;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
4.79337406158;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
4.80352306366;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
4.81387686729;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.00283026365188; 0.0
4.82398891449;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
4.8343360424;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
4.84436798096;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
4.85478305817;  0.0890683971247; 0.0872664313964;  -0.0180196572838; -0.00283026365188; 0.0
4.8648250103;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
4.87517094612;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
4.8853020668;  0.0890400944882; 0.0872664313964;  -0.0177366309186; -0.00283026365188; 0.0
4.89566206932;  0.0890117918517; 0.0872664313964;  -0.0174536045534; -0.00283026365188; 0.0
4.90596199036;  0.0889834892152; 0.0872664313964;  -0.0171705781882; -0.00283026365188; 0.0
4.91642808914;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.0; 0.0
4.92657899857;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.0; 0.0
4.93657493591;  0.0890117918517; 0.0872664313964;  -0.0174536045534; 0.00283026365188; 0.0
4.94710493088;  0.0890117918517; 0.0872664313964;  -0.0174536045534; 0.0; 0.0
4.95696687698;  0.0890117918517; 0.0872664313964;  -0.0174536045534; 0.0; 0.0
4.96731185913;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.00283026365188; 0.0
4.97757697105;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
4.9877679348;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
4.99826407433;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.00818586349;  0.0890966997613; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
5.01859092712;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
5.02864909172;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
5.03904795647;  0.0890966997613; 0.0872664313964;  -0.018302683649; -0.00283026365188; 0.0
5.04908204079;  0.0890683971247; 0.0872664313964;  -0.0180196572838; -0.00283026365188; 0.0
5.05936098099;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.06947207451;  0.0890400944882; 0.0872664313964;  -0.0177366309186; -0.00283026365188; 0.0
5.07977795601;  0.0889834892152; 0.0872664313964;  -0.0171705781882; -0.00566052730376; 0.0
5.09012389183;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.0; 0.0
5.10053300858;  0.0889551865787; 0.0872664313964;  -0.0168875518231; -0.00283026365188; 0.0
5.11061501503;  0.0889268839422; 0.0872664313964;  -0.0166045254579; -0.00283026365188; 0.0
5.12063598633;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.00283026365188; 0.0
5.13109087944;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
5.14104390144;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
5.15137600899;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
5.16148400307;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.00283026365188; 0.0
5.17174887657;  0.0890117918517; 0.0872664313964;  -0.0174536045534; 0.00283026365188; 0.0
5.18214607239;  0.0890117918517; 0.0872664313964;  -0.0174536045534; 0.0; 0.0
5.19223499298;  0.0890117918517; 0.0872664313964;  -0.0174536045534; 0.0; 0.0
5.20267605782;  0.0890117918517; 0.0872664313964;  -0.0174536045534; 0.0; 0.0
5.2127430439;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.00283026365188; 0.0
5.2230360508;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
5.23307299614;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
5.24342703819;  0.0890117918517; 0.0872664313964;  -0.0174536045534; -0.00283026365188; 0.0
5.25349807739;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.00283026365188; 0.0
5.26370191574;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
5.27410793304;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.28438401222;  0.0890400944882; 0.0872664313964;  -0.0177366309186; -0.00283026365188; 0.0
5.29454994202;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
5.30500507355;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.31510090828;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.32503390312;  0.0890400944882; 0.0872664313964;  -0.0180196572838; -0.00283026365188; 0.0
5.33534908295;  0.0890117918517; 0.0872664313964;  -0.0174536045534; -0.00283026365188; 0.0
5.34550189972;  0.0889834892152; 0.0872664313964;  -0.0171705781882; -0.00283026365188; 0.0
5.35569095612;  0.0889551865787; 0.0872664313964;  -0.0168875518231; -0.00283026365188; 0.0
5.36604905128;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
5.37609195709;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
5.38651299477;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
5.39651703835;  0.0889551865787; 0.0872664313964;  -0.0168875518231; 0.0; 0.0
5.40777897835;  0.0889834892152; 0.0872664313964;  -0.0171705781882; 0.00283026365188; 0.0
5.41731190681;  0.0890117918517; 0.0872664313964;  -0.0171705781882; 0.00283026365188; 0.0
5.42753601074;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.00283026365188; 0.0
5.43769097328;  0.0890117918517; 0.0872664313964;  -0.0174536045534; -0.00283026365188; 0.0
5.44876790047;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00566052730377; 0.0
5.45887708664;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.46874809265;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.47931790352;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.48923802376;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.49947595596;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.51021885872;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.51996207237;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.53033304214;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00566052730376; 0.0
5.54035401344;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
5.55090808868;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
5.56078290939;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
5.57115197182;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
5.5812599659;  0.0890966997613; 0.0872664313964;  -0.018302683649; -0.00283026365188; 0.0
5.59154105186;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
5.60189199448;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
5.61193490028;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.0; 0.0
5.62264609337;  0.0890966997613; 0.0872664313964;  -0.018302683649; -0.00283026365188; 0.0
5.6324300766;  0.0890683971247; 0.0872664313964;  -0.018302683649; -0.00283026365188; 0.0
5.64278292656;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.65280508995;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.66323304176;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.6732749939;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.00283026365188; 0.0
5.68356990814;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
5.69396400452;  0.0890966997613; 0.0872664313964;  -0.018302683649; -0.00283026365188; 0.0
5.70398306847;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
5.71433997154;  0.0890966997613; 0.0872664313964;  -0.018302683649; 0.0; 0.0
5.72451996803;  0.0890683971247; 0.0872664313964;  -0.0180196572838; -0.00283026365188; 0.0
5.73496007919;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.7448849678;  0.0890400944882; 0.0872664313964;  -0.0180196572838; -0.00283026365188; 0.0
5.75524401665;  0.0890400944882; 0.0872664313964;  -0.0177366309186; 0.0; 0.0
5.7656378746;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.00283026365188; 0.0
5.77565002441;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.78610086441;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.79610490799;  0.0890683971247; 0.0872664313964;  -0.0180196572838; 0.0; 0.0
5.80654406548;  0.0891250023978; 0.0872664313964;  -0.0185857100142; 0.00566052730376; 0.0
5.8164870739;  0.0891533050343; 0.0872664313964;  -0.0185857100142; 0.00283026365188; 0.0
5.82693004608;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.00283026365188; 0.0
5.83692407608;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
5.84729790688;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.00283026365188; 0.0
5.85734701157;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
5.86757707596;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
5.87806987762;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
5.88813185692;  0.0892382129439; 0.0872664313964;  -0.0197178154749; 0.00283026365188; 0.0
5.89845585823;  0.0892665155804; 0.0872664313964;  -0.0200008418401; 0.00283026365188; 0.0
5.9089319706;  0.0892665155804; 0.0872664313964;  -0.0200008418401; 0.0; 0.0
5.9190928936;  0.0892665155804; 0.0872664313964;  -0.0200008418401; 0.0; 0.0
5.92905092239;  0.0891816076708; 0.0872664313964;  -0.0200008418401; -0.00849079095565; 0.0
5.93952488899;  0.0891533050343; 0.0872664313964;  -0.0188687363794; -0.00283026365188; 0.0
5.94945597649;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
5.95971107483;  0.0891533050343; 0.0872664313964;  -0.0188687363794; 0.0; 0.0
5.97009086609;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.00283026365188; 0.0
5.98033308983;  0.0891816076708; 0.0872664313964;  -0.0191517627446; 0.0; 0.0
5.99052596092;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.00283026365188; 0.0
6.0005838871;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
6.01106500626;  0.0892099103073; 0.0872664313964;  -0.0194347891097; 0.0; 0.0
6.02099490166;  0.0892665155804; 0.0872664313964;  -0.0194347891097; 0.00566052730376; 0.0
6.03134989738;  0.0892948182169; 0.0872664313964;  -0.0202838682053; 0.00283026365188; 0.0
6.04141902924;  0.0892948182169; 0.0872664313964;  -0.0202838682053; 0.0; 0.0
6.05171608925;  0.0892948182169; 0.0872664313964;  -0.0202838682053; 0.0; 0.0
