Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM
6.049135684967041,0.004698991775512695,3.9,3.034120362540122,0.0291,0.02221756966727917,-0.05,0,0.0,0.0291,0.0302,-0.05,-0.1,0.03,0.05,0.99,4.17,14589.01
6.089023590087891,0.0043718814849853516,3.9,3.034120362540122,0.0274,0.02221756966727917,-0.05,0,0.0,0.0274,0.0286,-0.05,-0.06,0.05,0.04,1.0,3.77,14716.48
6.129798650741577,0.004934072494506836,3.9,3.034120362540122,0.0253,0.02221756966727917,-0.05,0,0.0,0.0253,0.0264,-0.05,0.08,0.03,0.03,1.0,4.97,14874.73
6.169408559799194,0.004357099533081055,3.9,3.200875976078024,0.0231,0.02221756966727917,-0.04,0,0.0,0.0231,0.0243,-0.04,0.01,0.09,0.08,1.0,3.66,14808.79
6.210062265396118,0.004804849624633789,3.9,3.200875976078024,0.022,0.02221756966727917,-0.03,0,0.0,0.022,0.0229,-0.03,0.02,0.09,0.07,1.0,5.59,15279.12
6.250230312347412,0.004794120788574219,3.9,3.200875976078024,0.0221,0.021566609027346147,-0.0,0,0.0,0.0221,0.0227,-0.0,0.07,0.03,0.01,1.0,4.63,15164.84
6.291419506072998,0.005824089050292969,3.9,3.2853984838203374,0.0221,0.0211986747526014,0.01,0,0.0,0.0221,0.0224,0.01,0.03,0.03,0.01,1.0,4.05,15512.09
6.330244541168213,0.004463911056518555,3.9,3.2853984838203374,0.0239,0.02097225366045078,0.04,0,0.0,0.0239,0.0237,0.04,-0.03,0.03,0.01,1.0,4.8,15248.35
6.370407342910767,0.00444483757019043,3.9,3.2853984838203374,0.0252,0.020915648387413128,0.04,0,0.0,0.0252,0.0249,0.04,-0.01,0.08,0.07,1.0,4.29,15608.79
6.410586357116699,0.004467010498046875,3.9,3.3566564443122373,0.0266,0.0208873457508943,0.04,0,0.0,0.0266,0.0263,0.04,0.02,0.08,0.07,1.0,4.65,15608.79
6.452284336090088,0.00598597526550293,3.9,3.3566564443122373,0.0281,0.020859043114375475,0.03,0,0.0,0.0281,0.0277,0.03,0.01,0.04,0.05,1.0,3.92,16074.73
6.491428375244141,0.004609107971191406,3.9,3.3566564443122373,0.0306,0.01986845083621653,0.05,0,0.0,0.0306,0.0302,0.05,0.0,0.03,0.03,1.0,4.81,16004.4
6.531668424606323,0.0046770572662353516,3.9,3.4728586302575146,0.0314,0.019698635017103568,0.02,0,0.0,0.0314,0.0311,0.02,0.02,0.08,0.1,0.99,5.69,16219.78
6.571972370147705,0.004790067672729492,3.9,3.4728586302575146,0.033,0.019670332380584743,0.03,0,0.0,0.033,0.0328,0.03,-0.05,0.04,0.05,1.0,5.33,16382.42
6.612049341201782,0.004693031311035156,3.9,3.4728586302575146,0.034,0.0191042796502082,0.02,0,0.0,0.034,0.0338,0.02,-0.03,0.01,0.02,1.0,3.58,16593.41
6.653503179550171,0.005920886993408203,3.9,3.5422443166005215,0.0338,0.019075977013689377,-0.0,0,0.0,0.0338,0.0339,-0.0,0.0,0.06,0.08,1.0,4.84,16857.14
6.692178010940552,0.004387855529785156,3.9,3.5422443166005215,0.0342,0.01904767437717055,0.0,0,0.0,0.0342,0.0343,0.0,-0.02,0.03,0.03,1.0,4.13,16839.56
6.732722759246826,0.0047338008880615234,3.9,3.5422443166005215,0.0337,0.01901937174065172,0.0,0,0.0,0.0337,0.034,0.0,-0.0,0.04,0.03,1.0,5.37,16980.22
6.773050546646118,0.0045359134674072266,3.9,3.6824028246842473,0.0343,0.018962766467614068,0.02,0,0.0,0.0343,0.0344,0.02,-0.04,0.07,0.06,1.0,5.18,16967.03
6.813548564910889,0.004845857620239258,3.9,3.6824028246842473,0.0349,0.01893446383109524,0.01,0,0.0,0.0349,0.0349,0.01,0.08,0.01,0.01,1.0,5.08,17090.11
6.853496551513672,0.0046160221099853516,3.9,3.6824028246842473,0.0361,0.018538226919831664,0.03,0,0.0,0.0361,0.036,0.03,-0.01,0.04,0.03,1.0,4.06,17230.77
6.894024610519409,0.004553079605102539,3.9,3.689701741224265,0.0379,0.018481621646794007,0.05,0,0.0,0.0379,0.0376,0.05,-0.06,0.01,-0.0,1.0,4.03,17371.43
6.933839797973633,0.004186153411865234,3.9,3.689701741224265,0.0399,0.018453319010275183,0.05,0,0.0,0.0399,0.0395,0.05,0.06,0.02,0.01,1.0,4.99,17221.98
6.974259614944458,0.004416942596435547,3.9,3.689701741224265,0.0428,0.018453319010275183,0.07,0,0.0,0.0428,0.0421,0.07,-0.02,0.08,0.06,1.0,4.23,17182.42
7.014383554458618,0.004375934600830078,3.9,3.70567405892338,0.0456,0.018141990008568084,0.07,0,0.0,0.0456,0.0448,0.07,-0.02,0.01,0.01,1.0,4.32,17191.21
7.054616451263428,0.004426002502441406,3.9,3.70567405892338,0.048,0.017519332005153893,0.06,0,0.0,0.048,0.0472,0.06,0.0,0.01,0.02,1.0,3.47,17112.09
7.094752550125122,0.004379987716674805,3.9,3.70567405892338,0.0501,0.017377818822559756,0.04,0,0.0,0.0501,0.0495,0.04,-0.01,0.03,0.05,1.0,4.86,17279.12
7.134673357009888,0.004132986068725586,3.9,3.7476053710022574,0.0516,0.016840068728702046,0.04,0,0.0,0.0516,0.0512,0.04,0.02,-0.01,0.01,1.0,3.62,17182.42
7.175208330154419,0.0044820308685302734,3.9,3.7476053710022574,0.0523,0.016217410725287852,0.01,0,0.0,0.0523,0.0521,0.01,-0.01,-0.02,0.01,1.0,4.21,17239.56
7.216379404067993,0.005477190017700195,3.9,3.7476053710022574,0.0525,0.016217410725287852,0.0,0,0.0,0.0525,0.0526,0.0,-0.03,0.04,0.06,1.0,3.75,17173.63
7.25568962097168,0.004557132720947266,3.9,3.7209144571777335,0.0523,0.016019292269656062,0.0,0,0.0,0.0523,0.0525,0.0,0.03,0.05,0.06,1.0,4.41,17309.89
7.295840501785278,0.004521846771240234,3.9,3.7209144571777335,0.0523,0.01593438436009958,0.0,0,0.0,0.0523,0.0526,0.0,-0.0,0.08,0.08,1.0,4.13,17336.26
7.335658550262451,0.00415802001953125,3.9,3.7209144571777335,0.0516,0.015538147448836005,-0.02,0,0.0,0.0516,0.052,-0.02,-0.02,0.0,0.02,1.0,4.22,17402.2
7.376213550567627,0.00453495979309082,3.9,3.788604822271209,0.0512,0.015283423720166563,-0.01,0,0.0,0.0512,0.0517,-0.01,0.05,0.03,0.04,1.0,3.53,17362.64
7.416323661804199,0.00446009635925293,3.9,3.788604822271209,0.0502,0.015255121083647735,-0.04,0,0.0,0.0502,0.0508,-0.04,0.04,-0.0,0.02,1.0,3.97,17116.48
7.4566779136657715,0.004151105880737305,3.9,3.788604822271209,0.0496,0.01519851581061008,-0.01,0,0.0,0.0496,0.0502,-0.01,-0.05,0.08,0.06,1.0,3.86,17239.56
7.497257947921753,0.0045740604400634766,3.9,3.7448970139607463,0.0486,0.01519851581061008,-0.02,0,0.0,0.0486,0.0493,-0.02,-0.03,0.03,0.03,1.0,4.01,17186.81
7.537523031234741,0.004645109176635742,3.9,3.7448970139607463,0.0478,0.01519851581061008,-0.01,0,0.0,0.0478,0.0484,-0.01,0.01,0.08,0.07,1.0,3.59,17217.58
7.577440023422241,0.004377841949462891,3.9,3.7448970139607463,0.0472,0.01519851581061008,-0.01,0,0.0,0.0472,0.0478,-0.01,-0.07,0.05,0.04,1.0,4.4,17164.84
7.617386102676392,0.004151105880737305,3.9,3.703955331031925,0.0459,0.015141910537572427,-0.02,0,0.0,0.0459,0.0465,-0.02,0.02,0.02,0.02,1.0,3.93,17309.89
7.659225940704346,0.004665851593017578,3.9,3.703955331031925,0.0454,0.015141910537572427,-0.01,0,0.0,0.0454,0.0459,-0.01,0.02,0.1,0.08,1.0,3.87,17182.42
7.6991167068481445,0.004370927810668945,3.9,3.703955331031925,0.0449,0.015141910537572427,-0.01,0,0.0,0.0449,0.0454,-0.01,0.0,0.05,0.05,1.0,4.11,17261.54
7.739173650741577,0.004227876663208008,3.9,3.755868697209938,0.0441,0.015141910537572427,-0.02,0,0.0,0.0441,0.0446,-0.02,0.04,0.04,0.05,1.0,4.45,17129.67
7.779549598693848,0.004410982131958008,3.9,3.755868697209938,0.0442,0.015141910537572427,-0.0,0,0.0,0.0442,0.0446,-0.0,-0.01,0.1,0.09,1.0,4.16,17129.67
7.819786548614502,0.00480198860168457,3.9,3.755868697209938,0.0446,0.015141910537572427,0.0,0,0.0,0.0446,0.0448,0.0,-0.03,0.06,0.06,1.0,4.95,17270.33
7.861308574676514,0.0044100284576416016,3.9,3.690063386965057,0.0445,0.015141910537572427,-0.0,0,0.0,0.0445,0.0447,-0.0,0.0,0.05,0.05,1.0,4.04,17138.46
7.901901483535767,0.0047991275787353516,3.9,3.690063386965057,0.0451,0.015141910537572427,0.01,0,0.0,0.0451,0.0452,0.01,-0.03,0.03,0.02,1.0,4.94,17309.89
7.942601680755615,0.0047490596771240234,3.9,3.690063386965057,0.0457,0.015085305264534773,0.02,0,0.0,0.0457,0.0457,0.02,-0.01,0.06,0.06,1.0,3.91,17358.24
7.984076976776123,0.0060350894927978516,3.9,3.7583402574863585,0.046,0.015085305264534773,0.01,0,0.0,0.046,0.046,0.01,-0.02,0.02,0.02,1.0,4.43,17151.65
8.022624969482422,0.004400014877319336,3.9,3.7583402574863585,0.0468,0.015085305264534773,0.02,0,0.0,0.0468,0.0468,0.02,0.01,0.07,0.07,1.0,4.43,17230.77
8.06425404548645,0.00586700439453125,3.9,3.774782380879058,0.0474,0.015085305264534773,0.02,0,0.0,0.0474,0.0473,0.02,-0.01,0.03,0.04,1.0,4.24,17450.55
8.103055238723755,0.004486083984375,3.9,3.774782380879058,0.0486,0.015085305264534773,0.02,0,0.0,0.0486,0.0484,0.02,-0.0,0.04,0.04,1.0,3.76,17068.13
8.142903327941895,0.004143953323364258,3.9,3.774782380879058,0.0482,0.015085305264534773,-0.0,0,0.0,0.0482,0.0483,-0.0,0.02,0.02,0.04,1.0,3.8,17371.43
8.183695316314697,0.0047760009765625,3.9,3.7179897346773365,0.0494,0.015085305264534773,0.02,0,0.0,0.0494,0.0494,0.02,-0.03,0.05,0.04,1.0,2.96,17358.24
8.223506450653076,0.004400968551635742,3.9,3.7179897346773365,0.0493,0.015057002628015946,0.0,0,0.0,0.0493,0.0494,0.0,-0.01,0.03,0.04,1.0,3.98,17331.87
8.263445615768433,0.004153013229370117,3.9,3.7179897346773365,0.0497,0.015057002628015946,0.01,0,0.0,0.0497,0.0498,0.01,-0.03,0.04,0.04,1.0,3.02,17283.52
8.30375361442566,0.004292011260986328,3.9,3.7356678810036823,0.0504,0.015028699991497118,0.03,0,0.0,0.0504,0.0504,0.03,0.01,0.08,0.06,1.0,4.2,16808.79
8.344297647476196,0.004645109176635742,3.9,3.7356678810036823,0.0512,0.015028699991497118,0.02,0,0.0,0.0512,0.0511,0.02,0.02,0.03,0.04,1.0,4.26,17257.14
8.384212493896484,0.00436091423034668,3.9,3.7356678810036823,0.0525,0.014943792081940637,0.04,0,0.0,0.0525,0.0522,0.04,-0.03,0.04,0.02,1.0,3.31,17292.31
8.4243803024292,0.00435185432434082,3.9,3.7034348191197672,0.0543,0.014915489445421811,0.04,0,0.0,0.0543,0.054,0.04,0.01,0.01,0.0,1.0,4.33,17169.23
8.464372396469116,0.004157066345214844,3.9,3.7034348191197672,0.0553,0.014915489445421811,0.04,0,0.0,0.0553,0.055,0.04,0.01,0.08,0.08,1.0,3.54,17129.67
8.505038499832153,0.004641056060791016,3.9,3.7034348191197672,0.0574,0.014915489445421811,0.05,0,0.0,0.0574,0.057,0.05,-0.04,0.03,0.02,1.0,3.72,17503.3
8.545101642608643,0.004537105560302734,3.9,3.7750759182450166,0.0592,0.014915489445421811,0.05,0,0.0,0.0592,0.0588,0.05,-0.0,0.1,0.1,1.0,3.5,17173.63
8.585128545761108,0.004369974136352539,3.9,3.7750759182450166,0.0601,0.014915489445421811,0.03,0,0.0,0.0601,0.0598,0.03,0.04,0.07,0.08,1.0,4.63,17221.98
8.625604629516602,0.004660129547119141,3.9,3.7750759182450166,0.0613,0.014858884172384157,0.03,0,0.0,0.0613,0.061,0.03,0.01,0.04,0.04,1.0,4.29,17371.43
8.66525650024414,0.0041179656982421875,3.9,3.729082984123728,0.0625,0.014858884172384157,0.03,0,0.0,0.0625,0.0623,0.03,-0.06,0.09,0.09,0.99,3.96,17217.58
8.70572566986084,0.004409074783325195,3.9,3.729082984123728,0.0638,0.014858884172384157,0.03,0,0.0,0.0638,0.0635,0.03,0.05,0.03,0.03,1.0,4.34,17353.85
8.746244668960571,0.004731893539428711,3.9,3.729082984123728,0.0652,0.014858884172384157,0.03,0,0.0,0.0652,0.0649,0.03,-0.04,0.09,0.09,1.0,4.51,17235.16
8.785870552062988,0.0041959285736083984,3.9,3.7156906852800926,0.0658,0.014660765716752368,0.0,0,0.0,0.0658,0.0658,0.0,0.0,0.06,0.08,1.0,3.36,17375.82
8.826462745666504,0.0046041011810302734,3.9,3.7156906852800926,0.0659,0.012990910162141578,-0.0,0,0.0,0.0659,0.066,-0.0,-0.01,0.03,0.05,1.0,3.94,17450.55
8.866304636001587,0.004252910614013672,3.9,3.7156906852800926,0.0654,0.012990910162141578,-0.0,0,0.0,0.0654,0.0657,-0.0,-0.0,0.04,0.04,1.0,3.18,17305.49
8.908270359039307,0.006039857864379883,3.9,3.734533502300984,0.0651,0.012990910162141578,-0.02,0,0.0,0.0651,0.0655,-0.02,0.04,0.07,0.08,1.0,3.86,17314.29
8.947203159332275,0.004784822463989258,3.9,3.734533502300984,0.0647,0.012990910162141578,-0.01,0,0.0,0.0647,0.0652,-0.01,0.02,0.1,0.11,0.99,3.53,17358.24
8.987260103225708,0.0046579837799072266,3.9,3.734533502300984,0.0643,0.012990910162141578,-0.01,0,0.0,0.0643,0.0647,-0.01,0.02,0.0,0.0,1.0,4.26,17419.78
9.02871322631836,0.005941152572631836,3.9,3.69375770620779,0.0637,0.012990910162141578,-0.01,0,0.0,0.0637,0.0641,-0.01,-0.02,0.04,0.04,1.0,3.6,17178.02
9.068174362182617,0.004682064056396484,3.9,3.69375770620779,0.0629,0.012990910162141578,-0.02,0,0.0,0.0629,0.0634,-0.02,-0.05,0.04,0.05,1.0,3.42,17424.18
9.109541654586792,0.0058441162109375,3.9,3.69375770620779,0.0631,0.012990910162141578,0.0,0,0.0,0.0631,0.0634,0.0,0.0,0.08,0.07,1.0,4.03,17191.21
9.148468732833862,0.004584074020385742,3.9,3.75675594220764,0.0628,0.012990910162141578,-0.0,0,0.0,0.0628,0.0631,-0.0,-0.01,0.04,0.04,1.0,4.31,17147.25
9.188568830490112,0.004497051239013672,3.9,3.75675594220764,0.0624,0.012990910162141578,-0.01,0,0.0,0.0624,0.0628,-0.01,-0.04,0.04,0.05,1.0,4.53,17305.49
9.2286958694458,0.004437923431396484,3.9,3.75675594220764,0.0623,0.012990910162141578,0.0,0,0.0,0.0623,0.0625,0.0,-0.01,0.04,0.03,1.0,4.7,17208.79
9.268871784210205,0.004395961761474609,3.9,3.701220561628354,0.0629,0.012990910162141578,0.02,0,0.0,0.0629,0.063,0.02,-0.03,0.05,0.04,1.0,3.03,17243.96
9.309318780899048,0.004660129547119141,3.9,3.701220561628354,0.0635,0.012934304889103923,0.02,0,0.0,0.0635,0.0635,0.02,-0.05,0.05,0.04,1.0,3.67,17358.24
9.349266767501831,0.004395008087158203,3.9,3.701220561628354,0.0639,0.012934304889103923,0.02,0,0.0,0.0639,0.0639,0.02,0.06,0.09,0.08,1.0,3.52,17252.75
9.389495611190796,0.004436969757080078,3.9,3.737317740502224,0.0639,0.012934304889103923,0.0,0,0.0,0.0639,0.064,0.0,-0.01,0.05,0.06,1.0,4.49,17226.37
9.430035591125488,0.00478816032409668,3.9,3.737317740502224,0.0638,0.012934304889103923,-0.0,0,0.0,0.0638,0.064,-0.0,-0.02,0.03,0.04,1.0,5.05,17178.02
9.469881772994995,0.004434108734130859,3.9,3.737317740502224,0.0641,0.012934304889103923,0.0,0,0.0,0.0641,0.0643,0.0,0.02,0.05,0.04,1.0,4.36,17358.24
9.510145664215088,0.0045130252838134766,3.9,3.7076179184799316,0.0638,0.012934304889103923,-0.01,0,0.0,0.0638,0.0641,-0.01,0.0,0.06,0.07,1.0,5.03,17239.56
9.550464630126953,0.0046329498291015625,3.9,3.7076179184799316,0.064,0.012934304889103923,-0.0,0,0.0,0.064,0.0642,-0.0,0.04,0.07,0.07,1.0,4.32,17221.98
9.59040641784668,0.004400968551635742,3.9,3.7076179184799316,0.0639,0.012934304889103923,0.0,0,0.0,0.0639,0.0642,0.0,-0.03,0.09,0.09,1.0,4.04,17217.58
9.6308913230896,0.004698038101196289,3.9,3.6903734254586467,0.0634,0.012934304889103923,-0.01,0,0.0,0.0634,0.0637,-0.01,0.07,0.02,0.03,1.0,4.67,17164.84
9.670780420303345,0.004388093948364258,3.9,3.6903734254586467,0.063,0.012934304889103923,-0.02,0,0.0,0.063,0.0634,-0.02,-0.03,0.05,0.07,1.0,4.69,17296.7
9.71174669265747,0.005178213119506836,3.9,3.6903734254586467,0.063,0.012934304889103923,-0.0,0,0.0,0.063,0.0633,-0.0,0.02,0.03,0.03,1.0,4.56,17142.86
9.751282930374146,0.004516124725341797,3.9,3.749974587528727,0.0625,0.012934304889103923,-0.0,0,0.0,0.0625,0.0628,-0.0,-0.01,0.04,0.04,1.0,4.61,17239.56
9.791118860244751,0.004163980484008789,3.9,3.749974587528727,0.0617,0.012934304889103923,-0.01,0,0.0,0.0617,0.0621,-0.01,0.03,0.07,0.07,1.0,3.9,17037.36
9.831450700759888,0.004333019256591797,3.9,3.7571461567361153,0.0614,0.012934304889103923,-0.01,0,0.0,0.0614,0.0618,-0.01,-0.01,0.09,0.08,1.0,3.27,17156.04
9.871724605560303,0.00442194938659668,3.9,3.7571461567361153,0.0612,0.012934304889103923,-0.01,0,0.0,0.0612,0.0615,-0.01,-0.04,0.06,0.07,1.0,4.29,17173.63
9.912372589111328,0.004889965057373047,3.9,3.7571461567361153,0.0613,0.012934304889103923,-0.0,0,0.0,0.0613,0.0615,-0.0,0.03,0.04,0.04,1.0,5.35,17270.33
9.952297687530518,0.0046520233154296875,3.9,3.709243089050164,0.0613,0.012934304889103923,-0.0,0,0.0,0.0613,0.0615,-0.0,-0.02,0.07,0.06,1.0,4.44,17345.05
9.992431640625,0.0046041011810302734,3.9,3.709243089050164,0.0611,0.012934304889103923,-0.0,0,0.0,0.0611,0.0613,-0.0,0.02,0.06,0.06,1.0,3.2,17226.37
10.032663583755493,0.004658937454223633,3.9,3.709243089050164,0.0601,0.012934304889103923,-0.01,0,0.0,0.0601,0.0604,-0.01,-0.01,0.03,0.04,1.0,5.28,17217.58
10.077118635177612,0.00894308090209961,3.9,3.723588223932113,0.0599,0.012934304889103923,-0.0,1.0728046676167518,0.0,0.0599,0.0602,-0.0,0.06,0.03,0.03,1.0,3.02,17107.69
10.117475748062134,0.009107112884521484,3.9,3.723588223932113,0.0591,0.02128358266215788,-0.02,0.9170349142280766,0.0,0.0591,0.0595,-0.02,-0.02,0.08,0.09,1.0,4.08,16663.74
10.159557580947876,0.00916290283203125,3.9,3.723588223932113,0.0591,0.04695407398473394,-0.01,0.7577048788556344,0.0,0.0591,0.0594,-0.01,0.04,0.0,0.0,1.0,4.4,16980.22
10.20084547996521,0.009115934371948242,3.9,3.689974814106444,0.0594,0.07327552594724301,0.01,0.6483213016946772,0.0,0.0594,0.0595,0.01,-0.02,0.04,0.03,1.0,3.75,17200.0
10.240893363952637,0.0089569091796875,3.9,3.689974814106444,0.0615,0.09453080597288206,0.04,0.6422582040923375,0.0,0.0615,0.0612,0.04,0.01,0.1,0.07,1.0,4.03,17287.91
10.281869173049927,0.009174823760986328,3.9,3.689974814106444,0.0666,0.10723868976983537,0.08,0.7987800158604953,0.0,0.0666,0.0658,0.08,-0.05,0.13,0.11,0.99,4.85,17178.02
10.322949171066284,0.008972883224487305,3.9,3.752278110112419,0.0717,0.11717291518794364,0.14,1.01788138460789,0.0,0.0717,0.0703,0.14,-0.06,0.14,0.08,1.0,4.06,17142.86
10.363185167312622,0.008996009826660156,3.9,3.752278110112419,0.0801,0.13140914135691362,0.16,1.1467640794827019,0.0,0.0801,0.078,0.16,0.04,0.09,0.06,1.0,3.36,17178.02
10.403462409973145,0.009070158004760742,3.9,3.752278110112419,0.0883,0.15215497392521377,0.21,1.3345383415324388,0.0,0.0883,0.0857,0.21,-0.06,0.16,0.11,0.99,5.38,17085.71
10.443498373031616,0.00892496109008789,3.9,3.688609853745632,0.0989,0.17649524133140496,0.26,1.5962222595010442,0.0,0.0989,0.0956,0.26,0.02,0.24,0.18,0.98,4.24,16967.03
10.483796119689941,0.009019851684570312,3.9,3.688609853745632,0.1148,0.20604319385706032,0.37,2.1050548126643145,0.0,0.1148,0.1103,0.37,-0.02,0.33,0.24,0.97,4.45,16958.24
10.52388596534729,0.008915901184082031,3.9,3.688609853745632,0.1293,0.24705371417284058,0.43,2.3073798695792016,0.0,0.1293,0.1237,0.43,-0.13,0.1,0.02,0.99,8.73,16703.3
10.56417179107666,0.009019851684570312,3.9,3.584950986752586,0.1364,0.30484769794428523,0.2,1.24156717338829,0.0,0.1364,0.1323,0.2,0.35,-0.26,-0.14,0.93,5.58,16232.97
10.605000972747803,0.009015083312988281,3.9,3.584950986752586,0.1409,0.3672267088317799,0.27,1.1404826417770604,0.0,0.1409,0.137,0.27,0.0,-0.26,-0.25,0.97,5.22,16830.77
10.64522385597229,0.009032011032104492,3.9,3.584950986752586,0.1485,0.40158610956563584,0.26,0.9969627328264712,0.0,0.1485,0.145,0.26,-0.13,-0.02,-0.04,0.99,6.62,15938.46
10.685333013534546,0.00896310806274414,3.9,640.0941182044133,0.159,0.42742641670732484,0.23,0.2827180197366215,0.0,0.159,0.1557,0.23,0.32,0.35,0.36,0.87,3.79,14962.64
10.725544929504395,0.00898289680480957,3.9,640.0941182044133,0.1683,0.43656816830290596,0.26,0.486221426984332,0.0,0.1683,0.1652,0.26,0.06,0.36,0.32,0.95,4.89,14650.55
10.765767097473145,0.00899815559387207,3.9,640.0941182044133,0.1797,0.43600211557252944,0.16,0.3499024366284369,0.0,0.1797,0.1769,0.16,-0.07,0.24,0.33,0.94,3.8,13556.04
10.80629014968872,0.008970022201538086,3.9,640.0941182044133,0.1823,0.43600211557252944,0.04,-0.024277383371563432,0.0,0.1823,0.1807,0.04,0.02,-0.18,-0.02,1.0,3.77,13485.71
10.846698999404907,0.009209871292114258,3.9,128.37517388066243,0.188,0.4331435492841279,0.25,0.8434623243311652,0.0,0.188,0.1867,0.25,-0.05,0.46,0.3,0.95,2.71,12786.81
10.886682987213135,0.008991003036499023,3.9,128.37517388066243,0.193,0.4256716532431576,0.07,0.3632066876333453,0.0,0.193,0.1915,0.07,0.05,-0.2,-0.1,0.99,4.37,12369.23
10.926850080490112,0.00896906852722168,3.9,128.37517388066243,0.1951,0.4317001148216677,0.17,0.7050595779236318,0.0,0.1951,0.1943,0.17,0.22,0.39,0.31,0.92,4.21,11907.69
10.967092037200928,0.009006023406982422,3.9,128.37517388066243,0.2038,0.4325491939172325,0.2,0.9647740034574753,0.0,0.2038,0.2021,0.2,-0.19,0.15,0.1,0.98,4.72,10272.53
11.007455110549927,0.00887298583984375,3.9,2.5526741638209196,0.2051,0.4327473123728643,0.08,2.927414851644288,0.0,0.2051,0.2044,0.08,0.11,0.18,0.21,0.97,4.69,9986.81
11.047725915908813,0.008934974670410156,3.9,2.5526741638209196,0.209,0.47316347732174924,0.09,2.840839175433557,0.0,0.209,0.2087,0.09,-0.18,0.39,0.38,0.91,4.34,8413.19
11.088074922561646,0.0090789794921875,3.9,2.5526741638209196,0.2118,0.5537410834908496,0.04,2.1890125121583552,0.0,0.2118,0.2119,0.04,-0.05,0.35,0.38,0.92,3.5,7301.1
11.128132820129395,0.008944034576416016,3.9,2.5526741638209196,0.2082,0.624327858968804,-0.04,1.2849529236215116,0.0,0.2082,0.2092,-0.04,-0.01,0.22,0.28,0.96,4.15,7134.07
11.168418884277344,0.008991003036499023,3.9,2.5526741638209196,0.2067,0.6734329333289688,-0.09,0.70948619559612,0.0,0.2067,0.2084,-0.09,0.01,0.27,0.33,0.94,4.12,6193.41
11.20861268043518,0.008974790573120117,3.9,2.5526741638209196,0.2023,0.7015091487556452,-0.13,0.2355147837060404,0.0,0.2023,0.2047,-0.13,0.13,0.09,0.15,0.98,4.4,6219.78
11.248818635940552,0.00899195671081543,3.9,2.5526741638209196,0.1959,0.7054998205047998,-0.18,-0.1995991689473383,0.0,0.1959,0.199,-0.18,-0.09,0.24,0.3,0.95,4.37,5604.4
11.289032459259033,0.009018898010253906,3.9,2.5526741638209196,0.1914,0.7006034643870427,-0.15,-0.12797303073151856,0.0,0.1914,0.1946,-0.15,0.07,0.17,0.19,0.98,4.16,4501.1
11.329185485839844,0.008980035781860352,3.9,1.4929037037623973,0.184,0.6769141576207846,-0.18,2.7123450116780408,0.0,0.184,0.1873,-0.18,0.0,0.02,0.05,1.0,4.23,3969.23
11.369402408599854,0.008996963500976562,3.9,1.4929037037623973,0.1775,0.6890276860508425,-0.17,2.5132786905060485,0.0,0.1775,0.181,-0.17,-0.14,0.2,0.21,0.97,4.63,2536.26
11.40967059135437,0.00903010368347168,3.9,1.4929037037623973,0.173,0.7588502903427886,-0.09,2.754209551896105,0.0,0.173,0.1762,-0.09,0.04,0.19,0.12,0.99,3.48,448.35
11.449943542480469,0.009098052978515625,3.9,1.4929037037623973,0.1688,0.832720171656927,-0.04,2.7421731420797486,0.0,0.1688,0.1709,-0.04,-0.06,-0.0,-0.07,1.0,3.45,259.34
11.493632555007935,0.012581110000610352,3.9,1.4929037037623973,0.1612,0.9171469363925878,-0.11,0,0.0,0.1612,0.1635,-0.11,0.07,0.08,0.1,0.99,4.03,162.64
11.533809423446655,0.012563943862915039,3.9,1.4929037037623973,0.1607,0.9693369981333048,-0.0,0,0.0,0.1607,0.1623,-0.0,-0.0,0.22,0.15,0.99,3.9,254.95
11.573647499084473,0.01219797134399414,3.9,1.4929037037623973,0.1632,0.966846366119648,0.04,0,0.0,0.1632,0.1636,0.04,-0.01,-0.04,-0.07,1.0,3.97,272.53
