Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
14.135610818862915,0.00896310806274414,3,1.28113241588535,0.06479843309545873,0.0013302239163848675,0.0,2.359355471244676,0.0,0.0635,0.0636,0.0,0.26,0.07,0.07,0.96
14.175822019577026,0.008978128433227539,3,1.28113241588535,0.06492125155363586,0.0013302239163848675,0.0,2.36383671608834,0.0,0.0636,0.0636,0.0,0.28,0.07,0.07,0.96
14.216018915176392,0.008985042572021484,3,1.28113241588535,0.06504222773791192,0.0013302239163848675,0.0,2.368250742367772,0.0,0.0638,0.0637,0.0,0.26,0.07,0.07,0.96
14.256294012069702,0.009073972702026367,3,1.270691120952437,0.06500580751259306,0.0013302239163848675,0.0,2.366921887166872,0.0,0.0637,0.0637,0.0,0.26,0.06,0.06,0.96
14.297047853469849,0.009645938873291016,3,1.270691120952437,0.06528076501082881,0.0013302239163848675,0.0,2.3769541892286568,0.0,0.0638,0.0638,0.0,0.26,0.08,0.08,0.96
14.337678909301758,0.009046077728271484,3,1.270691120952437,0.06492912563853409,0.0013302239163848675,-0.0,2.364124015757074,0.0,0.0638,0.0637,-0.0,0.26,0.04,0.04,0.96
14.377717733383179,0.008891820907592773,3,1.270691120952437,0.06473866603309746,0.0013302239163848675,-0.0,2.3571747661291544,0.0,0.0636,0.0636,-0.0,0.26,0.05,0.06,0.96
14.417916774749756,0.00890207290649414,3,1.270691120952437,0.0647067992353761,0.0013302239163848675,-0.0,2.3560120506457296,0.0,0.0636,0.0636,-0.0,0.27,0.06,0.06,0.96
14.458998680114746,0.009011983871459961,3,1.270691120952437,0.06451161180434191,0.0013302239163848675,0.0,2.348890298086286,0.0,0.0636,0.0636,0.0,0.26,0.05,0.05,0.97
14.4991614818573,0.008992910385131836,3,1.270691120952437,0.06448315082139018,0.0013302239163848675,0.0,2.347851849672334,0.0,0.0635,0.0635,0.0,0.27,0.06,0.06,0.96
14.539493560791016,0.009128093719482422,3,1.270691120952437,0.0647659481415573,0.0013302239163848675,0.0,2.358170201258975,0.0,0.0637,0.0637,0.0,0.27,0.08,0.08,0.96
14.579469442367554,0.008882999420166016,3,1.279912890818158,0.06473371480926395,0.0013302239163848675,0.0,2.3569941121248372,0.0,0.0637,0.0637,0.0,0.26,0.06,0.06,0.96
14.619775295257568,0.00900888442993164,3,1.279912890818158,0.06485749837474777,0.0013302239163848675,0.0,2.3615105705854598,0.0,0.0637,0.0637,0.0,0.27,0.07,0.07,0.96
14.66000509262085,0.009054899215698242,3,1.279912890818158,0.06466009273078843,0.0013302239163848675,-0.0,2.3543078826732966,0.0,0.0637,0.0637,-0.0,0.25,0.05,0.05,0.97
14.70009708404541,0.008955001831054688,3,1.279912890818158,0.06478498062563594,0.0013302239163848675,-0.0,2.3588646345095254,0.0,0.0636,0.0636,-0.0,0.26,0.07,0.07,0.96
14.740461111068726,0.009111881256103516,3,1.279912890818158,0.06490799520512744,0.0013302239163848675,-0.0,2.3633530351801046,0.0,0.0635,0.0636,-0.0,0.26,0.07,0.07,0.96
14.780519008636475,0.008980989456176758,3,1.279912890818158,0.06502916456890198,0.0013302239163848675,-0.0,2.3677741099491882,0.0,0.0635,0.0636,-0.0,0.26,0.07,0.06,0.96
14.820677042007446,0.008959054946899414,3,1.279912890818158,0.06530381433809054,0.0013302239163848675,0.0,2.377795183982007,0.0,0.0635,0.0636,0.0,0.26,0.08,0.07,0.96
14.86079216003418,0.00888204574584961,3,1.279912890818158,0.06572937418775876,0.0013302239163848675,0.0,2.3933224745073907,0.0,0.0636,0.0636,0.0,0.26,0.09,0.09,0.96
14.90100622177124,0.008913040161132812,3,1.279912890818158,0.06567303118461523,0.0013302239163848675,-0.0,2.3912667021417313,0.0,0.0636,0.0636,-0.0,0.25,0.06,0.06,0.97
14.94171929359436,0.00911402702331543,3,1.280606810876504,0.06562719482502179,0.0013302239163848675,0.0,2.3895942829212893,0.0,0.0637,0.0637,0.0,0.26,0.06,0.06,0.96
14.982132196426392,0.009012937545776367,3,1.280606810876504,0.06541824689742051,0.0013302239163848675,0.0,2.3819704547357325,0.0,0.0638,0.0638,0.0,0.26,0.05,0.05,0.97
15.022340297698975,0.00902104377746582,3,1.280606810876504,0.06553176572069028,0.0013302239163848675,-0.0,2.3861123862416855,0.0,0.0637,0.0637,-0.0,0.27,0.07,0.07,0.96
15.063087463378906,0.008957147598266602,3,1.280606810876504,0.06564358176414752,0.0013302239163848675,-0.0,2.3901921888675983,0.0,0.0637,0.0637,-0.0,0.27,0.07,0.07,0.96
15.1033775806427,0.00905299186706543,3,1.280606810876504,0.0655981871461277,0.0013302239163848675,-0.0,2.3885358873559963,0.0,0.0636,0.0636,-0.0,0.26,0.06,0.06,0.96
15.143526554107666,0.009022951126098633,3,1.280606810876504,0.06570900686966977,0.0013302239163848675,-0.0,2.392579337518699,0.0,0.0636,0.0636,-0.0,0.26,0.07,0.07,0.96
15.183631658554077,0.008931159973144531,3,1.280606810876504,0.06581816429977605,0.0013302239163848675,0.0,2.396562136017161,0.0,0.0636,0.0636,0.0,0.27,0.07,0.07,0.96
15.223832368850708,0.008945941925048828,3,1.280606810876504,0.06577015094210358,0.0013302239163848675,0.0,2.394810285239272,0.0,0.0637,0.0637,0.0,0.26,0.06,0.05,0.96
15.263988256454468,0.00893402099609375,3,1.2725327289644184,0.06603365181694407,0.0013302239163848675,0.0,2.4044245724905973,0.0,0.0638,0.0638,0.0,0.26,0.08,0.07,0.96
15.304234266281128,0.008986949920654297,3,1.2725327289644184,0.06613790218631938,0.0013302239163848675,0.0,2.4082283283522723,0.0,0.0639,0.0639,0.0,0.26,0.07,0.07,0.96
15.344313144683838,0.008882999420166016,3,1.2725327289644184,0.06576695165105322,0.0013302239163848675,-0.0,2.3946935535465315,0.0,0.0638,0.0638,-0.0,0.25,0.04,0.04,0.97
15.384523153305054,0.008898019790649414,3,1.2725327289644184,0.06556393312957813,0.0013302239163848675,-0.0,2.387286070045832,0.0,0.0638,0.0638,-0.0,0.27,0.05,0.05,0.96
15.424707412719727,0.008890151977539062,3,1.2725327289644184,0.06551003790023689,0.0013302239163848675,-0.0,2.385319608960356,0.0,0.0638,0.0638,-0.0,0.26,0.06,0.05,0.97
15.465062618255615,0.008942127227783203,3,1.2725327289644184,0.06531087309515424,0.0013302239163848675,0.0,2.3780527349980662,0.0,0.0638,0.0638,0.0,0.27,0.05,0.05,0.96
15.505364656448364,0.009053945541381836,3,1.2725327289644184,0.0654259651298333,0.0013302239163848675,-0.0,2.382252067855742,0.0,0.0636,0.0636,-0.0,0.27,0.07,0.07,0.96
15.54552960395813,0.009007930755615234,3,1.2725327289644184,0.06553933078656674,0.0013302239163848675,0.0,2.38638841081449,0.0,0.0637,0.0637,0.0,0.28,0.07,0.07,0.96
15.585725545883179,0.009005069732666016,3,1.2725327289644184,0.06518382141868244,0.0013302239163848675,-0.0,2.3734170338297047,0.0,0.0639,0.0638,-0.0,0.26,0.04,0.05,0.96
15.62584137916565,0.00896000862121582,3,1.277704648123335,0.06530084315088405,0.0013302239163848675,0.0,2.3776867750543405,0.0,0.0641,0.064,0.0,0.26,0.07,0.07,0.96
15.66601037979126,0.008933067321777344,3,1.277704648123335,0.06525091797069987,0.0013302239163848675,0.0,2.37586516811032,0.0,0.0641,0.0641,0.0,0.25,0.06,0.06,0.97
15.706245422363281,0.008977890014648438,3,1.277704648123335,0.06521139983515029,0.0013302239163848675,-0.0,2.374423280272033,0.0,0.064,0.064,-0.0,0.26,0.06,0.06,0.96
15.746406316757202,0.008955001831054688,3,1.277704648123335,0.06517247447194016,0.0013302239163848675,-0.0,2.373003020762493,0.0,0.0638,0.0638,-0.0,0.27,0.06,0.06,0.96
15.786590576171875,0.008942127227783203,3,1.277704648123335,0.06513413298947529,0.0013302239163848675,-0.0,2.3716040651564363,0.0,0.0636,0.0637,-0.0,0.27,0.06,0.06,0.96
15.826826810836792,0.008991003036499023,3,1.277704648123335,0.06509636662953565,0.0013302239163848675,-0.0,2.370226093894988,0.0,0.0636,0.0637,-0.0,0.28,0.06,0.07,0.96
15.866968631744385,0.008932828903198242,3,1.277704648123335,0.06505916676527478,0.0013302239163848675,0.0,2.368868792212666,0.0,0.0637,0.0637,0.0,0.28,0.06,0.06,0.96
15.9071786403656,0.008955001831054688,3,1.277704648123335,0.06502252489924917,0.0013302239163848675,0.0,2.3675318500654794,0.0,0.0637,0.0637,0.0,0.26,0.06,0.06,0.96
15.947622776031494,0.009213924407958984,3,1.277704648123335,0.06483069676304813,0.0013302239163848675,-0.0,2.360532667214798,0.0,0.0637,0.0637,-0.0,0.26,0.05,0.06,0.96
15.987617015838623,0.008931159973144531,3,1.2779675350155728,0.06479748316822956,0.0013302239163848675,-0.0,2.3593208114992215,0.0,0.0637,0.0637,-0.0,0.26,0.06,0.06,0.96
16.027785062789917,0.008905887603759766,3,1.2779675350155728,0.06475510959939788,0.0013302239163848675,0.0,2.357774738216322,0.0,0.0639,0.0639,0.0,0.26,0.06,0.06,0.97
16.068000078201294,0.008866071701049805,3,1.2779675350155728,0.0648785632174124,0.0013302239163848675,-0.0,2.3622791579702427,0.0,0.0638,0.0638,-0.0,0.27,0.07,0.07,0.96
16.108992099761963,0.009671926498413086,3,1.2779675350155728,0.06484463162546074,0.0013302239163848675,-0.0,2.3610411048817452,0.0,0.0637,0.0637,-0.0,0.26,0.06,0.06,0.96
16.14837384223938,0.008864879608154297,3,1.2779675350155728,0.06449956797585032,0.0013302239163848675,-0.0,2.348450858077618,0.0,0.0635,0.0636,-0.0,0.26,0.04,0.04,0.96
16.1888108253479,0.00911402702331543,3,1.2779675350155728,0.06431558543316188,0.0013302239163848675,-0.0,2.3417379353379624,0.0,0.0635,0.0635,-0.0,0.27,0.05,0.05,0.96
16.228834867477417,0.008953094482421875,3,1.2779675350155728,0.06413436263525767,0.0013302239163848675,0.0,2.335125706681816,0.0,0.0635,0.0635,0.0,0.27,0.05,0.05,0.96
16.26896595954895,0.008900165557861328,3,1.2779675350155728,0.06411159405620832,0.0013302239163848675,0.0,2.3342949555147943,0.0,0.0635,0.0635,0.0,0.26,0.06,0.06,0.96
16.309797048568726,0.009559154510498047,3,1.2756036760768337,0.06408915604842488,0.0013302239163848675,0.0,2.333476265814777,0.0,0.0635,0.0634,0.0,0.26,0.06,0.05,0.96
16.349364042282104,0.008951187133789062,3,1.2756036760768337,0.06406705461085659,0.0013302239163848675,0.0,2.33266985646385,0.0,0.0636,0.0635,0.0,0.26,0.06,0.05,0.96
16.389591932296753,0.008983850479125977,3,1.2756036760768337,0.0643561160193691,0.0013302239163848675,-0.0,2.343216764197626,0.0,0.0635,0.0635,-0.0,0.27,0.08,0.08,0.96
16.42979097366333,0.008984088897705078,3,1.2756036760768337,0.06448554358170544,0.0013302239163848675,-0.0,2.347939153689857,0.0,0.0634,0.0634,-0.0,0.27,0.07,0.07,0.96
16.469994068145752,0.008991003036499023,3,1.2756036760768337,0.06430176044218523,0.0013302239163848675,-0.0,2.3412335065212577,0.0,0.0632,0.0633,-0.0,0.26,0.05,0.05,0.96
16.51018786430359,0.008983850479125977,3,1.2756036760768337,0.06443200333679064,0.0013302239163848675,-0.0,2.345985644827965,0.0,0.0633,0.0633,-0.0,0.26,0.07,0.07,0.96
16.550373792648315,0.00898885726928711,3,1.2756036760768337,0.06471559053495834,0.0013302239163848675,0.0,2.3563328164858706,0.0,0.0634,0.0634,0.0,0.27,0.08,0.08,0.96
16.590547800064087,0.00896596908569336,3,1.2756036760768337,0.06452835668273098,0.0013302239163848675,0.0,2.349501264068537,0.0,0.0634,0.0634,0.0,0.26,0.05,0.05,0.96
16.63089895248413,0.009132146835327148,3,1.2756036760768337,0.06465520063945977,0.0013302239163848675,0.0,2.354129386221162,0.0,0.0636,0.0636,0.0,0.26,0.07,0.07,0.96
16.670883893966675,0.008924007415771484,3,1.2766851046227903,0.0643065097640314,0.0013302239163848675,0.0,2.341406793780762,0.0,0.0637,0.0637,0.0,0.25,0.04,0.04,0.97
16.71196675300598,0.008944034576416016,3,1.2766851046227903,0.06412541715122122,0.0013302239163848675,-0.0,2.3347993151539677,0.0,0.0638,0.0637,-0.0,0.26,0.05,0.05,0.96
16.75235676765442,0.009145021438598633,3,1.2766851046227903,0.06409311869149086,0.0013302239163848675,0.0,2.3336208497321316,0.0,0.064,0.064,0.0,0.25,0.06,0.06,0.97
16.792365550994873,0.008952856063842773,3,1.2766851046227903,0.06453682393477582,0.0013302239163848675,0.0,2.3498102064712434,0.0,0.064,0.064,0.0,0.26,0.09,0.09,0.96
16.832586526870728,0.008975028991699219,3,1.2766851046227903,0.06466354588961341,0.0013302239163848675,-0.0,2.3544338771728897,0.0,0.0639,0.0639,-0.0,0.27,0.07,0.07,0.96
16.8727707862854,0.00896310806274414,3,1.2766851046227903,0.06478836701827,0.0013302239163848675,-0.0,2.3589881929286363,0.0,0.0639,0.0639,-0.0,0.26,0.07,0.07,0.96
16.9130539894104,0.009055137634277344,3,1.2766851046227903,0.06444414138955705,0.0013302239163848675,-0.0,2.346428522773014,0.0,0.0638,0.0638,-0.0,0.26,0.04,0.04,0.96
16.953464031219482,0.009274005889892578,3,1.2766851046227903,0.0642609842974168,0.0013302239163848675,-0.0,2.33974571803083,0.0,0.0639,0.0639,-0.0,0.27,0.05,0.06,0.96
16.993303060531616,0.00893712043762207,3,1.2788375142043722,0.06391821658414454,0.0013302239163848675,0.0,2.3272392424531896,0.0,0.0641,0.064,0.0,0.26,0.04,0.04,0.97
17.033533096313477,0.008970022201538086,3,1.2788375142043722,0.06388903601659926,0.0013302239163848675,0.0,2.326174538745064,0.0,0.0639,0.0639,0.0,0.25,0.06,0.06,0.97
17.073881149291992,0.009118080139160156,3,1.2788375142043722,0.06418078266370876,0.0013302239163848675,-0.0,2.336819422074653,0.0,0.0639,0.0639,-0.0,0.28,0.08,0.08,0.96
17.113938093185425,0.008979082107543945,3,1.2788375142043722,0.06415732182186185,0.0013302239163848675,-0.0,2.335963412496656,0.0,0.0639,0.0639,-0.0,0.26,0.06,0.06,0.96
17.154093027114868,0.008954048156738281,3,1.2788375142043722,0.06397847702373179,0.0013302239163848675,-0.0,2.329437949294044,0.0,0.0638,0.0638,-0.0,0.27,0.05,0.05,0.96
17.194286108016968,0.00894308090209961,3,1.2788375142043722,0.06380231490386025,0.0013302239163848675,-0.0,2.323010368268848,0.0,0.0637,0.0638,-0.0,0.26,0.05,0.06,0.96
17.23447322845459,0.00890803337097168,3,1.2788375142043722,0.06378453107995577,0.0013302239163848675,0.0,2.3223614945542987,0.0,0.0638,0.0638,0.0,0.27,0.06,0.05,0.96
17.274685382843018,0.00893712043762207,3,1.2788375142043722,0.06392254738553407,0.0013302239163848675,0.0,2.327397259266654,0.0,0.0638,0.0638,0.0,0.27,0.07,0.07,0.96
17.31488060951233,0.008949041366577148,3,1.2788375142043722,0.06405849345026776,0.0013302239163848675,0.0,2.3323574876447504,0.0,0.0638,0.0638,0.0,0.27,0.07,0.07,0.96
17.355037450790405,0.00892186164855957,3,1.2751187324406432,0.06388111383130911,0.0013302239163848675,-0.0,2.3258854840499557,0.0,0.0638,0.0638,-0.0,0.26,0.05,0.05,0.96
17.39524245262146,0.008944034576416016,3,1.2751187324406432,0.0638621307824201,0.0013302239163848675,-0.0,2.325192854528193,0.0,0.0638,0.0638,-0.0,0.26,0.06,0.07,0.96
17.435604333877563,0.00910496711730957,3,1.2751187324406432,0.0639989658666227,0.0013302239163848675,-0.0,2.3301855203262836,0.0,0.0638,0.0638,-0.0,0.27,0.07,0.07,0.96
17.475654363632202,0.008970022201538086,3,1.2751187324406432,0.06366657404600945,0.0013302239163848675,-0.0,2.318057627220421,0.0,0.0637,0.0637,-0.0,0.26,0.04,0.05,0.96
17.51589322090149,0.009019851684570312,3,1.2751187324406432,0.06380634247594028,0.0013302239163848675,-0.0,2.323157321234094,0.0,0.0637,0.0637,-0.0,0.26,0.07,0.07,0.96
17.5560142993927,0.008958101272583008,3,1.2751187324406432,0.06378848099765283,0.0013302239163848675,0.0,2.322505614164458,0.0,0.0637,0.0637,0.0,0.27,0.06,0.06,0.96
17.59632444381714,0.009075164794921875,3,1.2751187324406432,0.06392642082663735,0.0013302239163848675,0.0,2.327538588495411,0.0,0.0637,0.0636,0.0,0.26,0.07,0.07,0.96
17.636369466781616,0.008944034576416016,3,1.2751187324406432,0.06421758949229237,0.0013302239163848675,0.0,2.338162383167391,0.0,0.0638,0.0638,0.0,0.28,0.08,0.08,0.96
17.67651653289795,0.008921146392822266,3,1.2776117341884579,0.06403783498554058,0.0013302239163848675,0.0,2.3316037276650965,0.0,0.0639,0.0638,0.0,0.27,0.05,0.05,0.96
17.71680760383606,0.009015083312988281,3,1.2776117341884579,0.06386077680272861,0.0013302239163848675,0.0,2.3251434522266092,0.0,0.0638,0.0638,0.0,0.27,0.05,0.05,0.96
17.757031440734863,0.009055852890014648,3,1.2776117341884579,0.06399764374034106,0.0013302239163848675,-0.0,2.3301372802517033,0.0,0.0638,0.0638,-0.0,0.26,0.07,0.07,0.96
17.797162532806396,0.008988142013549805,3,1.2776117341884579,0.06382118842761121,0.0013302239163848675,-0.0,2.323699001575649,0.0,0.0637,0.0637,-0.0,0.27,0.05,0.06,0.96
17.837344646453857,0.00898289680480957,3,1.2776117341884579,0.06379345765294533,0.0013302239163848675,-0.0,2.3226871960797437,0.0,0.0637,0.0638,-0.0,0.25,0.06,0.06,0.97
17.877556800842285,0.008942127227783203,3,1.2776117341884579,0.06393133437597906,0.0013302239163848675,-0.0,2.3277178678804353,0.0,0.0638,0.0638,-0.0,0.27,0.07,0.07,0.96
17.91767382621765,0.00886988639831543,3,1.2776117341884579,0.06391160957108147,0.0013302239163848675,-0.0,2.3269981741018984,0.0,0.0638,0.0638,-0.0,0.26,0.06,0.06,0.96
17.957926034927368,0.008936166763305664,3,1.2776117341884579,0.06404771401853813,0.0013302239163848675,-0.0,2.331964181348832,0.0,0.0638,0.0638,-0.0,0.28,0.07,0.07,0.96
17.998169898986816,0.008983850479125977,3,1.2776117341884579,0.06387050764988535,0.0013302239163848675,0.0,2.3254984990924696,0.0,0.0639,0.0639,0.0,0.26,0.05,0.05,0.96
18.038320779800415,0.008941888809204102,3,1.2770076808456379,0.06385169244490868,0.0013302239163848675,0.0,2.324811993647477,0.0,0.064,0.064,0.0,0.27,0.06,0.06,0.96
18.078558683395386,0.008985042572021484,3,1.2770076808456379,0.06383315946807601,0.0013302239163848675,0.0,2.32413578578669,0.0,0.0641,0.0641,0.0,0.27,0.06,0.06,0.96
18.1187527179718,0.00898599624633789,3,1.2770076808456379,0.0636591686224386,0.0013302239163848675,0.0,2.317787427474515,0.0,0.0641,0.0641,0.0,0.26,0.05,0.04,0.96
18.158947706222534,0.009118795394897461,3,1.2770076808456379,0.06364352350359229,0.0013302239163848675,-0.0,2.3172165881300133,0.0,0.0638,0.0639,-0.0,0.26,0.06,0.06,0.96
18.199902772903442,0.009131908416748047,3,1.2770076808456379,0.06409397412619944,0.0013302239163848675,-0.0,2.3336520617537917,0.0,0.0636,0.0637,-0.0,0.26,0.09,0.09,0.96
18.24003791809082,0.009068012237548828,3,1.2770076808456379,0.06407180692317438,0.0013302239163848675,-0.0,2.3328432528359073,0.0,0.0636,0.0636,-0.0,0.27,0.06,0.05,0.96
18.28077483177185,0.009615898132324219,3,1.2770076808456379,0.06436080354195596,0.0013302239163848675,-0.0,2.3433877966037784,0.0,0.0636,0.0637,-0.0,0.26,0.08,0.08,0.96
18.320485830307007,0.00913691520690918,3,1.2770076808456379,0.06433463389642186,0.0013302239163848675,-0.0,2.3424329516167073,0.0,0.0637,0.0637,-0.0,0.27,0.06,0.06,0.96
18.360646963119507,0.008905172348022461,3,1.2799981464689625,0.06446440406146046,0.0013302239163848675,0.0,2.347167841563803,0.0,0.064,0.064,0.0,0.27,0.07,0.06,0.96
18.40088391304016,0.0089569091796875,3,1.2799981464689625,0.0645922276773351,0.0013302239163848675,0.0,2.3518317082825217,0.0,0.0641,0.0641,0.0,0.28,0.07,0.08,0.96
18.441324949264526,0.009211063385009766,3,1.2799981464689625,0.06440686466963298,0.0013302239163848675,-0.0,2.345068416878284,0.0,0.0642,0.0642,-0.0,0.26,0.05,0.05,0.96
18.481251001358032,0.008955955505371094,3,1.2799981464689625,0.06406837699078823,0.0013302239163848675,-0.0,2.332718105793291,0.0,0.064,0.064,-0.0,0.26,0.04,0.04,0.96
18.52140998840332,0.008916139602661133,3,1.2799981464689625,0.06451246868948309,0.0013302239163848675,-0.0,2.3489215630294993,0.0,0.0638,0.0639,-0.0,0.26,0.09,0.09,0.96
18.56203031539917,0.009039163589477539,3,1.2799981464689625,0.06463957133715124,0.0013302239163848675,-0.0,2.3535591239705225,0.0,0.0636,0.0637,-0.0,0.26,0.07,0.07,0.96
18.602164030075073,0.008971929550170898,3,1.2799981464689625,0.06445349817280752,0.0013302239163848675,-0.0,2.3467699212673185,0.0,0.0635,0.0635,-0.0,0.26,0.05,0.05,0.96
18.64257788658142,0.00918889045715332,3,1.2799981464689625,0.06442595198807513,0.0013302239163848675,0.0,2.3457648508558613,0.0,0.0637,0.0637,0.0,0.28,0.06,0.06,0.96
18.682596921920776,0.009016036987304688,3,1.2799981464689625,0.06424308312178541,0.0013302239163848675,0.0,2.339092562534626,0.0,0.0637,0.0637,0.0,0.27,0.05,0.05,0.96
18.722715139389038,0.008973121643066406,3,1.2747724439716344,0.06452950027081024,0.0013302239163848675,0.0,2.349542989866593,0.0,0.0639,0.0638,0.0,0.26,0.08,0.08,0.96
18.76296901702881,0.009038925170898438,3,1.2747724439716344,0.0646563232282841,0.0013302239163848675,0.0,2.3541703458249157,0.0,0.064,0.0639,0.0,0.27,0.07,0.06,0.96
18.803123235702515,0.009002208709716797,3,1.2747724439716344,0.06476999688290257,0.0013302239163848675,0.0,2.358317926621645,0.0,0.064,0.0639,0.0,0.24,0.07,0.07,0.97
18.843285083770752,0.008966922760009766,3,1.2747724439716344,0.06458194308314101,0.0013302239163848675,-0.0,2.351456456993868,0.0,0.0638,0.0638,-0.0,0.27,0.05,0.06,0.96
18.88350486755371,0.008983850479125977,3,1.2747724439716344,0.06423434230134872,0.0013302239163848675,-0.0,2.338773638513818,0.0,0.0637,0.0637,-0.0,0.26,0.04,0.04,0.97
18.923744916915894,0.009037971496582031,3,1.2747724439716344,0.06389841821449603,0.0013302239163848675,-0.0,2.3265168645368965,0.0,0.0637,0.0637,-0.0,0.26,0.04,0.04,0.96
18.964021682739258,0.009122848510742188,3,1.2747724439716344,0.06419000531757194,0.0013302239163848675,0.0,2.337155926625212,0.0,0.0637,0.0637,0.0,0.27,0.08,0.08,0.96
19.004141569137573,0.00904989242553711,3,1.2747724439716344,0.06432192069071319,0.0013302239163848675,0.0,2.341969088217232,0.0,0.0638,0.0638,0.0,0.26,0.07,0.06,0.96
19.044748544692993,0.009458065032958984,3,1.2747724439716344,0.06414058805011875,0.0013302239163848675,0.0,2.335352851759681,0.0,0.064,0.064,0.0,0.27,0.05,0.05,0.96
19.08453345298767,0.009052038192749023,3,1.2766400453044242,0.06427325332440226,0.0013302239163848675,-0.0,2.3401933747978285,0.0,0.0642,0.0642,-0.0,0.26,0.07,0.08,0.96
19.12471628189087,0.00904989242553711,3,1.2766400453044242,0.06408459633791497,0.0013302239163848675,-0.0,2.3333098968543258,0.0,0.0642,0.0642,-0.0,0.26,0.05,0.05,0.97
19.16477346420288,0.008927106857299805,3,1.2766400453044242,0.0638987692131246,0.0013302239163848675,-0.0,2.32652967133172,0.0,0.0641,0.0642,-0.0,0.25,0.05,0.06,0.97
19.20493459701538,0.00890803337097168,3,1.2766400453044242,0.06387952838038996,0.0013302239163848675,-0.0,2.32582763611845,0.0,0.0641,0.0641,-0.0,0.27,0.06,0.06,0.96
19.245343685150146,0.009124040603637695,3,1.2766400453044242,0.06386057616021881,0.0013302239163848675,0.0,2.3251361314360226,0.0,0.064,0.064,0.0,0.26,0.06,0.06,0.96
19.285523891448975,0.009119033813476562,3,1.2766400453044242,0.06399744160541322,0.0013302239163848675,0.0,2.330129905007652,0.0,0.064,0.064,0.0,0.27,0.07,0.07,0.96
19.325670957565308,0.009068965911865234,3,1.2766400453044242,0.06428755199841184,0.0013302239163848675,-0.0,2.340715086763014,0.0,0.0642,0.0642,-0.0,0.27,0.08,0.08,0.96
19.36584496498108,0.009047985076904297,3,1.2766400453044242,0.06394431331892027,0.0013019212798660404,0.0,2.3282962771118063,0.0,0.0641,0.0641,0.0,0.25,0.04,0.04,0.97
19.406382083892822,0.009407997131347656,3,1.2803899355867434,0.06392434341194829,0.0013019212798660404,-0.0,2.3275676403582204,0.0,0.0638,0.0638,-0.0,0.27,0.06,0.06,0.96
19.446340084075928,0.009166955947875977,3,1.2803899355867434,0.06421550443928985,0.0013019212798660404,-0.0,2.338191156333062,0.0,0.0637,0.0638,-0.0,0.27,0.08,0.08,0.96
19.48632001876831,0.00894308090209961,3,1.2803899355867434,0.0638798256277842,0.0013019212798660404,-0.0,2.3259433316533435,0.0,0.0637,0.0638,-0.0,0.27,0.04,0.04,0.96
19.526559829711914,0.008989810943603516,3,1.2803899355867434,0.06387068319497421,0.0013019212798660404,0.0,2.325609754107294,0.0,0.0636,0.0636,0.0,0.32,0.06,0.06,0.95
19.566754817962646,0.00899195671081543,3,1.2803899355867434,0.06361335115662528,0.0013019212798660404,-0.01,2.2332472975737163,0.0,0.0632,0.0633,-0.01,0.29,0.07,0.07,0.96
19.607242822647095,0.009279966354370117,3,1.2803899355867434,0.06404980487913073,0.0013019212798660404,0.0,2.3321453199776707,0.0,0.0633,0.0633,0.0,0.24,0.09,0.08,0.97
19.64732789993286,0.009172201156616211,3,1.2803899355867434,0.06450461157179874,0.0013019212798660404,0.02,2.5146862323862917,0.0,0.0638,0.0637,0.02,0.28,0.04,0.03,0.96
19.687347888946533,0.008999109268188477,3,1.2803899355867434,0.06446438616806917,0.00031132900170709665,0.0,2.3509417867932467,0.0,0.0636,0.0635,0.0,0.24,0.06,0.07,0.97
19.72795295715332,0.009418010711669922,3,1.2803899355867434,0.06503671293540536,-0.007896435588752724,-0.0,2.4022306080190834,0.0,0.0639,0.0639,-0.0,0.25,0.1,0.11,0.96
19.767751932144165,0.00902104377746582,3,1.274365597205495,0.06565966771602041,-0.01361356816555577,0.01,2.52911313491778,0.0,0.0647,0.0646,0.01,0.25,0.08,0.07,0.97
19.80786895751953,0.008955955505371094,3,1.274365597205495,0.06524613281543723,-0.021340187935195532,-0.0,2.45967538115172,0.0,0.0647,0.0646,-0.0,0.25,0.04,0.05,0.97
19.84803295135498,0.00893712043762207,3,1.274365597205495,0.06490827168176354,-0.025727096595613713,-0.01,2.3806264224793003,0.0,0.0643,0.0644,-0.01,0.28,0.07,0.08,0.96
19.888219118118286,0.008921146392822266,3,1.274365597205495,0.06496433542151406,-0.028047912790157524,-0.0,2.474242951109153,0.0,0.064,0.0641,-0.0,0.28,0.07,0.06,0.96
19.928547143936157,0.009051084518432617,3,1.274365597205495,0.06517485220075381,-0.028076215426676352,0.0,2.482028871519867,0.0,0.0643,0.0643,0.0,0.28,0.08,0.07,0.96
19.968811988830566,0.009122848510742188,3,1.274365597205495,0.06507127630058371,-0.028076215426676352,-0.0,2.4782497248390345,0.0,0.0641,0.0641,-0.0,0.28,0.06,0.07,0.96
20.009279012680054,0.009072065353393555,3,1.274365597205495,0.06481373845921153,-0.027963004880601043,0.0,2.4684336094355803,0.0,0.0641,0.0641,0.0,0.27,0.05,0.05,0.96
