Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
6.527694940567017,0.009144067764282227,3,0.0,0.05696654690475693,-0.08063421144213803,0.0,2.3772409429038484,0.0,0.0625,0.0625,0.0,0.26,0.06,0.06,0.97
6.567805051803589,0.00904703140258789,3,0.0,0.05689259342332382,-0.09048352895068981,-0.0,2.411030403281768,0.0,0.0622,0.0623,-0.0,0.26,0.05,0.05,0.96
6.608052968978882,0.00910186767578125,3,0.0,0.05728632300030058,-0.09821014872032957,0.0,2.4540203466015127,0.0,0.0624,0.0624,0.0,0.25,0.08,0.08,0.96
6.6481850147247314,0.009046077728271484,3,0.0,0.05806814663362269,-0.10381407075105731,0.01,2.586280079836867,0.0,0.063,0.0628,0.01,0.26,0.08,0.07,0.96
6.688308000564575,0.00894308090209961,3,0.0,0.05837166915625659,-0.10729529504287302,0.01,2.610251169957009,0.0,0.0635,0.0633,0.01,0.26,0.05,0.05,0.96
6.728591203689575,0.009042978286743164,3,0.0,0.05843237626885211,-0.10882363741488968,0.0,2.535154821590037,0.0,0.0635,0.0634,0.0,0.27,0.06,0.07,0.96
6.768625497817993,0.008895158767700195,3,0.0,0.05833643534695757,-0.10882363741488968,0.0,2.531654250357363,0.0,0.0635,0.0635,0.0,0.27,0.05,0.05,0.96
6.808849573135376,0.008928060531616211,3,0.0,0.058241933538891455,-0.10882363741488968,0.0,2.528206187693179,0.0,0.0636,0.0636,0.0,0.27,0.05,0.05,0.96
6.8490424156188965,0.008929014205932617,3,0.0,0.058148849257946326,-0.10882363741488968,-0.0,2.524809845968958,0.0,0.0632,0.0632,-0.0,0.27,0.05,0.06,0.96
6.889256238937378,0.00894784927368164,3,0.0,0.05805716124121538,-0.10882363741488968,-0.0,2.5214644493706,0.0,0.063,0.063,-0.0,0.27,0.05,0.06,0.96
6.929598093032837,0.009104013442993164,3,0.0,0.05812258597253651,-0.10882363741488968,0.0,2.5238515843683222,0.0,0.0634,0.0634,0.0,0.27,0.06,0.05,0.96
6.9697630405426025,0.009064912796020508,3,0.0,0.05858102933288782,-0.10848400577666376,0.01,2.622293737549107,0.0,0.0638,0.0637,0.01,0.26,0.06,0.05,0.96
7.009902000427246,0.009006977081298828,3,0.0,0.05793295257937334,-0.1083141899575508,-0.01,2.4320719314802854,0.0,0.0634,0.0634,-0.01,0.27,0.04,0.05,0.96
7.05004620552063,0.008948087692260742,3,0.0,0.058775244978205125,-0.1083141899575508,-0.0,2.5457776831347063,0.0,0.0629,0.063,-0.0,0.26,0.11,0.11,0.96
7.090297222137451,0.009016036987304688,3,0.0,0.060238501410387696,-0.1083141899575508,0.02,2.7651136364709386,0.0,0.0639,0.0638,0.02,0.25,0.1,0.09,0.96
7.130540370941162,0.009051084518432617,3,0.0,0.060347130329106685,-0.1083141899575508,0.01,2.6861039013131474,0.0,0.0646,0.0644,0.01,0.25,0.04,0.04,0.97
7.171017646789551,0.008927106857299805,3,0.0,0.05966612981404489,-0.1083141899575508,-0.01,2.495309914282722,0.0,0.0638,0.0638,-0.01,0.25,0.04,0.06,0.97
7.211270570755005,0.009001970291137695,3,0.0,0.06032802297368986,-0.1083141899575508,-0.0,2.602433486251734,0.0,0.0634,0.0635,-0.0,0.25,0.1,0.1,0.96
7.251434564590454,0.008971929550170898,3,0.0,0.06067022110741113,-0.1083141899575508,0.0,2.614919179729812,0.0,0.064,0.064,0.0,0.26,0.08,0.07,0.96
7.291612386703491,0.00892186164855957,3,0.0,0.06007262259134322,-0.1083141899575508,-0.0,2.5931147595436523,0.0,0.064,0.064,-0.0,0.27,0.02,0.03,0.96
7.331800222396851,0.008929967880249023,3,0.0,0.059558077974611316,-0.1083141899575508,-0.01,2.4913674551809173,0.0,0.0632,0.0633,-0.01,0.27,0.05,0.06,0.96
7.371914386749268,0.008860111236572266,3,0.0,0.059911825283318766,-0.1083141899575508,0.0,2.5872477903750575,0.0,0.0634,0.0635,0.0,0.27,0.08,0.07,0.96
7.4121503829956055,0.00890207290649414,3,0.0,0.06034343005400834,-0.1083141899575508,0.01,2.685968890346956,0.0,0.0641,0.064,0.01,0.28,0.06,0.05,0.96
7.452339172363281,0.008911848068237305,3,0.0,0.05990687610465224,-0.1083141899575508,-0.0,2.5870672109922115,0.0,0.064,0.0639,-0.0,0.27,0.03,0.04,0.96
7.492492437362671,0.008889198303222656,3,0.0,0.06010009069214134,-0.1083141899575508,-0.0,2.594116980927097,0.0,0.0636,0.0636,-0.0,0.27,0.07,0.08,0.96
7.532775402069092,0.008996963500976562,3,0.0,0.06044570781008584,-0.10837079523058846,0.0,2.60693712187954,0.0,0.0639,0.0639,0.0,0.26,0.08,0.07,0.96
7.573023557662964,0.009046077728271484,3,0.0,0.06016366087941338,-0.1093613875087474,0.0,2.600315897711081,0.0,0.064,0.064,0.0,0.26,0.04,0.04,0.96
7.613145589828491,0.008970022201538086,3,0.0,0.06003371813049056,-0.10941799278178505,-0.0,2.595784410635601,0.0,0.0636,0.0637,-0.0,0.25,0.05,0.06,0.97
7.6533355712890625,0.008971929550170898,3,0.0,0.06038033083685982,-0.10941799278178505,-0.0,2.608431177467061,0.0,0.0635,0.0636,-0.0,0.25,0.08,0.08,0.96
7.693525552749634,0.008964061737060547,3,0.0,0.06079528029771217,-0.10941799278178505,0.01,2.7065445795209473,0.0,0.0642,0.0641,0.01,0.25,0.06,0.06,0.97
7.733781576156616,0.009037971496582031,3,0.0,0.06050155753312129,-0.10941799278178505,-0.0,2.6128543441115455,0.0,0.0642,0.0641,-0.0,0.25,0.04,0.05,0.97
7.773893594741821,0.008954048156738281,3,0.0,0.06084115264845109,-0.10941799278178505,-0.0,2.625245061940866,0.0,0.0638,0.0638,-0.0,0.26,0.08,0.08,0.96
7.814118385314941,0.008993864059448242,3,0.0,0.0610203530877832,-0.10941799278178505,0.0,2.6317835013306614,0.0,0.0639,0.064,0.0,0.26,0.07,0.07,0.96
7.854263544082642,0.00894308090209961,3,0.0,0.06072968647794528,-0.10941799278178505,0.0,2.6211780250374903,0.0,0.0643,0.0642,0.0,0.27,0.04,0.04,0.96
7.894533634185791,0.009019136428833008,3,0.0,0.060443379867254926,-0.10941799278178505,-0.0,2.6107316308887167,0.0,0.0639,0.0639,-0.0,0.28,0.04,0.05,0.96
7.934650897979736,0.008957147598266602,3,0.0,0.06062854689830498,-0.10941799278178505,-0.0,2.6174877717442944,0.0,0.0636,0.0637,-0.0,0.27,0.07,0.07,0.96
7.974858999252319,0.00896310806274414,3,0.0,0.06081093642388928,-0.10941799278178505,0.0,2.624142570487038,0.0,0.0639,0.0639,0.0,0.27,0.07,0.06,0.96
8.015001058578491,0.00890803337097168,3,0.0,0.06052341106400977,-0.10941799278178505,-0.0,2.6136517081565214,0.0,0.064,0.064,-0.0,0.28,0.04,0.05,0.96
8.055185079574585,0.008906126022338867,3,0.0,0.060396104620187865,-0.10941799278178505,-0.0,2.609006711358733,0.0,0.0636,0.0637,-0.0,0.27,0.05,0.06,0.96
8.09542202949524,0.008953094482421875,3,0.0,0.060737281529211665,-0.10941799278178505,0.0,2.621455143679346,0.0,0.0637,0.0638,0.0,0.26,0.08,0.08,0.96
8.13556718826294,0.008913040161132812,3,0.0,0.06060676702841174,-0.10941799278178505,0.0,2.6166930953487153,0.0,0.0641,0.064,0.0,0.26,0.05,0.05,0.96
8.1757493019104,0.008893013000488281,3,0.0,0.06062431994639081,-0.10941799278178505,-0.0,2.617333544059377,0.0,0.064,0.064,-0.0,0.25,0.06,0.06,0.97
8.216299533843994,0.008983135223388672,3,0.0,0.06065123729713431,-0.10941799278178505,-0.0,2.6183156703701504,0.0,0.0637,0.0638,-0.0,0.26,0.06,0.06,0.96
8.25650954246521,0.009005069732666016,3,0.0,0.06082206971847971,-0.10941799278178505,0.0,2.6245487880842693,0.0,0.0638,0.0639,0.0,0.25,0.07,0.06,0.97
8.296741724014282,0.009040117263793945,3,0.0,0.06084602082264188,-0.10941799278178505,0.0,2.6254226857346694,0.0,0.064,0.064,0.0,0.26,0.06,0.06,0.96
8.336808919906616,0.008931159973144531,3,0.0,0.0607138752324405,-0.10941799278178505,-0.0,2.6206011242732092,0.0,0.0637,0.0637,-0.0,0.27,0.05,0.05,0.96
8.37732982635498,0.00925588607788086,3,0.0,0.06089498483301277,-0.10941799278178505,0.0,2.6272092227280197,0.0,0.0637,0.0637,0.0,0.27,0.07,0.07,0.96
8.41779088973999,0.009001970291137695,3,0.0,0.06107337778957645,-0.10941799278178505,0.0,2.6337181997060077,0.0,0.064,0.064,0.0,0.27,0.07,0.06,0.96
8.458009004592896,0.00904989242553711,3,0.0,0.06093782184487105,-0.10941799278178505,-0.0,2.628772205534977,0.0,0.0639,0.0639,-0.0,0.28,0.05,0.05,0.96
8.49828290939331,0.009125947952270508,3,0.0,0.06096003666713735,-0.10941799278178505,-0.0,2.629582751923617,0.0,0.0636,0.0636,-0.0,0.27,0.06,0.06,0.96
8.538325071334839,0.008989095687866211,3,0.0,0.06098191826706965,-0.10941799278178505,0.0,2.6303811401164263,0.0,0.0636,0.0637,0.0,0.27,0.06,0.06,0.96
8.578435182571411,0.0089111328125,3,0.0,0.06100347164300297,-0.10941799278178505,0.0,2.6311675524863443,0.0,0.0638,0.0638,0.0,0.27,0.06,0.06,0.96
8.618829250335693,0.009111881256103516,3,0.0,0.060868964290496166,-0.10941799278178505,-0.0,2.6262598180236085,0.0,0.0636,0.0636,-0.0,0.27,0.05,0.06,0.96
8.658823251724243,0.008929014205932617,3,0.0,0.0610477475551976,-0.10941799278178505,-0.0,2.632783036072163,0.0,0.0635,0.0635,-0.0,0.26,0.07,0.07,0.96
8.69896912574768,0.008890867233276367,3,0.0,0.06122384907092852,-0.10941799278178505,0.0,2.639208405849989,0.0,0.0637,0.0637,0.0,0.25,0.07,0.07,0.96
8.739187240600586,0.008933067321777344,3,0.0,0.06123214575826984,-0.10941799278178505,0.0,2.639511124903131,0.0,0.0638,0.0638,0.0,0.25,0.06,0.06,0.97
8.779438972473145,0.008995771408081055,3,0.0,0.06124031799530104,-0.10941799278178505,-0.0,2.6398093031704764,0.0,0.0636,0.0636,-0.0,0.25,0.06,0.06,0.97
8.82004714012146,0.009068012237548828,3,0.0,0.06156883170369814,-0.10941799278178505,0.0,2.651795696613913,0.0,0.0637,0.0637,0.0,0.26,0.08,0.07,0.96
8.86018419265747,0.00900888442993164,3,0.0,0.06173711695720154,-0.10941799278178505,0.0,2.6579358764836125,0.0,0.0638,0.0638,0.0,0.26,0.07,0.06,0.96
8.90098524093628,0.009046077728271484,3,0.0,0.061591604924981766,-0.10941799278178505,-0.0,2.652626617160918,0.0,0.0637,0.0637,-0.0,0.27,0.05,0.06,0.96
8.9410982131958,0.008981943130493164,3,0.0,0.061604013001046405,-0.10941799278178505,-0.0,2.6530793473751686,0.0,0.0635,0.0636,-0.0,0.27,0.06,0.06,0.96
8.981253862380981,0.008943796157836914,3,0.0,0.06177177053508959,-0.10941799278178505,0.0,2.65920027248345,0.0,0.0636,0.0636,0.0,0.27,0.07,0.06,0.96
9.021564722061157,0.009053945541381836,3,0.0,0.06162573869920149,-0.10941799278178505,0.0,2.6538720472207573,0.0,0.0636,0.0636,0.0,0.27,0.05,0.05,0.96
9.062699794769287,0.008913993835449219,3,0.0,0.06148189734085171,-0.10941799278178505,-0.0,2.6486237453370056,0.0,0.0634,0.0634,-0.0,0.27,0.05,0.05,0.96
9.102918863296509,0.008948087692260742,3,0.0,0.06165148660979781,-0.10941799278178505,0.0,2.654811504475859,0.0,0.0634,0.0635,0.0,0.27,0.07,0.07,0.96
9.143152952194214,0.009006977081298828,3,0.0,0.0616629964605902,-0.10941799278178505,0.0,2.655231461380385,0.0,0.0637,0.0636,0.0,0.26,0.06,0.06,0.96
9.183329820632935,0.00899505615234375,3,0.0,0.061518596235819595,-0.10941799278178505,-0.0,2.649962768284239,0.0,0.0636,0.0636,-0.0,0.26,0.05,0.06,0.96
9.223594903945923,0.009076118469238281,3,0.0,0.061522471715687546,-0.10941799278178505,-0.0,2.6501041719008676,0.0,0.0634,0.0635,-0.0,0.25,0.06,0.06,0.97
9.263640880584717,0.008928060531616211,3,0.0,0.06169145236901111,-0.10941799278178505,0.0,2.6562697246412625,0.0,0.0635,0.0635,0.0,0.26,0.07,0.06,0.96
9.303906679153442,0.009001970291137695,3,0.0,0.06184668156427836,-0.10941799278178505,0.0,2.6619335315413153,0.0,0.0636,0.0636,0.0,0.25,0.07,0.06,0.97
9.343991756439209,0.008897066116333008,3,0.0,0.06169952606295243,-0.10941799278178505,-0.0,2.656564307392755,0.0,0.0634,0.0635,-0.0,0.26,0.05,0.05,0.96
9.384214878082275,0.00893402099609375,3,0.0,0.061710315321947505,-0.10941799278178505,0.0,2.656957972253528,0.0,0.0634,0.0634,0.0,0.26,0.06,0.06,0.96
9.424525737762451,0.00904989242553711,3,0.0,0.06172094274205765,-0.10941799278178505,0.0,2.657345732141389,0.0,0.0636,0.0636,0.0,0.26,0.06,0.06,0.96
9.464592695236206,0.008929967880249023,3,0.0,0.06188694632998566,-0.10941799278178505,0.0,2.6634026614781767,0.0,0.0636,0.0636,0.0,0.27,0.07,0.07,0.96
9.504831552505493,0.008975982666015625,3,0.0,0.06189492428497524,-0.10941799278178505,-0.0,2.6636937510276684,0.0,0.0635,0.0635,-0.0,0.27,0.06,0.06,0.96
9.544952630996704,0.008921146392822266,3,0.0,0.06205831814975949,-0.10941799278178505,0.0,2.6696554600811617,0.0,0.0635,0.0635,0.0,0.27,0.07,0.06,0.96
9.585166692733765,0.008893013000488281,3,0.0,0.06190798809965135,-0.10941799278178505,-0.0,2.664170407004504,0.0,0.0636,0.0635,-0.0,0.27,0.05,0.05,0.96
9.625494956970215,0.009035110473632812,3,0.0,0.061915650428095936,-0.10941799278178505,-0.0,2.6644499803711006,0.0,0.0634,0.0635,-0.0,0.27,0.06,0.07,0.96
9.665527105331421,0.008867025375366211,3,0.0,0.062078733400733374,-0.10941799278178505,-0.0,2.6704003459844423,0.0,0.0634,0.0634,-0.0,0.26,0.07,0.07,0.96
9.705804347991943,0.008958101272583008,3,0.0,0.06208383454966174,-0.10941799278178505,0.0,2.6705864702663398,0.0,0.0635,0.0635,0.0,0.26,0.06,0.06,0.96
9.745925664901733,0.008895158767700195,3,0.0,0.062088859181356176,-0.10941799278178505,-0.0,2.670769802684009,0.0,0.0635,0.0635,-0.0,0.26,0.06,0.06,0.96
9.78611969947815,0.008903980255126953,3,0.0,0.06208418071704108,-0.10941799278178505,-0.0,2.6705991007846412,0.0,0.0634,0.0635,-0.0,0.25,0.06,0.06,0.97
9.826383829116821,0.008988142013549805,3,0.0,0.06224473573534434,-0.10941799278178505,0.0,2.67645722959178,0.0,0.0635,0.0635,0.0,0.26,0.07,0.07,0.96
9.866574048995972,0.008984088897705078,3,0.0,0.06240288242837305,-0.10941799278178505,0.0,2.6822274864668114,0.0,0.0637,0.0637,0.0,0.26,0.07,0.07,0.96
9.906776189804077,0.008983135223388672,3,0.0,0.062403121341886816,-0.10941799278178505,-0.0,2.6822362036414735,0.0,0.0637,0.0637,-0.0,0.26,0.06,0.06,0.96
9.947987079620361,0.009024858474731445,3,0.0,0.06240335667169788,-0.10941799278178505,-0.0,2.6822447900585153,0.0,0.0636,0.0636,-0.0,0.27,0.06,0.07,0.96
9.988250017166138,0.009109020233154297,3,0.0,0.06240358847156177,-0.10941799278178505,0.0,2.6822532476793017,0.0,0.0637,0.0637,0.0,0.27,0.06,0.06,0.96
10.028264999389648,0.008946895599365234,3,0.0,0.06224807936662659,-0.10941799278178505,-0.0,2.6765792277886717,0.0,0.0636,0.0636,-0.0,0.27,0.05,0.06,0.96
10.068426132202148,0.008891105651855469,3,0.0,0.062094902898265435,-0.10941799278178505,-0.0,2.6709903181964014,0.0,0.0635,0.0635,-0.0,0.27,0.05,0.05,0.96
10.108551025390625,0.008844852447509766,3,0.0,0.06225529708385033,-0.10941799278178505,0.0,2.676842578742364,0.0,0.0636,0.0636,0.0,0.27,0.07,0.07,0.96
10.148742198944092,0.008849143981933594,3,0.0,0.06241328535665145,-0.10941799278178505,0.0,2.682607055380137,0.0,0.0637,0.0637,0.0,0.26,0.07,0.07,0.96
10.190385103225708,0.008998870849609375,3,0.0,0.062413368226241044,-0.10941799278178505,-0.0,2.682610079021099,0.0,0.0636,0.0636,-0.0,0.26,0.06,0.06,0.96
10.230802059173584,0.009231090545654297,3,0.0,0.06241344985278679,-0.10941799278178505,-0.0,2.6826130573074467,0.0,0.0636,0.0636,-0.0,0.26,0.06,0.06,0.96
10.270720958709717,0.008966922760009766,3,0.0,0.062413530254934346,-0.10941799278178505,0.0,2.682615990919499,0.0,0.0637,0.0637,0.0,0.26,0.06,0.06,0.96
10.310858011245728,0.008914947509765625,3,0.0,0.06241360945104969,-0.10941799278178505,0.0,2.6826188805273707,0.0,0.0638,0.0638,0.0,0.26,0.06,0.06,0.96
10.35127592086792,0.0091400146484375,3,0.0,0.06256922303834282,-0.10941799278178505,-0.0,2.688296712638368,0.0,0.0638,0.0638,-0.0,0.26,0.07,0.07,0.96
10.391677856445312,0.009341955184936523,3,0.0,0.06272250242182656,-0.10941799278178505,0.0,2.693889377267701,0.0,0.0639,0.0639,0.0,0.26,0.07,0.07,0.96
10.431577682495117,0.009059906005859375,3,0.0,0.06271794703543852,-0.10941799278178505,0.0,2.69372316608035,0.0,0.0639,0.0639,0.0,0.26,0.06,0.06,0.96
10.471644639968872,0.008944034576416016,3,0.0,0.0627134599798463,-0.10941799278178505,-0.0,2.6935594480608085,0.0,0.0639,0.0639,-0.0,0.27,0.06,0.06,0.96
10.511905670166016,0.009016990661621094,3,0.0,0.06270904023008797,-0.10941799278178505,0.0,2.6933981858115605,0.0,0.0639,0.0639,0.0,0.27,0.06,0.06,0.96
10.552006721496582,0.008927106857299805,3,0.0,0.06286022235569554,-0.10941799278178505,0.0,2.698914328343296,0.0,0.064,0.064,0.0,0.27,0.07,0.07,0.96
10.592169761657715,0.00890207290649414,3,0.0,0.06285360117029946,-0.10941799278178505,0.0,2.6986727428898107,0.0,0.064,0.064,0.0,0.27,0.06,0.06,0.96
10.632461786270142,0.009016990661621094,3,0.0,0.06284707930268434,-0.10941799278178505,-0.0,2.6984347812181277,0.0,0.064,0.064,-0.0,0.27,0.06,0.06,0.96
10.672529458999634,0.008881807327270508,3,0.0,0.06299619084220295,-0.10941799278178505,-0.0,2.7038753748187645,0.0,0.0639,0.064,-0.0,0.26,0.07,0.07,0.96
10.712696313858032,0.008867979049682617,3,0.0,0.06298753012950926,-0.10941799278178505,-0.0,2.703559373668147,0.0,0.0639,0.0639,-0.0,0.26,0.06,0.06,0.96
10.752955436706543,0.00893712043762207,3,0.0,0.0631345349066255,-0.10941799278178505,-0.0,2.708923098382033,0.0,0.0639,0.0639,-0.0,0.26,0.07,0.07,0.96
10.793188571929932,0.008990049362182617,3,0.0,0.06312379903296549,-0.10941799278178505,-0.0,2.708531381377967,0.0,0.0639,0.0639,-0.0,0.26,0.06,0.06,0.96
10.833584547042847,0.009160995483398438,3,0.0,0.06311322419741036,-0.10941799278178505,0.0,2.708145540128961,0.0,0.064,0.064,0.0,0.26,0.06,0.06,0.96
10.873582601547241,0.008975982666015625,3,0.0,0.06325834356350808,-0.10941799278178505,0.0,2.713440472345935,0.0,0.0641,0.064,0.0,0.26,0.07,0.06,0.96
10.913738489151001,0.008939027786254883,3,0.0,0.0630900131321937,-0.10941799278178505,-0.0,2.7072986440853057,0.0,0.064,0.064,-0.0,0.26,0.05,0.06,0.96
10.953979730606079,0.009003162384033203,3,0.0,0.06307994508515015,-0.10941799278178505,-0.0,2.70693129389569,0.0,0.064,0.064,-0.0,0.26,0.06,0.06,0.96
10.994230031967163,0.009076118469238281,3,0.0,0.06307002805881226,-0.10941799278178505,0.0,2.706569453958919,0.0,0.064,0.064,0.0,0.27,0.06,0.06,0.96
11.034268140792847,0.008941173553466797,3,0.0,0.06306025978786943,-0.10941799278178505,-0.0,2.706213041621199,0.0,0.064,0.064,-0.0,0.27,0.06,0.06,0.96
11.0749831199646,0.009124994277954102,3,0.0,0.06305063804099074,-0.10941799278178505,0.0,2.7058619754685447,0.0,0.0639,0.0639,0.0,0.27,0.06,0.06,0.96
11.116015195846558,0.008852005004882812,3,0.0,0.06304116062031524,-0.10941799278178505,0.0,2.7055161753081807,0.0,0.0639,0.0639,0.0,0.27,0.06,0.06,0.96
11.156280279159546,0.008917093276977539,3,0.0,0.0631873609400694,-0.10941799278178505,0.0,2.7108505479974667,0.0,0.064,0.064,0.0,0.26,0.07,0.07,0.96
11.196468353271484,0.008918046951293945,3,0.0,0.06317583267590772,-0.10941799278178505,-0.0,2.7104299192491688,0.0,0.0639,0.0639,-0.0,0.26,0.06,0.06,0.96
11.236722469329834,0.008993148803710938,3,0.0,0.06332001291482799,-0.10941799278178505,-0.0,2.71569058577934,0.0,0.064,0.064,-0.0,0.26,0.07,0.07,0.96
11.2768874168396,0.008971929550170898,3,0.0,0.06346203045016445,-0.10941799278178505,0.0,2.7208723423115586,0.0,0.0641,0.0641,0.0,0.26,0.07,0.06,0.96
11.31759762763977,0.009153127670288086,3,0.0,0.06344638214335134,-0.10941799278178505,-0.0,2.7203013866485493,0.0,0.064,0.064,-0.0,0.26,0.06,0.06,0.96
11.357719898223877,0.009080171585083008,3,0.0,0.06343096856114043,-0.10941799278178505,-0.0,2.7197389953204847,0.0,0.064,0.064,-0.0,0.26,0.06,0.06,0.96
11.398262023925781,0.009053945541381836,3,0.0,0.06341578618266268,-0.10941799278178505,-0.0,2.7191850398623414,0.0,0.064,0.064,-0.0,0.26,0.06,0.06,0.96
11.438403129577637,0.009011983871459961,3,0.0,0.06340083153986209,-0.10941799278178505,0.0,2.71863939373607,0.0,0.064,0.064,0.0,0.26,0.06,0.06,0.96
11.478945016860962,0.009361982345581055,3,0.0,0.06338610121670352,-0.10941799278178505,-0.0,2.718101932301693,0.0,0.064,0.064,-0.0,0.26,0.06,0.06,0.96
11.51874303817749,0.008959054946899414,3,0.0,0.06337159184839232,-0.10941799278178505,-0.0,2.717572532788832,0.0,0.064,0.064,-0.0,0.27,0.06,0.06,0.96
11.55893874168396,0.00895380973815918,3,0.0,0.0633573001206058,-0.10941799278178505,0.0,2.7170510742686633,0.0,0.064,0.064,0.0,0.26,0.06,0.06,0.96
11.599191665649414,0.008996963500976562,3,0.0,0.06318748534093495,-0.10941799278178505,0.0,2.7108550869791928,0.0,0.064,0.064,0.0,0.26,0.05,0.05,0.96
11.63934063911438,0.00896596908569336,3,0.0,0.0633314907898798,-0.10941799278178505,-0.0,2.7161093759934136,0.0,0.0639,0.0639,-0.0,0.27,0.07,0.07,0.96
11.679515600204468,0.008960962295532227,3,0.0,0.06331780057797097,-0.10941799278178505,-0.0,2.7156098648251765,0.0,0.0638,0.0638,-0.0,0.26,0.06,0.06,0.96
11.72027850151062,0.008945941925048828,3,0.0,0.06330431571924076,-0.10941799278178505,0.0,2.7151178463244627,0.0,0.0638,0.0638,0.0,0.26,0.06,0.06,0.96
11.761056423187256,0.008879899978637695,3,0.0,0.06329103313339152,-0.10941799278178505,-0.0,2.71463320810126,0.0,0.0638,0.0638,-0.0,0.26,0.06,0.06,0.96
11.801270484924316,0.008898019790649414,3,0.0,0.06343348536544953,-0.10941799278178505,0.0,2.71983082529865,0.0,0.0638,0.0638,0.0,0.26,0.07,0.06,0.96
11.841597318649292,0.009048938751220703,3,0.0,0.06357380081402667,-0.10941799278178505,0.0,2.7249504782380787,0.0,0.0639,0.0639,0.0,0.26,0.07,0.07,0.96
11.881731271743774,0.008985042572021484,3,0.0,0.06355647595175563,-0.10941799278178505,0.0,2.724318350536172,0.0,0.0639,0.0639,0.0,0.26,0.06,0.06,0.96
11.922054290771484,0.009058952331542969,3,0.0,0.06353941096241866,-0.10941799278178505,0.0,2.7236957047497934,0.0,0.0639,0.0639,0.0,0.26,0.06,0.06,0.96
11.962165355682373,0.008980989456176758,3,0.0,0.06367813752704125,-0.10941799278178505,0.0,2.7287573844974546,0.0,0.0639,0.0639,0.0,0.26,0.07,0.07,0.96
12.002323389053345,0.008944988250732422,3,0.0,0.063659247614075,-0.10941799278178505,-0.0,2.728068153201657,0.0,0.0639,0.0639,-0.0,0.26,0.06,0.06,0.96
12.042450428009033,0.008893013000488281,3,0.0,0.06348490362200213,-0.10941799278178505,-0.0,2.721706909728192,0.0,0.0638,0.0638,-0.0,0.26,0.05,0.06,0.96
12.083755254745483,0.008906841278076172,3,0.0,0.06362444779673097,-0.10941799278178505,-0.0,2.7267984214011776,0.0,0.0638,0.0638,-0.0,0.27,0.07,0.07,0.96
12.124180316925049,0.009145975112915039,3,0.0,0.06360636322971937,-0.10941799278178505,-0.0,2.726138574551824,0.0,0.0638,0.0638,-0.0,0.26,0.06,0.06,0.96
12.164175510406494,0.008962154388427734,3,0.0,0.06358854993121293,-0.10941799278178505,-0.0,2.7254886254052106,0.0,0.0638,0.0638,-0.0,0.26,0.06,0.06,0.96
12.20439076423645,0.00899815559387207,3,0.0,0.0635710038321841,-0.10941799278178505,-0.0,2.7248484254957965,0.0,0.0638,0.0638,-0.0,0.26,0.06,0.06,0.96
12.244524717330933,0.008955001831054688,3,0.0,0.0635537209246407,-0.10941799278178505,0.0,2.724217828585024,0.0,0.0639,0.0639,0.0,0.26,0.06,0.06,0.96
12.284786701202393,0.009024858474731445,3,0.0,0.06353669726071046,-0.10941799278178505,0.0,2.7235966906279128,0.0,0.0639,0.0639,0.0,0.26,0.06,0.06,0.96
12.324933767318726,0.00898289680480957,3,0.0,0.06367546453085868,-0.10941799278178505,-0.0,2.7286598555874026,0.0,0.0639,0.0639,-0.0,0.26,0.07,0.07,0.96
12.365068912506104,0.00893402099609375,3,0.0,0.06365661471283517,-0.10941799278178505,-0.0,2.7279720872252557,0.0,0.0638,0.0638,-0.0,0.26,0.06,0.06,0.96
12.40533709526062,0.009008169174194336,3,0.0,0.063638047642082,-0.10941799278178505,-0.0,2.7272946353885414,0.0,0.0639,0.0639,-0.0,0.26,0.06,0.06,0.96
12.445500135421753,0.008994102478027344,3,0.0,0.06361975907739013,-0.10941799278178505,-0.0,2.7266273453293772,0.0,0.0639,0.0639,-0.0,0.26,0.06,0.06,0.96
12.485629081726074,0.008944988250732422,3,0.0,0.06360174484116865,-0.10941799278178505,-0.0,2.725970064621101,0.0,0.0639,0.0639,-0.0,0.27,0.06,0.06,0.96
12.526005983352661,0.009112834930419922,3,0.0,0.06373953639761,-0.10941799278178505,0.0,2.730997628970693,0.0,0.0639,0.0639,0.0,0.27,0.07,0.07,0.96
12.566116094589233,0.009064912796020508,3,0.0,0.06371972550158521,-0.10941799278178505,-0.0,2.7302747940077965,0.0,0.064,0.064,-0.0,0.26,0.06,0.07,0.96
12.606109142303467,0.00886392593383789,3,0.0,0.06354447434119967,-0.10941799278178505,-0.0,2.723880450922239,0.0,0.064,0.064,-0.0,0.26,0.05,0.06,0.96
12.646422147750854,0.008999109268188477,3,0.0,0.06368312495514056,-0.10941799278178505,0.0,2.728939359477314,0.0,0.0639,0.0639,0.0,0.26,0.07,0.07,0.96
12.686499118804932,0.008886098861694336,3,0.0,0.06381969580987233,-0.10941799278178505,0.0,2.733922384404063,0.0,0.064,0.064,0.0,0.27,0.07,0.07,0.96
12.726809978485107,0.00901484489440918,3,0.0,0.0637986825226636,-0.10941799278178505,-0.0,2.733155678109666,0.0,0.0639,0.0639,-0.0,0.26,0.06,0.06,0.96
12.766932010650635,0.008934974670410156,3,0.0,0.06377798443476301,-0.10941799278178505,0.0,2.7324004724096853,0.0,0.0639,0.064,0.0,0.26,0.06,0.06,0.96
