Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM
12.605226755142212,0.009187936782836914,3.9,3.9936336763164406,-0.001035363826783394,-0.0024057241041002923,0.0,0.0003129310303715063,0.0,-0.001,-0.001,0.0,-0.01,-0.0,-0.0,1.0,1.11,17753.85
12.64523983001709,0.009001970291137695,3.9,3.9936336763164406,-0.0010936223284721117,-0.0029434741979580043,-0.0,0.0035929267009555226,0.0,-0.0012,-0.0011,-0.0,0.01,0.01,0.01,1.0,0.49,17780.22
12.685429811477661,0.009009122848510742,3.9,3.9102269904893836,-0.0016230433510997404,-0.0021226977389120225,-0.0,-0.01370532467503446,0.0,-0.0013,-0.0013,-0.0,0.0,-0.02,-0.02,1.0,0.07,17898.9
12.725610733032227,0.008996009826660156,3.9,3.9102269904893836,-0.001310037293172138,-0.0014717370989790022,0.0,-0.012989559522206023,0.0,-0.0013,-0.0013,0.0,-0.01,0.0,0.0,1.0,1.2,17815.38
12.76591157913208,0.009106874465942383,3.9,3.9102269904893836,-0.0013757832258045777,-0.0024057241041002923,-0.0,-0.006779816352788442,0.0,-0.0015,-0.0014,-0.0,-0.0,0.01,0.01,1.0,0.88,17806.59
12.806039810180664,0.009044170379638672,3.9,3.9694179094702626,-0.001691290175355807,-0.0030849873805521393,-0.0,-0.006626643117466673,0.0,-0.0015,-0.0015,-0.0,0.0,-0.01,-0.01,1.0,1.18,17832.97
12.846345901489258,0.009164094924926758,3.9,3.9694179094702626,-0.0016942166989330795,-0.003226500563146274,-0.0,-0.005539195515641696,0.0,-0.0015,-0.0015,-0.0,0.0,-0.01,-0.01,1.0,0.15,17859.34
12.886395931243896,0.009042024612426758,3.9,3.9481793093181445,-0.0017937416688350199,-0.003311408472702755,-0.0,-0.00697537505105535,0.0,-0.0016,-0.0015,-0.0,-0.01,-0.01,-0.01,1.0,1.04,17819.78
12.9269278049469,0.009377002716064453,3.9,3.9481793093181445,-0.0015487300114683297,-0.0034812242918157168,0.0,-0.0010227154005167279,0.0,-0.0015,-0.0015,0.0,-0.01,-0.0,-0.01,1.0,0.28,17824.18
12.966665744781494,0.008919000625610352,3.9,3.9481793093181445,-0.0015539419012539422,-0.0037359480204851594,-0.0,0.0009268324861372058,0.0,-0.0015,-0.0015,-0.0,0.0,-0.0,0.0,1.0,0.77,17679.12
13.007831573486328,0.008859872817993164,3.9,3.926389424062795,-0.0014586095890739318,-0.003934066476116948,0.0,0.004041984059489315,0.0,-0.0014,-0.0014,0.0,-0.0,0.0,0.0,1.0,0.85,17762.64
13.048210382461548,0.00904083251953125,3.9,3.926389424062795,-0.00148890627250548,-0.0028868689249203507,0.0,-0.004908411195419425,0.0,-0.0013,-0.0014,0.0,0.0,-0.01,-0.01,1.0,0.5,17767.03
13.088508605957031,0.00914907455444336,3.9,3.926389424062795,-0.0011293184515889431,-0.0022642109215061574,0.0,-0.003126342376689257,0.0,-0.0011,-0.0012,0.0,-0.0,-0.0,-0.0,1.0,0.8,17736.26
13.128758668899536,0.009225130081176758,3.9,3.9599088318198916,-0.0011423376194872037,-0.0028585662884015235,0.0,0.0016901640287858809,0.0,-0.0011,-0.0012,0.0,0.01,0.0,0.0,1.0,0.71,17837.36
13.16866660118103,0.00893402099609375,3.9,3.9599088318198916,-0.0012934900081978213,-0.0029151715614391775,0.0,-0.0006769796566639119,0.0,-0.0011,-0.0011,0.0,-0.0,-0.01,-0.01,1.0,0.85,17643.96
13.208865404129028,0.008946895599365234,3.9,3.9599088318198916,-0.0014387775731739797,-0.0026887504692885617,0.0,-0.005214368025334922,0.0,-0.0011,-0.0011,0.0,-0.0,-0.02,-0.02,1.0,1.17,17850.55
13.250191450119019,0.00896906852722168,3.9,4.006627026475798,-0.0015911575190088378,-0.002745355742326216,-0.0,-0.007165512092683006,0.0,-0.0011,-0.0011,-0.0,0.0,-0.03,-0.03,1.0,0.74,17832.97
13.29061222076416,0.00919795036315918,3.9,4.006627026475798,-0.0011419450476656996,-0.0027736583788450426,0.0,0.0013788457853537751,0.0,-0.0011,-0.0011,0.0,0.0,0.0,-0.0,1.0,0.58,17828.57
13.330602169036865,0.00902104377746582,3.9,3.9431832484350595,-0.000689619982149608,-0.002745355742326216,0.0,0.009114927429083226,0.0,-0.0011,-0.0011,0.0,-0.0,0.03,0.02,1.0,0.85,17789.01
13.371831178665161,0.009104013442993164,3.9,3.9431832484350595,-0.001270459583615175,-0.0018113687372049258,-0.0,-0.009272133372075695,0.0,-0.0011,-0.0011,-0.0,-0.01,-0.01,-0.01,1.0,0.23,17802.2
13.41309928894043,0.009104013442993164,3.9,3.9431832484350595,-0.0013637617558697208,-0.0015566450085354832,-0.0,-0.013066289361149898,0.0,-0.0012,-0.0011,-0.0,-0.0,-0.01,-0.01,1.0,0.76,17740.66
13.45315146446228,0.008973121643066406,3.9,3.9633714656034362,-0.0014326884656758192,-0.002603842559732081,-0.0,-0.005750053688605667,0.0,-0.0014,-0.0013,-0.0,0.0,-0.0,-0.0,1.0,0.95,17758.24
13.493347644805908,0.008975982666015625,3.9,3.9633714656034362,-0.0015422763122104348,-0.0031415926535897933,-0.0,-0.003460787370724361,0.0,-0.0015,-0.0015,-0.0,-0.01,-0.0,-0.0,1.0,0.34,17898.9
13.53523063659668,0.009202003479003906,3.9,3.9633714656034362,-0.0014925273157321436,-0.003226500563146274,-0.0,-0.001847932757748822,0.0,-0.0016,-0.0016,-0.0,0.0,0.01,0.01,1.0,1.01,17727.47
13.575165748596191,0.008939027786254883,3.9,3.9206149047345296,-0.001989798891816446,-0.003311408472702755,-0.0,-0.011010116779743371,0.0,-0.0018,-0.0017,-0.0,-0.01,-0.01,-0.01,1.0,0.52,17828.57
13.615391731262207,0.008975982666015625,3.9,3.9206149047345296,-0.002241667083655187,-0.0034812242918157168,-0.0,-0.014396933201742238,0.0,-0.0019,-0.0018,-0.0,-0.0,-0.02,-0.02,1.0,0.06,17771.43
13.655751705169678,0.009134054183959961,3.9,3.9206149047345296,-0.0020962928517130525,-0.0037076453839663326,0.0,-0.009848674815573624,0.0,-0.0019,-0.0019,0.0,0.0,-0.01,-0.01,1.0,0.54,17749.45
13.695891618728638,0.009090900421142578,3.9,4.0275773391811,-0.0018167153863503666,-0.00447181656997466,0.0,0.002674288087851452,0.0,-0.0019,-0.0019,0.0,0.0,0.01,0.0,1.0,0.95,17780.22
13.73634672164917,0.009335994720458984,3.9,4.0275773391811,-0.001977563052849865,-0.004981264027313546,-0.0,0.0038326010540064223,0.0,-0.0019,-0.0019,-0.0,0.0,0.0,0.01,1.0,0.69,17868.13
13.776046752929688,0.008852958679199219,3.9,3.9606144796942706,-0.0021094795062484317,-0.004273698114342872,-0.0,-0.004963567524685852,0.0,-0.0019,-0.0019,-0.0,-0.01,-0.01,-0.01,1.0,0.02,17837.36
13.816705465316772,0.009321928024291992,3.9,3.9606144796942706,-0.001988256109062921,-0.00316989529010862,0.0,-0.011592178134551264,0.0,-0.0018,-0.0018,0.0,0.0,-0.01,-0.01,1.0,0.36,17898.9
13.856910467147827,0.009003162384033203,3.9,3.9606144796942706,-0.0015938482969607636,-0.003368013745740409,0.0,-0.0026308322484237256,0.0,-0.0017,-0.0017,0.0,0.0,0.01,0.01,1.0,0.4,17854.95
13.89718770980835,0.009104013442993164,3.9,3.9439335377153304,-0.001553777595935948,-0.0037359480204851594,0.0,0.0008783101591883814,0.0,-0.0015,-0.0016,0.0,-0.0,-0.0,-0.0,1.0,0.84,17718.68
13.937350749969482,0.0090789794921875,3.9,3.9439335377153304,-0.0016145062385517213,-0.004188790204786391,0.0,0.0033764658504379375,0.0,-0.0014,-0.0015,0.0,0.0,-0.01,-0.0,1.0,0.74,17551.65
13.977424621582031,0.008960962295532227,3.9,3.9439335377153304,-0.0012009991230365808,-0.00345292165529689,0.0,0.005217534869895998,0.0,-0.0013,-0.0013,0.0,-0.0,0.01,0.0,1.0,1.02,17920.88
14.017754554748535,0.009104013442993164,3.9,3.9419446315336537,-0.0013266821856704426,-0.0022642109215061574,0.0,-0.006701268952337705,0.0,-0.0013,-0.0013,0.0,0.0,-0.0,-0.0,1.0,0.33,17828.57
14.057857275009155,0.00901484489440918,3.9,3.9419446315336537,-0.0011576344413841446,-0.0013302239163848675,0.0,-0.01102862502382215,0.0,-0.0013,-0.0013,0.0,0.0,0.01,0.01,1.0,1.05,17881.32
14.098098278045654,0.009105205535888672,3.9,3.9419446315336537,-0.0014737857174129281,-0.0021226977389120225,-0.0,-0.010595468641151278,0.0,-0.0013,-0.0013,-0.0,0.0,-0.01,-0.01,1.0,0.7,17780.22
14.138538122177124,0.009345054626464844,3.9,3.9412793016801713,-0.0011934024542548083,-0.0030849873805521393,0.0,0.0023797393193653246,0.0,-0.0013,-0.0013,0.0,-0.01,0.01,0.0,1.0,0.77,17810.99
14.178731203079224,0.008958101272583008,3.9,3.9412793016801713,-0.0013474415545686063,-0.0032831058361839282,0.0,0.0010810900964011473,0.0,-0.0013,-0.0013,0.0,-0.0,-0.0,-0.0,1.0,0.83,17723.08
14.218820333480835,0.008865118026733398,3.9,4.000024390787036,-0.00133459165050647,-0.002575539923213254,-0.0,-0.0037951543560435057,0.0,-0.0013,-0.0013,-0.0,-0.0,-0.0,-0.0,1.0,0.78,17881.32
14.260674476623535,0.009041070938110352,3.9,4.000024390787036,-0.001316759227205774,-0.001726460827648445,-0.0,-0.010357573149600827,0.0,-0.0013,-0.0013,-0.0,0.0,-0.0,0.0,1.0,0.99,17789.01
14.30080270767212,0.008973121643066406,3.9,4.000024390787036,-0.0014798254306717241,-0.0023491188310626383,-0.0,-0.008321325820898083,0.0,-0.0013,-0.0013,-0.0,0.01,-0.01,-0.01,1.0,0.59,17775.82
14.340900659561157,0.008903026580810547,3.9,3.9491766593918936,-0.0014427337642809361,-0.0031132900170709665,-0.0,-0.001984180527205018,0.0,-0.0014,-0.0014,-0.0,0.0,-0.0,-0.0,1.0,0.66,17679.12
14.381337642669678,0.009156942367553711,3.9,3.9491766593918936,-0.0013935516985699547,-0.003226500563146274,-0.0,-0.00015341831716213922,0.0,-0.0015,-0.0015,-0.0,-0.01,0.01,0.01,1.0,0.08,17828.57
14.42255973815918,0.008956193923950195,3.9,3.9491766593918936,-0.0018916963387565731,-0.0032831058361839282,-0.0,-0.009024254511344029,0.0,-0.0017,-0.0017,-0.0,0.0,-0.01,-0.01,1.0,0.58,17696.7
14.462926626205444,0.009137868881225586,3.9,3.916078995873487,-0.001690227864894891,-0.003339711109221582,-0.0,-0.005195202572127567,0.0,-0.0018,-0.0018,-0.0,-0.01,0.01,0.01,1.0,0.76,17868.13
14.502922534942627,0.008944988250732422,3.9,3.916078995873487,-0.002090992725266191,-0.00345292165529689,-0.0,-0.011847205713699023,0.0,-0.0019,-0.0019,-0.0,-0.01,-0.01,-0.01,1.0,0.07,17846.15
14.543236494064331,0.009064912796020508,3.9,3.916078995873487,-0.0015924312265575443,-0.003594434837891025,-0.0,-0.0013169268618792376,0.0,-0.002,-0.0019,-0.0,0.0,0.03,0.03,1.0,0.38,17797.8
14.583386421203613,0.009016990661621094,3.9,3.970417474485002,-0.0018475765792895275,-0.0038208559300416407,-0.0,-0.0035875057235718877,0.0,-0.0021,-0.0021,-0.0,-0.01,0.02,0.02,1.0,1.14,17868.13
14.624078512191772,0.009098052978515625,3.9,3.970417474485002,-0.0023104285697570616,-0.004443513933455834,-0.0,-0.007186429954815665,0.0,-0.0021,-0.0021,-0.0,-0.01,-0.01,-0.01,1.0,0.45,17898.9
14.664408445358276,0.009263038635253906,3.9,3.9236252138400762,-0.0020225900131331533,-0.005151079846426508,0.0,0.003126491123261549,0.0,-0.0021,-0.0021,0.0,0.0,0.01,0.0,1.0,0.0,17714.29
14.704448461532593,0.009109020233154297,3.9,3.9236252138400762,-0.002077522004954752,-0.00532089566553947,0.0,0.0034506877340316836,0.0,-0.002,-0.0021,0.0,-0.0,-0.0,-0.01,1.0,0.89,17824.18
14.744719505310059,0.009130001068115234,3.9,3.9236252138400762,-0.002057504652106329,-0.004330303387380526,0.0,-0.004095646437509051,0.0,-0.002,-0.002,0.0,0.0,-0.0,-0.0,1.0,0.78,17762.64
14.784849643707275,0.00908207893371582,3.9,3.999191921334543,-0.001998444492721458,-0.003594434837891025,0.0,-0.00782303703118831,0.0,-0.0018,-0.0019,0.0,-0.0,-0.01,-0.01,1.0,0.72,17815.38
14.82496452331543,0.009003877639770508,3.9,3.999191921334543,-0.001661560115664651,-0.004075579658711083,0.0,0.0023187506172650738,0.0,-0.0016,-0.0017,0.0,-0.01,0.0,0.0,1.0,0.75,17815.38
14.865495443344116,0.009320974349975586,3.9,3.999191921334543,-0.0016686899817470397,-0.004415211296937007,0.0,0.0049433225665922315,0.0,-0.0016,-0.0016,0.0,0.01,0.0,0.0,1.0,0.14,17789.01
14.905313491821289,0.00896596908569336,3.9,3.9073861646430657,-0.001794050321692067,-0.003396316382259236,-0.0,-0.00680843350030369,0.0,-0.0016,-0.0016,-0.0,0.01,-0.01,-0.01,1.0,0.95,17890.11
14.945745468139648,0.009202957153320312,3.9,3.9073861646430657,-0.0018806411585020986,-0.00280196101536387,-0.0,-0.013182854860602316,0.0,-0.0017,-0.0017,-0.0,0.01,-0.01,-0.0,1.0,1.0,17784.62
14.986172437667847,0.009424924850463867,3.9,3.9073861646430657,-0.0017340560890076186,-0.0029717768344768316,-0.0,-0.009060090465436932,0.0,-0.0017,-0.0017,-0.0,-0.01,-0.0,-0.0,1.0,0.85,17810.99
15.025870323181152,0.008926868438720703,3.9,3.989651996317172,-0.0017383642462011238,-0.0030566847440333124,0.0,-0.007488636279773343,0.0,-0.0017,-0.0017,0.0,-0.01,-0.0,-0.0,1.0,0.81,17819.78
15.066318273544312,0.009124994277954102,3.9,3.989651996317172,-0.0016428209270581062,-0.0031981979266274474,-0.0,-0.004569541644481697,0.0,-0.0016,-0.0017,-0.0,-0.01,0.0,0.01,1.0,0.44,17802.2
15.106229543685913,0.00885319709777832,3.9,3.9635417757022955,-0.0013969510149177034,-0.003368013745740409,0.0,0.0010783325447100665,0.0,-0.0015,-0.0015,0.0,-0.0,0.01,0.01,1.0,0.82,17758.24
15.14741063117981,0.009001970291137695,3.9,3.9635417757022955,-0.0015984366434412028,-0.003368013745740409,0.0,-0.0026818330670385256,0.0,-0.0014,-0.0014,0.0,-0.0,-0.01,-0.01,1.0,0.28,17797.8
15.187750816345215,0.009137153625488281,3.9,3.9635417757022955,-0.001793686272068004,-0.0032831058361839282,-0.0,-0.007010037538851346,0.0,-0.0016,-0.0016,-0.0,-0.01,-0.01,-0.01,1.0,0.62,17841.76
15.227723836898804,0.008928060531616211,3.9,3.936939121090795,-0.0018947351509851968,-0.00345292165529689,-0.0,-0.007876183258260987,0.0,-0.0017,-0.0017,-0.0,0.0,-0.01,-0.01,1.0,0.82,17723.08
15.268159866333008,0.009160995483398438,3.9,3.936939121090795,-0.0014555831771853574,-0.0037642506570039866,0.0,0.0028636654133790684,0.0,-0.0014,-0.0015,0.0,0.0,-0.0,-0.0,1.0,0.96,17687.91
15.308263778686523,0.009073019027709961,3.9,3.936939121090795,-0.0012088106137269734,-0.0038491585665604675,0.0,0.008176682857581198,0.0,-0.0013,-0.0013,0.0,0.01,0.01,0.01,1.0,1.1,17881.32
15.348448991775513,0.009083032608032227,3.9,3.9883840189416913,-0.001485096603220365,-0.0028302636518826967,-0.0,-0.00463760032364598,0.0,-0.0016,-0.0015,-0.0,-0.0,0.01,0.02,1.0,0.69,17890.11
15.38864517211914,0.00909113883972168,3.9,3.9883840189416913,-0.002073493194903281,-0.002490632013656773,-0.01,-0.05362814405230983,0.0,-0.0019,-0.0018,-0.01,0.01,-0.01,-0.01,1.0,0.88,17837.36
15.428989887237549,0.009239912033081055,3.9,3.9883840189416913,-0.0021855835276768827,-0.0031415926535897933,-0.0,-0.01511601632908826,0.0,-0.002,-0.0019,-0.0,0.01,-0.01,-0.01,1.0,0.65,17863.74
15.469061851501465,0.00911092758178711,3.9,3.980303468757674,-0.0020512224612829542,-0.0039057638395981215,0.0,-0.006552020318236852,0.0,-0.002,-0.002,0.0,0.0,-0.0,-0.01,1.0,0.83,17749.45
15.509134769439697,0.008971929550170898,3.9,3.980303468757674,-0.0021158790632703904,-0.00475484293516293,-0.0,-0.0008877708231527087,0.0,-0.0022,-0.0022,-0.0,0.0,0.01,0.01,1.0,0.73,17894.51
15.549677610397339,0.00933384895324707,3.9,3.941734059817992,-0.0029185725112636286,-0.005349198302058296,-0.01,-0.04761324341984727,0.0,-0.0027,-0.0026,-0.01,-0.01,-0.01,-0.01,1.0,0.75,17863.74
15.589696407318115,0.009167909622192383,3.9,3.941734059817992,-0.0028248290380667087,-0.005802040486359528,-0.0,-0.006398601690053164,0.0,-0.0029,-0.0028,-0.0,-0.01,0.01,0.01,1.0,0.34,17810.99
15.629744529724121,0.00902700424194336,3.9,3.941734059817992,-0.0028438781062992374,-0.006736027491480818,0.0,0.000740992496235611,0.0,-0.0029,-0.0029,0.0,-0.01,0.01,0.0,1.0,0.63,17767.03
15.669773578643799,0.008867025375366211,3.9,3.9581245800820897,-0.002865205797357738,-0.007500198677489146,0.0,0.006858374184477933,0.0,-0.0026,-0.0026,0.0,-0.02,-0.01,-0.02,1.0,0.83,17775.82
15.710090398788452,0.009001970291137695,3.9,3.9581245800820897,-0.002503105038085354,-0.0067643301279996446,0.0,0.007698665767608588,0.0,-0.0024,-0.0025,0.0,-0.02,-0.0,-0.0,1.0,0.71,17819.78
15.75030255317688,0.009006977081298828,3.9,3.9581245800820897,-0.002268272965947678,-0.004924658754275892,0.0,-0.002727076864696476,0.0,-0.0022,-0.0023,0.0,-0.01,-0.0,0.0,1.0,0.81,17868.13
15.790873527526855,0.009125947952270508,3.9,3.9186660902904227,-0.0017978666251482296,-0.0035661322013721976,0.01,0.030680347468227134,0.0,-0.0016,-0.0018,0.01,-0.0,-0.01,-0.01,1.0,0.25,17806.59
15.83100938796997,0.009076833724975586,3.9,3.9186660902904227,-0.0007653738977108888,-0.0037642506570039866,0.02,0.08778361420393616,0.0,-0.0007,-0.001,0.02,-0.01,0.0,-0.0,1.0,0.51,17806.59
15.871137142181396,0.008998870849609375,3.9,3.9186660902904227,-0.0003638236031599818,-0.00316989529010862,0.02,0.09060117671274194,0.0,0.0,-0.0003,0.02,-0.0,-0.02,-0.02,1.0,0.72,17850.55
15.911508321762085,0.009177207946777344,3.9,3.9749688610558236,0.00012085421955000905,-0.0011887107337907325,0.01,0.04731889820696696,0.0,0.0003,0.0001,0.01,0.01,-0.01,-0.01,1.0,0.62,17665.93
15.951493263244629,0.008968114852905273,3.9,3.9749688610558236,0.0005240390725302551,-0.0009622896416401169,0.0,0.01752876045733866,0.0,0.0004,0.0003,0.0,0.01,0.01,0.01,1.0,0.17,17665.93
15.992393255233765,0.009500980377197266,3.9,3.9886772209660153,0.0008027761320196123,0.0007075659129706742,0.0,0.009166130234877792,0.0,0.0008,0.0007,0.0,0.01,-0.0,0.0,1.0,0.71,17745.05
16.03208041191101,0.008990049362182617,3.9,3.9886772209660153,0.0007805605925008597,0.002320816194543811,0.0,-0.004313334684802168,0.0,0.0012,0.001,0.0,0.01,-0.03,-0.03,1.0,1.09,17920.88
16.07242226600647,0.009141921997070312,3.9,3.9886772209660153,0.0011461507739872912,0.0030000794709956584,0.0,-0.003030947573946629,0.0,0.0011,0.001,0.0,0.01,0.0,0.01,1.0,0.93,17784.62
16.112548351287842,0.009035110473632812,3.9,3.936863505081521,0.0007888978815838725,0.002575539923213254,-0.0,-0.005844882647887177,0.0,0.0009,0.0009,-0.0,0.02,-0.01,-0.01,1.0,0.56,17832.97
16.15273642539978,0.009019136428833008,3.9,3.936863505081521,0.0010178200097181536,0.001613250281573137,0.0,0.006168898464395289,0.0,0.001,0.001,0.0,-0.0,0.0,-0.0,1.0,0.87,17819.78
16.193280458450317,0.009366035461425781,3.9,3.936863505081521,0.0009913336816220798,0.00031132900170709665,0.0,0.01611189672814289,0.0,0.001,0.001,0.0,-0.01,-0.0,-0.0,1.0,0.75,17802.2
16.233097553253174,0.008994102478027344,3.9,3.9504875037799576,0.000662353552707232,0.0011887107337907325,-0.0,0.002838871663548655,0.0,0.0008,0.0008,-0.0,-0.01,-0.01,-0.0,1.0,0.63,17789.01
16.273500442504883,0.009202003479003906,3.9,3.9504875037799576,0.0005731295013624202,0.0016415529180919641,-0.0,-0.0024720228353866894,0.0,0.0007,0.0007,-0.0,-0.01,-0.01,-0.0,1.0,0.89,17885.71
16.31343936920166,0.008946895599365234,3.9,3.9504875037799576,0.0008761662589378619,0.002009487192836715,0.01,0.035970419387525515,0.0,0.001,0.001,0.01,-0.01,-0.01,-0.02,1.0,0.9,17740.66
16.353660583496094,0.008982181549072266,3.9,3.903252405563719,0.0013150260035254349,0.001726460827648445,0.01,0.04732972463266973,0.0,0.0013,0.0012,0.01,-0.01,0.0,-0.0,1.0,0.23,17824.18
16.39437770843506,0.009487152099609375,3.9,3.903252405563719,0.00168578573487131,0.0029151715614391775,0.0,0.008645892221169158,0.0,0.0015,0.0014,0.0,-0.0,0.01,0.01,1.0,0.7,17613.19
16.434411764144897,0.009324073791503906,3.9,3.903252405563719,0.002110344531244672,0.004443513933455834,0.0,0.00449651446137269,0.0,0.0019,0.0018,0.0,0.0,0.01,0.01,1.0,0.71,17841.76
16.47441864013672,0.009085893630981445,3.9,4.00531345242722,0.0024102415634901825,0.004641632389087622,0.02,0.07731696908945121,0.0,0.0025,0.0023,0.02,-0.0,-0.01,-0.02,1.0,0.62,17810.99
16.514533758163452,0.009003162384033203,3.9,4.00531345242722,0.00373037850468962,0.006311487943698414,0.02,0.08819656032508541,0.0,0.0035,0.0032,0.02,-0.01,0.01,0.01,1.0,0.74,17810.99
16.554819583892822,0.009121894836425781,3.9,3.9557735248338552,0.004159078150762022,0.008377580409572783,0.02,0.08166863353608012,0.0,0.0042,0.0039,0.02,0.01,-0.01,-0.01,1.0,0.84,17797.8
16.595001459121704,0.009115934371948242,3.9,3.9557735248338552,0.004896834926354843,0.01072669924063542,0.02,0.0765533476695474,0.0,0.0049,0.0046,0.02,0.01,-0.01,-0.01,1.0,0.4,17828.57
16.63511037826538,0.009031057357788086,3.9,3.9557735248338552,0.006183232093112278,0.013302239163848675,0.02,0.07987207453304024,0.0,0.006,0.0057,0.02,0.0,0.0,-0.0,1.0,0.62,17789.01
16.67532753944397,0.009061098098754883,3.9,3.930463492181945,0.0073258100425466705,0.016387226544400814,0.03,0.11427821800868368,0.0,0.0071,0.0067,0.03,0.01,-0.0,-0.0,1.0,0.77,17749.45
16.715514659881592,0.00905299186706543,3.9,3.930463492181945,0.008555611645564076,0.018538226919831664,0.02,0.08422654476922421,0.0,0.008,0.0077,0.02,0.0,0.02,0.02,1.0,0.98,17819.78
16.755779504776,0.009129047393798828,3.9,3.930463492181945,0.009402667919679253,0.02145339848127084,0.03,0.1127414397725357,0.0,0.0088,0.0085,0.03,0.01,0.02,0.01,1.0,0.9,17828.57
16.795751333236694,0.008913993835449219,3.9,3.9265732860487157,0.010179790379744005,0.023491188310626382,0.02,0.0754704226840173,0.0,0.0097,0.0094,0.02,0.01,0.01,0.02,1.0,0.86,17679.12
16.83597731590271,0.008949995040893555,3.9,3.9265732860487157,0.011119538269789111,0.02612333350687729,0.02,0.0720844072919842,0.0,0.0106,0.0103,0.02,0.0,0.01,0.01,1.0,0.65,17806.59
16.876254320144653,0.009022951126098633,3.9,3.9265732860487157,0.012355517265522736,0.028613965520534062,0.02,0.07540377553386546,0.0,0.0115,0.0112,0.02,0.01,0.03,0.02,1.0,1.03,17767.03
16.91649842262268,0.009077072143554688,3.9,3.96015535490593,0.012943906626308706,0.030481939530776644,0.01,0.03182408366272275,0.0,0.0122,0.012,0.01,-0.0,0.02,0.03,1.0,0.49,17815.38
16.957677125930786,0.009004831314086914,3.9,3.96015535490593,0.013368453769320214,0.03215179508538744,0.02,0.06192754846947947,0.0,0.0129,0.0126,0.02,0.0,0.0,0.01,1.0,0.47,17657.14
16.99777913093567,0.008934974670410156,3.9,4.0042875502288275,0.0141317373485775,0.032519729360132185,0.02,0.06797041105221666,0.0,0.0135,0.0133,0.02,0.01,0.01,0.01,1.0,0.76,17881.32
17.0384840965271,0.009448051452636719,3.9,4.0042875502288275,0.015121934975256743,0.032604637269688666,0.02,0.08560902753709512,0.0,0.0142,0.014,0.02,0.01,0.03,0.03,1.0,0.69,17767.03
17.07842206954956,0.009186983108520508,3.9,4.0042875502288275,0.015662122488239397,0.032604637269688666,0.02,0.09560752027114491,0.0,0.0149,0.0147,0.02,0.01,0.02,0.02,1.0,0.83,17758.24
17.118474006652832,0.009068965911865234,3.9,3.9622648066178088,0.01618836146142767,0.03263293990620749,0.02,0.11042337206288842,0.0,0.0156,0.0154,0.02,0.0,0.01,0.01,1.0,0.19,17824.18
17.159754991531372,0.008960962295532227,3.9,3.9622648066178088,0.01702744658833098,0.03263293990620749,0.01,0.09048368763792705,0.0,0.0163,0.0162,0.01,0.0,0.02,0.03,1.0,1.02,17824.18
17.19994807243347,0.008961915969848633,3.9,3.9622648066178088,0.017618473741243056,0.03263293990620749,0.01,0.1015166705398072,0.0,0.0169,0.0167,0.01,-0.0,0.02,0.02,1.0,0.51,17709.89
17.24031925201416,0.009154081344604492,3.9,3.904574256528332,0.018591144498888913,0.032831058361839284,0.02,0.1621695629481262,0.0,0.0176,0.0175,0.02,0.02,0.04,0.03,1.0,0.68,17837.36
17.280685424804688,0.008966207504272461,3.9,3.904574256528332,0.01914043445991782,0.033453716365253475,0.02,0.16758931967268972,0.0,0.0186,0.0184,0.02,0.0,0.01,0.01,1.0,0.82,17745.05
17.32126259803772,0.009348154067993164,3.9,3.904574256528332,0.01965771738315043,0.03489715082771365,0.02,0.16586365728405209,0.0,0.0194,0.0191,0.02,-0.0,-0.01,-0.01,1.0,0.73,17854.95
17.361222743988037,0.00910806655883789,3.9,4.008115624557569,0.021344129776076134,0.03801044084478462,0.03,0.1920873466627026,0.0,0.0204,0.0201,0.03,0.0,0.03,0.02,1.0,0.65,17828.57
17.401445627212524,0.009121894836425781,3.9,4.008115624557569,0.022841431514817802,0.04123694140793089,0.04,0.2288019127641976,0.0,0.0217,0.0213,0.04,0.01,0.04,0.03,1.0,0.93,17837.36
17.442136764526367,0.00905609130859375,3.9,3.933103175615138,0.023875562229282308,0.04536912633967963,0.03,0.19272112732608188,0.0,0.023,0.0226,0.03,0.01,0.02,0.02,1.0,0.83,17749.45
17.482352018356323,0.009077072143554688,3.9,3.933103175615138,0.024960999696316617,0.05032208773047435,0.03,0.17342348442165922,0.0,0.024,0.0236,0.03,0.02,0.02,0.01,1.0,0.39,17793.41
17.522741079330444,0.009269952774047852,3.9,3.933103175615138,0.026738218702755907,0.055388259667344376,0.04,0.20212763187467658,0.0,0.0257,0.0252,0.04,0.01,0.02,0.02,1.0,0.22,17767.03
17.56252694129944,0.008885860443115234,3.9,4.00400073940776,0.028003982920217083,0.059831773600800206,0.04,0.17341171568331865,0.0,0.027,0.0265,0.04,0.0,0.01,0.01,1.0,0.78,17696.7
17.602852821350098,0.009058952331542969,3.9,4.00400073940776,0.029332671256560618,0.06441680071685017,0.03,0.12559339058995472,0.0,0.0281,0.0277,0.03,0.02,0.02,0.03,1.0,0.96,17727.47
17.642992973327637,0.009005069732666016,3.9,4.00400073940776,0.030945536421083324,0.06849238037556125,0.03,0.12236247034210172,0.0,0.0295,0.0291,0.03,0.01,0.03,0.03,1.0,1.08,17767.03
