Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
5.601902484893799,0.008950948715209961,3,1.9985236541894156,-0.005663770563836547,-0.020462806203111895,0.0,-0.06900194361341168,0.0,0.0004,0.0003,0.0,0.06,-0.02,-0.02,1.0
5.642188549041748,0.009040117263793945,3,1.9985236541894156,-0.005836090955739078,-0.020462806203111895,0.0,-0.07405081413037705,0.0,0.0005,0.0004,0.0,0.05,-0.01,-0.01,1.0
5.682477712631226,0.009127140045166016,3,1.9985236541894156,-0.006305608273287838,-0.020462806203111895,-0.0,-0.08780735284065015,0.0,0.0004,0.0004,-0.0,0.06,-0.03,-0.02,1.0
5.722505569458008,0.008971929550170898,3,1.9985236541894156,-0.006618233802231413,-0.020462806203111895,0.0,-0.09696706863810901,0.0,0.0004,0.0004,0.0,0.06,-0.02,-0.02,1.0
5.762722492218018,0.008980989456176758,3,1.9985236541894156,-0.006926318999917158,-0.020491108839630724,-0.0,-0.10585967187031428,0.0,0.0003,0.0003,-0.0,0.05,-0.02,-0.02,1.0
5.8029625415802,0.009054899215698242,3,2.124787635022972,-0.0069443756685561315,-0.020576016749187204,-0.0,-0.09154928547959891,0.0,0.0,0.0001,-0.0,0.05,-0.0,-0.0,1.0
5.8431315422058105,0.009019136428833008,3,2.124787635022972,-0.007113652675654058,-0.020830740477856647,0.0,-0.09501059314610862,0.0,0.0003,0.0003,0.0,0.06,-0.01,-0.02,1.0
5.883237361907959,0.0089569091796875,3,2.124787635022972,-0.0074308204604868295,-0.020915648387413128,0.0,-0.10345053426779499,0.0,0.0003,0.0003,0.0,0.05,-0.02,-0.02,1.0
5.923490285873413,0.009025096893310547,3,2.124787635022972,-0.007743231553317585,-0.020915648387413128,0.0,-0.11218054291521104,0.0,0.0003,0.0003,0.0,0.05,-0.02,-0.02,1.0
5.9636712074279785,0.009011983871459961,3,2.124787635022972,-0.007901197842411965,-0.020943951023931956,0.0,-0.11645375325277688,0.0,0.0005,0.0005,0.0,0.07,-0.01,-0.01,1.0
6.003871440887451,0.009025096893310547,3,2.4813286766818066,-0.00825390672918123,-0.0211986747526014,0.0,-0.0861855846539329,0.0,0.0008,0.0007,0.0,0.06,-0.02,-0.03,1.0
6.043936491012573,0.008912086486816406,3,2.4813286766818066,-0.00890699571839101,-0.021962845938609726,-0.0,-0.09815480838314176,0.0,0.0006,0.0006,-0.0,0.04,-0.04,-0.03,1.0
6.084176540374756,0.008956193923950195,3,2.4813286766818066,-0.009256284277816284,-0.022642109215061573,-0.0,-0.10303040691768059,0.0,0.0005,0.0005,-0.0,0.07,-0.02,-0.01,1.0
6.12447452545166,0.009078025817871094,3,2.4813286766818066,-0.009302976229232736,-0.02295343821676867,-0.0,-0.10243850720366895,0.0,0.0004,0.0004,-0.0,0.04,-0.0,0.0,1.0
6.164580345153809,0.009002923965454102,3,2.484961930725706,-0.009049718182912914,-0.022981740853287497,-0.0,-0.09558755201487512,0.0,0.0003,0.0003,-0.0,0.04,0.02,0.02,1.0
6.205003499984741,0.00923609733581543,3,2.484961930725706,-0.008800489297452547,-0.023010043489806325,-0.0,-0.08922185903598379,0.0,0.0002,0.0002,-0.0,0.05,0.02,0.02,1.0
6.244992256164551,0.009020805358886719,3,2.484961930725706,-0.008255069319507273,-0.023010043489806325,0.0,-0.07564068674672322,0.0,0.0003,0.0003,0.0,0.05,0.04,0.03,1.0
6.28510046005249,0.008953094482421875,3,2.484961930725706,-0.008167775733759897,-0.023010043489806325,0.0,-0.07346704207707122,0.0,0.0004,0.0004,0.0,0.06,0.01,0.01,1.0
6.325436592102051,0.009124040603637695,3,2.6266534466697795,-0.0082536763016834,-0.023010043489806325,0.0,-0.06228355993093582,0.0,0.0005,0.0004,0.0,0.06,0.0,-0.0,1.0
6.365499496459961,0.00898289680480957,3,2.6266534466697795,-0.00833854489519304,-0.02303834612632515,0.0,-0.06415205810734728,0.0,0.0004,0.0004,0.0,0.05,-0.0,-0.0,1.0
6.405881404876709,0.009160041809082031,3,2.6266534466697795,-0.008422140559248954,-0.02303834612632515,0.0,-0.06615689211245473,0.0,0.0005,0.0005,0.0,0.05,-0.0,-0.0,1.0
6.446000576019287,0.009088993072509766,3,2.6266534466697795,-0.008504482384832219,-0.02303834612632515,-0.0,-0.06813165592151471,0.0,0.0005,0.0005,-0.0,0.06,0.0,0.01,1.0
6.486053466796875,0.008975028991699219,3,2.730109320718063,-0.00860235067951242,-0.02303834612632515,-0.0,-0.061291447405039085,0.0,0.0002,0.0003,-0.0,0.06,-0.0,0.0,1.0
6.526240348815918,0.008980989456176758,3,2.730109320718063,-0.008848709071169109,-0.02303834612632515,-0.0,-0.06705458012284288,0.0,0.0,0.0001,-0.0,0.05,-0.01,-0.01,1.0
6.566568374633789,0.009037971496582031,3,2.730109320718063,-0.0090913729920409,-0.02303834612632515,-0.0,-0.07273128702290921,0.0,-0.0,0.0,-0.0,0.06,-0.01,-0.01,1.0
6.606781482696533,0.009068012237548828,3,2.730109320718063,-0.009030434593689036,-0.02303834612632515,0.0,-0.0713057375421284,0.0,0.0,0.0001,0.0,0.05,0.01,0.01,1.0
6.646740674972534,0.008849143981933594,3,2.863075697303565,-0.008992906490264881,-0.02303834612632515,0.0,-0.05918863511102504,0.0,0.0002,0.0001,0.0,0.04,0.01,0.01,1.0
6.687901496887207,0.009065866470336914,3,2.863075697303565,-0.009105942441292205,-0.02303834612632515,0.0,-0.06175702276932907,0.0,0.0003,0.0002,0.0,0.06,0.0,0.0,1.0
6.728098392486572,0.009068965911865234,3,2.863075697303565,-0.00921728306265605,-0.02303834612632515,-0.0,-0.06428688937530541,0.0,0.0003,0.0003,-0.0,0.06,-0.0,0.0,1.0
6.768205404281616,0.008986949920654297,3,2.863075697303565,-0.009327258446630769,-0.023066648762843978,0.0,-0.06660742200379899,0.0,0.0004,0.0004,0.0,0.05,0.0,0.0,1.0
6.8085315227508545,0.009114980697631836,3,2.95647426745696,-0.00960231495270437,-0.023094951399362806,-0.0,-0.065017321924595,0.0,0.0005,0.0005,-0.0,0.05,-0.01,-0.01,1.0
6.8490893840789795,0.009495973587036133,3,2.95647426745696,-0.009573299673654528,-0.023094951399362806,-0.0,-0.06437029561005264,0.0,0.0005,0.0005,-0.0,0.05,0.01,0.02,1.0
6.8897545337677,0.009066104888916016,3,2.95647426745696,-0.009694719688079478,-0.023094951399362806,-0.0,-0.0670779016375565,0.0,0.0004,0.0004,-0.0,0.04,-0.0,-0.0,1.0
6.930392742156982,0.009448051452636719,3,2.95647426745696,-0.009814318660806315,-0.023094951399362806,0.0,-0.06974489933947667,0.0,0.0004,0.0004,0.0,0.06,0.0,0.0,1.0
6.970176696777344,0.009048938751220703,3,3.0056116367316035,-0.009791006902533202,-0.023094951399362806,0.0,-0.06530620539314017,0.0,0.0005,0.0005,0.0,0.06,0.01,0.01,1.0
7.010377645492554,0.009006977081298828,3,3.0056116367316035,-0.009918044023449335,-0.023094951399362806,0.0,-0.06811261608257946,0.0,0.0005,0.0004,0.0,0.05,-0.0,-0.0,1.0
7.050887584686279,0.009350061416625977,3,3.0056116367316035,-0.010193120656519181,-0.023094951399362806,0.0,-0.07418940684967992,0.0,0.0005,0.0005,0.0,0.06,-0.01,-0.01,1.0
7.091116428375244,0.009416818618774414,3,3.0234835040836776,-0.010167394135725809,-0.023094951399362806,0.0,-0.07219190293153696,0.0,0.0006,0.0006,0.0,0.06,0.01,0.01,1.0
7.130971431732178,0.009088993072509766,3,3.0234835040836776,-0.010591856405802322,-0.023094951399362806,-0.0,-0.08153757748271623,0.0,0.0006,0.0005,-0.0,0.06,-0.02,-0.02,1.0
7.171140432357788,0.009068012237548828,3,3.0234835040836776,-0.011009955043701433,-0.023094951399362806,-0.0,-0.09074313961522823,0.0,0.0005,0.0005,-0.0,0.05,-0.02,-0.02,1.0
7.2112462520599365,0.008997917175292969,3,3.0234835040836776,-0.010971975526262119,-0.023094951399362806,-0.0,-0.08990691874326551,0.0,0.0006,0.0006,-0.0,0.06,0.01,0.01,1.0
7.251496076583862,0.009033918380737305,3,3.006018140653558,-0.011081374760042227,-0.023094951399362806,0.0,-0.0937778737193094,0.0,0.0005,0.0005,0.0,0.05,-0.0,-0.0,1.0
7.2915871143341064,0.008955955505371094,3,3.006018140653558,-0.01148894439169111,-0.023094951399362806,-0.0,-0.10278091522792934,0.0,0.0005,0.0005,-0.0,0.06,-0.02,-0.02,1.0
7.331798315048218,0.008978128433227539,3,3.006018140653558,-0.011290557623173134,-0.023094951399362806,0.0,-0.09839863506514479,0.0,0.0005,0.0005,0.0,0.05,0.02,0.01,1.0
7.372045040130615,0.00906682014465332,3,3.0909261104792662,-0.011711381929320894,-0.02315155667240046,0.0,-0.10010978156556341,0.0,0.0005,0.0005,0.0,0.06,-0.02,-0.02,1.0
7.413133859634399,0.009988784790039062,3,3.0909261104792662,-0.01197639644069979,-0.023179859308919287,-0.0,-0.1056846845626771,0.0,0.0003,0.0003,-0.0,0.06,-0.01,-0.01,1.0
7.452337980270386,0.008944034576416016,3,3.0909261104792662,-0.012087492677214026,-0.023179859308919287,-0.0,-0.10810096147717091,0.0,0.0002,0.0002,-0.0,0.06,-0.0,-0.0,1.0
7.492689847946167,0.009090900421142578,3,3.0909261104792662,-0.012346867438246778,-0.023179859308919287,-0.0,-0.11374220790414125,0.0,0.0001,0.0001,-0.0,0.05,-0.01,-0.01,1.0
7.532727956771851,0.00894308090209961,3,3.0487976675042257,-0.012294531100889839,-0.023179859308919287,-0.0,-0.11624446164483651,0.0,-0.0001,-0.0001,-0.0,0.06,0.01,0.01,1.0
7.572988986968994,0.009026050567626953,3,3.0487976675042257,-0.012242979859867754,-0.023179859308919287,0.0,-0.11511470089884371,0.0,-0.0001,-0.0001,0.0,0.05,0.01,0.01,1.0
7.61304783821106,0.008919954299926758,3,3.0487976675042257,-0.012492154527398602,-0.023179859308919287,0.0,-0.12057543768598653,0.0,-0.0001,-0.0001,0.0,0.06,-0.01,-0.01,1.0
7.653597831726074,0.009279012680053711,3,3.0487976675042257,-0.012737938110764613,-0.02320816194543811,-0.0,-0.12577480799633528,0.0,-0.0001,-0.0001,-0.0,0.05,-0.01,-0.0,1.0
7.693414926528931,0.008916139602661133,3,3.034329970170931,-0.01252805095939374,-0.023264767218475767,0.0,-0.1220843901221215,0.0,-0.0,-0.0,0.0,0.05,0.02,0.01,1.0
7.734349966049194,0.009664058685302734,3,3.034329970170931,-0.012623403810617682,-0.02343458303758873,-0.0,-0.12306137264400882,0.0,-0.0001,-0.0001,-0.0,0.05,0.0,0.0,1.0
7.773804187774658,0.008951187133789062,3,3.034329970170931,-0.012871038693870483,-0.023745912039295825,-0.0,-0.12645265041996245,0.0,-0.0001,-0.0001,-0.0,0.06,-0.01,-0.01,1.0
7.813856363296509,0.008829116821289062,3,3.0436718539782928,-0.012826764347213013,-0.024566688498341805,0.0,-0.11921380623120836,0.0,0.0,0.0,0.0,0.05,0.01,0.0,1.0
7.854344129562378,0.009068965911865234,3,3.0436718539782928,-0.012805886356145893,-0.026434662508584388,0.0,-0.1064262782285661,0.0,-0.0,-0.0,0.0,0.06,0.01,0.01,1.0
7.894534111022949,0.009073972702026367,3,3.0436718539782928,-0.012806677921228167,-0.028189425972751658,-0.0,-0.09486133607914593,0.0,-0.0001,-0.0001,-0.0,0.06,0.01,0.01,1.0
7.935533046722412,0.009901046752929688,3,3.0436718539782928,-0.013119771676586905,-0.029208320887429428,0.0,-0.0950041065650383,0.0,-0.0,-0.0,0.0,0.05,-0.01,-0.01,1.0
7.975239992141724,0.009433984756469727,3,3.0224036160114283,-0.01312398713062173,-0.029264926160467084,0.0,-0.09687943361211473,0.0,0.0,0.0,0.0,0.07,0.01,0.01,1.0
8.015035152435303,0.009068012237548828,3,3.0224036160114283,-0.012978105113493642,-0.029264926160467084,0.0,-0.09366680591648399,0.0,0.0002,0.0001,0.0,0.06,0.02,0.02,1.0
8.055058240890503,0.00890803337097168,3,3.0224036160114283,-0.013434185702755154,-0.029264926160467084,0.0,-0.10371065615482164,0.0,0.0001,0.0001,0.0,0.05,-0.02,-0.02,1.0
8.095259189605713,0.008931159973144531,3,3.075297858445739,-0.013596072606060607,-0.029264926160467084,-0.0,-0.10185253587182419,0.0,0.0,0.0,-0.0,0.06,-0.0,0.0,1.0
8.13606309890747,0.009538888931274414,3,3.075297858445739,-0.013455503730976296,-0.029264926160467084,-0.0,-0.09878668437430049,0.0,-0.0,-0.0,-0.0,0.06,0.02,0.02,1.0
8.17586612701416,0.009145021438598633,3,3.075297858445739,-0.013916456302944321,-0.029236623523948256,0.0,-0.10902848589853104,0.0,0.0,0.0,0.0,0.05,-0.02,-0.01,1.0
8.215847253799438,0.008960962295532227,3,3.075297858445739,-0.014221383670733133,-0.02929322879698591,-0.0,-0.11530248684331845,0.0,-0.0,0.0,-0.0,0.06,-0.01,-0.01,1.0
8.256105422973633,0.009025096893310547,3,3.042115897429963,-0.014063975472848449,-0.02929322879698591,0.0,-0.11531856397147677,0.0,-0.0001,-0.0,0.0,0.06,0.02,0.02,1.0
8.29618525505066,0.008926868438720703,3,3.042115897429963,-0.014358887585922936,-0.02929322879698591,0.0,-0.12178956002376634,0.0,-0.0,-0.0,0.0,0.05,-0.01,-0.01,1.0
8.33706521987915,0.00964498519897461,3,3.042115897429963,-0.014649378064982803,-0.02929322879698591,0.0,-0.12816353606573827,0.0,0.0,0.0,0.0,0.06,-0.01,-0.01,1.0
8.376488208770752,0.008903026580810547,3,3.0301084722500224,-0.014632782873605931,-0.02929322879698591,0.0,-0.1290888935041154,0.0,0.0001,0.0001,0.0,0.05,0.01,0.01,1.0
8.416643142700195,0.008889913558959961,3,3.0301084722500224,-0.0150661914664991,-0.02929322879698591,-0.0,-0.13861984334748434,0.0,-0.0,-0.0,-0.0,0.05,-0.02,-0.02,1.0
8.456924200057983,0.00898289680480957,3,3.0301084722500224,-0.015355899602228341,-0.030340426348182507,-0.0,-0.1381020745975241,0.0,-0.0002,-0.0001,-0.0,0.06,-0.01,-0.0,1.0
8.497007131576538,0.00888204574584961,3,3.0301084722500224,-0.01535670677865517,-0.03161404499152972,-0.0,-0.1297417398326781,0.0,-0.0003,-0.0002,-0.0,0.06,0.01,0.01,1.0
8.538841009140015,0.010526895523071289,3,3.045968540008486,-0.015386004835680846,-0.033623532184366436,-0.0,-0.11530442743817257,0.0,-0.0005,-0.0004,-0.0,0.06,0.01,0.01,1.0
8.577506065368652,0.009021997451782227,3,3.045968540008486,-0.015436606807425195,-0.035406598285052535,-0.0,-0.10463810840278123,0.0,-0.0005,-0.0005,-0.0,0.05,0.01,0.01,1.0
8.617801189422607,0.009134054183959961,3,3.045968540008486,-0.015671971760871997,-0.038321769846491716,0.0,-0.09054628968061906,0.0,-0.0004,-0.0004,0.0,0.05,0.0,-0.0,1.0
8.65833306312561,0.00942683219909668,3,3.045968540008486,-0.015949017796646668,-0.04202941523045804,0.0,-0.07213468572725384,0.0,-0.0004,-0.0004,0.0,0.05,0.0,-0.0,1.0
8.69808316230774,0.008991003036499023,3,3.022359050056883,-0.01624696913142862,-0.04477477097278426,-0.0,-0.06383072921700644,0.0,-0.0004,-0.0004,-0.0,0.07,0.0,0.0,1.0
8.738616228103638,0.009452104568481445,3,3.022359050056883,-0.01655880812242552,-0.04630311334480092,0.0,-0.060663946352566944,0.0,-0.0002,-0.0002,0.0,0.05,-0.0,-0.0,1.0
8.77847933769226,0.009100198745727539,3,3.022359050056883,-0.016883308788774042,-0.04774654780726109,0.0,-0.058333457291519175,0.0,-0.0,-0.0001,0.0,0.06,0.0,0.0,1.0
8.81848430633545,0.008939981460571289,3,3.079672006038506,-0.0173870152303322,-0.04873714008542004,-0.0,-0.05435027898185363,0.0,-0.0002,-0.0002,-0.0,0.06,-0.01,-0.0,1.0
8.859795331954956,0.010068893432617188,3,3.079672006038506,-0.017733382025891354,-0.04873714008542004,-0.0,-0.06189871778005496,0.0,-0.0003,-0.0002,-0.0,0.05,0.0,0.01,1.0
8.899137496948242,0.009010076522827148,3,3.079672006038506,-0.018373999844862363,-0.04873714008542004,-0.0,-0.07585982623946558,0.0,-0.0006,-0.0005,-0.0,0.06,-0.02,-0.02,1.0
8.93921160697937,0.008919954299926758,3,3.079672006038506,-0.018555300768451587,-0.048708837448901206,-0.0,-0.07999943579799157,0.0,-0.0008,-0.0007,-0.0,0.05,0.01,0.01,1.0
8.979564666748047,0.009083032608032227,3,3.0360678338563414,-0.01871098277154897,-0.04822769262808115,0.0,-0.093291827096325,0.0,-0.0007,-0.0007,0.0,0.05,0.01,0.0,1.0
9.019595623016357,0.008935928344726562,3,3.0360678338563414,-0.019152428479630848,-0.04726540298644103,-0.0,-0.10932840231129776,0.0,-0.0006,-0.0006,-0.0,0.06,-0.01,-0.01,1.0
9.059979677200317,0.008931159973144531,3,3.0360678338563414,-0.019429197514454037,-0.046586139709989184,-0.0,-0.1198830308341049,0.0,-0.0006,-0.0006,-0.0,0.05,0.0,0.01,1.0
9.10052227973938,0.009313821792602539,3,3.035813022456723,-0.019692462605419743,-0.045821968523980856,0.0,-0.13073991006770552,0.0,-0.0006,-0.0006,0.0,0.05,0.0,0.0,1.0
9.140275478363037,0.008912086486816406,3,3.035813022456723,-0.020093741522794542,-0.04517100788404784,-0.0,-0.14384327049770207,0.0,-0.0007,-0.0007,-0.0,0.06,-0.01,-0.01,1.0
9.180573463439941,0.009029865264892578,3,3.035813022456723,-0.02033915614521742,-0.04517100788404784,0.0,-0.1492344283061513,0.0,-0.0008,-0.0008,0.0,0.05,0.0,-0.0,1.0
9.22062349319458,0.008905172348022461,3,3.035813022456723,-0.02028088924471453,-0.04517100788404784,0.0,-0.14795444729882973,0.0,-0.0007,-0.0007,0.0,0.06,0.02,0.01,1.0
9.26092267036438,0.009031057357788086,3,3.041674496390916,-0.02037565129850931,-0.04517100788404784,-0.0,-0.1491185290582724,0.0,-0.0008,-0.0008,-0.0,0.06,0.01,0.01,1.0
9.301252603530884,0.009166955947875977,3,3.041674496390916,-0.02031895159173215,-0.04517100788404784,0.0,-0.1478743167190969,0.0,-0.0007,-0.0007,0.0,0.06,0.02,0.02,1.0
9.341248750686646,0.008980035781860352,3,3.041674496390916,-0.02041348729721003,-0.045199310520566666,0.0,-0.14976207977292572,0.0,-0.0007,-0.0007,0.0,0.06,0.01,0.0,1.0
9.381782531738281,0.009326934814453125,3,3.041674496390916,-0.0208060732429428,-0.04517100788404784,-0.0,-0.15856366245941728,0.0,-0.0008,-0.0008,-0.0,0.06,-0.01,-0.01,1.0
9.421598434448242,0.008955955505371094,3,3.0166210411364287,-0.02088395091240747,-0.04517100788404784,0.0,-0.16426491476577343,0.0,-0.0007,-0.0007,0.0,0.05,0.01,0.01,1.0
9.46184754371643,0.009016036987304688,3,3.0166210411364287,-0.020960999448189657,-0.045199310520566666,-0.0,-0.16577796126454375,0.0,-0.0006,-0.0006,-0.0,0.05,0.01,0.01,1.0
9.503723621368408,0.008983135223388672,3,3.0166210411364287,-0.021201423737457096,-0.04641632389087622,-0.0,-0.16309963684593226,0.0,-0.0006,-0.0006,-0.0,0.05,0.0,0.0,1.0
9.543753623962402,0.008847951889038086,3,3.068754780359183,-0.021636497569009008,-0.04876544272193886,0.0,-0.14857087263655755,0.0,-0.0004,-0.0005,0.0,0.05,-0.01,-0.02,1.0
9.584030628204346,0.008922100067138672,3,3.068754780359183,-0.02197202682118438,-0.05335046983798883,0.0,-0.12544522169171407,0.0,-0.0003,-0.0004,0.0,0.05,-0.0,-0.0,1.0
9.624246835708618,0.008952140808105469,3,3.068754780359183,-0.02235583357322451,-0.05765247058885053,0.0,-0.10525353019555439,0.0,-0.0002,-0.0003,0.0,0.05,-0.0,-0.0,1.0
9.664830923080444,0.008996009826660156,3,3.068754780359183,-0.022984584891042527,-0.0658036299062727,-0.0,-0.06484558027879217,0.0,-0.0003,-0.0003,-0.0,0.06,-0.01,-0.01,1.0
9.705087900161743,0.009051084518432617,3,3.026395116208112,-0.02372969296117577,-0.0780869741554436,-0.0,-0.008998719812494338,0.0,-0.0006,-0.0006,-0.0,0.06,-0.01,-0.01,1.0
9.745198726654053,0.008949995040893555,3,3.026395116208112,-0.024595102904916386,-0.08898348921519199,-0.0,0.043569765707777375,0.0,-0.0005,-0.0005,-0.0,0.07,-0.01,-0.01,1.0
9.785910844802856,0.00911402702331543,3,3.026395116208112,-0.025712719387488616,-0.09860638563159316,0.0,0.08221795106238416,0.0,-0.0004,-0.0004,0.0,0.07,-0.02,-0.02,1.0
9.825868844985962,0.00889897346496582,3,3.0202016500630635,-0.026453323246136456,-0.10624809749167644,0.0,0.11438788539499345,0.0,-0.0003,-0.0003,0.0,0.06,0.01,0.01,1.0
9.866166830062866,0.008938074111938477,3,3.0202016500630635,-0.02739981913821924,-0.11185201952240417,0.0,0.13030761996152795,0.0,-0.0002,-0.0002,0.0,0.05,0.0,-0.0,1.0
9.906551837921143,0.00910496711730957,3,3.0202016500630635,-0.028509523029698548,-0.1142011383534668,0.0,0.12127417403671514,0.0,-0.0002,-0.0002,0.0,0.05,-0.01,-0.01,1.0
9.946590900421143,0.008934974670410156,3,3.0202016500630635,-0.0296026928211392,-0.1142011383534668,-0.0,0.09719042969930858,0.0,-0.0002,-0.0002,-0.0,0.05,-0.01,-0.0,1.0
9.986759901046753,0.008927106857299805,3,3.0251643134412802,-0.030385783045429757,-0.1142011383534668,0.0,0.08148892190653723,0.0,-0.0001,-0.0001,0.0,0.04,0.01,0.01,1.0
10.026969909667969,0.008955001831054688,3,3.0251643134412802,-0.031455486069365414,-0.1142011383534668,-0.0,0.05794388528623906,0.0,-0.0001,-0.0001,-0.0,0.04,-0.01,-0.01,1.0
10.067172765731812,0.008961915969848633,3,3.0251643134412802,-0.032360217813456625,-0.1142011383534668,-0.0,0.03803000118053701,0.0,-0.0004,-0.0003,-0.0,0.06,-0.0,0.0,1.0
10.108462572097778,0.009102821350097656,3,3.0251643134412802,-0.032952235053608545,-0.11417283571694799,0.0,0.024813269389222237,0.0,-0.0004,-0.0004,0.0,0.05,0.02,0.01,1.0
10.148672580718994,0.009109020233154297,3,3.0069687113525836,-0.033963184994727176,-0.11386150671524088,0.0,-0.005442881500710484,0.0,-0.0001,-0.0002,0.0,0.06,-0.01,-0.01,1.0
10.188864469528198,0.009104013442993164,3,3.0069687113525836,-0.034805221695095756,-0.11346526980397731,-0.0,-0.02663119417279114,0.0,-0.0002,-0.0002,-0.0,0.07,0.0,0.01,1.0
10.22892951965332,0.008983135223388672,3,3.0069687113525836,-0.035485308252165934,-0.11346526980397731,-0.0,-0.04165133996201098,0.0,-0.0002,-0.0002,-0.0,0.07,0.01,0.01,1.0
10.26902151107788,0.008913040161132812,3,3.0648595933323577,-0.036654819018805025,-0.11346526980397731,-0.0,-0.04808426535629273,0.0,-0.0003,-0.0003,-0.0,0.07,-0.02,-0.02,1.0
10.309369564056396,0.009057998657226562,3,3.0648595933323577,-0.037498192998410215,-0.11258788807189367,0.0,-0.07233485654372407,0.0,-0.0002,-0.0002,0.0,0.06,0.0,0.0,1.0
10.350387334823608,0.008902788162231445,3,3.0648595933323577,-0.03812639704354611,-0.1083141899575508,-0.0,-0.11441922991707787,0.0,-0.0002,-0.0002,-0.0,0.06,0.01,0.01,1.0
10.390586614608765,0.008895158767700195,3,3.0648595933323577,-0.03886685564467668,-0.10607828167256347,-0.0,-0.145435194484551,0.0,-0.0006,-0.0005,-0.0,0.05,-0.0,0.0,1.0
10.430816411972046,0.008941888809204102,3,3.0325093472487885,-0.03954462348589428,-0.10409709711624558,-0.0,-0.184047312350056,0.0,-0.001,-0.0009,-0.0,0.04,-0.0,0.0,1.0
10.47099256515503,0.008933067321777344,3,3.0325093472487885,-0.04033439568595182,-0.10186118883125825,-0.0,-0.21612427484203656,0.0,-0.0013,-0.0011,-0.0,0.05,-0.01,-0.01,1.0
10.511481523513794,0.00923299789428711,3,3.0325093472487885,-0.040942350501575665,-0.10016303064012863,0.0,-0.2406651820758453,0.0,-0.0012,-0.0012,0.0,0.05,0.0,-0.0,1.0
10.551309585571289,0.008888959884643555,3,3.020285711164644,-0.04152121680574471,-0.09931395154456382,-0.0,-0.2630472920245639,0.0,-0.001,-0.001,-0.0,0.04,0.0,0.01,1.0
10.591583728790283,0.008976936340332031,3,3.020285711164644,-0.042240508325541,-0.099285648908045,0.0,-0.27907955667679907,0.0,-0.001,-0.0011,0.0,0.05,-0.01,-0.01,1.0
10.631765604019165,0.008955955505371094,3,3.020285711164644,-0.04279961931279001,-0.099285648908045,0.0,-0.291397199961837,0.0,-0.0011,-0.0011,0.0,0.05,-0.0,-0.0,1.0
10.67196774482727,0.008955955505371094,3,3.020285711164644,-0.043200692116683224,-0.099285648908045,0.0,-0.30023314102247334,0.0,-0.0011,-0.0011,0.0,0.06,0.01,0.01,1.0
10.712430953979492,0.00923919677734375,3,3.036592580274992,-0.04390777345186218,-0.099285648908045,-0.0,-0.3102296292860627,0.0,-0.0012,-0.0011,-0.0,0.07,-0.01,-0.01,1.0
10.752749681472778,0.009374856948852539,3,3.036592580274992,-0.044454852963915666,-0.099285648908045,-0.0,-0.3222459006846842,0.0,-0.0012,-0.0012,-0.0,0.06,-0.0,-0.0,1.0
10.792912483215332,0.008950948715209961,3,3.036592580274992,-0.04484406793073637,-0.099285648908045,0.0,-0.3307947725957672,0.0,-0.0011,-0.0011,0.0,0.05,0.01,0.01,1.0
10.833350419998169,0.009193897247314453,3,3.036592580274992,-0.04537714365952816,-0.099285648908045,-0.0,-0.34250345934431026,0.0,-0.0012,-0.0012,-0.0,0.06,0.0,0.0,1.0
10.873277425765991,0.008934974670410156,3,3.017568458420019,-0.04588719459689206,-0.099285648908045,0.0,-0.3603752310932834,0.0,-0.0011,-0.0011,0.0,0.05,0.0,0.0,1.0
10.913625478744507,0.008939027786254883,3,3.017568458420019,-0.046539092961133996,-0.099285648908045,0.0,-0.3747443178542048,0.0,-0.0011,-0.0011,0.0,0.04,-0.01,-0.01,1.0
10.953950643539429,0.009063005447387695,3,3.017568458420019,-0.04703176089501339,-0.099285648908045,0.0,-0.38560366138771573,0.0,-0.001,-0.0011,0.0,0.04,0.0,-0.0,1.0
10.993916511535645,0.00886988639831543,3,3.071196860572367,-0.04741040484255727,-0.09931395154456382,0.0,-0.3747903887531858,0.0,-0.0006,-0.0007,0.0,0.05,0.01,0.01,1.0
11.034160614013672,0.00892019271850586,3,3.071196860572367,-0.048082864480708504,-0.09934225418108265,0.0,-0.3892796848004294,0.0,-0.0002,-0.0004,0.0,0.05,-0.01,-0.01,1.0
11.074365615844727,0.008926868438720703,3,3.071196860572367,-0.048745627143970176,-0.09937055681760149,-0.0,-0.40355733060252497,0.0,-0.0003,-0.0003,-0.0,0.07,-0.01,-0.0,1.0
11.115087747573853,0.009027957916259766,3,3.071196860572367,-0.04925786447151891,-0.10007812273057215,-0.0,-0.41003537900729237,0.0,-0.0005,-0.0005,-0.0,0.07,0.0,0.01,1.0
11.15535855293274,0.009095907211303711,3,3.014673797179256,-0.04989793289854686,-0.10268196529030424,-0.0,-0.4275924240157464,0.0,-0.0007,-0.0006,-0.0,0.07,-0.01,-0.01,1.0
11.195455551147461,0.008996009826660156,3,3.014673797179256,-0.05070891822609681,-0.10528580785003631,-0.0,-0.4284154630576682,0.0,-0.0009,-0.0009,-0.0,0.07,-0.02,-0.02,1.0
11.235620498657227,0.00894784927368164,3,3.014673797179256,-0.05095261813878482,-0.10885194005140851,0.0,-0.4104220688718603,0.0,-0.0011,-0.001,0.0,0.06,0.02,0.01,1.0
