PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
3.00230002403;  0.0137550813481; 0.0093175;  -0.0299851943324; -0.00283026365188; -3.05e-05
3.01245999336;  0.0136701734386; 0.0092871;  -0.0241721285258; -0.00849079095565; -3.04e-05
3.02288198471;  0.0136418708021; 0.0092568;  -0.0297924166894; -0.00283026365188; -3.03e-05
3.03292393684;  0.0136135681656; 0.0092266;  -0.0298430550726; -0.00283026365188; -3.02e-05
3.04335188866;  0.0134437523464; 0.0091965;  -0.0155864226896; -0.0169815819113; -3.01e-05
3.05327296257;  0.0133871470734; 0.0091665;  -0.0155864226896; -0.00566052730377; -3e-05
3.06351804733;  0.0133871470734; 0.0091366;  -0.0292655041786; 0.0; -2.99e-05
3.07391500473;  0.0133588444369; 0.0091068;  -0.0292978914842; -0.00283026365188; -2.98e-05
3.08394289017;  0.0133305418004; 0.0090771;  -0.0293428147664; -0.00283026365188; -2.97e-05
3.09429502487;  0.0132456338908; 0.0090474;  -0.0236368454189; -0.00849079095565; -2.97e-05
3.10436892509;  0.0132173312543; 0.0090179;  -0.0291380745738; -0.00283026365188; -2.95e-05
3.11487197876;  0.0131607259813; 0.0089885;  -0.026332510811; -0.00566052730377; -2.94e-05
3.12487506866;  0.0131324233447; 0.0089592;  -0.0290733379507; -0.00283026365188; -2.93e-05
3.13519287109;  0.0131324233447; 0.0089299;  -0.0320030526906; 0.0; -2.93e-05
3.14525198936;  0.0130475154352; 0.0089008;  -0.0233798987064; -0.00849079095565; -2.91e-05
3.15557909012;  0.0129909101621; 0.0088717;  -0.0261649801579; -0.00566052730377; -2.91e-05
3.16591310501;  0.0129626075256; 0.0088428;  -0.0289346542696; -0.00283026365188; -2.89e-05
3.1760699749;  0.0129343048891; 0.0088139;  -0.0289804463128; -0.00283026365188; -2.89e-05
3.18632102013;  0.0128776996161; 0.0087852;  -0.0261018944713; -0.00566052730377; -2.87e-05
3.19638800621;  0.012821094343; 0.0087565;  -0.0259558418859; -0.00566052730377; -2.87e-05
3.20671796799;  0.0127927917065; 0.0087279;  -0.0287978150139; -0.00283026365188; -2.86e-05
3.21689510345;  0.012707883797; 0.0086995;  -0.0229730993855; -0.00849079095565; -2.84e-05
3.22719788551;  0.0126512785239; 0.0086711;  -0.0256915001669; -0.00566052730377; -2.84e-05
3.23729896545;  0.0126512785239; 0.0086428;  -0.0314098005989; 0.0; -2.83e-05
3.2475540638;  0.0125946732509; 0.0086146;  -0.0257350904418; -0.00566052730377; -2.82e-05
3.2578868866;  0.0125663706144; 0.0085865;  -0.0285275442654; -0.00283026365188; -2.81e-05
3.26790499687;  0.0125380679778; 0.0085584;  -0.0285671636824; -0.00283026365188; -2.81e-05
3.27824902534;  0.0124814627048; 0.0085305;  -0.0257065906481; -0.00566052730377; -2.79e-05
3.2883079052;  0.0123682521587; 0.0085027;  -0.0196087457847; -0.0113210546075; -2.78e-05
3.29865694046;  0.0123682521587; 0.0084749;  -0.0309625099109; 0.0; -2.78e-05
3.30874204636;  0.0123399495222; 0.0084473;  -0.0282415048428; -0.00283026365188; -2.76e-05
3.31918501854;  0.0123116468857; 0.0084197;  -0.0282810440911; -0.00283026365188; -2.76e-05
3.32928299904;  0.0122550416127; 0.0083922;  -0.0253580721548; -0.00566052730377; -2.75e-05
3.33946800232;  0.0122267389761; 0.0083648;  -0.028188086865; -0.00283026365188; -2.74e-05
3.34990692139;  0.0122267389761; 0.0083375;  -0.0311368162592; 0.0; -2.73e-05
3.35991191864;  0.0121984363396; 0.0083103;  -0.0283797935684; -0.00283026365188; -2.72e-05
3.37023997307;  0.0121418310666; 0.0082832;  -0.0255206371624; -0.00566052730377; -2.71e-05
3.38027596474;  0.0121135284301; 0.0082562;  -0.028282047809; -0.00283026365188; -2.7e-05
3.39179205894;  0.0120286205205; 0.0082293;  -0.0231078897505; -0.00849079095565; -2.69e-05
3.40095996857;  0.0118871073379; 0.0082024;  -0.0231078897505; -0.0141513182594; -2.69e-05
3.41124606133;  0.0119154099744; 0.0081756;  -0.024886664676; 0.00283026365188; -2.68e-05
3.42178702354;  0.0118588047014; 0.008149;  -0.0249431160757; -0.00566052730377; -2.66e-05
3.43183898926;  0.0118021994284; 0.0081224;  -0.0247731619213; -0.00566052730377; -2.66e-05
3.44198393822;  0.0118021994284; 0.0080959;  -0.0304972943806; 0.0; -2.65e-05
3.45210695267;  0.0117172915188; 0.0080694;  -0.0218612179559; -0.00849079095565; -2.65e-05
3.46241903305;  0.0116606862458; 0.0080431;  -0.0245788164413; -0.00566052730377; -2.63e-05
3.4724650383;  0.0116323836092; 0.0080169;  -0.0273339403917; -0.00283026365188; -2.62e-05
3.48282504082;  0.0116323836092; 0.0079907;  -0.0302435589074; 0.0; -2.62e-05
3.49285793304;  0.0116040809727; 0.0079646;  -0.0275180848654; -0.00283026365188; -2.61e-05
3.5031619072;  0.0114908704266; 0.0079386;  -0.0188741744168; -0.0113210546075; -2.6e-05
3.5132958889;  0.0114625677901; 0.0079127;  -0.0271248260559; -0.00283026365188; -2.59e-05
3.52364397049;  0.0114625677901; 0.0078869;  -0.0300232825929; 0.0; -2.58e-05
3.53403091431;  0.0114059625171; 0.0078612;  -0.024433948854; -0.00566052730377; -2.57e-05
3.54401493073;  0.011349357244; 0.0078355;  -0.024200544805; -0.00566052730377; -2.57e-05
3.55448293686;  0.011349357244; 0.00781;  -0.0298943332758; 0.0; -2.55e-05
3.56439495087;  0.0113210546075; 0.0077845;  -0.0298943332758; -0.00283026365188; -2.55e-05
3.57477402687;  0.011292751971; 0.0077591;  -0.0272172713058; -0.00283026365188; -2.54e-05
3.58483791351;  0.0112644493345; 0.0077337;  -0.0272316370555; -0.00283026365188; -2.54e-05
3.59519100189;  0.0112644493345; 0.0077085;  -0.0301199495217; 0.0; -2.52e-05
3.60526108742;  0.0112078440615; 0.0076834;  -0.0244342102715; -0.00566052730377; -2.51e-05
3.615473032;  0.0112078440615; 0.0076583;  -0.0301804568926; 0.0; -2.51e-05
3.62605190277;  0.0112078440615; 0.0076333;  -0.0302515142876; 0.0; -2.5e-05
3.63598799706;  0.0111229361519; 0.0076084;  -0.0302515142876; -0.00849079095565; -2.49e-05
3.64633607864;  0.0110663308789; 0.0075836;  -0.0229724560904; -0.00566052730377; -2.48e-05
3.65641307831;  0.0110663308789; 0.0075588;  -0.0301162874512; 0.0; -2.48e-05
3.66680908203;  0.0110663308789; 0.0075341;  -0.0301914663481; 0.0; -2.47e-05
3.67683792114;  0.0110380282423; 0.0075096;  -0.0274534480059; -0.00283026365188; -2.45e-05
3.68712687492;  0.0110380282423; 0.0074851;  -0.0303724170397; 0.0; -2.45e-05
3.69723391533;  0.0110097256058; 0.0074606;  -0.0276320259275; -0.00283026365188; -2.45e-05
3.70747590065;  0.0109814229693; 0.0074363;  -0.0276337074905; -0.00283026365188; -2.43e-05
3.71783304214;  0.0109531203328; 0.007412;  -0.0276478979362; -0.00283026365188; -2.43e-05
3.7280600071;  0.0108682124232; 0.0073878;  -0.0219229613316; -0.00849079095565; -2.42e-05
3.73835396767;  0.0108965150597; 0.0073637;  -0.0331611837002; 0.00283026365188; -2.41e-05
3.74839687347;  0.0108965150597; 0.0073397;  -0.0306149707915; 0.0; -2.4e-05
3.75894904137;  0.0107833045137; 0.0073157;  -0.0193602228172; -0.0113210546075; -2.4e-05
3.76875209808;  0.0107833045137; 0.0072919;  -0.0193602228172; 0.0; -2.38e-05
3.77908992767;  0.0107833045137; 0.0072681;  -0.0304896996193; 0.0; -2.38e-05
3.78918910027;  0.0107833045137; 0.0072444;  -0.0306263152466; 0.0; -2.37e-05
3.79941391945;  0.0107550018772; 0.0072207;  -0.0278442480519; -0.00283026365188; -2.37e-05
3.80976510048;  0.0107550018772; 0.0071972;  -0.0307540531647; 0.0; -2.35e-05
3.81984591484;  0.0106983966041; 0.0071737;  -0.0250838522016; -0.00566052730377; -2.35e-05
3.83034706116;  0.0106134886946; 0.0071503;  -0.0221826237884; -0.00849079095565; -2.34e-05
3.84040498734;  0.0106134886946; 0.0071269;  -0.0305248718819; 0.0; -2.34e-05
3.85071802139;  0.010528580785; 0.0071037;  -0.0219460562441; -0.00849079095565; -2.32e-05
3.86073207855;  0.0105002781485; 0.0070805;  -0.0274253763336; -0.00283026365188; -2.32e-05
3.87325000763;  0.0104436728754; 0.0070574;  -0.0251242227919; -0.00566052730377; -2.31e-05
3.88332509995;  0.0104153702389; 0.0070344;  -0.0272926147184; -0.00283026365188; -2.3e-05
3.89336895943;  0.0103021596929; 0.0070114;  -0.0184211870617; -0.0113210546075; -2.3e-05
3.90354800224;  0.0101889491468; 0.0069885;  -0.0181115904889; -0.0113210546075; -2.29e-05
3.9140059948;  0.0101889491468; 0.0069657;  -0.0293118482829; 0.0; -2.28e-05
3.92416596413;  0.0101606465103; 0.006943;  -0.026581669805; -0.00283026365188; -2.27e-05
3.93463087082;  0.0101889491468; 0.0069203;  -0.0322987224986; 0.00283026365188; -2.27e-05
3.94461393356;  0.0101040412372; 0.0068977;  -0.0209121416188; -0.00849079095565; -2.26e-05
3.95493388176;  0.0100757386007; 0.0068752;  -0.0265837427492; -0.00283026365188; -2.25e-05
3.96503806114;  0.0100757386007; 0.0068528;  -0.0295078110672; 0.0; -2.24e-05
3.97529697418;  0.00993422541811; 0.0068304;  -0.0151164805597; -0.0141513182594; -2.24e-05
3.98546409607;  0.00993422541811; 0.0068082;  -0.029052213376; 0.0; -2.22e-05
3.99569606781;  0.00993422541811; 0.0067859;  -0.0291933407251; 0.0; -2.23e-05
4.0060749054;  0.00990592278159; 0.0067638;  -0.0264171333602; -0.00283026365188; -2.21e-05
4.01610803604;  0.00984931750855; 0.0067417;  -0.0234364332393; -0.00566052730377; -2.21e-05
4.02651000023;  0.00979271223551; 0.0067197;  -0.023407070476; -0.00566052730377; -2.2e-05
4.03669691086;  0.00973610696248; 0.0066978;  -0.0231800736127; -0.00566052730377; -2.19e-05
4.04698491096;  0.00973610696248; 0.0066759;  -0.0288585439761; 0.0; -2.19e-05
4.05702900887;  0.00973610696248; 0.0066542;  -0.0290305508364; 0.0; -2.17e-05
4.06744909286;  0.00973610696248; 0.0066324;  -0.0291050005978; 0.0; -2.18e-05
4.07776904106;  0.00970780432596; 0.0066108;  -0.0263508496784; -0.00283026365188; -2.16e-05
4.08782696724;  0.00965119905292; 0.0065892;  -0.0234394663384; -0.00566052730377; -2.16e-05
4.09819698334;  0.0096228964164; 0.0065677;  -0.0262076477492; -0.00283026365188; -2.15e-05
4.10823607445;  0.00959459377988; 0.0065463;  -0.0261735416226; -0.00283026365188; -2.14e-05
4.11860799789;  0.00953798850684; 0.0065249;  -0.0233160616521; -0.00566052730377; -2.14e-05
4.1287009716;  0.00953798850684; 0.0065036;  -0.0289625786907; 0.0; -2.13e-05
4.13918304443;  0.00950968587033; 0.0064824;  -0.0261704706725; -0.00283026365188; -2.12e-05
4.1491060257;  0.00948138323381; 0.0064613;  -0.0261704706725; -0.00283026365188; -2.11e-05
4.15937304497;  0.00945308059729; 0.0064402;  -0.0261246060863; -0.00283026365188; -2.11e-05
4.1698410511;  0.00942477796077; 0.0064192;  -0.0261152160136; -0.00283026365188; -2.1e-05
4.17985796928;  0.00939647532425; 0.0063982;  -0.0261158667876; -0.00283026365188; -2.1e-05
4.19020199776;  0.00939647532425; 0.0063773;  -0.0289842327352; 0.0; -2.09e-05
4.20024704933;  0.00939647532425; 0.0063565;  -0.0291645818683; 0.0; -2.08e-05
4.21058702469;  0.00933987005121; 0.0063358;  -0.0234735354171; -0.00566052730377; -2.07e-05
4.22066688538;  0.00931156741469; 0.0063151;  -0.0261860294911; -0.00283026365188; -2.07e-05
4.23106503487;  0.00931156741469; 0.0062945;  -0.0290572684098; 0.0; -2.06e-05
4.24123692513;  0.00931156741469; 0.006274;  -0.0292231788154; 0.0; -2.05e-05
4.25135803223;  0.00919835686862; 0.0062535;  -0.0176228486396; -0.0113210546075; -2.05e-05
4.26152300835;  0.00914175159558; 0.0062331;  -0.0230620344543; -0.00566052730377; -2.04e-05
4.2718129158;  0.00914175159558; 0.0062127;  -0.0287389862587; 0.0; -2.04e-05
4.28213405609;  0.00911344895906; 0.0061925;  -0.0259587433973; -0.00283026365188; -2.02e-05
4.29218196869;  0.00908514632254; 0.0061723;  -0.0259276390978; -0.00283026365188; -2.02e-05
4.30260491371;  0.00908514632254; 0.0061521;  -0.0288025909435; 0.0; -2.02e-05
4.31264710426;  0.00908514632254; 0.006132;  -0.028996270424; 0.0; -2.01e-05
4.3229970932;  0.00905684368602; 0.006112;  -0.0261812436275; -0.00283026365188; -2e-05
4.33327102661;  0.00897193577647; 0.0060921;  -0.0203589881486; -0.00849079095565; -1.99e-05
4.34345388412;  0.00894363313995; 0.0060722;  -0.0258495220343; -0.00283026365188; -1.99e-05
4.35425710678;  0.00891533050343; 0.0060524;  -0.0258753893198; -0.00283026365188; -1.98e-05
4.36401700974;  0.00885872523039; 0.0060326;  -0.0258753893198; -0.00566052730377; -1.98e-05
4.37433195114;  0.00883042259387; 0.006013;  -0.0242285566087; -0.00283026365188; -1.96e-05
4.38442397118;  0.00883042259387; 0.0059933;  -0.0285710761821; 0.0; -1.97e-05
4.39485692978;  0.0087172120478; 0.0059738;  -0.0171884296913; -0.0113210546075; -1.95e-05
4.40484595299;  0.0087172120478; 0.0059543;  -0.028254214825; 0.0; -1.95e-05
4.41513395309;  0.00863230413824; 0.0059349;  -0.0196385834169; -0.00849079095565; -1.94e-05
4.42528796196;  0.00863230413824; 0.0059155;  -0.0280410953272; 0.0; -1.94e-05
4.43552303314;  0.00860400150172; 0.0058962;  -0.0252327362344; -0.00283026365188; -1.93e-05
4.44600296021;  0.0085756988652; 0.0058769;  -0.0252360570177; -0.00283026365188; -1.93e-05
4.45600295067;  0.0085756988652; 0.0058578;  -0.0281274740048; 0.0; -1.91e-05
4.46631193161;  0.0085756988652; 0.0058387;  -0.0281929296237; 0.0; -1.91e-05
4.47643899918;  0.00854739622869; 0.0058196;  -0.0254145917169; -0.00283026365188; -1.91e-05
4.4867670536;  0.00851909359217; 0.0058006;  -0.025405163422; -0.00283026365188; -1.9e-05
4.49678707123;  0.00849079095565; 0.0057817;  -0.0253470652937; -0.00283026365188; -1.89e-05
4.507117033;  0.00840588304609; 0.0057628;  -0.0195948926731; -0.00849079095565; -1.89e-05
4.51719999313;  0.00837758040957; 0.005744;  -0.025019816873; -0.00283026365188; -1.88e-05
4.52747607231;  0.00840588304609; 0.0057253;  -0.0308030572222; 0.00283026365188; -1.87e-05
4.53787899017;  0.00840588304609; 0.0057066;  -0.0281728502845; 0.0; -1.87e-05
4.54801988602;  0.00834927777305; 0.005688;  -0.0224960759828; -0.00566052730377; -1.86e-05
4.5583319664;  0.00834927777305; 0.0056694;  -0.0281079137577; 0.0; -1.86e-05
4.56834697723;  0.00837758040957; 0.0056509;  -0.0312299510728; 0.00283026365188; -1.85e-05
4.57886791229;  0.00834927777305; 0.0056325;  -0.025601218621; -0.00283026365188; -1.84e-05
4.58873200417;  0.00834927777305; 0.0056141;  -0.025601218621; 0.0; -1.84e-05
4.59914207458;  0.00832097513654; 0.0055958;  -0.0270554467612; -0.00283026365188; -1.83e-05
4.60921406746;  0.00832097513654; 0.0055775;  -0.0285759504483; 0.0; -1.83e-05
4.61939907074;  0.00832097513654; 0.0055593;  -0.0286649547304; 0.0; -1.82e-05
4.62982487679;  0.00829267250002; 0.0055412;  -0.0258615164629; -0.00283026365188; -1.81e-05
4.6398999691;  0.00817946195394; 0.0055231;  -0.0171184218402; -0.0113210546075; -1.81e-05
4.65039205551;  0.00817946195394; 0.0055051;  -0.0282446486122; 0.0; -1.8e-05
4.66032600403;  0.00820776459046; 0.0054871;  -0.0282446486122; 0.00283026365188; -1.8e-05
4.67073893547;  0.00817946195394; 0.0054692;  -0.0285248970004; -0.00283026365188; -1.79e-05
4.68075108528;  0.00815115931742; 0.0054513;  -0.0256988085427; -0.00283026365188; -1.79e-05
4.69113898277;  0.00806625140787; 0.0054335;  -0.0199628698877; -0.00849079095565; -1.78e-05
4.70117306709;  0.00806625140787; 0.0054158;  -0.0283056891305; 0.0; -1.77e-05
4.71140909195;  0.00806625140787; 0.0053981;  -0.028388240368; 0.0; -1.77e-05
4.72174787521;  0.00803794877135; 0.0053805;  -0.0255806625666; -0.00283026365188; -1.76e-05
4.73187804222;  0.00798134349831; 0.005363;  -0.0226624206692; -0.00566052730377; -1.75e-05
4.74224305153;  0.00795304086179; 0.0053455;  -0.0253943024569; -0.00283026365188; -1.75e-05
4.75239992142;  0.00789643558875; 0.005328;  -0.0224165383006; -0.00566052730377; -1.75e-05
4.76270794868;  0.00783983031572; 0.0053106;  -0.0222930006007; -0.00566052730377; -1.74e-05
4.7727060318;  0.00783983031572; 0.0052933;  -0.0279376913831; 0.0; -1.73e-05
4.78328108788;  0.00775492240616; 0.005276;  -0.0194983622433; -0.00849079095565; -1.73e-05
4.79313397408;  0.00772661976964; 0.0052588;  -0.0194983622433; -0.00283026365188; -1.72e-05
4.80337309837;  0.00769831713312; 0.0052417;  -0.0247257552641; -0.00283026365188; -1.71e-05
4.81355905533;  0.0076700144966; 0.0052246;  -0.0247058492828; -0.00283026365188; -1.71e-05
4.8237850666;  0.0076700144966; 0.0052075;  -0.0275890061381; 0.0; -1.71e-05
4.83483195305;  0.00758510658705; 0.0051905;  -0.0194334153254; -0.00849079095565; -1.7e-05
4.84442090988;  0.00755680395053; 0.0051736;  -0.0194334153254; -0.00283026365188; -1.69e-05
4.85491108894;  0.00761340922356; 0.0051567;  -0.0290512777718; 0.00566052730377; -1.69e-05
4.8648519516;  0.00750019867749; 0.0051399;  -0.0290512777718; -0.0113210546075; -1.68e-05
4.87518405914;  0.00747189604097; 0.0051231;  -0.0201504893297; -0.00283026365188; -1.68e-05
4.88524198532;  0.00744359340445; 0.0051064;  -0.0242816075663; -0.00283026365188; -1.67e-05
4.89553809166;  0.00744359340445; 0.0050897;  -0.0271659321408; 0.0; -1.67e-05
4.90586900711;  0.00738698813141; 0.0050731;  -0.0214324932066; -0.00566052730377; -1.66e-05
4.91591596603;  0.00738698813141; 0.0050566;  -0.0270873510662; 0.0; -1.65e-05
4.92631006241;  0.0073586854949; 0.0050401;  -0.0243010815121; -0.00283026365188; -1.65e-05
4.93639492989;  0.00733038285838; 0.0050236;  -0.024232522913; -0.00283026365188; -1.65e-05
4.94673895836;  0.00733038285838; 0.0050072;  -0.02709289444; 0.0; -1.64e-05
4.9568810463;  0.00733038285838; 0.0049909;  -0.0272218636593; 0.0; -1.63e-05
4.96716499329;  0.0073586854949; 0.0049746;  -0.0301979575987; 0.00283026365188; -1.63e-05
4.97722101212;  0.00733038285838; 0.0049584;  -0.0246216066876; -0.00283026365188; -1.62e-05
4.98753404617;  0.00727377758534; 0.0049422;  -0.0217272514659; -0.00566052730377; -1.62e-05
4.99795889854;  0.00727377758534; 0.004926;  -0.0273076588439; 0.0; -1.62e-05
5.00797009468;  0.00727377758534; 0.00491;  -0.0274520974415; 0.0; -1.6e-05
5.01829004288;  0.00727377758534; 0.004894;  -0.0275090620468; 0.0; -1.6e-05
5.02840399742;  0.00724547494882; 0.004878;  -0.0247055877277; -0.00283026365188; -1.6e-05
5.03877592087;  0.00716056703926; 0.0048621;  -0.018945915205; -0.00849079095565; -1.59e-05
5.04881000519;  0.00718886967578; 0.0048462;  -0.0302492409112; 0.00283026365188; -1.59e-05
5.05963206291;  0.00718886967578; 0.0048304;  -0.027412142586; 0.0; -1.58e-05
5.06924510002;  0.00713226440274; 0.0048146;  -0.027412142586; -0.00566052730377; -1.58e-05
5.07944893837;  0.00710396176623; 0.0047989;  -0.0230352129166; -0.00283026365188; -1.57e-05
5.089812994;  0.00704735649319; 0.0047832;  -0.0215371804371; -0.00566052730377; -1.57e-05
5.09991693497;  0.00699075122015; 0.0047676;  -0.0213717809292; -0.00566052730377; -1.56e-05
5.11024808884;  0.00699075122015; 0.0047521;  -0.0269659645374; 0.0; -1.55e-05
5.12034487724;  0.00696244858363; 0.0047366;  -0.0241561814664; -0.00283026365188; -1.55e-05
5.13068890572;  0.00693414594711; 0.0047211;  -0.0241461577184; -0.00283026365188; -1.55e-05
5.1407699585;  0.00690584331059; 0.0047057;  -0.024059907665; -0.00283026365188; -1.54e-05
5.1510848999;  0.00687754067407; 0.0046904;  -0.0240384061531; -0.00283026365188; -1.53e-05
5.1612598896;  0.00684923803756; 0.0046751;  -0.0239781684929; -0.00283026365188; -1.53e-05
5.17145800591;  0.00687754067407; 0.0046598;  -0.0297730720653; 0.00283026365188; -1.53e-05
5.18181204796;  0.00687754067407; 0.0046446;  -0.0270866250525; 0.0; -1.52e-05
5.19185805321;  0.00679263276452; 0.0046294;  -0.0184424041585; -0.00849079095565; -1.52e-05
5.20226287842;  0.00682093540104; 0.0046143;  -0.0296825505532; 0.00283026365188; -1.51e-05
5.21229410172;  0.00682093540104; 0.0045993;  -0.0270997999698; 0.0; -1.5e-05
5.22262191772;  0.00679263276452; 0.0045843;  -0.0242735527993; -0.00283026365188; -1.5e-05
5.23272895813;  0.00667942221844; 0.0045693;  -0.0153780556361; -0.0113210546075; -1.5e-05
5.24317193031;  0.00667942221844; 0.0045544;  -0.0266171853544; 0.0; -1.49e-05
5.25316095352;  0.00667942221844; 0.0045395;  -0.0267746046067; 0.0; -1.49e-05
5.2634871006;  0.00656621167237; 0.0045247;  -0.0152704720583; -0.0113210546075; -1.48e-05
5.27379107475;  0.00656621167237; 0.00451;  -0.0263567086162; 0.0; -1.47e-05
5.28383493423;  0.00653790903585; 0.0044952;  -0.0235387702594; -0.00283026365188; -1.48e-05
5.29430603981;  0.00645300112629; 0.0044806;  -0.0178102864572; -0.00849079095565; -1.46e-05
5.30474209785;  0.00645300112629; 0.0044659;  -0.0260375447998; 0.0; -1.47e-05
5.31487393379;  0.00648130376281; 0.0044514;  -0.0290739828135; 0.00283026365188; -1.45e-05
5.32478904724;  0.00642469848977; 0.0044368;  -0.0290739828135; -0.00566052730377; -1.46e-05
5.33549904823;  0.00633979058022; 0.0044224;  -0.0188810383415; -0.00849079095565; -1.44e-05
5.34526205063;  0.00625488267066; 0.0044079;  -0.0188810383415; -0.00849079095565; -1.45e-05
5.35550403595;  0.00625488267066; 0.0043936;  -0.021291079184; 0.0; -1.43e-05
5.36597895622;  0.00625488267066; 0.0043792;  -0.0255617902871; 0.0; -1.44e-05
5.37600398064;  0.0061699747611; 0.0043649;  -0.0168151302355; -0.00849079095565; -1.43e-05
5.38631105423;  0.00622658003414; 0.0043507;  -0.0310916052817; 0.00566052730377; -1.42e-05
5.39634490013;  0.00619827739762; 0.0043365;  -0.0227668359954; -0.00283026365188; -1.42e-05
5.40678405762;  0.00619827739762; 0.0043223;  -0.0256232406829; 0.0; -1.42e-05
5.41680002213;  0.00619827739762; 0.0043082;  -0.025758138458; 0.0; -1.41e-05
5.42715406418;  0.00614167212459; 0.0042942;  -0.0200383653334; -0.00566052730377; -1.4e-05
5.43727397919;  0.00614167212459; 0.0042802;  -0.0256296610476; 0.0; -1.4e-05
5.44744992256;  0.0061699747611; 0.0042662;  -0.0286327734742; 0.00283026365188; -1.4e-05
5.45781087875;  0.0061699747611; 0.0042523;  -0.0259284500441; 0.0; -1.39e-05
5.46800994873;  0.00608506685155; 0.0042384;  -0.0173697752047; -0.00849079095565; -1.39e-05
5.47830104828;  0.00608506685155; 0.0042246;  -0.0256594690959; 0.0; -1.38e-05
5.48833799362;  0.00602846157851; 0.0042108;  -0.0198606877438; -0.00566052730377; -1.38e-05
5.49890899658;  0.00602846157851; 0.004197;  -0.0255178641824; 0.0; -1.38e-05
5.50874996185;  0.00600015894199; 0.0041833;  -0.0255178641824; -0.00283026365188; -1.37e-05
5.51907896996;  0.00597185630547; 0.0041697;  -0.0226484452948; -0.00283026365188; -1.36e-05
5.52920508385;  0.00591525103243; 0.0041561;  -0.0196572219973; -0.00566052730377; -1.36e-05
5.5394449234;  0.00591525103243; 0.0041425;  -0.0253184538188; 0.0; -1.36e-05
5.54978489876;  0.00591525103243; 0.004129;  -0.0254007408912; 0.0; -1.35e-05
5.55985593796;  0.00588694839592; 0.0041155;  -0.0225727698172; -0.00283026365188; -1.35e-05
5.57033205032;  0.00591525103243; 0.0041021;  -0.0282352138223; 0.00283026365188; -1.34e-05
5.58032608032;  0.00588694839592; 0.0040887;  -0.0227023606794; -0.00283026365188; -1.34e-05
5.59629607201;  0.0058586457594; 0.0040754;  -0.0232021983973; -0.00283026365188; -1.33e-05
5.60143995285;  0.00583034312288; 0.0040621;  -0.0232021983973; -0.00283026365188; -1.33e-05
5.61202597618;  0.0058586457594; 0.0040488;  -0.0259963884423; 0.00283026365188; -1.33e-05
5.62253594398;  0.00583034312288; 0.0040356;  -0.022811246008; -0.00283026365188; -1.32e-05
5.63271093369;  0.0058586457594; 0.0040224;  -0.0285507652624; 0.00283026365188; -1.32e-05
5.64328503609;  0.00588694839592; 0.0040093;  -0.028620104709; 0.00283026365188; -1.31e-05
5.65385293961;  0.00583034312288; 0.0039962;  -0.0203295794788; -0.00566052730377; -1.31e-05
5.66387987137;  0.00583034312288; 0.0039832;  -0.0258631516296; 0.0; -1.3e-05
5.67420601845;  0.00583034312288; 0.0039702;  -0.0259287683819; 0.0; -1.3e-05
5.68410301208;  0.00580204048636; 0.0039572;  -0.0259287683819; -0.00283026365188; -1.3e-05
5.69446802139;  0.0057171325768; 0.0039443;  -0.0199625831524; -0.00849079095565; -1.29e-05
5.70451807976;  0.00568882994028; 0.0039315;  -0.0226703087557; -0.00283026365188; -1.28e-05
5.71492099762;  0.00566052730377; 0.0039186;  -0.0226712575235; -0.00283026365188; -1.29e-05
5.72494506836;  0.00566052730377; 0.0039058;  -0.02551105766; 0.0; -1.28e-05
5.73544096947;  0.00566052730377; 0.0038931;  -0.0255257695105; 0.0; -1.27e-05
5.74550700188;  0.00560392203073; 0.0038804;  -0.0197506588733; -0.00566052730377; -1.27e-05
5.75574398041;  0.00560392203073; 0.0038677;  -0.0254357161174; 0.0; -1.27e-05
5.76607489586;  0.00554731675769; 0.0038551;  -0.0197328843812; -0.00566052730377; -1.26e-05
5.77624702454;  0.00549071148465; 0.0038425;  -0.0194618083298; -0.00566052730377; -1.26e-05
5.78804993629;  0.00549071148465; 0.00383;  -0.0249335325995; 0.0; -1.25e-05
5.79694104195;  0.0054058035751; 0.0038175;  -0.0249335325995; -0.00849079095565; -1.25e-05
5.80719590187;  0.00534919830206; 0.003805;  -0.0172451727015; -0.00566052730377; -1.25e-05
5.81727290154;  0.00534919830206; 0.0037926;  -0.0246252961649; 0.0; -1.24e-05
5.82862210274;  0.00532089566554; 0.0037802;  -0.021928208813; -0.00283026365188; -1.24e-05
5.83852601051;  0.00529259302902; 0.0037679;  -0.021928208813; -0.00283026365188; -1.23e-05
5.84855008125;  0.00532089566554; 0.0037556;  -0.0247209090696; 0.00283026365188; -1.23e-05
5.8588719368;  0.00529259302902; 0.0037433;  -0.0218740847396; -0.00283026365188; -1.23e-05
5.86897993088;  0.00529259302902; 0.0037311;  -0.0247077634987; 0.0; -1.22e-05
5.87939310074;  0.0052642903925; 0.003719;  -0.0218784653837; -0.00283026365188; -1.21e-05
5.88953399658;  0.0052642903925; 0.0037068;  -0.0247150928115; 0.0; -1.22e-05
5.89971899986;  0.0052642903925; 0.0036947;  -0.0247764906316; 0.0; -1.21e-05
5.91022610664;  0.00523598775598; 0.0036827;  -0.0219699351244; -0.00283026365188; -1.2e-05
5.920140028;  0.00515107984643; 0.0036707;  -0.0219699351244; -0.00849079095565; -1.2e-05
5.93055605888;  0.00512277720991; 0.0036587;  -0.0187211881632; -0.00283026365188; -1.2e-05
