PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
3.12300992012;  0.0403312570393; 0.0089592;  -0.00293; 0.00566052730376; -2.93e-05
3.13295602798;  0.0404444675854; 0.0089299;  -0.00293; 0.0113210546075; -2.93e-05
3.14333510399;  0.0404444675854; 0.0089008;  -0.00291; 0.0; -2.91e-05
3.15387797356;  0.0405010728584; 0.0088717;  -0.00291; 0.00566052730376; -2.91e-05
3.16393589973;  0.0405576781315; 0.0088428;  -0.00289; 0.00566052730377; -2.89e-05
3.17398691177;  0.0406142834045; 0.0088139;  -0.00289; 0.00566052730377; -2.89e-05
3.18450903893;  0.0407557965871; 0.0087852;  -0.00287; 0.0141513182594; -2.87e-05
3.19469094276;  0.0408124018601; 0.0087565;  -0.00287; 0.00566052730377; -2.87e-05
3.20473098755;  0.0408973097697; 0.0087279;  -0.00286; 0.00849079095565; -2.86e-05
3.21526408195;  0.0409539150427; 0.0086995;  -0.00284; 0.00566052730377; -2.84e-05
3.22515392303;  0.0410388229523; 0.0086711;  -0.00284; 0.00849079095565; -2.84e-05
3.23551297188;  0.0411237308619; 0.0086428;  -0.00283; 0.00849079095565; -2.83e-05
3.24556088448;  0.0412086387714; 0.0086146;  -0.00282; 0.00849079095565; -2.82e-05
3.25584506989;  0.041293546681; 0.0085865;  -0.00281; 0.00849079095565; -2.81e-05
3.26593899727;  0.041350151954; 0.0085584;  -0.00281; 0.00566052730376; -2.81e-05
3.27615809441;  0.0414350598636; 0.0085305;  -0.00279; 0.00849079095565; -2.79e-05
3.28708195686;  0.0415199677731; 0.0085027;  -0.00278; 0.00849079095565; -2.78e-05
3.29684495926;  0.0416048756827; 0.0084749;  -0.00278; 0.00849079095565; -2.78e-05
3.30721402168;  0.0416897835922; 0.0084473;  -0.00276; 0.00849079095565; -2.76e-05
3.31732296944;  0.0418029941383; 0.0084197;  -0.00276; 0.0113210546075; -2.76e-05
3.32771110535;  0.0418595994113; 0.0083922;  -0.00275; 0.00566052730376; -2.75e-05
3.33774805069;  0.0419162046844; 0.0083648;  -0.00274; 0.00566052730377; -2.74e-05
3.34794998169;  0.0420011125939; 0.0083375;  -0.00273; 0.00849079095565; -2.73e-05
3.35816597939;  0.0420294152305; 0.0083103;  -0.00272; 0.00283026365188; -2.72e-05
3.36838006973;  0.04211432314; 0.0082832;  -0.00271; 0.00849079095565; -2.71e-05
3.37873792648;  0.0421426257765; 0.0082562;  -0.0027; 0.00283026365188; -2.7e-05
3.38932991028;  0.0421992310496; 0.0082293;  -0.00269; 0.00566052730376; -2.69e-05
3.39947009087;  0.0422558363226; 0.0082024;  -0.00269; 0.00566052730377; -2.69e-05
3.4095389843;  0.0423124415956; 0.0081756;  -0.00268; 0.00566052730377; -2.68e-05
3.4198820591;  0.0423690468687; 0.008149;  -0.00266; 0.00566052730376; -2.66e-05
3.43002891541;  0.0424256521417; 0.0081224;  -0.00266; 0.00566052730377; -2.66e-05
3.44034290314;  0.0424822574148; 0.0080959;  -0.00265; 0.00566052730377; -2.65e-05
3.45061993599;  0.0425388626878; 0.0080694;  -0.00265; 0.00566052730376; -2.65e-05
3.46066308022;  0.0425671653243; 0.0080431;  -0.00263; 0.00283026365188; -2.63e-05
3.47098302841;  0.0426237705974; 0.0080169;  -0.00262; 0.00566052730376; -2.62e-05
3.48104500771;  0.0426803758704; 0.0079907;  -0.00262; 0.00566052730377; -2.62e-05
3.49190998077;  0.0427086785069; 0.0079646;  -0.00261; 0.00283026365188; -2.61e-05
3.50174999237;  0.0427652837799; 0.0079386;  -0.0026; 0.00566052730377; -2.6e-05
3.51193809509;  0.042878494326; 0.0079127;  -0.00259; 0.0113210546075; -2.59e-05
3.52247095108;  0.0429067969625; 0.0078869;  -0.00258; 0.00283026365188; -2.58e-05
3.53241896629;  0.0429917048721; 0.0078612;  -0.00257; 0.00849079095565; -2.57e-05
3.54277610779;  0.0430766127817; 0.0078355;  -0.00257; 0.00849079095565; -2.57e-05
3.55282711983;  0.0431332180547; 0.00781;  -0.00255; 0.00566052730376; -2.55e-05
3.56316208839;  0.0432181259642; 0.0077845;  -0.00255; 0.00849079095565; -2.55e-05
3.57323598862;  0.0433313365103; 0.0077591;  -0.00254; 0.0113210546075; -2.54e-05
3.58361792564;  0.0434162444199; 0.0077337;  -0.00254; 0.00849079095565; -2.54e-05
3.5944750309;  0.0434728496929; 0.0077085;  -0.00252; 0.00566052730376; -2.52e-05
3.60394692421;  0.0435011523294; 0.0076834;  -0.00251; 0.00283026365188; -2.51e-05
3.61414694786;  0.043586060239; 0.0076583;  -0.00251; 0.00849079095565; -2.51e-05
3.62442994118;  0.0436709681486; 0.0076333;  -0.0025; 0.00849079095565; -2.5e-05
3.63482999802;  0.0437558760581; 0.0076084;  -0.00249; 0.00849079095565; -2.49e-05
3.64484190941;  0.0438407839677; 0.0075836;  -0.00248; 0.00849079095565; -2.48e-05
3.65518498421;  0.0438973892407; 0.0075588;  -0.00248; 0.00566052730377; -2.48e-05
3.66570591927;  0.0439256918772; 0.0075341;  -0.00247; 0.00283026365188; -2.47e-05
3.67584109306;  0.0440105997868; 0.0075096;  -0.00245; 0.00849079095565; -2.45e-05
3.68582296371;  0.0440672050598; 0.0074851;  -0.00245; 0.00566052730377; -2.45e-05
3.69650793076;  0.0441804156059; 0.0074606;  -0.00245; 0.0113210546075; -2.45e-05
3.70674705505;  0.0442087182424; 0.0074363;  -0.00243; 0.00283026365188; -2.43e-05
3.71701002121;  0.0443219287885; 0.007412;  -0.00243; 0.0113210546075; -2.43e-05
3.72710800171;  0.0443785340615; 0.0073878;  -0.00242; 0.00566052730376; -2.42e-05
3.7371840477;  0.0444351393346; 0.0073637;  -0.00241; 0.00566052730377; -2.41e-05
3.74754595757;  0.0445483498806; 0.0073397;  -0.0024; 0.0113210546075; -2.4e-05
3.75756692886;  0.0446049551537; 0.0073157;  -0.0024; 0.00566052730377; -2.4e-05
3.76785993576;  0.0446898630632; 0.0072919;  -0.00238; 0.00849079095565; -2.38e-05
3.77803206444;  0.0447181656997; 0.0072681;  -0.00238; 0.00283026365188; -2.38e-05
3.78826403618;  0.0448030736093; 0.0072444;  -0.00237; 0.00849079095565; -2.37e-05
3.79910492897;  0.0448596788823; 0.0072207;  -0.00237; 0.00566052730377; -2.37e-05
3.80888700485;  0.0449728894284; 0.0071972;  -0.00235; 0.0113210546075; -2.35e-05
3.81931400299;  0.0450294947015; 0.0071737;  -0.00235; 0.00566052730377; -2.35e-05
3.82931399345;  0.045114402611; 0.0071503;  -0.00234; 0.00849079095565; -2.34e-05
3.83972191811;  0.0452276131571; 0.0071269;  -0.00234; 0.0113210546075; -2.34e-05
3.84982299805;  0.0452842184301; 0.0071037;  -0.00232; 0.00566052730377; -2.32e-05
3.8600320816;  0.0453125210666; 0.0070805;  -0.00232; 0.00283026365188; -2.32e-05
3.87037992477;  0.0453408237032; 0.0070574;  -0.00231; 0.00283026365188; -2.31e-05
3.88043498993;  0.0454257316127; 0.0070344;  -0.0023; 0.00849079095565; -2.3e-05
3.89078903198;  0.0454540342492; 0.0070114;  -0.0023; 0.00283026365188; -2.3e-05
3.90138888359;  0.0455389421588; 0.0069885;  -0.00229; 0.00849079095565; -2.29e-05
3.91125893593;  0.0456804553414; 0.0069657;  -0.00228; 0.0141513182594; -2.28e-05
3.92134404182;  0.0457087579779; 0.006943;  -0.00227; 0.00283026365188; -2.27e-05
3.93167304993;  0.0457936658875; 0.0069203;  -0.00227; 0.00849079095565; -2.27e-05
3.94178199768;  0.045878573797; 0.0068977;  -0.00226; 0.00849079095565; -2.26e-05
3.95195388794;  0.0459917843431; 0.0068752;  -0.00225; 0.0113210546075; -2.25e-05
3.9621629715;  0.0460200869796; 0.0068528;  -0.00224; 0.00283026365188; -2.24e-05
3.97239899635;  0.0461049948892; 0.0068304;  -0.00224; 0.00849079095565; -2.24e-05
3.98273611069;  0.0461616001622; 0.0068082;  -0.00222; 0.00566052730376; -2.22e-05
3.9927918911;  0.0461899027987; 0.0067859;  -0.00223; 0.00283026365188; -2.23e-05
4.00318288803;  0.0462182054352; 0.0067638;  -0.00221; 0.00283026365188; -2.21e-05
4.01319408417;  0.0463031133448; 0.0067417;  -0.00221; 0.00849079095565; -2.21e-05
4.02360796928;  0.0463314159813; 0.0067197;  -0.0022; 0.00283026365188; -2.2e-05
4.03365898132;  0.0463597186178; 0.0066978;  -0.00219; 0.00283026365188; -2.19e-05
4.04395794868;  0.0463880212544; 0.0066759;  -0.00219; 0.00283026365188; -2.19e-05
4.05411410332;  0.0464446265274; 0.0066542;  -0.00217; 0.00566052730377; -2.17e-05
4.06434202194;  0.0465012318004; 0.0066324;  -0.00218; 0.00566052730376; -2.18e-05
4.07470798492;  0.046529534437; 0.0066108;  -0.00216; 0.00283026365188; -2.16e-05
4.0847671032;  0.0466144423465; 0.0065892;  -0.00216; 0.00849079095565; -2.16e-05
4.09514808655;  0.0466993502561; 0.0065677;  -0.00215; 0.00849079095565; -2.15e-05
4.10516905785;  0.0467842581656; 0.0065463;  -0.00214; 0.00849079095565; -2.14e-05
4.11551809311;  0.0468408634387; 0.0065249;  -0.00214; 0.00566052730376; -2.14e-05
4.12562704086;  0.0469257713482; 0.0065036;  -0.00213; 0.00849079095565; -2.13e-05
4.13590097427;  0.0470106792578; 0.0064824;  -0.00212; 0.00849079095565; -2.12e-05
4.14606904984;  0.0471238898038; 0.0064613;  -0.00211; 0.0113210546075; -2.11e-05
4.1563129425;  0.0472087977134; 0.0064402;  -0.00211; 0.00849079095565; -2.11e-05
4.16666889191;  0.0472654029864; 0.0064192;  -0.0021; 0.00566052730376; -2.1e-05
4.17858195305;  0.0473786135325; 0.0063982;  -0.0021; 0.0113210546075; -2.1e-05
4.18743896484;  0.0474635214421; 0.0063773;  -0.00209; 0.00849079095565; -2.09e-05
4.19737100601;  0.0475484293516; 0.0063565;  -0.00208; 0.00849079095565; -2.08e-05
4.20824599266;  0.0476333372612; 0.0063358;  -0.00207; 0.00849079095565; -2.07e-05
4.21807909012;  0.0477182451707; 0.0063151;  -0.00207; 0.00849079095565; -2.07e-05
4.22805595398;  0.0478031530803; 0.0062945;  -0.00206; 0.00849079095565; -2.06e-05
4.23837089539;  0.0478880609899; 0.006274;  -0.00205; 0.00849079095565; -2.05e-05
4.24849200249;  0.0479446662629; 0.0062535;  -0.00205; 0.00566052730376; -2.05e-05
4.25882101059;  0.0480012715359; 0.0062331;  -0.00204; 0.00566052730377; -2.04e-05
4.26886510849;  0.048057876809; 0.0062127;  -0.00204; 0.00566052730377; -2.04e-05
4.2792160511;  0.048114482082; 0.0061925;  -0.00202; 0.00566052730376; -2.02e-05
4.28926801682;  0.048171087355; 0.0061723;  -0.00202; 0.00566052730377; -2.02e-05
4.29962205887;  0.0482276926281; 0.0061521;  -0.00202; 0.00566052730377; -2.02e-05
4.3103659153;  0.0482559952646; 0.006132;  -0.00201; 0.00283026365188; -2.01e-05
4.320084095;  0.0483409031742; 0.006112;  -0.002; 0.00849079095565; -2e-05
4.33039093018;  0.0484258110837; 0.0060921;  -0.00199; 0.00849079095565; -1.99e-05
4.34051799774;  0.0485107189933; 0.0060722;  -0.00199; 0.00849079095565; -1.99e-05
4.35090899467;  0.0485673242663; 0.0060524;  -0.00198; 0.00566052730377; -1.98e-05
4.36089897156;  0.0486239295393; 0.0060326;  -0.00198; 0.00566052730376; -1.98e-05
4.3712220192;  0.0487371400854; 0.006013;  -0.00196; 0.0113210546075; -1.96e-05
4.38127207756;  0.048822047995; 0.0059933;  -0.00197; 0.00849079095565; -1.97e-05
4.39161896706;  0.048878653268; 0.0059738;  -0.00195; 0.00566052730376; -1.95e-05
4.40169405937;  0.0490201664506; 0.0059543;  -0.00195; 0.0141513182594; -1.95e-05
4.4124250412;  0.0490484690871; 0.0059349;  -0.00194; 0.00283026365188; -1.94e-05
4.42238402367;  0.0491050743602; 0.0059155;  -0.00194; 0.00566052730377; -1.94e-05
4.43241405487;  0.0491899822697; 0.0058962;  -0.00193; 0.00849079095565; -1.93e-05
4.44279098511;  0.0493031928158; 0.0058769;  -0.00193; 0.0113210546075; -1.93e-05
4.45289111137;  0.0493597980888; 0.0058578;  -0.00191; 0.00566052730376; -1.91e-05
4.46321606636;  0.0494164033619; 0.0058387;  -0.00191; 0.00566052730377; -1.91e-05
4.4733080864;  0.0495296139079; 0.0058196;  -0.00191; 0.0113210546075; -1.91e-05
4.48360705376;  0.0495579165445; 0.0058006;  -0.0019; 0.00283026365188; -1.9e-05
4.49367499352;  0.0496711270905; 0.0057817;  -0.00189; 0.0113210546075; -1.89e-05
4.50391411781;  0.0496994297271; 0.0057628;  -0.00189; 0.00283026365188; -1.89e-05
4.51478600502;  0.0498409429097; 0.005744;  -0.00188; 0.0141513182594; -1.88e-05
4.52445602417;  0.0498692455462; 0.0057253;  -0.00187; 0.00283026365188; -1.87e-05
4.53478097916;  0.0499541534557; 0.0057066;  -0.00187; 0.00849079095565; -1.87e-05
4.54480791092;  0.0500107587288; 0.005688;  -0.00186; 0.00566052730377; -1.86e-05
4.55523395538;  0.0501239692748; 0.0056694;  -0.00186; 0.0113210546075; -1.86e-05
4.56524991989;  0.0501522719114; 0.0056509;  -0.00185; 0.00283026365188; -1.85e-05
4.57560491562;  0.0502654824574; 0.0056325;  -0.00184; 0.0113210546075; -1.84e-05
4.58565306664;  0.050293785094; 0.0056141;  -0.00184; 0.00283026365188; -1.84e-05
4.5959789753;  0.0503786930035; 0.0055958;  -0.00183; 0.00849079095565; -1.83e-05
4.60633993149;  0.0504636009131; 0.0055775;  -0.00183; 0.00849079095565; -1.83e-05
4.61691808701;  0.0505202061861; 0.0055593;  -0.00182; 0.00566052730377; -1.82e-05
4.626912117;  0.0506051140957; 0.0055412;  -0.00181; 0.00849079095565; -1.81e-05
4.63684105873;  0.0506900220052; 0.0055231;  -0.00181; 0.00849079095565; -1.81e-05
4.64718604088;  0.0507183246417; 0.0055051;  -0.0018; 0.00283026365188; -1.8e-05
4.6573009491;  0.0508032325513; 0.0054871;  -0.0018; 0.00849079095565; -1.8e-05
4.66762399673;  0.0509447457339; 0.0054692;  -0.00179; 0.0141513182594; -1.79e-05
4.67836809158;  0.0510296536434; 0.0054513;  -0.00179; 0.00849079095565; -1.79e-05
4.68830800056;  0.051114561553; 0.0054335;  -0.00178; 0.00849079095565; -1.78e-05
4.69858407974;  0.0511994694626; 0.0054158;  -0.00177; 0.00849079095565; -1.77e-05
4.70859098434;  0.0512843773721; 0.0053981;  -0.00177; 0.00849079095565; -1.77e-05
4.71974492073;  0.0513692852817; 0.0053805;  -0.00176; 0.00849079095565; -1.76e-05
4.72906589508;  0.0514258905547; 0.005363;  -0.00175; 0.00566052730377; -1.75e-05
4.73940205574;  0.0514824958277; 0.0053455;  -0.00175; 0.00566052730376; -1.75e-05
4.74946498871;  0.0515957063738; 0.005328;  -0.00175; 0.0113210546075; -1.75e-05
4.75983810425;  0.0516240090103; 0.0053106;  -0.00174; 0.00283026365188; -1.74e-05
4.76988911629;  0.0517372195564; 0.0052933;  -0.00173; 0.0113210546075; -1.73e-05
4.7801129818;  0.051822127466; 0.005276;  -0.00173; 0.00849079095565; -1.73e-05
4.79047203064;  0.051878732739; 0.0052588;  -0.00172; 0.00566052730377; -1.72e-05
4.80054998398;  0.0519919432851; 0.0052417;  -0.00171; 0.0113210546075; -1.71e-05
4.81084704399;  0.0520485485581; 0.0052246;  -0.00171; 0.00566052730377; -1.71e-05
4.82152795792;  0.0520768511946; 0.0052075;  -0.00171; 0.00283026365188; -1.71e-05
4.83144402504;  0.0521334564677; 0.0051905;  -0.0017; 0.00566052730377; -1.7e-05
4.84138011932;  0.0521617591042; 0.0051736;  -0.00169; 0.00283026365188; -1.69e-05
4.8517370224;  0.0522183643772; 0.0051567;  -0.00169; 0.00566052730377; -1.69e-05
4.86187410355;  0.0523598775598; 0.0051399;  -0.00168; 0.0141513182594; -1.68e-05
4.87203502655;  0.0523881801963; 0.0051231;  -0.00168; 0.00283026365188; -1.68e-05
4.88239502907;  0.0524164828329; 0.0051064;  -0.00167; 0.00283026365188; -1.67e-05
4.89245891571;  0.0524447854694; 0.0050897;  -0.00167; 0.00283026365188; -1.67e-05
4.90280890465;  0.0525013907424; 0.0050731;  -0.00166; 0.00566052730376; -1.66e-05
4.91288089752;  0.0525579960155; 0.0050566;  -0.00165; 0.00566052730377; -1.65e-05
4.92329001427;  0.052642903925; 0.0050401;  -0.00165; 0.00849079095565; -1.65e-05
4.93342995644;  0.0527278118346; 0.0050236;  -0.00165; 0.00849079095565; -1.65e-05
4.94373893738;  0.0527844171076; 0.0050072;  -0.00164; 0.00566052730377; -1.64e-05
4.95379495621;  0.0528410223806; 0.0049909;  -0.00163; 0.00566052730376; -1.63e-05
4.9640610218;  0.0528976276537; 0.0049746;  -0.00163; 0.00566052730377; -1.63e-05
4.97438406944;  0.0529542329267; 0.0049584;  -0.00162; 0.00566052730377; -1.62e-05
4.98445391655;  0.0530957461093; 0.0049422;  -0.00162; 0.0141513182594; -1.62e-05
4.99481010437;  0.0530957461093; 0.004926;  -0.00162; 0.0; -1.62e-05
5.00487399101;  0.0531806540189; 0.00491;  -0.0016; 0.00849079095565; -1.6e-05
5.01521611214;  0.0532655619284; 0.004894;  -0.0016; 0.00849079095565; -1.6e-05
5.02533102036;  0.053350469838; 0.004878;  -0.0016; 0.00849079095565; -1.6e-05
5.03578400612;  0.053407075111; 0.0048621;  -0.00159; 0.00566052730377; -1.59e-05
5.04578495026;  0.0535202856571; 0.0048462;  -0.00159; 0.0113210546075; -1.59e-05
5.05593705177;  0.0536334962032; 0.0048304;  -0.00158; 0.0113210546075; -1.58e-05
5.06636691093;  0.0537184041127; 0.0048146;  -0.00158; 0.00849079095565; -1.58e-05
5.07639908791;  0.0537750093858; 0.0047989;  -0.00157; 0.00566052730376; -1.57e-05
5.0867369175;  0.0538599172953; 0.0047832;  -0.00157; 0.00849079095565; -1.57e-05
5.09686207771;  0.0538882199318; 0.0047676;  -0.00156; 0.00283026365188; -1.56e-05
5.1072010994;  0.0539448252049; 0.0047521;  -0.00155; 0.00566052730376; -1.55e-05
5.11726808548;  0.0540297331144; 0.0047366;  -0.00155; 0.00849079095565; -1.55e-05
5.1276910305;  0.054058035751; 0.0047211;  -0.00155; 0.00283026365188; -1.55e-05
5.13782191277;  0.054114641024; 0.0047057;  -0.00154; 0.00566052730376; -1.54e-05
5.14798092842;  0.054171246297; 0.0046904;  -0.00153; 0.00566052730377; -1.53e-05
5.15814805031;  0.0542278515701; 0.0046751;  -0.00153; 0.00566052730377; -1.53e-05
5.16840791702;  0.0542561542066; 0.0046598;  -0.00153; 0.00283026365188; -1.53e-05
5.17876005173;  0.0543410621161; 0.0046446;  -0.00152; 0.00849079095565; -1.52e-05
5.1892850399;  0.0543693647527; 0.0046294;  -0.00152; 0.00283026365188; -1.52e-05
5.19942593575;  0.0544825752987; 0.0046143;  -0.00151; 0.0113210546075; -1.51e-05
5.20938205719;  0.0545391805718; 0.0045993;  -0.0015; 0.00566052730376; -1.5e-05
5.22013306618;  0.0546240884813; 0.0045843;  -0.0015; 0.00849079095565; -1.5e-05
5.22980594635;  0.0546806937544; 0.0045693;  -0.0015; 0.00566052730377; -1.5e-05
5.24006795883;  0.0547939043004; 0.0045544;  -0.00149; 0.0113210546075; -1.49e-05
5.25042009354;  0.0548505095735; 0.0045395;  -0.00149; 0.00566052730377; -1.49e-05
5.26048398018;  0.05487881221; 0.0045247;  -0.00148; 0.00283026365188; -1.48e-05
5.27081108093;  0.0549637201196; 0.00451;  -0.00147; 0.00849079095565; -1.47e-05
5.28087306023;  0.0550486280291; 0.0044952;  -0.00148; 0.00849079095565; -1.48e-05
5.29122710228;  0.0551052333022; 0.0044806;  -0.00146; 0.00566052730377; -1.46e-05
5.30126690865;  0.0551901412117; 0.0044659;  -0.00147; 0.00849079095565; -1.47e-05
5.31163907051;  0.0553033517578; 0.0044514;  -0.00145; 0.0113210546075; -1.45e-05
5.32175302505;  0.0553599570308; 0.0044368;  -0.00146; 0.00566052730376; -1.46e-05
5.33199191093;  0.0554448649404; 0.0044224;  -0.00144; 0.00849079095565; -1.44e-05
5.34216094017;  0.0555580754865; 0.0044079;  -0.00145; 0.0113210546075; -1.45e-05
5.35236811638;  0.0556146807595; 0.0043936;  -0.00143; 0.00566052730376; -1.43e-05
5.36275410652;  0.0556995886691; 0.0043792;  -0.00144; 0.00849079095565; -1.44e-05
5.37282991409;  0.0557561939421; 0.0043649;  -0.00143; 0.00566052730377; -1.43e-05
5.38317704201;  0.0558411018516; 0.0043507;  -0.00142; 0.00849079095565; -1.42e-05
5.39322900772;  0.0559260097612; 0.0043365;  -0.00142; 0.00849079095565; -1.42e-05
5.40355491638;  0.0559826150342; 0.0043223;  -0.00142; 0.00566052730377; -1.42e-05
5.41363501549;  0.0560392203073; 0.0043082;  -0.00141; 0.00566052730376; -1.41e-05
5.42398190498;  0.0560958255803; 0.0042942;  -0.0014; 0.00566052730377; -1.4e-05
5.43413710594;  0.0562090361264; 0.0042802;  -0.0014; 0.0113210546075; -1.4e-05
5.44453310966;  0.0562656413994; 0.0042662;  -0.0014; 0.00566052730377; -1.4e-05
5.45480704308;  0.0562939440359; 0.0042523;  -0.00139; 0.00283026365188; -1.39e-05
5.46483612061;  0.0563788519455; 0.0042384;  -0.00139; 0.00849079095565; -1.39e-05
5.47524809837;  0.0564354572185; 0.0042246;  -0.00138; 0.00566052730377; -1.38e-05
5.48527002335;  0.0564637598551; 0.0042108;  -0.00138; 0.00283026365188; -1.38e-05
5.49567508698;  0.0565769704011; 0.004197;  -0.00138; 0.0113210546075; -1.38e-05
5.50570201874;  0.0566618783107; 0.0041833;  -0.00137; 0.00849079095565; -1.37e-05
5.5159471035;  0.0567184835837; 0.0041697;  -0.00136; 0.00566052730376; -1.36e-05
5.52635598183;  0.0567750888568; 0.0041561;  -0.00136; 0.00566052730377; -1.36e-05
5.53638792038;  0.0568882994028; 0.0041425;  -0.00136; 0.0113210546075; -1.36e-05
5.54683709145;  0.0569732073124; 0.004129;  -0.00135; 0.00849079095565; -1.35e-05
5.55685591698;  0.057058115222; 0.0041155;  -0.00135; 0.00849079095565; -1.35e-05
5.56720089912;  0.057171325768; 0.0041021;  -0.00134; 0.0113210546075; -1.34e-05
5.57728409767;  0.0572845363141; 0.0040887;  -0.00134; 0.0113210546075; -1.34e-05
5.58761310577;  0.0573694442237; 0.0040754;  -0.00133; 0.00849079095565; -1.33e-05
5.59772896767;  0.0574260494967; 0.0040621;  -0.00133; 0.00566052730377; -1.33e-05
5.60794091225;  0.0575392600428; 0.0040488;  -0.00133; 0.0113210546075; -1.33e-05
5.61812210083;  0.0575958653158; 0.0040356;  -0.00132; 0.00566052730377; -1.32e-05
5.62843990326;  0.0576807732254; 0.0040224;  -0.00132; 0.00849079095565; -1.32e-05
5.63876509666;  0.0577939837714; 0.0040093;  -0.00131; 0.0113210546075; -1.31e-05
5.64898109436;  0.057822286408; 0.0039962;  -0.00131; 0.00283026365188; -1.31e-05
5.6592669487;  0.057935496954; 0.0039832;  -0.0013; 0.0113210546075; -1.3e-05
5.66928505898;  0.0579921022271; 0.0039702;  -0.0013; 0.00566052730376; -1.3e-05
5.67969799042;  0.0580487075001; 0.0039572;  -0.0013; 0.00566052730377; -1.3e-05
5.68971705437;  0.0581336154097; 0.0039443;  -0.00129; 0.00849079095565; -1.29e-05
5.7004570961;  0.0581619180462; 0.0039315;  -0.00128; 0.00283026365188; -1.28e-05
5.71062588692;  0.0582751285923; 0.0039186;  -0.00129; 0.0113210546075; -1.29e-05
5.72089004517;  0.0583883391383; 0.0039058;  -0.00128; 0.0113210546075; -1.28e-05
5.73115301132;  0.0584166417749; 0.0038931;  -0.00127; 0.00283026365188; -1.27e-05
5.7410569191;  0.0585298523209; 0.0038804;  -0.00127; 0.0113210546075; -1.27e-05
5.75159192085;  0.0586147602305; 0.0038677;  -0.00127; 0.00849079095565; -1.27e-05
5.76148796082;  0.058643062867; 0.0038551;  -0.00126; 0.00283026365188; -1.26e-05
5.77180194855;  0.0587845760496; 0.0038425;  -0.00126; 0.0141513182594; -1.26e-05
5.7819750309;  0.0588694839592; 0.00383;  -0.00125; 0.00849079095565; -1.25e-05
5.79215312004;  0.0589260892322; 0.0038175;  -0.00125; 0.00566052730376; -1.25e-05
5.80253410339;  0.0590676024148; 0.003805;  -0.00125; 0.0141513182594; -1.25e-05
5.81259989738;  0.0591242076878; 0.0037926;  -0.00124; 0.00566052730377; -1.24e-05
5.82299590111;  0.0592374182339; 0.0037802;  -0.00124; 0.0113210546075; -1.24e-05
5.83302092552;  0.0593223261435; 0.0037679;  -0.00123; 0.00849079095565; -1.23e-05
5.84336709976;  0.0594355366895; 0.0037556;  -0.00123; 0.0113210546075; -1.23e-05
5.85357308388;  0.0595204445991; 0.0037433;  -0.00123; 0.00849079095565; -1.23e-05
5.86434292793;  0.0595770498721; 0.0037311;  -0.00122; 0.00566052730377; -1.22e-05
5.87495493889;  0.0596619577817; 0.003719;  -0.00121; 0.00849079095565; -1.21e-05
5.8850851059;  0.0597468656912; 0.0037068;  -0.00122; 0.00849079095565; -1.22e-05
5.8956348896;  0.0598600762373; 0.0036947;  -0.00121; 0.0113210546075; -1.21e-05
5.90580010414;  0.0599166815104; 0.0036827;  -0.0012; 0.00566052730377; -1.2e-05
5.91635489464;  0.0599449841469; 0.0036707;  -0.0012; 0.00283026365188; -1.2e-05
5.92666602135;  0.0600015894199; 0.0036587;  -0.0012; 0.00566052730377; -1.2e-05
5.93652892113;  0.0600864973295; 0.0036467;  -0.0012; 0.00849079095565; -1.2e-05
5.94687199593;  0.060171405239; 0.0036348;  -0.00119; 0.00849079095565; -1.19e-05
5.95704197884;  0.0602280105121; 0.003623;  -0.00118; 0.00566052730377; -1.18e-05
5.96732902527;  0.0603695236947; 0.0036112;  -0.00118; 0.0141513182594; -1.18e-05
5.97735404968;  0.0604827342407; 0.0035994;  -0.00118; 0.0113210546075; -1.18e-05
5.98779797554;  0.0605110368773; 0.0035876;  -0.00118; 0.00283026365188; -1.18e-05
5.99785089493;  0.0605959447868; 0.0035759;  -0.00117; 0.00849079095565; -1.17e-05
6.00808191299;  0.0606525500598; 0.0035642;  -0.00117; 0.00566052730377; -1.17e-05
6.01841402054;  0.0607091553329; 0.0035526;  -0.00116; 0.00566052730376; -1.16e-05
6.0285449028;  0.0607940632424; 0.003541;  -0.00116; 0.00849079095565; -1.16e-05
6.03885698318;  0.0608506685155; 0.0035295;  -0.00115; 0.00566052730377; -1.15e-05
6.04891705513;  0.060878971152; 0.003518;  -0.00115; 0.00283026365188; -1.15e-05
6.05942988396;  0.0609638790616; 0.0035065;  -0.00115; 0.00849079095565; -1.15e-05
6.06936788559;  0.0609921816981; 0.003495;  -0.00115; 0.00283026365188; -1.15e-05
6.07969594002;  0.0610487869711; 0.0034836;  -0.00114; 0.00566052730377; -1.14e-05
6.08983612061;  0.0610770896076; 0.0034723;  -0.00113; 0.00283026365188; -1.13e-05
6.10003495216;  0.0611336948807; 0.0034609;  -0.00114; 0.00566052730377; -1.14e-05
6.1103849411;  0.0611903001537; 0.0034496;  -0.00113; 0.00566052730376; -1.13e-05
6.12065601349;  0.0612469054267; 0.0034384;  -0.00112; 0.00566052730377; -1.12e-05
6.13089108467;  0.0613318133363; 0.0034272;  -0.00112; 0.00849079095565; -1.12e-05
6.1409330368;  0.0614450238824; 0.003416;  -0.00112; 0.0113210546075; -1.12e-05
6.15127897263;  0.0614450238824; 0.0034048;  -0.00112; 0.0; -1.12e-05
6.16144609451;  0.0615299317919; 0.0033937;  -0.00111; 0.00849079095565; -1.11e-05
