PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
2.9803249836;  0.0135003576195; 0.0093787;  -0.024266427901; -0.0113210546075; -3.07e-05
2.99039196968;  0.013472054983; 0.009348;  -0.0259619687203; -0.00283026365188; -3.07e-05
3.00076413155;  0.0134437523464; 0.0093175;  -0.0260104915661; -0.00283026365188; -3.05e-05
3.01088094711;  0.0134154497099; 0.0092871;  -0.026061855845; -0.00283026365188; -3.04e-05
3.02130699158;  0.0134154497099; 0.0092568;  -0.0267965054141; 0.0; -3.03e-05
3.03122901917;  0.0133588444369; 0.0092266;  -0.0267965054141; -0.00566052730377; -3.02e-05
3.04145503044;  0.0133588444369; 0.0091965;  -0.0263542337189; 0.0; -3.01e-05
3.05167603493;  0.0133022391638; 0.0091665;  -0.02570642775; -0.00566052730377; -3e-05
3.06188106537;  0.0132739365273; 0.0091366;  -0.0263083473673; -0.00283026365188; -2.99e-05
3.07223701477;  0.0132173312543; 0.0091068;  -0.0256675310454; -0.00566052730377; -2.98e-05
3.08229708672;  0.0131324233447; 0.0090771;  -0.0248539877255; -0.00849079095565; -2.97e-05
3.0926451683;  0.0131324233447; 0.0090474;  -0.0267157746039; 0.0; -2.97e-05
3.10290312767;  0.0131041207082; 0.0090179;  -0.0262123245909; -0.00283026365188; -2.95e-05
3.11311507225;  0.0130758180717; 0.0089885;  -0.0262576993812; -0.00283026365188; -2.94e-05
3.12315511703;  0.0129909101621; 0.0089592;  -0.024891829901; -0.00849079095565; -2.93e-05
3.13340115547;  0.0129626075256; 0.0089299;  -0.0260644485584; -0.00283026365188; -2.93e-05
3.14360713959;  0.0129626075256; 0.0089008;  -0.0268021297809; 0.0; -2.91e-05
3.15385007858;  0.0129626075256; 0.0088717;  -0.0269876756413; 0.0; -2.91e-05
3.16420006752;  0.0129060022526; 0.0088428;  -0.0257873737315; -0.00566052730377; -2.89e-05
3.17483615875;  0.0129343048891; 0.0088139;  -0.0277293069881; 0.00283026365188; -2.89e-05
3.18466114998;  0.0129343048891; 0.0087852;  -0.0277293069881; 0.0; -2.87e-05
3.19469714165;  0.0128776996161; 0.0087565;  -0.0267465199804; -0.00566052730377; -2.87e-05
3.20510601997;  0.0127361864335; 0.0087279;  -0.0240442481351; -0.0141513182594; -2.86e-05
3.21517109871;  0.012707883797; 0.0086995;  -0.0262584252879; -0.00283026365188; -2.84e-05
3.22543811798;  0.012707883797; 0.0086711;  -0.0269932243075; 0.0; -2.84e-05
3.23562002182;  0.0126795811604; 0.0086428;  -0.0264809945143; -0.00283026365188; -2.83e-05
3.24582099915;  0.0126229758874; 0.0086146;  -0.0258229964807; -0.00566052730377; -2.82e-05
3.25622606277;  0.0126229758874; 0.0085865;  -0.0271030563192; 0.0; -2.81e-05
3.26627993584;  0.0125663706144; 0.0085584;  -0.0258938746373; -0.00566052730377; -2.81e-05
3.27718400955;  0.0124814627048; 0.0085305;  -0.025170575718; -0.00849079095565; -2.79e-05
3.28670501709;  0.0123965547952; 0.0085027;  -0.025170575718; -0.00849079095565; -2.78e-05
3.29719305038;  0.0123116468857; 0.0084749;  -0.0245826323717; -0.00849079095565; -2.78e-05
3.30723214149;  0.0122833442492; 0.0084473;  -0.0257449280764; -0.00283026365188; -2.76e-05
3.31752896309;  0.0121984363396; 0.0084197;  -0.0243972795627; -0.00849079095565; -2.76e-05
3.327698946;  0.0121418310666; 0.0083922;  -0.0248318952482; -0.00566052730377; -2.75e-05
3.33790612221;  0.0121418310666; 0.0083648;  -0.0261162658737; 0.0; -2.74e-05
3.3482530117;  0.0121135284301; 0.0083375;  -0.0255941153715; -0.00283026365188; -2.73e-05
3.36091709137;  0.0121135284301; 0.0083103;  -0.0262285841573; 0.0; -2.72e-05
3.36927103996;  0.0121135284301; 0.0082832;  -0.0262285841573; 0.0; -2.71e-05
3.37969708443;  0.0121135284301; 0.0082562;  -0.0267158530563; 0.0; -2.7e-05
3.38945603371;  0.0120852257935; 0.0082293;  -0.0267158530563; -0.00283026365188; -2.69e-05
3.39966011047;  0.012056923157; 0.0082024;  -0.0261754192342; -0.00283026365188; -2.69e-05
3.4099149704;  0.012056923157; 0.0081756;  -0.0268999307791; 0.0; -2.68e-05
3.42032909393;  0.0120286205205; 0.008149;  -0.0263764382903; -0.00283026365188; -2.66e-05
3.43032503128;  0.012000317884; 0.0081224;  -0.0264054313883; -0.00283026365188; -2.66e-05
3.44066405296;  0.0119154099744; 0.0080959;  -0.0250565979786; -0.00849079095565; -2.65e-05
3.45075106621;  0.0118871073379; 0.0080694;  -0.0261806789611; -0.00283026365188; -2.65e-05
3.46108794212;  0.0118305020649; 0.0080431;  -0.0255177349267; -0.00566052730377; -2.63e-05
3.47112202644;  0.0118305020649; 0.0080169;  -0.0267951403886; 0.0; -2.62e-05
3.48196196556;  0.0118021994284; 0.0079907;  -0.0262651921114; -0.00283026365188; -2.62e-05
3.49166703224;  0.0118021994284; 0.0079646;  -0.0262651921114; 0.0; -2.61e-05
3.50192809105;  0.0117455941553; 0.0079386;  -0.0263124719999; -0.00566052730377; -2.6e-05
3.51228404045;  0.0117455941553; 0.0079127;  -0.0270272755864; 0.0; -2.59e-05
3.52237415314;  0.0117172915188; 0.0078869;  -0.0265032843602; -0.00283026365188; -2.58e-05
3.53280711174;  0.0116040809727; 0.0078612;  -0.0244773131066; -0.0113210546075; -2.57e-05
3.54275107384;  0.0115474756997; 0.0078355;  -0.0244773131066; -0.00566052730377; -2.57e-05
3.55322813988;  0.0115191730632; 0.00781;  -0.0257314081473; -0.00283026365188; -2.55e-05
3.56322598457;  0.0115191730632; 0.0077845;  -0.0267363897783; 0.0; -2.55e-05
3.5735270977;  0.0114908704266; 0.0077591;  -0.0261940278984; -0.00283026365188; -2.54e-05
3.58435797691;  0.0113776598806; 0.0077337;  -0.0242274726308; -0.0113210546075; -2.54e-05
3.5939719677;  0.011349357244; 0.0077085;  -0.0242274726308; -0.00283026365188; -2.52e-05
3.60438799858;  0.011292751971; 0.0076834;  -0.0254044597329; -0.00566052730377; -2.51e-05
3.61443209648;  0.011292751971; 0.0076583;  -0.026411386969; 0.0; -2.51e-05
3.6248281002;  0.0112644493345; 0.0076333;  -0.025869710782; -0.00283026365188; -2.5e-05
3.6348669529;  0.0112078440615; 0.0076084;  -0.0251797617996; -0.00566052730377; -2.49e-05
3.64530706406;  0.0111229361519; 0.0075836;  -0.0243945850324; -0.00849079095565; -2.48e-05
3.65524315834;  0.0110380282423; 0.0075588;  -0.0243945850324; -0.00849079095565; -2.48e-05
3.66552805901;  0.0110380282423; 0.0075341;  -0.0250910042667; 0.0; -2.47e-05
3.67586016655;  0.0109531203328; 0.0075096;  -0.0239884161137; -0.00849079095565; -2.45e-05
3.68651914597;  0.0109248176963; 0.0074851;  -0.0251197118367; -0.00283026365188; -2.45e-05
3.69653701782;  0.0108965150597; 0.0074606;  -0.025133383281; -0.00283026365188; -2.45e-05
3.70643115044;  0.0108682124232; 0.0074363;  -0.025133383281; -0.00283026365188; -2.43e-05
3.71677017212;  0.0108399097867; 0.007412;  -0.0251579686754; -0.00283026365188; -2.43e-05
3.72689700127;  0.0108116071502; 0.0073878;  -0.0251701439784; -0.00283026365188; -2.42e-05
3.73730611801;  0.0107833045137; 0.0073637;  -0.0251850373118; -0.00283026365188; -2.41e-05
3.74724197388;  0.0108116071502; 0.0073397;  -0.0251850373118; 0.00283026365188; -2.4e-05
3.75757813454;  0.0108116071502; 0.0073157;  -0.0264710225746; 0.0; -2.4e-05
3.76791596413;  0.0107833045137; 0.0072919;  -0.0256427327413; -0.00283026365188; -2.38e-05
3.77796411514;  0.0107833045137; 0.0072681;  -0.0263521307704; 0.0; -2.38e-05
3.78884196281;  0.0107550018772; 0.0072444;  -0.0258146054991; -0.00283026365188; -2.37e-05
3.79849100113;  0.0107550018772; 0.0072207;  -0.0258146054991; 0.0; -2.37e-05
3.80891895294;  0.0107266992406; 0.0071972;  -0.0262532893276; -0.00283026365188; -2.35e-05
3.81884098053;  0.0106983966041; 0.0071737;  -0.0262532893276; -0.00283026365188; -2.35e-05
3.83002209663;  0.0106700939676; 0.0071503;  -0.0260000788168; -0.00283026365188; -2.34e-05
3.83963513374;  0.0106700939676; 0.0071269;  -0.0260000788168; 0.0; -2.34e-05
3.8497800827;  0.0106417913311; 0.0071037;  -0.0264386227984; -0.00283026365188; -2.32e-05
3.86614894867;  0.010585186058; 0.0070805;  -0.0257338521722; -0.00566052730377; -2.32e-05
3.87056994438;  0.010471975512; 0.0070574;  -0.0257338521722; -0.0113210546075; -2.31e-05
3.88131713867;  0.0104436728754; 0.0070344;  -0.0244641604634; -0.00283026365188; -2.3e-05
3.89213013649;  0.0103587649659; 0.0070114;  -0.0242993064724; -0.00849079095565; -2.3e-05
3.90186309814;  0.0103870676024; 0.0069885;  -0.0242993064724; 0.00283026365188; -2.29e-05
3.91248703003;  0.0103587649659; 0.0069657;  -0.0261917681959; -0.00283026365188; -2.28e-05
3.92267894745;  0.0103304623294; 0.006943;  -0.025639490182; -0.00283026365188; -2.27e-05
3.93314099312;  0.0103304623294; 0.0069203;  -0.0263323634865; 0.0; -2.27e-05
3.94289207458;  0.0103021596929; 0.0068977;  -0.0263323634865; -0.00283026365188; -2.26e-05
3.95323514938;  0.0102455544198; 0.0068752;  -0.0253716689098; -0.00566052730377; -2.25e-05
3.96330308914;  0.0101889491468; 0.0068528;  -0.0249506743994; -0.00566052730377; -2.24e-05
3.97345995903;  0.0101040412372; 0.0068304;  -0.0241204030072; -0.00849079095565; -2.24e-05
3.98365116119;  0.0100757386007; 0.0068082;  -0.0252336237821; -0.00283026365188; -2.22e-05
3.99449896812;  0.00999083069115; 0.0067859;  -0.0239188682128; -0.00849079095565; -2.23e-05
4.00458717346;  0.00996252805463; 0.0067638;  -0.0249533547325; -0.00283026365188; -2.21e-05
4.01439499855;  0.00990592278159; 0.0067417;  -0.0249533547325; -0.00566052730377; -2.21e-05
4.02475810051;  0.00987762014507; 0.0067197;  -0.0245315293065; -0.00283026365188; -2.2e-05
4.03485512733;  0.00979271223551; 0.0066978;  -0.023405043475; -0.00849079095565; -2.19e-05
4.04516506195;  0.00970780432596; 0.0066759;  -0.0231461817535; -0.00849079095565; -2.19e-05
4.05523896217;  0.00970780432596; 0.0066542;  -0.0249384880207; 0.0; -2.17e-05
4.06550717354;  0.00967950168944; 0.0066324;  -0.0243798091462; -0.00283026365188; -2.18e-05
4.07567405701;  0.00965119905292; 0.0066108;  -0.0243721821049; -0.00283026365188; -2.16e-05
4.08586812019;  0.0096228964164; 0.0065892;  -0.0243698097764; -0.00283026365188; -2.16e-05
4.09693908691;  0.0096228964164; 0.0065677;  -0.0250369544637; 0.0; -2.15e-05
4.10636210442;  0.00959459377988; 0.0065463;  -0.0250369544637; -0.00283026365188; -2.14e-05
4.11676907539;  0.00959459377988; 0.0065249;  -0.0249209594302; 0.0; -2.14e-05
4.12677407265;  0.00956629114336; 0.0065036;  -0.0246316180865; -0.00283026365188; -2.13e-05
4.13715600967;  0.00956629114336; 0.0064824;  -0.0253180538349; 0.0; -2.12e-05
4.14718914032;  0.00953798850684; 0.0064613;  -0.0247610134192; -0.00283026365188; -2.11e-05
4.15743994713;  0.00950968587033; 0.0064402;  -0.0247596347175; -0.00283026365188; -2.11e-05
4.16761112213;  0.00948138323381; 0.0064192;  -0.0247509845697; -0.00283026365188; -2.1e-05
4.17787003517;  0.00945308059729; 0.0063982;  -0.0247469523805; -0.00283026365188; -2.1e-05
4.18822216988;  0.00936817268773; 0.0063773;  -0.0233624973936; -0.00849079095565; -2.09e-05
4.19905996323;  0.00931156741469; 0.0063565;  -0.0237918574046; -0.00566052730377; -2.08e-05
4.2087790966;  0.00928326477818; 0.0063358;  -0.0237918574046; -0.00283026365188; -2.07e-05
4.21879696846;  0.00931156741469; 0.0063151;  -0.0251387502195; 0.00283026365188; -2.07e-05
4.22913193703;  0.00928326477818; 0.0062945;  -0.0245629033803; -0.00283026365188; -2.06e-05
4.2392449379;  0.00928326477818; 0.006274;  -0.0252502330518; 0.0; -2.05e-05
4.24948596954;  0.00928326477818; 0.0062535;  -0.0253785511455; 0.0; -2.05e-05
4.25967717171;  0.00931156741469; 0.0062331;  -0.0262088906865; 0.00283026365188; -2.04e-05
4.26990294456;  0.00931156741469; 0.0062127;  -0.025785916491; 0.0; -2.04e-05
4.28025698662;  0.00922665950514; 0.0061925;  -0.0238442375564; -0.00849079095565; -2.02e-05
4.29031801224;  0.00919835686862; 0.0061723;  -0.0249237830947; -0.00283026365188; -2.02e-05
4.30164599419;  0.00911344895906; 0.0061521;  -0.023647574737; -0.00849079095565; -2.02e-05
4.31099796295;  0.00911344895906; 0.006132;  -0.023647574737; 0.0; -2.01e-05
4.32128214836;  0.00902854104951; 0.006112;  -0.0241723385906; -0.00849079095565; -2e-05
4.33133006096;  0.00897193577647; 0.0060921;  -0.0237437796462; -0.00566052730377; -1.99e-05
4.34162807465;  0.00885872523039; 0.0060722;  -0.022221167956; -0.0113210546075; -1.99e-05
4.35194206238;  0.00883042259387; 0.0060524;  -0.0238537540344; -0.00283026365188; -1.98e-05
4.36200594902;  0.00874551468432; 0.0060326;  -0.022450122096; -0.00849079095565; -1.98e-05
4.37236213684;  0.0087172120478; 0.006013;  -0.0235396493944; -0.00283026365188; -1.96e-05
4.38242912292;  0.00868890941128; 0.0059933;  -0.0235213246082; -0.00283026365188; -1.97e-05
4.39277100563;  0.00868890941128; 0.0059738;  -0.0241949948483; 0.0; -1.95e-05
4.40287399292;  0.00863230413824; 0.0059543;  -0.0229246262896; -0.00566052730377; -1.95e-05
4.41336202621;  0.00860400150172; 0.0059349;  -0.0234724683444; -0.00283026365188; -1.94e-05
4.42329216003;  0.00849079095565; 0.0059155;  -0.0234724683444; -0.0113210546075; -1.94e-05
4.4335269928;  0.00846248831913; 0.0058962;  -0.0221615045989; -0.00283026365188; -1.93e-05
4.44396305084;  0.00843418568261; 0.0058769;  -0.0229860172112; -0.00283026365188; -1.93e-05
4.454018116;  0.00840588304609; 0.0058578;  -0.0229616678025; -0.00283026365188; -1.91e-05
4.46438503265;  0.00837758040957; 0.0058387;  -0.0229442789454; -0.00283026365188; -1.91e-05
4.4744579792;  0.00834927777305; 0.0058196;  -0.02291878555; -0.00283026365188; -1.91e-05
4.48480606079;  0.00832097513654; 0.0058006;  -0.0229007726369; -0.00283026365188; -1.9e-05
4.49484395981;  0.00829267250002; 0.0057817;  -0.0228722034943; -0.00283026365188; -1.89e-05
4.50588512421;  0.00823606722698; 0.0057628;  -0.0222122548717; -0.00566052730377; -1.89e-05
4.51533102989;  0.00823606722698; 0.005744;  -0.0222122548717; 0.0; -1.88e-05
4.52553510666;  0.00820776459046; 0.0057253;  -0.0230861177086; -0.00283026365188; -1.87e-05
4.53596901894;  0.00820776459046; 0.0057066;  -0.0234777374839; 0.0; -1.87e-05
4.5460190773;  0.00815115931742; 0.005688;  -0.022206071337; -0.00566052730377; -1.86e-05
4.55635595322;  0.0081228566809; 0.0056694;  -0.022736088005; -0.00283026365188; -1.86e-05
4.56639695168;  0.00806625140787; 0.0056509;  -0.0219992904739; -0.00566052730377; -1.85e-05
4.57674694061;  0.00806625140787; 0.0056325;  -0.0232304331437; 0.0; -1.84e-05
4.58679413795;  0.00803794877135; 0.0056141;  -0.0226525957776; -0.00283026365188; -1.84e-05
4.59715294838;  0.00803794877135; 0.0055958;  -0.0233199334274; 0.0; -1.83e-05
4.60760712624;  0.00803794877135; 0.0055775;  -0.0234435742357; 0.0; -1.83e-05
4.61757206917;  0.00800964613483; 0.0055593;  -0.0228606502888; -0.00283026365188; -1.82e-05
4.62788200378;  0.00798134349831; 0.0055412;  -0.0228303020853; -0.00283026365188; -1.81e-05
4.63791394234;  0.00795304086179; 0.0055231;  -0.0228047386052; -0.00283026365188; -1.81e-05
4.64833307266;  0.00789643558875; 0.0055051;  -0.0220949863391; -0.00566052730377; -1.8e-05
4.65835213661;  0.00789643558875; 0.0054871;  -0.0233096476718; 0.0; -1.8e-05
4.66869211197;  0.00786813295223; 0.0054692;  -0.0227224177964; -0.00283026365188; -1.79e-05
4.67878007889;  0.0078115276792; 0.0054513;  -0.0219868841933; -0.00566052730377; -1.79e-05
4.68909907341;  0.00775492240616; 0.0054335;  -0.0218319629237; -0.00566052730377; -1.78e-05
4.69935703278;  0.00772661976964; 0.0054158;  -0.0223479563729; -0.00283026365188; -1.77e-05
4.70955300331;  0.00769831713312; 0.0053981;  -0.0223172505177; -0.00283026365188; -1.77e-05
4.72004699707;  0.0076700144966; 0.0053805;  -0.0222911779516; -0.00283026365188; -1.76e-05
4.72995114326;  0.00761340922356; 0.005363;  -0.0222911779516; -0.00566052730377; -1.75e-05
4.7403190136;  0.00761340922356; 0.0053455;  -0.0222205400801; 0.0; -1.75e-05
4.75042915344;  0.00752850131401; 0.005328;  -0.0207856985019; -0.00849079095565; -1.75e-05
4.76077604294;  0.00750019867749; 0.0053106;  -0.0218763109289; -0.00283026365188; -1.74e-05
4.7714240551;  0.00744359340445; 0.0052933;  -0.0211721777204; -0.00566052730377; -1.73e-05
4.78148913383;  0.00741529076793; 0.005276;  -0.0216617832661; -0.00283026365188; -1.73e-05
4.79150414467;  0.00738698813141; 0.0052588;  -0.0216243747785; -0.00283026365188; -1.72e-05
4.80178713799;  0.0073586854949; 0.0052417;  -0.0215932654282; -0.00283026365188; -1.71e-05
4.81222200394;  0.00733038285838; 0.0052246;  -0.0215624727146; -0.00283026365188; -1.71e-05
4.82231497765;  0.00730208022186; 0.0052075;  -0.0215207559604; -0.00283026365188; -1.71e-05
4.83263611794;  0.00730208022186; 0.0051905;  -0.022178904003; 0.0; -1.7e-05
4.84529209137;  0.00724547494882; 0.0051736;  -0.0210476378348; -0.00566052730377; -1.69e-05
4.85555100441;  0.00724547494882; 0.0051567;  -0.0221123096507; 0.0; -1.69e-05
4.86769008636;  0.00724547494882; 0.0051399;  -0.0221691413654; 0.0; -1.68e-05
4.87817215919;  0.00724547494882; 0.0051231;  -0.0223191382106; 0.0; -1.68e-05
4.88877511024;  0.00724547494882; 0.0051064;  -0.0224197809435; 0.0; -1.67e-05
4.89916396141;  0.00724547494882; 0.0050897;  -0.0225323345038; 0.0; -1.67e-05
4.90948414803;  0.00724547494882; 0.0050731;  -0.0226377312686; 0.0; -1.66e-05
4.91938400269;  0.00724547494882; 0.0050566;  -0.0226377312686; 0.0; -1.65e-05
4.92953300476;  0.0072171723123; 0.0050401;  -0.0224301021491; -0.00283026365188; -1.65e-05
4.93987798691;  0.00718886967578; 0.0050236;  -0.0221147950522; -0.00283026365188; -1.65e-05
4.94998717308;  0.00718886967578; 0.0050072;  -0.0227703342409; 0.0; -1.64e-05
4.96031403542;  0.00716056703926; 0.0049909;  -0.0221807827004; -0.00283026365188; -1.63e-05
4.97035908699;  0.00713226440274; 0.0049746;  -0.0221359573108; -0.00283026365188; -1.63e-05
4.98070001602;  0.00710396176623; 0.0049584;  -0.0221025152169; -0.00283026365188; -1.62e-05
4.99075198174;  0.00707565912971; 0.0049422;  -0.0220566982381; -0.00283026365188; -1.62e-05
5.00119113922;  0.00701905385667; 0.004926;  -0.0213419294204; -0.00566052730377; -1.62e-05
5.01127910614;  0.00693414594711; 0.00491;  -0.0204277032297; -0.00849079095565; -1.6e-05
5.02161502838;  0.00690584331059; 0.004894;  -0.0215142097693; -0.00283026365188; -1.6e-05
5.03199601173;  0.00684923803756; 0.004878;  -0.0207704123086; -0.00566052730377; -1.6e-05
5.04199814796;  0.00682093540104; 0.0048621;  -0.0212849088704; -0.00283026365188; -1.59e-05
5.05245399475;  0.00679263276452; 0.0048462;  -0.0212484166; -0.00283026365188; -1.59e-05
5.06238293648;  0.006764330128; 0.0048304;  -0.0212484166; -0.00283026365188; -1.58e-05
5.07274103165;  0.00679263276452; 0.0048146;  -0.0219953950345; 0.00283026365188; -1.58e-05
5.08280205727;  0.00673602749148; 0.0047989;  -0.0206861294087; -0.00566052730377; -1.57e-05
5.09314012527;  0.00673602749148; 0.0047832;  -0.0219012949619; 0.0; -1.57e-05
5.10326814651;  0.00670772485496; 0.0047676;  -0.0213028257011; -0.00283026365188; -1.56e-05
5.11349701881;  0.00667942221844; 0.0047521;  -0.0212591753434; -0.00283026365188; -1.55e-05
5.12397313118;  0.00665111958192; 0.0047366;  -0.0212161733641; -0.00283026365188; -1.55e-05
5.13397216797;  0.00659451430889; 0.0047211;  -0.0204713857692; -0.00566052730377; -1.55e-05
5.14429712296;  0.00653790903585; 0.0047057;  -0.0202931299222; -0.00566052730377; -1.54e-05
5.15435099602;  0.00653790903585; 0.0046904;  -0.0214908936878; 0.0; -1.53e-05
5.16475200653;  0.00650960639933; 0.0046751;  -0.0208905839156; -0.00283026365188; -1.53e-05
5.17484116554;  0.00648130376281; 0.0046598;  -0.020836271559; -0.00283026365188; -1.53e-05
5.18517398834;  0.00645300112629; 0.0046446;  -0.0207936434698; -0.00283026365188; -1.52e-05
5.19523096085;  0.00639639585325; 0.0046294;  -0.0200344529863; -0.00566052730377; -1.52e-05
5.20566606522;  0.00636809321674; 0.0046143;  -0.0205571098243; -0.00283026365188; -1.51e-05
5.21590304375;  0.00633979058022; 0.0045993;  -0.0204971737234; -0.00283026365188; -1.5e-05
5.22603416443;  0.00633979058022; 0.0045843;  -0.0211458550526; 0.0; -1.5e-05
5.23632717133;  0.0063114879437; 0.0045693;  -0.0205473564574; -0.00283026365188; -1.5e-05
5.24749803543;  0.0063114879437; 0.0045544;  -0.0211674485831; 0.0; -1.49e-05
5.25697803497;  0.0063114879437; 0.0045395;  -0.0211674485831; 0.0; -1.49e-05
5.26697516441;  0.0063114879437; 0.0045247;  -0.0213875830197; 0.0; -1.48e-05
5.27727198601;  0.0063114879437; 0.00451;  -0.0214606322685; 0.0; -1.47e-05
5.28743314743;  0.0063114879437; 0.0044952;  -0.0215591536592; 0.0; -1.48e-05
5.2976269722;  0.0063114879437; 0.0044806;  -0.0216455944845; 0.0; -1.46e-05
5.30804514885;  0.0063114879437; 0.0044659;  -0.0217388847822; 0.0; -1.47e-05
5.31806206703;  0.00633979058022; 0.0044514;  -0.0225243610894; 0.00283026365188; -1.45e-05
5.32858014107;  0.00633979058022; 0.0044368;  -0.0220559719246; 0.0; -1.46e-05
5.33850502968;  0.00633979058022; 0.0044224;  -0.0220559719246; 0.0; -1.44e-05
5.34888505936;  0.00633979058022; 0.0044079;  -0.0222463200934; 0.0; -1.45e-05
5.35895204544;  0.0063114879437; 0.0043936;  -0.0216329363189; -0.00283026365188; -1.43e-05
5.36930298805;  0.0063114879437; 0.0043792;  -0.0222814020812; 0.0; -1.44e-05
5.37937808037;  0.00628318530718; 0.0043649;  -0.0216745272542; -0.00283026365188; -1.43e-05
5.38955807686;  0.00628318530718; 0.0043507;  -0.0223218606327; 0.0; -1.42e-05
5.40008807182;  0.00628318530718; 0.0043365;  -0.0224046510308; 0.0; -1.42e-05
5.41000413895;  0.00625488267066; 0.0043223;  -0.0224046510308; -0.00283026365188; -1.42e-05
5.42037510872;  0.00622658003414; 0.0043082;  -0.0217529820396; -0.00283026365188; -1.41e-05
5.43055200577;  0.00619827739762; 0.0042942;  -0.0216987938598; -0.00283026365188; -1.4e-05
5.44088411331;  0.00614167212459; 0.0042802;  -0.0209603630508; -0.00566052730377; -1.4e-05
5.45093011856;  0.00614167212459; 0.0042662;  -0.0221532744797; 0.0; -1.4e-05
5.46138715744;  0.00605676421503; 0.0042523;  -0.0201799162036; -0.00849079095565; -1.39e-05
5.47130393982;  0.00602846157851; 0.0042384;  -0.0201799162036; -0.00283026365188; -1.39e-05
5.48157095909;  0.00600015894199; 0.0042246;  -0.0211437093126; -0.00283026365188; -1.38e-05
5.49198508263;  0.00600015894199; 0.0042108;  -0.0217868894304; 0.0; -1.38e-05
5.50206494331;  0.00594355366895; 0.004197;  -0.0204856248591; -0.00566052730377; -1.38e-05
5.51241803169;  0.00591525103243; 0.0041833;  -0.0209841086244; -0.00283026365188; -1.37e-05
5.52246809006;  0.0058586457594; 0.0041697;  -0.0202123889912; -0.00566052730377; -1.36e-05
5.53297400475;  0.00580204048636; 0.0041561;  -0.0200506011238; -0.00566052730377; -1.36e-05
5.54287910461;  0.00580204048636; 0.0041425;  -0.0200506011238; 0.0; -1.36e-05
5.5532450676;  0.00583034312288; 0.004129;  -0.0217281829221; 0.00283026365188; -1.35e-05
5.56334114075;  0.00583034312288; 0.0041155;  -0.021533858281; 0.0; -1.35e-05
5.57360696793;  0.00583034312288; 0.0041021;  -0.021612528421; 0.0; -1.34e-05
5.58393907547;  0.00580204048636; 0.0040887;  -0.0210013642959; -0.00283026365188; -1.34e-05
5.59397506714;  0.00580204048636; 0.0040754;  -0.021639215015; 0.0; -1.33e-05
5.60439109802;  0.00580204048636; 0.0040621;  -0.0217186933283; 0.0; -1.33e-05
5.61445593834;  0.00577373784984; 0.0040488;  -0.0211075137658; -0.00283026365188; -1.33e-05
5.62478303909;  0.00580204048636; 0.0040356;  -0.0224347373317; 0.00283026365188; -1.32e-05
5.63498616219;  0.00580204048636; 0.0040224;  -0.0219742852272; 0.0; -1.32e-05
5.64524698257;  0.00580204048636; 0.0040093;  -0.0220541953026; 0.0; -1.31e-05
5.65531110764;  0.00580204048636; 0.0039962;  -0.0221433350815; 0.0; -1.31e-05
5.66550517082;  0.00577373784984; 0.0039832;  -0.0215244465992; -0.00283026365188; -1.3e-05
5.67592406273;  0.00577373784984; 0.0039702;  -0.0221617096238; 0.0; -1.3e-05
5.68598413467;  0.00574543521332; 0.0039572;  -0.0215504358894; -0.00283026365188; -1.3e-05
5.69630813599;  0.00574543521332; 0.0039443;  -0.0221828624319; 0.0; -1.29e-05
5.70658016205;  0.00574543521332; 0.0039315;  -0.0222649449023; 0.0; -1.28e-05
5.716766119;  0.00574543521332; 0.0039186;  -0.0223517020601; 0.0; -1.29e-05
5.72678995132;  0.00574543521332; 0.0039058;  -0.0224361560166; 0.0; -1.28e-05
5.73727893829;  0.00574543521332; 0.0038931;  -0.0225067533394; 0.0; -1.27e-05
5.74793505669;  0.00574543521332; 0.0038804;  -0.0225903879008; 0.0; -1.27e-05
5.75773215294;  0.0057171325768; 0.0038677;  -0.0219760584172; -0.00283026365188; -1.27e-05
5.76803302765;  0.00566052730377; 0.0038551;  -0.0212179222404; -0.00566052730377; -1.26e-05
5.77807211876;  0.00563222466725; 0.0038425;  -0.0217178989935; -0.00283026365188; -1.26e-05
5.78847694397;  0.00560392203073; 0.00383;  -0.0216608818792; -0.00283026365188; -1.25e-05
5.7984790802;  0.00560392203073; 0.0038175;  -0.0222950176403; 0.0; -1.25e-05
5.80900001526;  0.00560392203073; 0.003805;  -0.0223647092077; 0.0; -1.25e-05
5.8189060688;  0.00560392203073; 0.0037926;  -0.0223647092077; 0.0; -1.24e-05
5.82924294472;  0.00557561939421; 0.0037802;  -0.0221110409005; -0.00283026365188; -1.24e-05
5.83947396278;  0.00551901412117; 0.0037679;  -0.0210749681591; -0.00566052730377; -1.23e-05
5.84966611862;  0.00549071148465; 0.0037556;  -0.021565771403; -0.00283026365188; -1.23e-05
5.86000299454;  0.0054058035751; 0.0037433;  -0.0201062296977; -0.00849079095565; -1.23e-05
5.87003993988;  0.00537750093858; 0.0037311;  -0.0211543466361; -0.00283026365188; -1.22e-05
5.88043308258;  0.00534919830206; 0.003719;  -0.0210936206704; -0.00283026365188; -1.21e-05
5.89045596123;  0.00529259302902; 0.0037068;  -0.0203146344974; -0.00566052730377; -1.22e-05
5.90096998215;  0.00532089566554; 0.0036947;  -0.0221880142653; 0.00283026365188; -1.21e-05
5.91086506844;  0.0052642903925; 0.0036827;  -0.0221880142653; -0.00566052730377; -1.2e-05
