PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
2.66655898094;  0.0154532395393; 0.010379;  -0.025371197696397625; -0.00283026365188; -3.400000000000104e-05
2.67690777779;  0.0154249369028; 0.010345;  -0.02539968451380348; -0.00283026365188; -3.399999999999931e-05
2.68697786331;  0.0153966342662; 0.010311;  -0.025428171331209344; -0.00283026365188; -3.399999999999931e-05
2.69734096527;  0.0153683316297; 0.010277;  -0.025456658148615217; -0.00283026365188; -3.400000000000104e-05
2.70741200447;  0.0152834237202; 0.010244;  -0.025197118600832815; -0.00849079095565; -3.300000000000004e-05
2.71771883965;  0.0152268184471; 0.010211;  -0.025079092235644543; -0.00566052730377; -3.300000000000004e-05
2.72803783417;  0.0151136079011; 0.010177;  -0.024683039505267994; -0.0113210546075; -3.399999999999931e-05
2.73808693886;  0.0150853052645; 0.010144;  -0.024706526322673863; -0.00283026365188; -3.300000000000004e-05
2.748472929;  0.0150853052645; 0.010111;  -0.024871526322673865; 0.0; -3.300000000000004e-05
2.75875496864;  0.015057002628; 0.010078;  -0.024895013140079733; -0.00283026365188; -3.300000000000004e-05
2.77245688438;  0.0149720947185; 0.010045;  -0.024635473592297327; -0.00849079095565; -3.300000000000004e-05
2.77948379517;  0.0149437920819; 0.010012;  -0.024635473592297327; -0.00283026365188; -3.300000000000004e-05
2.78973889351;  0.0148871868089; 0.0099796;  -0.024537934044514924; -0.00566052730377; -3.240000000000014e-05
2.80005788803;  0.0148305815359; 0.009947;  -0.024417907679326653; -0.00566052730377; -3.2600000000000684e-05
2.81011486053;  0.0148022788993; 0.0099145;  -0.02443889449673252; -0.00283026365188; -3.249999999999954e-05
2.82065987587;  0.0147739762628; 0.0098822;  -0.024458881314138377; -0.00283026365188; -3.2299999999998996e-05
2.83056783676;  0.0147739762628; 0.0098499;  -0.024458881314138377; 0.0; -3.230000000000073e-05
2.84098887444;  0.0147456736263; 0.0098178;  -0.02463936813154425; -0.00283026365188; -3.2100000000000184e-05
2.85111999512;  0.0147456736263; 0.0097857;  -0.02479986813154425; 0.0; -3.2100000000000184e-05
2.86161589622;  0.0147173709898; 0.0097538;  -0.024817854948950113; -0.00283026365188; -3.189999999999964e-05
2.87152099609;  0.0146890683533; 0.009722;  -0.024817854948950113; -0.00283026365188; -3.180000000000023e-05
2.8818089962;  0.0146890683533; 0.0096903;  -0.02499384176635597; 0.0; -3.169999999999909e-05
2.89220285416;  0.0146607657168; 0.0096586;  -0.025010828583761843; -0.00283026365188; -3.1700000000000825e-05
2.90224289894;  0.0146324630802; 0.0096271;  -0.02502681540116771; -0.00283026365188; -3.150000000000028e-05
2.91261982918;  0.0146041604437; 0.0095957;  -0.025042302218573568; -0.00283026365188; -3.139999999999914e-05
2.92268586159;  0.0145758578072; 0.0095644;  -0.025057289035979435; -0.00283026365188; -3.129999999999973e-05
2.93306279182;  0.0145475551707; 0.0095332;  -0.025071775853385304; -0.00283026365188; -3.1200000000000325e-05
2.94312500954;  0.0144626472611; 0.0095021;  -0.024802736305602903; -0.00849079095565; -3.110000000000092e-05
2.95361185074;  0.0144343446246; 0.0094711;  -0.02481622312300876; -0.00283026365188; -3.099999999999978e-05
2.96356987953;  0.014349436715; 0.0094402;  -0.02481622312300876; -0.00849079095565; -3.090000000000037e-05
2.97385883331;  0.014236226169; 0.0094094;  -0.02413413084484982; -0.0113210546075; -3.079999999999923e-05
2.98425078392;  0.0141796208959; 0.0093787;  -0.024004604479661545; -0.00566052730377; -3.0699999999999825e-05
2.9943189621;  0.0141796208959; 0.009348;  -0.024158104479661546; 0.0; -3.0699999999999825e-05
3.00465679169;  0.0141513182594; 0.0093175;  -0.02416909129706742; -0.00283026365188; -3.0500000000001012e-05
3.01473379135;  0.0141230156229; 0.0092871;  -0.024179578114473285; -0.00283026365188; -3.039999999999987e-05
3.02509188652;  0.0140947129864; 0.0092568;  -0.02418956493187914; -0.00283026365188; -3.029999999999873e-05
3.03516387939;  0.0140947129864; 0.0092266;  -0.024340564931879145; 0.0; -3.020000000000106e-05
3.04552388191;  0.0140664103499; 0.0091965;  -0.024349551749285013; -0.00283026365188; -3.009999999999992e-05
3.0555999279;  0.0140664103499; 0.0091665;  -0.024499551749285017; 0.0; -3.0000000000000512e-05
3.06588983536;  0.0140664103499; 0.0091366;  -0.024649051749285014; 0.0; -2.989999999999937e-05
3.07627081871;  0.0140381077133; 0.0091068;  -0.02465653856669088; -0.00283026365188; -2.9799999999999965e-05
3.08634400368;  0.0139531998038; 0.0090771;  -0.02438049901890848; -0.00849079095565; -2.970000000000056e-05
3.0966899395;  0.0139248971673; 0.0090474;  -0.02438748583631433; -0.00283026365188; -2.9699999999998825e-05
3.10673999786;  0.0138682918942; 0.0090179;  -0.02425195947112607; -0.00566052730377; -2.9500000000000012e-05
3.11718988419;  0.0137833839847; 0.0089885;  -0.02397441992334367; -0.00849079095565; -2.9400000000000606e-05
3.12718677521;  0.0136984760751; 0.0089592;  -0.023696380375561252; -0.00849079095565; -2.9299999999999465e-05
3.13754081726;  0.0136701734386; 0.0089299;  -0.023701367192967126; -0.00283026365188; -2.93000000000012e-05
3.14760494232;  0.013585265529; 0.0089008;  -0.023422327645184718; -0.00849079095565; -2.909999999999892e-05
3.15830683708;  0.0135569628925; 0.0088717;  -0.023426314462590588; -0.00283026365188; -2.9100000000000653e-05
3.16861796379;  0.013528660256; 0.0088428;  -0.02342930127999645; -0.00283026365188; -2.8900000000000106e-05
3.17849993706;  0.0135003576195; 0.0088139;  -0.02342930127999645; -0.00283026365188; -2.8900000000000106e-05
3.18904495239;  0.0134437523464; 0.0087852;  -0.02329276173221404; -0.00566052730377; -2.869999999999956e-05
3.1989068985;  0.0134154497099; 0.0087565;  -0.02329276173221404; -0.00283026365188; -2.869999999999956e-05
3.20933198929;  0.0133871470734; 0.0087279;  -0.023296235367025776; -0.00283026365188; -2.8600000000000153e-05
3.21935200691;  0.0133588444369; 0.0086995;  -0.023296722184431636; -0.00283026365188; -2.8399999999999606e-05
3.22967982292;  0.0133588444369; 0.0086711;  -0.02343872218443164; 0.0; -2.840000000000134e-05
3.23999381065;  0.0133588444369; 0.0086428;  -0.023580222184431635; 0.0; -2.8299999999998465e-05
3.25004792213;  0.0133588444369; 0.0086146;  -0.023721222184431637; 0.0; -2.8200000000000794e-05
3.26067900658;  0.0133305418004; 0.0085865;  -0.0237202090018375; -0.00283026365188; -2.8099999999999653e-05
3.27045083046;  0.0132739365273; 0.0085584;  -0.0237202090018375; -0.00566052730377; -2.8099999999999653e-05
3.28089594841;  0.0132739365273; 0.0085305;  -0.023717182636649233; 0.0; -2.790000000000084e-05
3.29093980789;  0.0132739365273; 0.0085027;  -0.02385618263664923; 0.0; -2.77999999999997e-05
3.30139183998;  0.0132456338908; 0.0084749;  -0.0238536694540551; -0.00283026365188; -2.77999999999997e-05
3.31140089035;  0.0132456338908; 0.0084473;  -0.023991669454055103; 0.0; -2.7600000000000888e-05
3.3217189312;  0.0131890286178; 0.0084197;  -0.023846643088866824; -0.00566052730377; -2.7599999999999153e-05
3.33203101158;  0.0131324233447; 0.0083922;  -0.023701116723678563; -0.00566052730377; -2.7499999999999747e-05
3.34207201004;  0.0131324233447; 0.0083648;  -0.02383811672367856; 0.0; -2.740000000000034e-05
3.35248684883;  0.0131041207082; 0.0083375;  -0.02383310354108443; -0.00283026365188; -2.7300000000000935e-05
3.36255288124;  0.0130758180717; 0.0083103;  -0.023827590358490296; -0.00283026365188; -2.7199999999999794e-05
3.37298679352;  0.0130475154352; 0.0082832;  -0.023821577175896162; -0.00283026365188; -2.7100000000000388e-05
3.38292789459;  0.0130192127987; 0.0082562;  -0.023821577175896162; -0.00283026365188; -2.6999999999999247e-05
3.3933699131;  0.0130192127987; 0.0082293;  -0.023949563993302017; 0.0; -2.689999999999984e-05
3.40354394913;  0.0129909101621; 0.0082024;  -0.023942550810707886; -0.00283026365188; -2.689999999999984e-05
3.41376781464;  0.0129626075256; 0.0081756;  -0.023935037628113755; -0.00283026365188; -2.6800000000000435e-05
3.42415380478;  0.0129626075256; 0.008149;  -0.024068037628113756; 0.0; -2.6599999999999888e-05
3.43417477608;  0.0129343048891; 0.0081224;  -0.024059524445519613; -0.00283026365188; -2.6599999999999888e-05
3.44464588165;  0.0129060022526; 0.0080959;  -0.024050511262925484; -0.00283026365188; -2.650000000000048e-05
3.45468688011;  0.0129060022526; 0.0080694;  -0.024183011262925488; 0.0; -2.650000000000048e-05
3.46511888504;  0.0128776996161; 0.0080431;  -0.024172998080331354; -0.00283026365188; -2.6299999999999935e-05
3.47514891624;  0.012821094343; 0.0080169;  -0.02402097171514308; -0.00566052730377; -2.6199999999998794e-05
3.48550701141;  0.01276448907; 0.0079907;  -0.023868945349954807; -0.00566052730377; -2.620000000000053e-05
3.4955599308;  0.012707883797; 0.0079646;  -0.023716418984766542; -0.00566052730377; -2.6099999999999388e-05
3.50598883629;  0.0126512785239; 0.0079386;  -0.023563392619578266; -0.00566052730377; -2.599999999999998e-05
3.51629281044;  0.0126229758874; 0.0079127;  -0.02355137943698414; -0.00283026365188; -2.5900000000000575e-05
3.52633285522;  0.0125946732509; 0.0078869;  -0.023538866254389994; -0.00283026365188; -2.5799999999999434e-05
3.53683185577;  0.0125663706144; 0.0078612;  -0.023525853071795864; -0.00283026365188; -2.570000000000003e-05
3.5467569828;  0.0125380679778; 0.0078355;  -0.023525853071795864; -0.00283026365188; -2.570000000000003e-05
3.56204199791;  0.0125097653413; 0.00781;  -0.023498826706607592; -0.00283026365188; -2.550000000000035e-05
3.56830787659;  0.0124814627048; 0.0077845;  -0.023498826706607592; -0.00283026365188; -2.550000000000035e-05
3.57823085785;  0.0124531600683; 0.0077591;  -0.02347030034141933; -0.00283026365188; -2.5400000000000075e-05
3.58859586716;  0.0124531600683; 0.0077337;  -0.023597300341419332; 0.0; -2.5400000000000075e-05
3.59869480133;  0.0124814627048; 0.0077085;  -0.023864813524013463; 0.00283026365188; -2.519999999999953e-05
3.60924696922;  0.0124814627048; 0.0076834;  -0.023990313524013464; 0.0; -2.5100000000000122e-05
3.61912488937;  0.0124814627048; 0.0076583;  -0.023990313524013464; 0.0; -2.5100000000000122e-05
3.62958884239;  0.0124814627048; 0.0076333;  -0.02424081352401346; 0.0; -2.499999999999985e-05
3.63982582092;  0.0124814627048; 0.0076084;  -0.02436531352401346; 0.0; -2.4899999999999575e-05
3.64982485771;  0.0124531600683; 0.0075836;  -0.02434780034141933; -0.00283026365188; -2.480000000000017e-05
3.66047883034;  0.0124248574318; 0.0075588;  -0.024330287158825188; -0.00283026365188; -2.480000000000017e-05
3.67028689384;  0.0124248574318; 0.0075341;  -0.024330287158825188; 0.0; -2.4699999999999896e-05
3.68067479134;  0.0123682521587; 0.0075096;  -0.024293260793636924; -0.00566052730377; -2.4500000000000216e-05
3.69073390961;  0.0123399495222; 0.0074851;  -0.024274247611042785; -0.00283026365188; -2.4500000000000216e-05
3.7011039257;  0.0123116468857; 0.0074606;  -0.024255234428448652; -0.00283026365188; -2.449999999999935e-05
3.71118783951;  0.0122550416127; 0.0074363;  -0.02409370806326038; -0.00566052730377; -2.4300000000000536e-05
3.72160100937;  0.0122267389761; 0.007412;  -0.024073694880666248; -0.00283026365188; -2.429999999999967e-05
3.73183894157;  0.0121701337031; 0.0073878;  -0.023911668515477977; -0.00566052730377; -2.4200000000000263e-05
3.74195885658;  0.0121418310666; 0.0073637;  -0.023890655332883846; -0.00283026365188; -2.409999999999999e-05
3.75236201286;  0.0120852257935; 0.0073397;  -0.02372762896769557; -0.00566052730377; -2.3999999999999716e-05
3.76247882843;  0.0120286205205; 0.0073157;  -0.0235646026025073; -0.00566052730377; -2.4000000000000583e-05
3.77280187607;  0.012000317884; 0.0072919;  -0.02354208941991317; -0.00283026365188; -2.3800000000000036e-05
3.78287291527;  0.0119437126109; 0.0072681;  -0.023378063054724892; -0.00566052730377; -2.379999999999917e-05
3.79321789742;  0.0119154099744; 0.0072444;  -0.023355049872130766; -0.00283026365188; -2.370000000000063e-05
3.80326700211;  0.0118871073379; 0.0072207;  -0.02333203668953663; -0.00283026365188; -2.3699999999999763e-05
3.81359982491;  0.0118588047014; 0.0071972;  -0.023308023506942492; -0.00283026365188; -2.3500000000000083e-05
3.82388782501;  0.0118588047014; 0.0071737;  -0.02342552350694249; 0.0; -2.3500000000000083e-05
3.8339369297;  0.0118588047014; 0.0071503;  -0.02354252350694249; 0.0; -2.339999999999981e-05
3.84434199333;  0.0118305020649; 0.0071269;  -0.02351801032434836; -0.00283026365188; -2.339999999999981e-05
3.85439181328;  0.0117738967918; 0.0071037;  -0.023350983959160087; -0.00566052730377; -2.320000000000013e-05
3.86480998993;  0.0117172915188; 0.0070805;  -0.02318395759397182; -0.00566052730377; -2.320000000000013e-05
3.87485694885;  0.0116889888823; 0.0070574;  -0.02315794441137768; -0.00283026365188; -2.3099999999999857e-05
3.88532090187;  0.0116889888823; 0.0070344;  -0.023272944411377686; 0.0; -2.300000000000045e-05
3.89524793625;  0.0116606862458; 0.0070114;  -0.023272944411377686; -0.00283026365188; -2.2999999999999583e-05
3.90565180779;  0.0115757783362; 0.0069885;  -0.022936391681001145; -0.00849079095565; -2.2900000000000177e-05
3.91593980789;  0.0114625677901; 0.0069657;  -0.02248433895062461; -0.0113210546075; -2.2799999999999904e-05
3.9259698391;  0.0114059625171; 0.006943;  -0.022314812585436335; -0.00566052730377; -2.269999999999963e-05
3.93636989594;  0.0113776598806; 0.0069203;  -0.022286799402842207; -0.00283026365188; -2.2700000000000498e-05
3.94686293602;  0.011349357244; 0.0068977;  -0.022258286220248065; -0.00283026365188; -2.2600000000000224e-05
3.95704579353;  0.011349357244; 0.0068752;  -0.022370786220248066; 0.0; -2.249999999999995e-05
3.96708798409;  0.0113776598806; 0.0068528;  -0.022624299402842205; 0.00283026365188; -2.2399999999999677e-05
3.97742080688;  0.011349357244; 0.0068304;  -0.02259478622024806; -0.00283026365188; -2.2399999999999677e-05
3.98752379417;  0.011349357244; 0.0068082;  -0.02270578622024806; 0.0; -2.2199999999999998e-05
3.99781179428;  0.0113776598806; 0.0067859;  -0.022958799402842206; 0.00283026365188; -2.230000000000027e-05
4.00821685791;  0.0113776598806; 0.0067638;  -0.023069299402842205; 0.0; -2.2099999999999724e-05
4.018242836;  0.011349357244; 0.0067417;  -0.023038286220248068; -0.00283026365188; -2.210000000000059e-05
4.02861881256;  0.0113210546075; 0.0067197;  -0.02300677303765393; -0.00283026365188; -2.199999999999945e-05
4.03866481781;  0.0113210546075; 0.0066978;  -0.023116273037653932; 0.0; -2.1900000000000044e-05
4.04903578758;  0.0112644493345; 0.0066759;  -0.02294274667246566; -0.00566052730377; -2.1900000000000044e-05
4.05909395218;  0.011236146698; 0.0066542;  -0.02290973348987153; -0.00283026365188; -2.1700000000000365e-05
4.06951785088;  0.0112078440615; 0.0066324;  -0.022877220307277395; -0.00283026365188; -2.179999999999977e-05
4.07955694199;  0.0111795414249; 0.0066108;  -0.022843707124683255; -0.00283026365188; -2.160000000000009e-05
4.08992385864;  0.0111229361519; 0.0065892;  -0.02266868075949499; -0.00566052730377; -2.160000000000009e-05
4.10029578209;  0.0110380282423; 0.0065677;  -0.022351641211712587; -0.00849079095565; -2.1499999999999818e-05
4.11031889915;  0.0109814229693; 0.0065463;  -0.02217561484652432; -0.00566052730377; -2.1400000000000412e-05
4.12068581581;  0.0109814229693; 0.0065249;  -0.022282614846524315; 0.0; -2.1399999999999544e-05
4.1307528019;  0.0109531203328; 0.0065036;  -0.022247601663930184; -0.00283026365188; -2.1300000000000138e-05
4.14122390747;  0.0109531203328; 0.0064824;  -0.022353601663930182; 0.0; -2.1199999999999865e-05
4.15115380287;  0.0109248176963; 0.0064613;  -0.022353601663930182; -0.00283026365188; -2.110000000000046e-05
4.161921978;  0.0108682124232; 0.0064402;  -0.02214006211614777; -0.00566052730377; -2.109999999999959e-05
4.17185997963;  0.0108399097867; 0.0064192;  -0.02214006211614777; -0.00283026365188; -2.1000000000000185e-05
4.18190193176;  0.0108399097867; 0.0063982;  -0.02220854893355364; 0.0; -2.1000000000000185e-05
4.19228196144;  0.0108116071502; 0.0063773;  -0.02217153575095951; -0.00283026365188; -2.0899999999999912e-05
4.2023358345;  0.0107833045137; 0.0063565;  -0.022134022568365365; -0.00283026365188; -2.0799999999999638e-05
4.21270799637;  0.0107833045137; 0.0063358;  -0.022237522568365368; 0.0; -2.0700000000000232e-05
4.22274899483;  0.0107550018772; 0.0063151;  -0.022199509385771237; -0.00283026365188; -2.0700000000000232e-05
4.23313093185;  0.0107266992406; 0.0062945;  -0.022160996203177102; -0.00283026365188; -2.059999999999996e-05
4.2431769371;  0.0106983966041; 0.006274;  -0.022121983020582964; -0.00283026365188; -2.0499999999999685e-05
4.25353479385;  0.0106700939676; 0.0062535;  -0.02208296983798883; -0.00283026365188; -2.0499999999999685e-05
4.26386284828;  0.0106417913311; 0.0062331;  -0.0220434566553947; -0.00283026365188; -2.040000000000028e-05
4.27391791344;  0.0106417913311; 0.0062127;  -0.022145456655394698; 0.0; -2.040000000000028e-05
4.28429389;  0.0106134886946; 0.0061925;  -0.022104943472800558; -0.00283026365188; -2.0199999999999732e-05
4.29433989525;  0.0105568834215; 0.0061723;  -0.021922917107612294; -0.00566052730377; -2.0199999999999732e-05
4.30470180511;  0.010471975512; 0.0061521;  -0.02159937755982989; -0.00849079095565; -2.02000000000006e-05
4.31475996971;  0.0104153702389; 0.006132;  -0.021416851194641616; -0.00566052730377; -2.009999999999946e-05
4.32515883446;  0.0103587649659; 0.006112;  -0.021233824829453345; -0.00566052730377; -2.0000000000000052e-05
4.33519291878;  0.0103304623294; 0.0060921;  -0.021191811646859217; -0.00283026365188; -1.9900000000000646e-05
4.34899282455;  0.0103021596929; 0.0060722;  -0.021149798464265082; -0.00283026365188; -1.989999999999978e-05
4.35609292984;  0.0103021596929; 0.0060524;  -0.021149798464265082; 0.0; -1.9799999999999505e-05
4.36612486839;  0.0103021596929; 0.0060326;  -0.021347798464265082; 0.0; -1.9800000000000373e-05
4.37647294998;  0.0102738570563; 0.006013;  -0.02130428528167094; -0.00283026365188; -1.9599999999999826e-05
4.38654398918;  0.0102738570563; 0.0059933;  -0.02140278528167094; 0.0; -1.97000000000001e-05
4.39715695381;  0.0103021596929; 0.0059738;  -0.02164179846426508; 0.00283026365188; -1.950000000000042e-05
4.40701079369;  0.0103021596929; 0.0059543;  -0.02164179846426508; 0.0; -1.9499999999999552e-05
4.41740393639;  0.0103021596929; 0.0059349;  -0.021836298464265082; 0.0; -1.9400000000000146e-05
4.42750096321;  0.0102738570563; 0.0059155;  -0.02179178528167094; -0.00283026365188; -1.9400000000000146e-05
4.43778896332;  0.0102738570563; 0.0058962;  -0.02188828528167094; 0.0; -1.9299999999999873e-05
4.44817090034;  0.0102738570563; 0.0058769;  -0.02198478528167094; 0.0; -1.9299999999999873e-05
4.45822787285;  0.0102172517833; 0.0058578;  -0.021797258916482678; -0.00566052730377; -1.9100000000000193e-05
4.46864295006;  0.0101889491468; 0.0058387;  -0.02175124573388854; -0.00283026365188; -1.9100000000000193e-05
4.47867298126;  0.0101606465103; 0.0058196;  -0.021705232551294404; -0.00283026365188; -1.9099999999999326e-05
4.48904585838;  0.0101040412372; 0.0058006;  -0.02151720618610613; -0.00566052730377; -1.899999999999992e-05
4.49911594391;  0.0100757386007; 0.0057817;  -0.021470193003512; -0.00283026365188; -1.8900000000000514e-05
4.5094909668;  0.0100474359642; 0.0057628;  -0.02142317982091787; -0.00283026365188; -1.8899999999999646e-05
4.51953482628;  0.00999083069115; 0.005744;  -0.021234153455729595; -0.00566052730377; -1.880000000000024e-05
4.52992892265;  0.00999083069115; 0.0057253;  -0.021327653455729595; 0.0; -1.8699999999999967e-05
4.54032897949;  0.00996252805463; 0.0057066;  -0.021279640273135465; -0.00283026365188; -1.8699999999999967e-05
4.55037498474;  0.00990592278159; 0.005688;  -0.02108961390794719; -0.00566052730377; -1.8599999999999693e-05
4.56071996689;  0.00993422541811; 0.0056694;  -0.021324127090541323; 0.00283026365188; -1.860000000000056e-05
4.57084178925;  0.00990592278159; 0.0056509;  -0.021275113907947188; -0.00283026365188; -1.849999999999942e-05
4.58118391037;  0.00990592278159; 0.0056325;  -0.02136711390794719; 0.0; -1.8400000000000014e-05
4.59124398232;  0.00990592278159; 0.0056141;  -0.02145911390794719; 0.0; -1.8400000000000014e-05
4.60158085823;  0.00990592278159; 0.0055958;  -0.021550613907947193; 0.0; -1.8300000000000607e-05
4.61184287071;  0.00987762014507; 0.0055775;  -0.02150060072535306; -0.00283026365188; -1.829999999999974e-05
4.62189483643;  0.00990592278159; 0.0055593;  -0.021733113907947195; 0.00283026365188; -1.8200000000000334e-05
4.63247680664;  0.00990592278159; 0.0055412;  -0.021823613907947195; 0.0; -1.810000000000006e-05
4.64236593246;  0.00990592278159; 0.0055231;  -0.021823613907947195; 0.0; -1.8099999999999193e-05
4.65286183357;  0.00990592278159; 0.0055051;  -0.022004113907947192; 0.0; -1.8000000000000654e-05
4.66314291954;  0.00987762014507; 0.0054871;  -0.021952600725353058; -0.00283026365188; -1.7999999999999787e-05
4.67329692841;  0.00984931750855; 0.0054692;  -0.02190058754275892; -0.00283026365188; -1.790000000000038e-05
4.68324589729;  0.00984931750855; 0.0054513;  -0.02190058754275892; 0.0; -1.7899999999999514e-05
4.69360589981;  0.00984931750855; 0.0054335;  -0.02207908754275892; 0.0; -1.7800000000000107e-05
4.7039039135;  0.00982101487203; 0.0054158;  -0.022026074360164787; -0.00283026365188; -1.7699999999999834e-05
4.71394586563;  0.009764409599; 0.0053981;  -0.021831547994976514; -0.00566052730377; -1.7699999999999834e-05
4.72438383102;  0.009764409599; 0.0053805;  -0.021919547994976515; 0.0; -1.7600000000000428e-05
4.73452496529;  0.00973610696248; 0.005363;  -0.021865534812382383; -0.00283026365188; -1.7500000000000154e-05
4.74531292915;  0.00970780432596; 0.0053455;  -0.02181152162978825; -0.00283026365188; -1.7499999999999287e-05
4.7550599575;  0.00965119905292; 0.005328;  -0.02181152162978825; -0.00566052730377; -1.7500000000000154e-05
4.76550197601;  0.0096228964164; 0.0053106;  -0.021561482082005846; -0.00283026365188; -1.739999999999988e-05
4.77550697327;  0.00959459377988; 0.0052933;  -0.021506468899411706; -0.00283026365188; -1.7300000000000475e-05
4.78584980965;  0.00959459377988; 0.005276;  -0.021592968899411705; 0.0; -1.7299999999999607e-05
4.79645490646;  0.00959459377988; 0.0052588;  -0.021678968899411705; 0.0; -1.72000000000002e-05
4.80629181862;  0.00959459377988; 0.0052417;  -0.021678968899411705; 0.0; -1.7099999999999928e-05
4.81669187546;  0.00959459377988; 0.0052246;  -0.021849968899411706; 0.0; -1.7099999999999928e-05
4.82679486275;  0.00956629114336; 0.0052075;  -0.021793955716817574; -0.00283026365188; -1.7099999999999928e-05
4.83716487885;  0.00953798850684; 0.0051905;  -0.021737442534223442; -0.00283026365188; -1.700000000000052e-05
4.84719586372;  0.00950968587033; 0.0051736;  -0.0216804293516293; -0.00283026365188; -1.689999999999938e-05
4.85754084587;  0.00948138323381; 0.0051567;  -0.021623416169035167; -0.00283026365188; -1.6900000000000248e-05
4.86788678169;  0.00948138323381; 0.0051399;  -0.021707416169035168; 0.0; -1.6799999999999975e-05
4.8779129982;  0.00948138323381; 0.0051231;  -0.02179141616903517; 0.0; -1.6799999999999975e-05
4.8882958889;  0.00945308059729; 0.0051064;  -0.02173340298644104; -0.00283026365188; -1.670000000000057e-05
4.89833593369;  0.00942477796077; 0.0050897;  -0.0216753898038469; -0.00283026365188; -1.66999999999997e-05
4.90877485275;  0.00936817268773; 0.0050731;  -0.021475363438658628; -0.00566052730377; -1.6600000000000295e-05
4.91876482964;  0.00933987005121; 0.0050566;  -0.021416350256064497; -0.00283026365188; -1.650000000000002e-05
4.92927789688;  0.00931156741469; 0.0050401;  -0.021357337073470362; -0.00283026365188; -1.650000000000002e-05
4.93917298317;  0.00931156741469; 0.0050236;  -0.021357337073470362; 0.0; -1.650000000000002e-05
4.9495639801;  0.00931156741469; 0.0050072;  -0.021521837073470364; 0.0; -1.6399999999999748e-05
4.95981097221;  0.00931156741469; 0.0049909;  -0.02160333707347036; 0.0; -1.6299999999999475e-05
4.96993398666;  0.00931156741469; 0.0049746;  -0.02168483707347036; 0.0; -1.6300000000000342e-05
4.98031997681;  0.00931156741469; 0.0049584;  -0.02176583707347036; 0.0; -1.620000000000007e-05
4.99033880234;  0.00928326477818; 0.0049422;  -0.021705323890876222; -0.00283026365188; -1.620000000000007e-05
5.00071287155;  0.00928326477818; 0.004926;  -0.021786323890876223; 0.0; -1.620000000000007e-05
5.0107588768;  0.00928326477818; 0.00491;  -0.02186632389087622; 0.0; -1.599999999999952e-05
5.02113485336;  0.00928326477818; 0.004894;  -0.02194632389087622; 0.0; -1.600000000000039e-05
5.03119897842;  0.00928326477818; 0.004878;  -0.02202632389087622; 0.0; -1.599999999999952e-05
5.04162597656;  0.00928326477818; 0.0048621;  -0.02210582389087622; 0.0; -1.5900000000000115e-05
5.05188298225;  0.00928326477818; 0.0048462;  -0.02218532389087622; 0.0; -1.5900000000000115e-05
5.06192398071;  0.00925496214166; 0.0048304;  -0.022122810708282085; -0.00283026365188; -1.5799999999999842e-05
5.07258296013;  0.00922665950514; 0.0048146;  -0.022060297525687958; -0.00283026365188; -1.580000000000071e-05
5.08281588554;  0.00919835686862; 0.0047989;  -0.021997284343093816; -0.00283026365188; -1.569999999999957e-05
5.0930109024;  0.0091700542321; 0.0047832;  -0.021934271160499688; -0.00283026365188; -1.5700000000000436e-05
5.10302782059;  0.0091700542321; 0.0047676;  -0.022012271160499683; 0.0; -1.5599999999999295e-05
5.11339998245;  0.00911344895906; 0.0047521;  -0.02180674479531141; -0.00566052730377; -1.549999999999989e-05
5.12346482277;  0.00908514632254; 0.0047366;  -0.02174273161271728; -0.00283026365188; -1.5500000000000756e-05
5.13381791115;  0.00900023841299; 0.0047211;  -0.021395692064934878; -0.00849079095565; -1.549999999999989e-05
5.14701294899;  0.00900023841299; 0.0047057;  -0.021472692064934875; 0.0; -1.5399999999999615e-05
5.15454888344;  0.00900023841299; 0.0046904;  -0.021472692064934875; 0.0; -1.530000000000021e-05
5.16500282288;  0.00900023841299; 0.0046751;  -0.02162569206493488; 0.0; -1.530000000000021e-05
5.17493700981;  0.00900023841299; 0.0046598;  -0.02162569206493488; 0.0; -1.5299999999999342e-05
5.18540477753;  0.00894363313995; 0.0046446;  -0.021495165699746605; -0.00566052730377; -1.5200000000000803e-05
5.1955947876;  0.00894363313995; 0.0046294;  -0.021571165699746604; 0.0; -1.5199999999999936e-05
5.20577788353;  0.00891533050343; 0.0046143;  -0.021505152517152473; -0.00283026365188; -1.5099999999999662e-05
5.21607589722;  0.00891533050343; 0.0045993;  -0.021580152517152472; 0.0; -1.5000000000000256e-05
5.22616386414;  0.00885872523039; 0.0045843;  -0.021372126151964196; -0.00566052730377; -1.4999999999999389e-05
5.23654389381;  0.00880211995736; 0.0045693;  -0.021164099786775935; -0.00566052730377; -1.5000000000000256e-05
5.24656391144;  0.00883042259387; 0.0045544;  -0.021380112969370067; 0.00283026365188; -1.4899999999999983e-05
5.256939888;  0.00880211995736; 0.0045395;  -0.021313099786775935; -0.00283026365188; -1.4899999999999983e-05
5.26704192162;  0.00877381732084; 0.0045247;  -0.02124558660418179; -0.00283026365188; -1.479999999999971e-05
5.27739787102;  0.00874551468432; 0.00451;  -0.021177573421587662; -0.00283026365188; -1.4700000000000303e-05
5.28744578362;  0.0087172120478; 0.0044952;  -0.02111006023899353; -0.00283026365188; -1.479999999999971e-05
