5.774544954,12.19998258,12.19998258,0.07047436,,0.181475,0.29829,0.29829,0.946537,0.193398142
5.784645081,12.24686611,12.24686611,0.072917749,,0.181841,0.299205,0.299205,0.946232,0.194134325
5.794744968,12.29021019,12.29021019,0.075971985,,0.182512,0.298412,0.298412,0.946964,0.194901108
5.804847002,12.31957629,12.31957629,0.077651815,,0.183183,0.294081,0.294081,0.948062,0.195685234
5.814938068,12.34436814,12.34436814,0.078720798,,0.181902,0.292373,0.292373,0.947086,0.196479367
5.826224089,12.3865607,12.3865607,0.077804527,,0.182939,0.29768,0.29768,0.947025,0.197353186
5.835532904,12.43191796,12.43191796,0.074292155,,0.183244,0.302865,0.302865,0.945622,0.19804536
5.845518112,12.47333259,12.47333259,0.07551385,,0.18239,0.301096,0.301096,0.946171,0.198800642
5.855603933,12.50411753,12.50411753,0.073681308,,0.182695,0.298534,0.298534,0.947269,0.199543796
5.865741968,12.5317129,12.5317129,0.073223173,,0.182451,0.297253,0.297253,0.945012,0.200285628
5.875926971,12.55805825,12.55805825,0.072306902,,0.181475,0.297009,0.297009,0.943792,0.201020695
5.885987997,12.58211322,12.58211322,0.067572836,,0.181109,0.297558,0.297558,0.943243,0.201701031
5.896066904,12.61355537,12.61355537,0.061769787,,0.180926,0.301584,0.301584,0.942328,0.202323485
5.906219006,12.66091467,12.66091467,0.061311652,,0.179157,0.307745,0.307745,0.941718,0.202945371
5.916306019,12.72105708,12.72105708,0.060089958,,0.179584,0.313906,0.313906,0.942389,0.2035515
5.926390886,12.78704587,12.78704587,0.058562839,,0.178913,0.317688,0.317688,0.94306,0.204141805
5.936494112,12.84953387,12.84953387,0.056730298,,0.180011,0.318054,0.318054,0.943121,0.204714666
5.946589947,12.90034426,12.90034426,0.055814027,,0.180987,0.315248,0.315248,0.943487,0.205277943
5.956684113,12.95010536,12.95010536,0.052912503,,0.179096,0.316102,0.316102,0.942938,0.205811836
5.9667871,13.00443506,13.00443506,0.053065214,,0.178791,0.318664,0.318664,0.942938,0.206347788
5.976922989,13.060938,13.060938,0.047873013,,0.179462,0.321226,0.321226,0.941901,0.206832362
5.987015009,13.11803914,13.11803914,0.048178437,,0.182512,0.32208,0.32208,0.940132,0.20731843
5.99712801,13.1755083,13.1755083,0.047262166,,0.183366,0.323605,0.323605,0.940437,0.207796156
6.007236958,13.23303001,13.23303001,0.044360642,,0.182024,0.324825,0.324825,0.939278,0.208244194
6.017319918,13.28891333,13.28891333,0.044666065,,0.183793,0.325252,0.325252,0.938973,0.20869456
6.027426004,13.33417295,13.33417295,0.043597083,,0.185135,0.322751,0.322751,0.939339,0.209134802
6.037527084,13.37117125,13.37117125,0.039473864,,0.184952,0.321592,0.321592,0.940071,0.209533409
6.047635078,13.41911433,13.41911433,0.035503357,,0.183549,0.327387,0.327387,0.940986,0.209892031
6.057808876,13.46573453,13.46573453,0.031380138,,0.184952,0.328546,0.328546,0.940559,0.210210912
6.067876101,13.49687637,13.49687637,0.028784037,,0.186294,0.324337,0.324337,0.94062,0.21050068
6.07800889,13.5154482,13.5154482,0.026646072,,0.186599,0.320982,0.320982,0.941596,0.210770336
6.08811307,13.52843895,13.52843895,0.021148447,,0.185684,0.320128,0.320128,0.940986,0.210983873
6.098202944,13.54222351,13.54222351,0.017788787,,0.183976,0.321104,0.321104,0.940559,0.211163381
6.10829401,13.56156918,13.56156918,0.01290201,,0.184037,0.324032,0.324032,0.939339,0.211293499
6.118390083,13.58433951,13.58433951,0.00786252,,0.183061,0.326594,0.326594,0.939217,0.211372855
6.128493071,13.62181618,13.62181618,0.007404385,,0.182146,0.332755,0.332755,0.939827,0.21144761
6.138591051,13.65341866,13.65341866,0.005266419,,0.181292,0.331413,0.331413,0.939156,0.211500769
6.148684978,13.67040445,13.67040445,0.004350148,,0.182207,0.327448,0.327448,0.941108,0.211544654
6.158787012,13.66163753,13.66163753,0.003586589,,0.181658,0.317993,0.317993,0.940193,0.211580864
6.168881893,13.64223454,13.64223454,-0.000231206,,0.181597,0.31476,0.31476,0.940498,0.211578531
6.179009914,13.61823466,13.61823466,-0.001911036,,0.181597,0.313296,0.313296,0.941291,0.211559195
6.189100981,13.59745306,13.59745306,-0.001605612,,0.182573,0.314394,0.314394,0.942389,0.211543002
6.199194908,13.59019965,13.59019965,-0.003285442,,0.181841,0.319152,0.319152,0.94184,0.211509846
6.209724903,13.59720752,13.59720752,-0.004659848,,0.179523,0.324215,0.324215,0.940986,0.211461043
6.219618082,13.60441033,13.60441033,-0.006186966,,0.17934,0.324459,0.324459,0.940376,0.21139965
6.229732037,13.59456387,13.59456387,-0.000842053,,0.180316,0.317505,0.317505,0.941169,0.211391138
6.239789963,13.57046707,13.57046707,-0.002216459,,0.179767,0.312442,0.312442,0.941657,0.211368842
6.249906063,13.53904568,13.53904568,-0.002827306,,0.179889,0.309209,0.309209,0.940986,0.211340258
6.260004044,13.51245245,13.51245245,-0.005881542,,0.180377,0.3111,0.3111,0.941108,0.21128089
6.270102978,13.49670728,13.49670728,-0.011684591,,0.180133,0.315553,0.315553,0.940376,0.211162933
6.280246973,13.48923604,13.48923604,-0.011379167,,0.179889,0.318359,0.318359,0.940681,0.211047673
6.290324926,13.48624787,13.48624787,-0.013211709,,0.179889,0.320128,0.320128,0.940315,0.210914473
6.300425053,13.47801541,13.47801541,-0.012753574,,0.180438,0.318786,0.318786,0.942511,0.210785736
6.310525894,13.46100472,13.46100472,-0.01412798,,0.180926,0.315919,0.315919,0.943243,0.210643116
6.320682049,13.43424698,13.43424698,-0.016265945,,0.180804,0.312198,0.312198,0.942511,0.210478064
6.330780983,13.39287559,13.39287559,-0.017182216,,0.180072,0.306464,0.306464,0.942633,0.210304558
6.34086895,13.35483338,13.35483338,-0.015960522,,0.181353,0.306525,0.306525,0.941901,0.210143579
6.351010084,13.3283207,13.3283207,-0.016113233,,0.18117,0.309941,0.309941,0.941352,0.209980354
6.361098051,13.31925506,13.31925506,-0.016571369,,0.180865,0.315614,0.315614,0.940254,0.209813245
6.371186018,13.31397021,13.31397021,-0.01748764,,0.180499,0.317566,0.317566,0.941962,0.209636918
6.381320953,13.29403681,13.29403681,-0.01580781,,0.182573,0.311893,0.311893,0.942145,0.209476911
6.39140892,13.26529111,13.26529111,-0.014891539,,0.182695,0.308172,0.308172,0.94245,0.209326643
6.40151,13.23343014,13.23343014,-0.015044251,,0.183305,0.306464,0.306464,0.942145,0.209174769
6.411616087,13.20434811,13.20434811,-0.014280692,,0.182756,0.30683,0.30683,0.942511,0.209030519
6.421748877,13.18114134,13.18114134,-0.015349674,,0.183488,0.308233,0.308233,0.940925,0.20887509
6.431816101,13.16606967,13.16606967,-0.015044251,,0.183671,0.310856,0.310856,0.941291,0.208723729
6.441907883,13.16016162,13.16016162,-0.016876792,,0.183915,0.31476,0.31476,0.942511,0.208553424
6.452006102,13.14874339,13.14874339,-0.014891539,,0.185135,0.312259,0.312259,0.94245,0.208403153
6.462109089,13.12750461,13.12750461,-0.01412798,,0.185196,0.308416,0.308416,0.942938,0.208260489
6.472212076,13.10106592,13.10106592,-0.017029504,,0.185928,0.306525,0.306525,0.942267,0.208088541
6.482331038,13.07448677,13.07448677,-0.01412798,,0.185379,0.305061,0.305061,0.941291,0.207945736
6.492420912,13.05351375,13.05351375,-0.014586115,,0.185562,0.306891,0.306891,0.941779,0.20779856
6.502523899,13.04044174,13.04044174,-0.017334928,,0.184647,0.310063,0.310063,0.942206,0.207623513
6.512618065,13.03143708,13.03143708,-0.018251199,,0.185501,0.311466,0.311466,0.941901,0.207439395
6.522718906,13.02002709,13.02002709,-0.016876792,,0.184342,0.310002,0.310002,0.941718,0.20726901
6.532814026,13.00708135,13.00708135,-0.013975268,,0.184952,0.308843,0.308843,0.942267,0.207128001
6.542912006,12.98722877,12.98722877,-0.016265945,,0.185074,0.30683,0.30683,0.943243,0.206963849
6.553010941,12.96366139,12.96366139,-0.018403911,,0.18422,0.305244,0.305244,0.942511,0.206778116
6.563112974,12.94619361,12.94619361,-0.019931029,,0.18483,0.307257,0.307257,0.942023,0.206576896
6.573208094,12.94002813,12.94002813,-0.01916747,,0.183305,0.310978,0.310978,0.942389,0.206383494
6.583873034,12.93981938,12.93981938,-0.019014758,,0.182939,0.313296,0.313296,0.942633,0.206181673
6.593995094,12.94145441,12.94145441,-0.017793063,,0.183732,0.313235,0.313235,0.941535,0.20600157
6.603960037,12.93869491,12.93869491,-0.017945775,,0.184464,0.312015,0.312015,0.942633,0.205822382
6.614034891,12.92184079,12.92184079,-0.020541876,,0.181048,0.307196,0.307196,0.942938,0.205615362
6.624147892,12.90460077,12.90460077,-0.022221706,,0.181414,0.307135,0.307135,0.942999,0.205390856
6.634344101,12.90236355,12.90236355,-0.021000011,,0.182878,0.31232,0.31232,0.943243,0.205177056
6.644394875,12.89812545,12.89812545,-0.023901536,,0.18178,0.311771,0.311771,0.942511,0.204936725
6.654484034,12.89443377,12.89443377,-0.022832553,,0.182695,0.312198,0.312198,0.943914,0.204706342
6.664601088,12.8877298,12.8877298,-0.024665095,,0.181963,0.311466,0.311466,0.94428,0.204457027
6.674736023,12.87683252,12.87683252,-0.024970518,,0.181658,0.309514,0.309514,0.943243,0.204204078
6.684895992,12.85830977,12.85830977,-0.025886789,,0.184037,0.306891,0.306891,0.943426,0.203941377
6.694982052,12.84002211,12.84002211,-0.026497636,,0.183244,0.306586,0.306586,0.943121,0.203673988
6.705069065,12.82511061,12.82511061,-0.029399161,,0.183061,0.30805,0.30805,0.94306,0.203377557
6.715189934,12.81319244,12.81319244,-0.027872042,,0.183122,0.308782,0.308782,0.94367,0.2030958
6.725276947,12.79728065,12.79728065,-0.029246449,,0.183122,0.307196,0.307196,0.943182,0.202800875
6.735369921,12.78353609,12.78353609,-0.028635602,,0.183244,0.307745,0.307745,0.94367,0.202511856
6.745476007,12.76971683,12.76971683,-0.031231702,,0.182085,0.307867,0.307867,0.943487,0.20219642
6.755580902,12.75061849,12.75061849,-0.031537126,,0.181902,0.305976,0.305976,0.944341,0.201878018
6.765778065,12.7274495,12.7274495,-0.032147973,,0.184098,0.304207,0.304207,0.943609,0.201550522
6.775804996,12.70738246,12.70738246,-0.03443865,,0.184342,0.305183,0.305183,0.943243,0.201205241
6.785929918,12.68574493,12.68574493,-0.033522379,,0.184098,0.304207,0.304207,0.943609,0.200866165
6.796020031,12.65953541,12.65953541,-0.033369667,,0.184525,0.30195,0.30195,0.943121,0.200529398
6.806121111,12.63373765,12.63373765,-0.035507633,,0.184281,0.302377,0.302377,0.944219,0.200170987
6.816215992,12.61362456,12.61362456,-0.037951022,,0.184769,0.30439,0.30439,0.943792,0.19978802
6.826308966,12.59815937,12.59815937,-0.039783563,,0.184525,0.305976,0.305976,0.943426,0.199386685
6.836412907,12.57709957,12.57709957,-0.039325428,,0.184037,0.303719,0.303719,0.944097,0.198989531
6.846507072,12.55622895,12.55622895,-0.039325428,,0.18422,0.30378,0.30378,0.945317,0.198592817
6.85660696,12.53935041,12.53935041,-0.042685088,,0.185074,0.305305,0.305305,0.944341,0.198161998
6.86670804,12.52850102,12.52850102,-0.045281188,,0.184342,0.30744,0.30744,0.943487,0.197704879
6.876909018,12.51285106,12.51285106,-0.043295935,,0.185501,0.305793,0.305793,0.945622,0.197268028
6.886925936,12.49290972,12.49290972,-0.043601358,,0.185379,0.304146,0.304146,0.94611,0.196826869
6.897013903,12.47149039,12.47149039,-0.049862542,,0.184525,0.304268,0.304268,0.945622,0.196324107
6.907150984,12.45400712,12.45400712,-0.049251695,,0.184037,0.305122,0.305122,0.945317,0.195825391
6.917241097,12.43865221,12.43865221,-0.050320678,,0.18544,0.305488,0.305488,0.944158,0.195317853
6.92733407,12.41898031,12.41898031,-0.05047339,,0.185196,0.303536,0.303536,0.943853,0.194808523
6.937432051,12.39158105,12.39158105,-0.054902032,,0.184647,0.30134,0.30134,0.944341,0.194254346
6.947550058,12.35727555,12.35727555,-0.054443897,,0.185074,0.298351,0.298351,0.944707,0.193703975
6.958221912,12.31795686,12.31795686,-0.05474932,,0.186233,0.297009,0.297009,0.946171,0.193122492
6.968172073,12.28681974,12.28681974,-0.053222202,,0.185562,0.298412,0.298412,0.94672,0.19259159
6.978270054,12.25928852,12.25928852,-0.055054744,,0.184952,0.299449,0.299449,0.94611,0.192035648
6.988349915,12.22849032,12.22849032,-0.058414404,,0.185562,0.298839,0.298839,0.947452,0.191446895
6.998475075,12.18885089,12.18885089,-0.058261692,,0.187453,0.295118,0.295118,0.947391,0.190857403
7.008563042,12.14605525,12.14605525,-0.062995758,,0.186721,0.294081,0.294081,0.94733,0.190222159
7.018645048,12.10159252,12.10159252,-0.064828299,,0.186355,0.292983,0.292983,0.947208,0.189568884
7.028747082,12.05732531,12.05732531,-0.065439147,,0.185806,0.292678,0.292678,0.948306,0.188908284
7.038840055,12.01761581,12.01761581,-0.066508129,,0.186538,0.293593,0.293593,0.947635,0.188237273
7.048943996,11.98868904,11.98868904,-0.066966265,,0.185867,0.296643,0.296643,0.946781,0.187561049
7.05904603,11.94855033,11.94855033,-0.066660841,,0.18605,0.292129,0.292129,0.947452,0.186888036
7.069143057,11.89503703,11.89503703,-0.0674244,,0.18666,0.2867,0.2867,0.947574,0.186207523
7.079269886,11.83577899,11.83577899,-0.069256942,,0.18666,0.284016,0.284016,0.947574,0.185506847
7.089637995,11.77685907,11.77685907,-0.070325924,,0.186721,0.283467,0.283467,0.947452,0.184783904
7.099596024,11.72303385,11.72303385,-0.071089483,,0.186782,0.284016,0.284016,0.94733,0.184071298
7.109709978,11.67582686,11.67582686,-0.071853042,,0.186721,0.285907,0.285907,0.94794,0.183344717
7.11975193,11.62862461,11.62862461,-0.071547619,,0.187331,0.285419,0.285419,0.949648,0.182625812
7.12984705,11.57929362,11.57929362,-0.071242195,,0.187575,0.283345,0.283345,0.948123,0.181906988
7.139950991,11.52796314,11.52796314,-0.072311178,,0.188307,0.282308,0.282308,0.949282,0.18117686
7.150047064,11.47541033,11.47541033,-0.06910423,,0.187636,0.280539,0.280539,0.95038,0.18047959
7.160145998,11.42549256,11.42549256,-0.070631348,,0.188124,0.280966,0.280966,0.950685,0.179766777
7.170247078,11.37504857,11.37504857,-0.069409654,,0.187758,0.279685,0.279685,0.95099,0.179065946
7.180392027,11.32431053,11.32431053,-0.06910423,,0.188612,0.278587,0.278587,0.950624,0.178365645
7.190499067,11.27109482,11.27109482,-0.072311178,,0.189466,0.277245,0.277245,0.950075,0.177635224
7.200592041,11.21713077,11.21713077,-0.07246389,,0.190015,0.275842,0.275842,0.949343,0.176903917
7.210692883,11.16403106,11.16403106,-0.070325924,,0.190015,0.274866,0.274866,0.94977,0.176193985
7.220792055,11.10781646,11.10781646,-0.071547619,,0.1891,0.273158,0.273158,0.950502,0.175471635
7.230891943,11.05466125,11.05466125,-0.074449143,,0.189039,0.274012,0.274012,0.951173,0.17472008
7.24099493,11.00552882,11.00552882,-0.07246389,,0.189283,0.274195,0.274195,0.951417,0.173988479
7.251148939,10.95609159,10.95609159,-0.073074737,,0.190076,0.273402,0.273402,0.951356,0.173247349
7.261243105,10.91110712,10.91110712,-0.072158466,,0.189527,0.274012,0.274012,0.951966,0.172518918
7.271333933,10.86421165,10.86421165,-0.071242195,,0.190869,0.272304,0.272304,0.951722,0.171800212
7.281471968,10.81184782,10.81184782,-0.071700331,,0.191235,0.269864,0.269864,0.952637,0.171074252
7.291570902,10.76126264,10.76126264,-0.073532872,,0.189527,0.269986,0.269986,0.953369,0.170332086
7.301702976,10.71166161,10.71166161,-0.072769313,,0.190015,0.269193,0.269193,0.95282,0.169595233
7.311772108,10.66034611,10.66034611,-0.07246389,,0.190015,0.267546,0.267546,0.952942,0.168865879
7.321866989,10.61361246,10.61361246,-0.07078406,,0.19093,0.267607,0.267607,0.951356,0.168151389
7.332329988,10.56574862,10.56574862,-0.069867789,,0.190259,0.266631,0.266631,0.9516,0.167423911
7.342346907,10.51264927,10.51264927,-0.072922025,,0.190991,0.264191,0.264191,0.952393,0.166692066
7.352385044,10.46140517,10.46140517,-0.069409654,,0.191174,0.263642,0.263642,0.953979,0.165994991
7.362463951,10.41357495,10.41357495,-0.068493383,,0.190564,0.263581,0.263581,0.953186,0.165304375
7.372687101,10.36680085,10.36680085,-0.069867789,,0.191174,0.263703,0.263703,0.953735,0.164592072
7.382770061,10.32069758,10.32069758,-0.071394907,,0.191418,0.26352,0.26352,0.954711,0.163872064
7.392858028,10.26987923,10.26987923,-0.069256942,,0.192882,0.260714,0.260714,0.955077,0.163173254
7.402945042,10.21896275,10.21896275,-0.068493383,,0.19337,0.259921,0.259921,0.956236,0.162482507
7.413079977,10.17316283,10.17316283,-0.068798806,,0.193004,0.260653,0.260653,0.955077,0.161785842
7.423175097,10.12411508,10.12411508,-0.069867789,,0.191784,0.258762,0.258762,0.955138,0.161080385
7.433273077,10.07559301,10.07559301,-0.070631348,,0.191723,0.258091,0.258091,0.954711,0.16036764
7.443367004,10.02844157,10.02844157,-0.070173213,,0.192028,0.257847,0.257847,0.955565,0.159659818
7.453464985,9.981130019,9.981130019,-0.072005754,,0.192516,0.257176,0.257176,0.954955,0.158932929
7.463568926,9.934797056,9.934797056,-0.072769313,,0.192211,0.256688,0.256688,0.954467,0.158198036
7.473701,9.894829366,9.894829366,-0.072922025,,0.192272,0.258152,0.258152,0.954162,0.157459707
7.483808041,9.857966356,9.857966356,-0.07246389,,0.191296,0.25864,0.25864,0.955199,0.156728106
7.493903875,9.823592435,9.823592435,-0.07414372,,0.191113,0.259067,0.259067,0.954711,0.155979917
7.503992081,9.785286155,9.785286155,-0.076892532,,0.191479,0.257969,0.257969,0.956236,0.155204301
7.514116049,9.745861973,9.745861973,-0.071242195,,0.191967,0.256017,0.256017,0.95709,0.154483828
7.524291039,9.706493231,9.706493231,-0.073074737,,0.192028,0.255651,0.255651,0.956663,0.153741252
7.534365892,9.665056197,9.665056197,-0.07414372,,0.192455,0.254248,0.254248,0.95648,0.152994106
7.544461012,9.615681427,9.615681427,-0.073532872,,0.193919,0.251137,0.251137,0.958676,0.15225208
7.554585934,9.567580691,9.567580691,-0.072311178,,0.19337,0.2501,0.2501,0.957212,0.151520504
7.564678907,9.525839466,9.525839466,-0.071394907,,0.192272,0.251198,0.251198,0.956968,0.150800122
7.57476902,9.486368014,9.486368014,-0.071853042,,0.191906,0.251442,0.251442,0.957395,0.150075271
7.584913015,9.448827381,9.448827381,-0.07246389,,0.191906,0.251564,0.251564,0.957212,0.14934113
7.595007896,9.413679846,9.413679846,-0.073074737,,0.192577,0.251808,0.251808,0.957029,0.148603519
7.605150938,9.378018638,9.378018638,-0.071853042,,0.192943,0.25071,0.25071,0.956602,0.147875208
7.615243912,9.337926675,9.337926675,-0.070173213,,0.193858,0.248575,0.248575,0.958493,0.147167018
7.625349045,9.29523554,9.29523554,-0.071394907,,0.195078,0.24705,0.24705,0.957822,0.146446074
7.635448933,9.252954933,9.252954933,-0.073838296,,0.194041,0.24705,0.24705,0.958615,0.145700755
7.645584106,9.209063096,9.209063096,-0.078114227,,0.195078,0.246562,0.246562,0.958432,0.144912034
7.655674934,9.163468585,9.163468585,-0.079335921,,0.195505,0.245586,0.245586,0.959042,0.144109785
7.665802002,9.121084112,9.121084112,-0.079335921,,0.195932,0.246074,0.246074,0.959469,0.143306345
7.675868034,9.078860771,9.078860771,-0.077045244,,0.196542,0.244671,0.244671,0.958798,0.142531117
7.686001062,9.028300843,9.028300843,-0.078877786,,0.196664,0.241316,0.241316,0.958676,0.141732712
7.696088076,8.969888001,8.969888001,-0.081932022,,0.196298,0.238205,0.238205,0.959164,0.140906438
7.706568956,8.907271496,8.907271496,-0.082237445,,0.195749,0.236131,0.236131,0.958737,0.140048125
7.716532946,8.851729077,8.851729077,-0.081932022,,0.194956,0.236802,0.236802,0.959042,0.13922988
7.726593018,8.805661171,8.805661171,-0.082695581,,0.195932,0.239547,0.239547,0.959042,0.13839772
7.736691952,8.770038723,8.770038723,-0.082848292,,0.195444,0.242658,0.242658,0.959469,0.137561455
7.746828079,8.730622003,8.730622003,-0.084069987,,0.195444,0.240889,0.240889,0.959286,0.136710153
7.756910086,8.685108627,8.685108627,-0.080404904,,0.195627,0.237534,0.237534,0.960811,0.135899683
7.767002106,8.633670724,8.633670724,-0.081473886,,0.196176,0.235033,0.235033,0.961726,0.13507768
7.777101994,8.578539917,8.578539917,-0.079946768,,0.195261,0.23241,0.23241,0.961665,0.134270779
7.787244082,8.524892466,8.524892466,-0.077808803,,0.195322,0.231556,0.231556,0.961543,0.133482581
7.797334909,8.470450512,8.470450512,-0.079183209,,0.195932,0.23058,0.23058,0.961726,0.132683708
7.807440996,8.419095098,8.419095098,-0.080404904,,0.19581,0.231007,0.231007,0.961909,0.131871685
7.817531109,8.370498903,8.370498903,-0.081168463,,0.196054,0.231007,0.231007,0.960994,0.131053035
7.827636957,8.318846044,8.318846044,-0.082084733,,0.197091,0.229238,0.229238,0.960811,0.13022391
7.837826014,8.265377038,8.265377038,-0.082695581,,0.196908,0.22814,0.22814,0.961909,0.129382148
7.847868919,8.214960483,8.214960483,-0.079641345,,0.197335,0.227591,0.227591,0.962458,0.128582621
7.858006001,8.160538867,8.160538867,-0.080404904,,0.198006,0.225578,0.225578,0.962519,0.127767876
7.868105888,8.108658868,8.108658868,-0.080710327,,0.196359,0.225395,0.225395,0.962336,0.126953192
7.878190041,8.056233557,8.056233557,-0.082542869,,0.196908,0.224724,0.224724,0.962763,0.126121152
7.888328075,8.002620845,8.002620845,-0.08177931,,0.197091,0.223382,0.223382,0.96319,0.125292733
7.898416042,7.949629296,7.949629296,-0.083001004,,0.197884,0.222833,0.222833,0.963129,0.12445558
7.908544064,7.884345235,7.884345235,-0.082390157,,0.198006,0.217465,0.217465,0.963495,0.123621877
7.918629885,7.820202697,7.820202697,-0.08345914,,0.19825,0.216855,0.216855,0.963434,0.122780183
7.928728104,7.757533769,7.757533769,-0.083611852,,0.198372,0.216184,0.216184,0.963007,0.12193647
7.938831091,7.699605714,7.699605714,-0.084528122,,0.198738,0.216855,0.216855,0.962458,0.121082806
7.948926926,7.647592457,7.647592457,-0.083917275,,0.199348,0.217953,0.217953,0.963007,0.120236011
7.95903492,7.602825619,7.602825619,-0.081168463,,0.198982,0.219112,0.219112,0.963129,0.119415967
7.973804951,7.538773993,7.538773993,-0.080710327,,0.19886,0.218807,0.218807,0.964227,0.118227991
7.983905077,7.491526588,7.491526588,-0.080557615,,0.199287,0.216489,0.216489,0.964776,0.117415021
7.9942379,7.439249631,7.439249631,-0.082848292,,0.199348,0.214903,0.214903,0.965874,0.116559202
8.004481077,7.393349484,7.393349484,-0.082695581,,0.198921,0.21594,0.21594,0.965325,0.115712728
8.014672995,7.34663614,7.34663614,-0.082542869,,0.19886,0.214476,0.214476,0.964227,0.114871694
8.024823904,7.301329418,7.301329418,-0.082848292,,0.199714,0.214232,0.214232,0.964532,0.114031281
8.034806967,7.256567976,7.256567976,-0.082542869,,0.199592,0.213073,0.213073,0.963373,0.113205597
8.044909954,7.205917492,7.205917492,-0.083153716,,0.199409,0.210389,0.210389,0.963129,0.112364822
8.055000067,7.156008756,7.156008756,-0.086818799,,0.198433,0.210694,0.210694,0.964593,0.11148908
8.065105915,7.10634287,7.10634287,-0.087582358,,0.198982,0.210267,0.210267,0.965508,0.110604758
8.075198889,7.062630503,7.062630503,-0.087429647,,0.198616,0.211304,0.211304,0.964776,0.109722583
8.085366011,7.020709714,7.020709714,-0.08773507,,0.199165,0.211548,0.211548,0.965691,0.108831742
8.096242905,6.971012382,6.971012382,-0.089109477,,0.200202,0.209047,0.209047,0.966667,0.107899835
8.106080055,6.92000797,6.92000797,-0.088804053,,0.201178,0.207156,0.207156,0.96624,0.106992444
8.115977049,6.867802745,6.867802745,-0.088193206,,0.200995,0.205265,0.205265,0.966789,0.106118082
8.126058102,6.815344549,6.815344549,-0.08773507,,0.201178,0.204655,0.204655,0.967887,0.10523406
8.136173964,6.76381908,6.76381908,-0.090178459,,0.20069,0.204411,0.204411,0.967094,0.104322193
8.146410942,6.711304482,6.711304482,-0.090331171,,0.20252,0.203252,0.203252,0.96624,0.103399197
8.156451941,6.657452197,6.657452197,-0.094148966,,0.202032,0.202337,0.202337,0.966606,0.102452905
8.166589022,6.604241754,6.604241754,-0.09277456,,0.202703,0.201483,0.201483,0.966484,0.101512818
8.176676035,6.549641364,6.549641364,-0.09445439,,0.203069,0.200202,0.200202,0.966057,0.100560325
8.186842918,6.492432945,6.492432945,-0.094301678,,0.202886,0.198433,0.198433,0.966362,0.099603077
8.196918011,6.43515029,6.43515029,-0.097203202,,0.203374,0.197945,0.197945,0.966911,0.098623468
8.207010031,6.380275132,6.380275132,-0.095676084,,0.203923,0.197701,0.197701,0.967826,0.097658291
8.217102051,6.327451609,6.327451609,-0.096439643,,0.203618,0.19764,0.19764,0.96807,0.096685319
8.227205038,6.274797456,6.274797456,-0.095523372,,0.202886,0.196664,0.196664,0.968619,0.095720817
8.237304926,6.220904373,6.220904373,-0.097508626,,0.204106,0.195749,0.195749,0.968802,0.094736363
8.247404099,6.161991761,6.161991761,-0.095217949,,0.204899,0.192638,0.192638,0.969229,0.09377524
8.257503986,6.103064384,6.103064384,-0.094607102,,0.205509,0.191357,0.191357,0.968558,0.092820079
8.267635107,6.039619544,6.039619544,-0.099493879,,0.205326,0.18971,0.18971,0.968741,0.091813613
8.277754068,5.977926239,5.977926239,-0.100104727,,0.204655,0.189039,0.189039,0.967338,0.090800633
8.287878037,5.914088515,5.914088515,-0.098272185,,0.205814,0.187148,0.187148,0.968985,0.089806713
8.297957897,5.853611368,5.853611368,-0.097355914,,0.205265,0.18666,0.18666,0.96746,0.088825379
8.308052063,5.794575361,5.794575361,-0.100257438,,0.204716,0.18666,0.18666,0.96746,0.087813866
8.318161011,5.727860231,5.727860231,-0.101020997,,0.205875,0.183122,0.183122,0.967704,0.086793565
8.328258038,5.6642208,5.6642208,-0.100257438,,0.205875,0.183305,0.183305,0.970144,0.085781765
8.338355064,5.605381607,5.605381607,-0.100562862,,0.204777,0.184037,0.184037,0.970876,0.084766787
8.348448038,5.54749387,5.54749387,-0.101479133,,0.204594,0.183366,0.183366,0.970205,0.083743068
8.358551025,5.48840667,5.48840667,-0.098272185,,0.205753,0.181536,0.181536,0.971364,0.082750999
8.368647099,5.425522735,5.425522735,-0.100104727,,0.205509,0.179523,0.179523,0.97173,0.08174105
8.378746986,5.358260049,5.358260049,-0.096897779,,0.20557,0.176107,0.176107,0.97112,0.080762971
8.388876915,5.282935219,5.282935219,-0.100257438,,0.206363,0.172752,0.172752,0.970998,0.079747968
8.398971081,5.207268717,5.207268717,-0.098119473,,0.204655,0.1708,0.1708,0.971364,0.078758025
8.409071922,5.136069746,5.136069746,-0.096286931,,0.203252,0.170556,0.170556,0.970815,0.077785905
8.419167042,5.066938313,5.066938313,-0.097661338,,0.203069,0.170251,0.170251,0.970693,0.076800701
8.429267883,4.998000275,4.998000275,-0.099035744,,0.203374,0.169275,0.169275,0.970022,0.07580064
8.43936491,4.92828009,4.92828009,-0.099646591,,0.203557,0.168238,0.168238,0.972157,0.074795004
8.449466944,4.862783551,4.862783551,-0.096439643,,0.203191,0.167872,0.167872,0.972218,0.073821642
8.459594011,4.798537069,4.798537069,-0.09873032,,0.203984,0.167567,0.167567,0.971547,0.072822499
8.47044611,4.730700441,4.730700441,-0.097355914,,0.204289,0.166286,0.166286,0.972218,0.071770649
8.480400085,4.667241887,4.667241887,-0.09277456,,0.205997,0.164212,0.164212,0.972035,0.070845315
8.490465879,4.594029763,4.594029763,-0.091858289,,0.207949,0.159576,0.159576,0.971364,0.069919659
8.500549078,4.514873569,4.514873569,-0.092011001,,0.2074,0.156526,0.156526,0.973621,0.068992179
