Time, Phi_CompFilter_RollAccComp, Phi_CompFilter, GyroX, AccX, AyRollComp, AccX, AyRollComp, Ay, Az, GyroIntg
4.32281899452;2.17745367379;2.17745367379;0.211838457007;;0.207034;0.134871;0.134871;0.971547;0.0341375918095
4.33306384087;2.33317829222;2.33317829222;0.210464050757;;0.206485;0.137311;0.137311;0.972218;0.0362883443881
4.34308886528;2.48462045782;2.48462045782;0.211685745201;;0.206058;0.138897;0.138897;0.97112;0.0384126188841
4.3531730175;2.64110907152;2.64110907152;0.20588269659;;0.206607;0.144753;0.144753;0.974292;0.0404887222501
4.3633108139;2.7994751825;2.7994751825;0.199774224368;;0.20679;0.149145;0.149145;0.973743;0.0425120398377
4.37339496613;2.96109551844;2.96109551844;0.195651005618;;0.206973;0.154208;0.154208;0.974475;0.0444850143607
4.38348793983;3.12518912356;3.12518912356;0.196567276451;;0.206912;0.157746;0.157746;0.974353;0.0464683534652
4.39358901978;3.28612597818;3.28612597818;0.194734734785;;0.207339;0.160003;0.160003;0.975085;0.0484347810196
4.40368580818;3.44802187018;3.44802187018;0.191069651451;;0.208071;0.163846;0.163846;0.97417;0.0503626953336
4.41382884979;3.6194922164;3.6194922164;0.188778974368;;0.206485;0.169824;0.169824;0.970693;0.0522751928967
4.42391896248;3.79160556104;3.79160556104;0.185572026451;;0.205021;0.173789;0.173789;0.970388;0.0541474143359
4.4340429306;3.96209868023;3.96209868023;0.183434061174;;0.203008;0.176595;0.176595;0.970754;0.0560030516993
4.44413590431;4.11891917969;4.11891917969;0.182365078535;;0.201483;0.175009;0.175009;0.970693;0.0578423532657
4.45424699783;4.25384927053;4.25384927053;0.178852707007;;0.204106;0.170983;0.170983;0.972279;0.0596495131003
4.46433782578;4.39245415979;4.39245415979;0.175034911868;;0.204472;0.175192;0.175192;0.970449;0.061416135864
4.47442984581;4.54793324493;4.54793324493;0.17152254034;;0.203069;0.184464;0.184464;0.971059;0.0631466131534
4.48453783989;4.72294559574;4.72294559574;0.170300845896;;0.202825;0.194407;0.194407;0.970754;0.0648663077743
4.49470686913;4.89615494701;4.89615494701;0.166330338951;;0.204289;0.197396;0.197396;0.970022;0.0665567344478
4.50475001335;5.04796050051;5.04796050051;0.16327610284;;0.20679;0.193675;0.193675;0.968741;0.0681958781203
4.51484489441;5.17402104488;5.17402104488;0.159000172285;;0.207766;0.188002;0.188002;0.969412;0.0698005110446
4.52494597435;5.27578062468;5.27578062468;0.153197123674;;0.20618;0.182817;0.182817;0.97051;0.071347492612
4.53511500359;5.37365022077;5.37365022077;0.146325092424;;0.203984;0.185013;0.185013;0.974109;0.0728331044646
4.54519581795;5.46934616099;5.46934616099;0.13716238409;;0.20496;0.187575;0.187575;0.971608;0.0742161073145
4.55529093742;5.57356642635;5.57356642635;0.131053911868;;0.202886;0.192638;0.192638;0.967277;0.0755382998248
4.5653989315;5.6969822747;5.6969822747;0.122502050757;;0.202276;0.20252;0.20252;0.964776;0.0767758196595
4.57549786568;5.79530224402;5.79530224402;0.116240866729;;0.202093;0.196847;0.196847;0.964105;0.077949506809
4.58559703827;5.86779903464;5.86779903464;0.107383582007;;0.205936;0.19154;0.19154;0.965447;0.079033121661
4.59570002556;5.93854284706;5.93854284706;0.105398328535;;0.207522;0.192394;0.192394;0.964105;0.0800974319272
4.60579800606;6.01646543777;6.01646543777;0.0994425681181;;0.206058;0.198128;0.198128;0.968131;0.0811014113692
4.61589598656;6.0981691172;6.0981691172;0.100511550757;;0.203679;0.201178;0.201178;0.97112;0.0821157759532
4.62603592873;6.17291773604;6.17291773604;0.102649516035;;0.204777;0.20069;0.20069;0.976183;0.0831554124319
4.63641786575;6.25224993761;6.25224993761;0.103565786868;;0.205936;0.202581;0.202581;0.973377;0.0842261813479
4.64678788185;6.31097097586;6.31097097586;0.107994429229;;0.205021;0.195566;0.195566;0.973255;0.0853449009151
4.65690994263;6.33682135782;6.33682135782;0.10967425909;;0.205631;0.185074;0.185074;0.973743;0.0864550304312
4.66725802422;6.34494276121;6.34494276121;0.108910700063;;0.204838;0.178486;0.178486;0.97173;0.0875807229583
4.67746400833;6.35411058164;6.35411058164;0.107689005618;;0.202703;0.17873;0.17873;0.967643;0.0886793844381
4.68763780594;6.36427246597;6.36427246597;0.110132394507;;0.200263;0.178181;0.178181;0.964471;0.089799429008
4.69761490822;6.37669904007;6.37669904007;0.106772734785;;0.197457;0.180133;0.180133;0.964837;0.0908674862735
4.70772790909;6.40150293212;6.40150293212;0.109368835479;;0.195871;0.184281;0.184281;0.966545;0.0919730901172
4.71781802177;6.43619101359;6.43619101359;0.10967425909;;0.195322;0.18849;0.18849;0.96807;0.0930797941954
4.72797203064;6.47019757757;6.47019757757;0.115324595896;;0.198189;0.187819;0.187819;0.968375;0.0942488489821
4.73830485344;6.50459297271;6.50459297271;0.119447814646;;0.199409;0.187941;0.187941;0.971181;0.0954791805195
4.74828481674;6.52778655673;6.52778655673;0.123723745201;;0.199592;0.184952;0.184952;0.974109;0.0967162987994
4.75836491585;6.53005206754;6.53005206754;0.126472557701;;0.200507;0.177022;0.177022;0.973316;0.0979911245618
4.768460989;6.51656683189;6.51656683189;0.12479272784;;0.200629;0.17141;0.17141;0.971425;0.0992508030475
4.7787899971;6.50077042097;6.50077042097;0.125250863257;;0.199775;0.169397;0.169397;0.969473;0.100540996497
4.78876686096;6.499359924;6.499359924;0.120822220896;;0.196237;0.17507;0.17507;0.965691;0.101747748435
4.79891490936;6.52803170756;6.52803170756;0.115019172285;;0.193614;0.18544;0.18544;0.960445;0.102914639489
4.80899381638;6.57157792219;6.57157792219;0.111201377146;;0.193248;0.19215;0.19215;0.960628;0.104034658968
4.81916189194;6.64743791359;6.64743791359;0.111964936174;;0.192577;0.20435;0.20435;0.962031;0.105172112507
4.8292529583;6.74880546687;6.74880546687;0.116088154924;;0.191357;0.21472;0.21472;0.964776;0.106343233651
4.8393368721;6.85052847151;6.85052847151;0.123112897979;;0.192272;0.216184;0.216184;0.968741;0.107584693503
4.84949994087;6.94265850182;6.94265850182;0.127083404924;;0.194346;0.214537;0.214537;0.972767;0.108875069224
4.85958981514;7.04106779537;7.04106779537;0.133955436174;;0.198006;0.217709;0.217709;0.974048;0.11022669467
4.86968302727;7.12674372657;7.12674372657;0.136551536868;;0.199287;0.213622;0.213622;0.970266;0.111603831379
4.87978100777;7.17956637657;7.17956637657;0.137773231313;;0.200263;0.202886;0.202886;0.96929;0.112994504371
4.88989186287;7.20776641503;7.20776641503;0.141743738257;;0.201239;0.194041;0.194041;0.968436;0.114427114061
4.89998888969;7.24000450731;7.24000450731;0.146477804229;;0.19886;0.194346;0.194346;0.96502;0.115905510688
4.91009283066;7.32918018822;7.32918018822;0.146630516035;;0.198738;0.213256;0.213256;0.955443;0.117386042942
4.92019796371;7.44192960459;7.44192960459;0.144645262563;;0.198067;0.223138;0.223138;0.953247;0.118847116302
4.93036389351;7.55603914063;7.55603914063;0.145714245201;;0.196054;0.225395;0.225395;0.954101;0.120325970479
4.94042801857;7.65217256366;7.65217256366;0.148310345896;;0.196176;0.221308;0.221308;0.956663;0.121818725788
4.95052981377;7.73948561774;7.73948561774;0.150295599368;;0.197762;0.219966;0.219966;0.958981;0.123336407819
4.96065497398;7.84069441922;7.84069441922;0.147852210479;;0.19886;0.22753;0.22753;0.961238;0.124831919358
4.97077488899;7.9781213644;7.9781213644;0.141743738257;;0.198311;0.245708;0.245708;0.969595;0.126265813233
4.98084187508;8.11495236899;8.11495236899;0.140369332007;;0.199165;0.248697;0.248697;0.97051;0.127678775478
4.99093794823;8.24629794224;8.24629794224;0.138384078535;;0.199958;0.249185;0.249185;0.968985;0.129075482345
5.00104188919;8.36988149674;8.36988149674;0.135024418813;;0.199653;0.248331;0.248331;0.964654;0.130438698754
5.01115083694;8.46414393941;8.46414393941;0.132733741729;;0.200629;0.240035;0.240035;0.96319;0.131779168074
5.02129483223;8.51806544059;8.51806544059;0.129526793813;;0.198372;0.225944;0.225944;0.956114;0.133092068168
5.03140997887;8.59057123502;8.59057123502;0.120822220896;;0.194895;0.234606;0.234606;0.953491;0.134313453686
5.04180788994;8.69230966945;8.69230966945;0.114255613257;;0.192516;0.246318;0.246318;0.950441;0.135496815239
5.05177497864;8.81826438761;8.81826438761;0.109826970896;;0.192516;0.258457;0.258457;0.949892;0.136594193618
5.06185102463;8.96463328912;8.96463328912;0.107689005618;;0.189649;0.268461;0.268461;0.950685;0.137679375691
5.07198286057;9.10727029003;9.10727029003;0.108605276451;;0.190442;0.270169;0.270169;0.953003;0.138778374178
5.08206582069;9.2315145967;9.2315145967;0.111659512563;;0.192333;0.267058;0.267058;0.958371;0.139904578673
5.09216880798;9.34532013355;9.34532013355;0.10967425909;;0.193858;0.266631;0.266631;0.960872;0.141012067203
5.1022670269;9.44587328587;9.44587328587;0.110132394507;;0.194285;0.264435;0.264435;0.963312;0.142123840626
5.11236190796;9.52974367779;9.52974367779;0.109826970896;;0.195932;0.260958;0.260958;0.965813;0.143232111877
5.12247896194;9.60570517276;9.60570517276;0.112270359785;;0.195566;0.258335;0.258335;0.963068;0.14436683294
5.13268899918;9.66089891856;9.66089891856;0.109368835479;;0.195444;0.251564;0.251564;0.959286;0.145481406777
5.14292693138;9.70476271797;9.70476271797;0.103718498674;;0.194773;0.248514;0.248514;0.955382;0.146541514018
5.15290594101;9.73972563064;9.73972563064;0.0992898563125;;0.194529;0.246806;0.246806;0.952942;0.147533606767
5.16298890114;9.77659516846;9.77659516846;0.0953193493681;;0.193065;0.248148;0.248148;0.950868;0.148494435256
5.17309999466;9.81822836441;9.81822836441;0.0915015542292;;0.190991;0.251015;0.251015;0.95038;0.149419070636
5.18319392204;9.87284506353;9.87284506353;0.0879891827014;;0.189588;0.257176;0.257176;0.950624;0.150306975318
5.19328689575;9.95008588934;9.95008588934;0.0860039292292;;0.189771;0.267546;0.267546;0.95343;0.151174764655
5.20339298248;10.0246377769;10.0246377769;0.0887527417292;;0.190076;0.268278;0.268278;0.956602;0.152071157393
5.21348786354;10.0796740232;10.0796740232;0.0889054535347;;0.191479;0.263337;0.263337;0.95953;0.152968308224
5.22363901138;10.1162119199;10.1162119199;0.0884473181181;;0.190686;0.258457;0.258457;0.963068;0.153865158915
5.23375701904;10.1309109721;10.1309109721;0.0858512174236;;0.191418;0.252113;0.252113;0.964532;0.154733290477
5.2438390255;10.1259688124;10.1259688124;0.0867674882569;;0.191845;0.244793;0.244793;0.963251;0.155607646427
5.25393295288;10.1099519892;10.1099519892;0.0846295229792;;0.190442;0.239852;0.239852;0.958432;0.156461547673
5.26406788826;10.1180231745;10.1180231745;0.0814225750625;;0.187758;0.248148;0.248148;0.956053;0.157285867228
5.27415180206;10.1518812016;10.1518812016;0.0811171514514;;0.184769;0.257298;0.257298;0.954772;0.158103768232
5.28425383568;10.2103356246;10.2103356246;0.0820334222847;;0.183427;0.265838;0.265838;0.951966;0.158932061897
5.29435491562;10.2856354279;10.2856354279;0.0875310472847;;0.183061;0.271389;0.271389;0.950014;0.159815593932
5.30445694923;10.3675273513;10.3675273513;0.0976100264514;;0.182939;0.273524;0.273524;0.951417;0.160801048627
5.31459903717;10.4360088493;10.4360088493;0.100816974368;;0.182939;0.270169;0.270169;0.953979;0.161819601238
5.32465481758;10.4769280263;10.4769280263;0.102191380618;;0.185989;0.261324;0.261324;0.954101;0.162850090312
5.33486890793;10.4963563163;10.4963563163;0.105245616729;;0.186965;0.254187;0.254187;0.956907;0.163923271889
5.34491991997;10.5080723037;10.5080723037;0.103413075063;;0.186538;0.252784;0.252784;0.958493;0.164962875196
5.35501790047;10.5237500383;10.5237500383;0.0983735854792;;0.185196;0.255468;0.255468;0.959164;0.165955851024
5.36510586739;10.5650570658;10.5650570658;0.0976100264514;;0.183427;0.264984;0.264984;0.958371;0.166940165389
5.37522482872;10.6259127252;10.6259127252;0.0971518910347;;0.184647;0.27206;0.27206;0.954894;0.167922176129
5.38532090187;10.6948500401;10.6948500401;0.0968464674236;;0.184586;0.274927;0.274927;0.950258;0.168899852788
5.39541888237;10.7606286145;10.7606286145;0.0995952799236;;0.184037;0.274744;0.274744;0.951295;0.16990506533
5.40551280975;10.8108015319;10.8108015319;0.0977627382569;;0.185501;0.269864;0.269864;0.948245;0.170891479067
5.41676783562;10.8647579875;10.8647579875;0.0989844327014;;0.186904;0.269376;0.269376;0.945317;0.171981385296
5.42606282234;10.9139728701;10.9139728701;0.100511550757;;0.187209;0.271206;0.271206;0.94489;0.172935960146
5.43608689308;10.9594243288;10.9594243288;0.0995952799236;;0.187331;0.270596;0.270596;0.947574;0.173935188856
5.44615888596;11.0073421685;11.0073421685;0.100969686174;;0.186294;0.27267;0.27267;0.950319;0.174952178889
5.45624780655;11.0500022906;11.0500022906;0.103260363257;;0.18971;0.272243;0.272243;0.953674;0.175993866017
5.46636986732;11.0822541994;11.0822541994;0.101885957007;;0.19154;0.269742;0.269742;0.954406;0.177024141623
5.47646188736;11.1213193944;11.1213193944;0.104940193118;;0.192577;0.272365;0.272365;0.954589;0.178082974977
5.48659682274;11.1810478474;11.1810478474;0.104482057701;;0.189405;0.280234;0.280234;0.953369;0.179137509639
5.4966609478;11.2618349362;11.2618349362;0.105856463951;;0.188795;0.288469;0.288469;0.952332;0.180206219004
5.50678682327;11.3487278987;11.3487278987;0.109368835479;;0.190076;0.290787;0.290787;0.949831;0.181313022324
5.51686501503;11.4371662744;11.4371662744;0.110437818118;;0.191357;0.292068;0.292068;0.946964;0.182425693537
5.52695584297;11.5185265366;11.5185265366;0.112728495201;;0.190747;0.289689;0.289689;0.943975;0.183562545472
5.53708696365;11.5902838891;11.5902838891;0.113186630618;;0.19093;0.287554;0.287554;0.944158;0.184708011539
5.54731082916;11.6500464082;11.6500464082;0.113644766035;;0.191479;0.284138;0.284138;0.943853;0.185867759836
5.55737495422;11.7032903436;11.7032903436;0.112881207007;;0.191296;0.283467;0.283467;0.944463;0.187004698549
5.5674738884;11.7552919106;11.7552919106;0.11517188409;;0.191845;0.284199;0.284199;0.946842;0.188167015511
5.57760190964;11.8046587967;11.8046587967;0.112270359785;;0.190198;0.285114;0.285114;0.948611;0.189303637054
5.58768987656;11.8764056839;11.8764056839;0.110132394507;;0.189588;0.294874;0.294874;0.949038;0.190414097597
5.59777903557;11.9561095819;11.9561095819;0.112117647979;;0.190381;0.297985;0.297985;0.946415;0.191544922873
5.60787582397;12.0399599316;12.0399599316;0.111354088951;;0.191235;0.300486;0.300486;0.944158;0.192669055706
5.61798381805;12.1241817675;12.1241817675;0.111354088951;;0.189771;0.301767;0.301767;0.943182;0.193793825711
5.62808895111;12.2024927034;12.2024927034;0.113950189646;;0.187819;0.300669;0.300669;0.943731;0.194944492504
5.63827085495;12.2674746838;12.2674746838;0.115324595896;;0.187087;0.297192;0.297192;0.945256;0.196116516807
5.64836287498;12.3252993616;12.3252993616;0.119142391035;;0.186416;0.294569;0.294569;0.943487;0.197319131451
5.65844893456;12.3953651358;12.3953651358;0.119600526451;;0.185135;0.299449;0.299449;0.941718;0.19852505879
5.66856503487;12.4672449317;12.4672449317;0.117157137563;;0.183244;0.302316;0.302316;0.943609;0.199708947254
5.67871189117;12.5450289232;12.5450289232;0.119905950063;;0.181719;0.305244;0.305244;0.944158;0.200925501349
5.68876481056;12.6211748141;12.6211748141;0.117615272979;;0.18239;0.30683;0.30683;0.944219;0.202107541707
5.69885993004;12.6927515405;12.6927515405;0.115935443118;;0.182512;0.306403;0.306403;0.942938;0.203277232827
5.70896887779;12.7651924941;12.7651924941;0.116699002146;;0.179523;0.307684;0.307684;0.942938;0.204455879661
5.71907186508;12.8321628686;12.8321628686;0.116699002146;;0.177327;0.307196;0.307196;0.943975;0.205634554318
5.72918581963;12.8996384082;12.8996384082;0.115782731313;;0.175619;0.308538;0.308538;0.943487;0.206804664642
5.73928689957;12.9753187285;12.9753187285;0.113339342424;;0.175314;0.313235;0.313235;0.943182;0.207948595646
5.74943089485;13.059602277;13.059602277;0.118378832007;;0.17446;0.316163;0.316163;0.941657;0.209148018774
5.7595179081;13.1537210586;13.1537210586;0.12204391534;;0.17202;0.320433;0.320433;0.941169;0.210378960974
5.76960897446;13.2350537098;13.2350537098;0.120211373674;;0.172447;0.317749;0.317749;0.940925;0.211591649335
5.77971982956;13.296517272;13.296517272;0.122654762563;;0.174887;0.311527;0.311527;0.940986;0.212831092031
5.7898209095;13.3489148388;13.3489148388;0.123723745201;;0.176168;0.308477;0.308477;0.938729;0.214080334005
5.80027699471;13.4153263158;13.4153263158;0.118684255618;;0.174399;0.314455;0.314455;0.937692;0.215315364422
5.81023001671;13.4866907643;13.4866907643;0.115324595896;;0.170068;0.320189;0.320189;0.941474;0.216466299657
5.82029294968;13.5683831741;13.5683831741;0.114408325063;;0.171593;0.325191;0.325191;0.940742;0.217617937565
5.8304309845;13.6725505632;13.6725505632;0.111659512563;;0.1708;0.334951;0.334951;0.939217;0.218749253428
5.84059596062;13.7820566935;13.7820566935;0.110895953535;;0.171349;0.339038;0.339038;0.939156;0.219874630931
5.85069584846;13.8804475142;13.8804475142;0.114102901451;;0.171532;0.335805;0.335805;0.937509;0.221027411095
5.86074495316;13.9618123848;13.9618123848;0.11517188409;;0.174887;0.330864;0.330864;0.935923;0.22218464812
5.87095284462;14.0178904082;14.0178904082;0.109063411868;;0.176717;0.322446;0.322446;0.931287;0.223297305522
5.88105797768;14.0086967719;14.0086967719;0.104940193118;;0.192943;0.305366;0.305366;0.943426;0.224357414881
5.8911588192;14.0733847703;14.0733847703;0.0875310472847;;0.170617;0.328607;0.328607;0.925126;0.225241134737
5.90133500099;14.2626006596;14.2626006596;0.0679839361736;;0.175558;0.389607;0.389607;0.946964;0.225927294817
5.91138386726;14.5571453815;14.5571453815;0.0634025820069;;0.159088;0.432673;0.432673;0.94184;0.226568742162
5.92147803307;14.9085446961;14.9085446961;0.0769939327014;;0.161833;0.449204;0.449204;0.921222;0.227345766474
5.931609869;15.1521065355;15.1521065355;0.0788264743681;;0.167201;0.416142;0.416142;0.927444;0.228143728013
5.94169592857;15.2373855544;15.2373855544;0.0737869847847;;0.169092;0.367952;0.367952;0.945439;0.22888764887
5.951846838;15.3161466693;15.3161466693;0.0574468215903;;0.158722;0.363987;0.363987;0.930189;0.229469937176
5.96192789078;15.427584601;15.427584601;0.0385105577014;;0.160369;0.378444;0.378444;0.9211;0.22985804478
5.9720158577;15.5407542589;15.5407542589;0.0281261549236;;0.158417;0.38125;0.38125;0.916159;0.230141867675
5.98213100433;15.5295455188;15.5295455188;0.0162146340903;;0.177754;0.351055;0.351055;0.945195;0.230305734174
5.9922440052;15.4727476263;15.4727476263;0.0017070125625;;0.187697;0.334585;0.334585;0.937387;0.2303229801
6.00233793259;15.4379835336;15.4379835336;-0.0222687409097;;0.186721;0.340136;0.340136;0.918965;0.230098264758
6.0124809742;15.4030458298;15.4030458298;-0.0408995811875;;0.189649;0.345443;0.345443;0.924455;0.229683662384
6.0226149559;15.3601448803;15.3601448803;-0.0517421193819;;0.192638;0.346907;0.346907;0.931958;0.229161270162
6.03270983696;15.3279611989;15.3279611989;-0.0567816089653;;0.190503;0.354227;0.354227;0.940742;0.228586645105
6.04288101196;15.2998336477;15.2998336477;-0.0557126263264;;0.188063;0.353251;0.353251;0.936472;0.228020765926
6.05291891098;15.2687828372;15.2687828372;-0.0547963554931;;0.186172;0.352031;0.352031;0.938912;0.227470608063
6.06300997734;15.2151990864;15.2151990864;-0.0546436436875;;0.183061;0.342881;0.342881;0.939339;0.226919364793
6.07310199738;15.1241205914;15.1241205914;-0.0512839839653;;0.188063;0.329522;0.329522;0.9455;0.226402001432
6.08322501183;14.9922541343;14.9922541343;-0.0494514422986;;0.194102;0.313113;0.313113;0.947086;0.225901957904
6.09332084656;14.8307660968;14.8307660968;-0.0352492443819;;0.198189;0.296155;0.296155;0.944219;0.225546230227
6.10342383385;14.6721986268;14.6721986268;-0.0363182270208;;0.196969;0.292251;0.292251;0.937021;0.225179489479
6.11351490021;14.5550882953;14.5550882953;-0.0312787374375;;0.192882;0.301401;0.301401;0.931043;0.224863890951
6.12361598015;14.4765870851;14.4765870851;-0.0277663659097;;0.18971;0.310917;0.310917;0.926163;0.22458364575
6.13374996185;14.4225156902;14.4225156902;-0.0262392478542;;0.188551;0.31903;0.31903;0.929091;0.224317919114
6.14383983612;14.3851774628;14.3851774628;-0.0167711159097;;0.186111;0.323544;0.323544;0.933422;0.224148800627
6.15396380424;14.3721803472;14.3721803472;0.00247057159028;;0.174582;0.328119;0.328119;0.936106;0.224173785519
6.16405701637;14.3461743902;14.3461743902;0.0120914153403;;0.171105;0.320616;0.320616;0.935313;0.224295812325
6.17415499687;14.273053868;14.273053868;0.0160619222847;;0.175985;0.303658;0.303658;0.939644;0.224457940203
6.18529486656;14.1843148874;14.1843148874;0.0148402278403;;0.179462;0.298046;0.298046;0.943914;0.22462249062
6.19478702545;14.0971638413;14.0971638413;0.0116332799236;;0.180865;0.298534;0.298534;0.945134;0.224732971034
6.2047188282;14.0470954144;14.0470954144;0.0165200577014;;0.171715;0.307745;0.307745;0.941169;0.224897328574
6.21482491493;13.9946017051;13.9946017051;0.0156037868681;;0.168543;0.305671;0.305671;0.940498;0.225055051559
6.22489500046;13.9358683821;13.9358683821;0.0134658215903;;0.16714;0.302743;0.302743;0.940376;0.225190557219
6.23513698578;13.8936458766;13.8936458766;0.00903717922917;;0.16592;0.308294;0.308294;0.939644;0.225282881021
6.24519586563;13.8922268745;13.8922268745;0.00537209589583;;0.16592;0.322507;0.322507;0.937082;0.225336945185
6.25527381897;13.9332892896;13.9332892896;0.00201243617361;;0.16409;0.337391;0.337391;0.932873;0.225357228342
6.26537084579;14.0174568612;14.0174568612;0.0017070125625;;0.162016;0.353251;0.353251;0.930189;0.225374464094
6.27546095848;14.1008585818;14.1008585818;0.0044558250625;;0.163419;0.354654;0.354654;0.931775;0.22541941431
6.28560781479;14.176291385;14.176291385;0.00399768964583;;0.166225;0.354776;0.354776;0.935252;0.225459926824
6.29569602013;14.2460343112;14.2460343112;0.00231785978472;;0.168726;0.354837;0.354837;0.935984;0.225483302685
6.30579686165;14.3045479883;14.3045479883;0.00109616534028;;0.169031;0.352763;0.352763;0.93757;0.225494369651
6.31594800949;14.3428379717;14.3428379717;-0.0037906124375;;0.169458;0.347761;0.347761;0.938912;0.225455914081
6.32604598999;14.3783283365;14.3783283365;-0.0037906124375;;0.171044;0.347395;0.347395;0.938546;0.225417655529
6.3361749649;14.4104727865;14.4104727865;-0.00226349438194;;0.174643;0.347029;0.347029;0.9394;0.225394756174
6.34626293182;14.4417763067;14.4417763067;-0.0103572200764;;0.175192;0.34831;0.34831;0.937387;0.22529027288
6.356361866;14.474223389;14.474223389;-0.0120370499375;;0.175192;0.349286;0.349286;0.936289;0.225168783252
6.36651492119;14.5018768605;14.5018768605;-0.0149385742431;;0.173789;0.348371;0.348371;0.935618;0.225017260672
6.37661099434;14.5062763487;14.5062763487;-0.0207416228542;;0.178913;0.341051;0.341051;0.933849;0.224807980305
6.38672780991;14.4946949411;14.4946949411;-0.0216578936875;;0.184037;0.335195;0.335195;0.932385;0.224588954007
6.39680886269;14.467638893;14.467638893;-0.0244067061875;;0.185623;0.329827;0.329827;0.932263;0.22434310656
6.40690398216;14.4176881817;14.4176881817;-0.0300570429931;;0.186599;0.323056;0.323056;0.935252;0.224039684287
6.41699790955;14.3637551167;14.3637551167;-0.0320422964653;;0.187026;0.321043;0.321043;0.93513;0.223716343347
6.42710089684;14.3119046294;14.3119046294;-0.0381507686875;;0.188612;0.323117;0.323117;0.937997;0.223331206779
6.43723392487;14.2593966228;14.2593966228;-0.0412050047986;;0.189283;0.324093;0.324093;0.942511;0.222914048623
6.44732880592;14.2117629229;14.2117629229;-0.0410522929931;;0.185379;0.323971;0.323971;0.940559;0.22249974806
6.45747685432;14.1760799117;14.1760799117;-0.0379980568819;;0.188856;0.327265;0.327265;0.940803;0.222114486198
6.46757984161;14.1537750423;14.1537750423;-0.0415104284097;;0.184159;0.330864;0.330864;0.937509;0.221695235527
6.4776558876;14.1678047657;14.1678047657;-0.0413577166042;;0.185135;0.343613;0.343613;0.936167;0.2212786809
6.48776698112;14.1928942968;14.1928942968;-0.0309733138264;;0.183549;0.345199;0.345199;0.934459;0.220965757904
6.4978659153;14.2017894956;14.2017894956;-0.0303624666042;;0.18178;0.338977;0.338977;0.933422;0.220659223459
6.50796294212;14.1815583804;14.1815583804;-0.0289880603542;;0.183915;0.329156;0.329156;0.936411;0.220366647728
6.5180618763;14.1552357473;14.1552357473;-0.0312787374375;;0.181841;0.326289;0.326289;0.934764;0.220050952254
6.52815485001;14.1417477411;14.1417477411;-0.0305151784097;;0.181719;0.330925;0.330925;0.936289;0.219743116143
6.5382900238;14.1265928963;14.1265928963;-0.0299043311875;;0.179889;0.330803;0.330803;0.939156;0.219440358518
6.54838395119;14.1180018693;14.1180018693;-0.0354019561875;;0.177754;0.33428;0.33428;0.940132;0.219083123469
6.55887794495;14.1020334469;14.1020334469;-0.0381507686875;;0.177266;0.332206;0.332206;0.940254;0.218684716053
6.56932997704;14.0912860705;14.0912860705;-0.0442592409097;;0.176412;0.334707;0.334707;0.939034;0.218221589435
6.57946801186;14.0963380966;14.0963380966;-0.0477716124375;;0.174643;0.339892;0.339892;0.936594;0.217737370282
6.58950686455;14.0906577969;14.0906577969;-0.0473134770208;;0.174521;0.336476;0.336476;0.938607;0.217262103965
6.59958100319;14.0579507054;14.0579507054;-0.0528111020208;;0.175863;0.326655;0.326655;0.936045;0.216729825779
6.60969090462;14.0306220386;14.0306220386;-0.0544909318819;;0.173545;0.327936;0.327936;0.935069;0.21617940852
6.61978387833;14.0028493252;14.0028493252;-0.0586141506319;;0.172752;0.328912;0.328912;0.937631;0.215587985135
6.62988781929;13.9708227236;13.9708227236;-0.0656388936875;;0.172569;0.329156;0.329156;0.940315;0.214925149217
6.64002299309;13.9397069068;13.9397069068;-0.0685404179931;;0.172081;0.329339;0.329339;0.939827;0.214230986749
6.65010786057;13.9007955608;13.9007955608;-0.0694566888264;;0.17507;0.326167;0.326167;0.939827;0.213530508687
6.66028380394;13.8628457457;13.8628457457;-0.0703729596597;;0.175619;0.326655;0.326655;0.941413;0.212815806805
6.67035102844;13.8274136278;13.8274136278;-0.0720527895208;;0.175436;0.327021;0.327021;0.941169;0.212089885478
6.68044185638;13.7849278136;13.7849278136;-0.0722055013264;;0.175619;0.324093;0.324093;0.942084;0.211361685351
6.69060182571;13.7401806159;13.7401806159;-0.0748016020208;;0.177022;0.323239;0.323239;0.94245;0.210605288021
6.70065188408;13.6997602436;13.6997602436;-0.0784666853542;;0.177632;0.324703;0.324703;0.942267;0.209814036729
6.71077299118;13.6810554389;13.6810554389;-0.0777031263264;;0.172386;0.331657;0.331657;0.942328;0.209027669169
6.7208378315;13.6612611563;13.6612611563;-0.0758705846597;;0.172752;0.330742;0.330742;0.943182;0.208264351362
6.73097491264;13.6291279458;13.6291279458;-0.0761760082708;;0.176107;0.325496;0.325496;0.941291;0.207493057073
6.741065979;13.5851390638;13.5851390638;-0.0767868554931;;0.176839;0.320799;0.320799;0.941901;0.206718360586
6.75116181374;13.5375956711;13.5375956711;-0.0789248207708;;0.1769;0.318847;0.318847;0.941108;0.205921774445
6.7612798214;13.4742318331;13.4742318331;-0.0786193971597;;0.17873;0.312198;0.312198;0.941169;0.205127015066
6.77142190933;13.3993183814;13.3993183814;-0.0798410916042;;0.178913;0.307379;0.307379;0.942206;0.204318382795
6.78151202202;13.3227799379;13.3227799379;-0.0851860047986;;0.180804;0.306952;0.306952;0.943548;0.203458947957
6.79159784317;13.2609336347;13.2609336347;-0.0885456645208;;0.179889;0.31171;0.31171;0.943914;0.202565955553
